context: J Like no one ever was J response:	J To catch them is my real test To train them is my cause J
context: I'm Dexter, A Pokedex program by professor Oak\for Pokemon trainer Ash Ketchum.\Yeah and I was the Leader of the Pewter City Gym.\-Well, that's evidence enough for me. -I'm sorry I was suspicious.\Now I'm suspicious of my sister-in-law. She sure has weird taste in friends.\- Um, miss? - Hm?\I was wondering, since I'm new in town,\maybe we could get together tonight and you could show me around. response:	Well, I'm not off duty till past your bedtime
context: for Pokemon trainer Ash Ketchum.\Yeah and I was the Leader of the Pewter City Gym.\-Well, that's evidence enough for me. -I'm sorry I was suspicious.\Now I'm suspicious of my sister-in-law. She sure has weird taste in friends.\- Um, miss? - Hm?\I was wondering, since I'm new in town,\maybe we could get together tonight and you could show me around.\Well, I'm not off duty till past your bedtime response:	and I may even have to work round the clock to catch these burglars.
context: Yeah and I was the Leader of the Pewter City Gym.\-Well, that's evidence enough for me. -I'm sorry I was suspicious.\Now I'm suspicious of my sister-in-law. She sure has weird taste in friends.\- Um, miss? - Hm?\I was wondering, since I'm new in town,\maybe we could get together tonight and you could show me around.\Well, I'm not off duty till past your bedtime\and I may even have to work round the clock to catch these burglars. response:	-Well, what exactly did they steal? -That's the strange thing about it.
context: -Well, that's evidence enough for me. -I'm sorry I was suspicious.\Now I'm suspicious of my sister-in-law. She sure has weird taste in friends.\- Um, miss? - Hm?\I was wondering, since I'm new in town,\maybe we could get together tonight and you could show me around.\Well, I'm not off duty till past your bedtime\and I may even have to work round the clock to catch these burglars.\-Well, what exactly did they steal? -That's the strange thing about it. response:	They didn't take any money, just a massive vacuum and a giant hose.
context: Now I'm suspicious of my sister-in-law. She sure has weird taste in friends.\- Um, miss? - Hm?\I was wondering, since I'm new in town,\maybe we could get together tonight and you could show me around.\Well, I'm not off duty till past your bedtime\and I may even have to work round the clock to catch these burglars.\-Well, what exactly did they steal? -That's the strange thing about it.\They didn't take any money, just a massive vacuum and a giant hose. response:	But what would anybody want that stuff for?
context: - Um, miss? - Hm?\I was wondering, since I'm new in town,\maybe we could get together tonight and you could show me around.\Well, I'm not off duty till past your bedtime\and I may even have to work round the clock to catch these burglars.\-Well, what exactly did they steal? -That's the strange thing about it.\They didn't take any money, just a massive vacuum and a giant hose.\But what would anybody want that stuff for? response:	I'm sure I don't know, young man,
context: I was wondering, since I'm new in town,\maybe we could get together tonight and you could show me around.\Well, I'm not off duty till past your bedtime\and I may even have to work round the clock to catch these burglars.\-Well, what exactly did they steal? -That's the strange thing about it.\They didn't take any money, just a massive vacuum and a giant hose.\But what would anybody want that stuff for?\I'm sure I don't know, young man, response:	but I do know I don't have time to play guessing games with you
context: maybe we could get together tonight and you could show me around.\Well, I'm not off duty till past your bedtime\and I may even have to work round the clock to catch these burglars.\-Well, what exactly did they steal? -That's the strange thing about it.\They didn't take any money, just a massive vacuum and a giant hose.\But what would anybody want that stuff for?\I'm sure I don't know, young man,\but I do know I don't have time to play guessing games with you response:	because I've got a job to do, and it's time for you two to move along.
context: Well, I'm not off duty till past your bedtime\and I may even have to work round the clock to catch these burglars.\-Well, what exactly did they steal? -That's the strange thing about it.\They didn't take any money, just a massive vacuum and a giant hose.\But what would anybody want that stuff for?\I'm sure I don't know, young man,\but I do know I don't have time to play guessing games with you\because I've got a job to do, and it's time for you two to move along. response:	Come on, let's go.
context: and I may even have to work round the clock to catch these burglars.\-Well, what exactly did they steal? -That's the strange thing about it.\They didn't take any money, just a massive vacuum and a giant hose.\But what would anybody want that stuff for?\I'm sure I don't know, young man,\but I do know I don't have time to play guessing games with you\because I've got a job to do, and it's time for you two to move along.\Come on, let's go. response:	All right, everybody. The show's over.
context: -Well, what exactly did they steal? -That's the strange thing about it.\They didn't take any money, just a massive vacuum and a giant hose.\But what would anybody want that stuff for?\I'm sure I don't know, young man,\but I do know I don't have time to play guessing games with you\because I've got a job to do, and it's time for you two to move along.\Come on, let's go.\All right, everybody. The show's over. response:	Nothing to see here. Break it up. Break it up.
context: They didn't take any money, just a massive vacuum and a giant hose.\But what would anybody want that stuff for?\I'm sure I don't know, young man,\but I do know I don't have time to play guessing games with you\because I've got a job to do, and it's time for you two to move along.\Come on, let's go.\All right, everybody. The show's over.\Nothing to see here. Break it up. Break it up. response:	Good thing I had Dexter and you had your badge.
context: But what would anybody want that stuff for?\I'm sure I don't know, young man,\but I do know I don't have time to play guessing games with you\because I've got a job to do, and it's time for you two to move along.\Come on, let's go.\All right, everybody. The show's over.\Nothing to see here. Break it up. Break it up.\Good thing I had Dexter and you had your badge. response:	Yeah. Shouldn't you head for Cerulean City Gym?
context: I'm sure I don't know, young man,\but I do know I don't have time to play guessing games with you\because I've got a job to do, and it's time for you two to move along.\Come on, let's go.\All right, everybody. The show's over.\Nothing to see here. Break it up. Break it up.\Good thing I had Dexter and you had your badge.\Yeah. Shouldn't you head for Cerulean City Gym? response:	Yeah. Hey, Brock.
context: but I do know I don't have time to play guessing games with you\because I've got a job to do, and it's time for you two to move along.\Come on, let's go.\All right, everybody. The show's over.\Nothing to see here. Break it up. Break it up.\Good thing I had Dexter and you had your badge.\Yeah. Shouldn't you head for Cerulean City Gym?\Yeah. Hey, Brock. response:	You got any inside info on the Gym Trainer there?
context: because I've got a job to do, and it's time for you two to move along.\Come on, let's go.\All right, everybody. The show's over.\Nothing to see here. Break it up. Break it up.\Good thing I had Dexter and you had your badge.\Yeah. Shouldn't you head for Cerulean City Gym?\Yeah. Hey, Brock.\You got any inside info on the Gym Trainer there? response:	-Huh? -Ha-ha.
context: Come on, let's go.\All right, everybody. The show's over.\Nothing to see here. Break it up. Break it up.\Good thing I had Dexter and you had your badge.\Yeah. Shouldn't you head for Cerulean City Gym?\Yeah. Hey, Brock.\You got any inside info on the Gym Trainer there?\-Huh? -Ha-ha. response:	I just want to find out as much as I can about him
context: All right, everybody. The show's over.\Nothing to see here. Break it up. Break it up.\Good thing I had Dexter and you had your badge.\Yeah. Shouldn't you head for Cerulean City Gym?\Yeah. Hey, Brock.\You got any inside info on the Gym Trainer there?\-Huh? -Ha-ha.\I just want to find out as much as I can about him response:	before we have our match.
context: Nothing to see here. Break it up. Break it up.\Good thing I had Dexter and you had your badge.\Yeah. Shouldn't you head for Cerulean City Gym?\Yeah. Hey, Brock.\You got any inside info on the Gym Trainer there?\-Huh? -Ha-ha.\I just want to find out as much as I can about him\before we have our match. response:	Know yourself, know your adversary and you hold the key to victory.
context: Good thing I had Dexter and you had your badge.\Yeah. Shouldn't you head for Cerulean City Gym?\Yeah. Hey, Brock.\You got any inside info on the Gym Trainer there?\-Huh? -Ha-ha.\I just want to find out as much as I can about him\before we have our match.\Know yourself, know your adversary and you hold the key to victory. response:	You sure know some pretty deep stuff.
context: Yeah. Shouldn't you head for Cerulean City Gym?\Yeah. Hey, Brock.\You got any inside info on the Gym Trainer there?\-Huh? -Ha-ha.\I just want to find out as much as I can about him\before we have our match.\Know yourself, know your adversary and you hold the key to victory.\You sure know some pretty deep stuff. response:	Heh, I learned that one from Dexter.
context: Yeah. Hey, Brock.\You got any inside info on the Gym Trainer there?\-Huh? -Ha-ha.\I just want to find out as much as I can about him\before we have our match.\Know yourself, know your adversary and you hold the key to victory.\You sure know some pretty deep stuff.\Heh, I learned that one from Dexter. response:	Well, I never actually met the trainer here but I know
context: You got any inside info on the Gym Trainer there?\-Huh? -Ha-ha.\I just want to find out as much as I can about him\before we have our match.\Know yourself, know your adversary and you hold the key to victory.\You sure know some pretty deep stuff.\Heh, I learned that one from Dexter.\Well, I never actually met the trainer here but I know response:	his Pokemon special move.
context: -Huh? -Ha-ha.\I just want to find out as much as I can about him\before we have our match.\Know yourself, know your adversary and you hold the key to victory.\You sure know some pretty deep stuff.\Heh, I learned that one from Dexter.\Well, I never actually met the trainer here but I know\his Pokemon special move. response:	Yeah? What is it?
context: I just want to find out as much as I can about him\before we have our match.\Know yourself, know your adversary and you hold the key to victory.\You sure know some pretty deep stuff.\Heh, I learned that one from Dexter.\Well, I never actually met the trainer here but I know\his Pokemon special move.\Yeah? What is it? response:	I'm sorry, Ash, but I can't give you that information.
context: before we have our match.\Know yourself, know your adversary and you hold the key to victory.\You sure know some pretty deep stuff.\Heh, I learned that one from Dexter.\Well, I never actually met the trainer here but I know\his Pokemon special move.\Yeah? What is it?\I'm sorry, Ash, but I can't give you that information. response:	-Why not? -I'm a Gym Leader, too, after all.
context: Know yourself, know your adversary and you hold the key to victory.\You sure know some pretty deep stuff.\Heh, I learned that one from Dexter.\Well, I never actually met the trainer here but I know\his Pokemon special move.\Yeah? What is it?\I'm sorry, Ash, but I can't give you that information.\-Why not? -I'm a Gym Leader, too, after all. response:	I can't tell you out of respect.
context: You sure know some pretty deep stuff.\Heh, I learned that one from Dexter.\Well, I never actually met the trainer here but I know\his Pokemon special move.\Yeah? What is it?\I'm sorry, Ash, but I can't give you that information.\-Why not? -I'm a Gym Leader, too, after all.\I can't tell you out of respect. response:	-You understand. -That's cool.
context: Heh, I learned that one from Dexter.\Well, I never actually met the trainer here but I know\his Pokemon special move.\Yeah? What is it?\I'm sorry, Ash, but I can't give you that information.\-Why not? -I'm a Gym Leader, too, after all.\I can't tell you out of respect.\-You understand. -That's cool. response:	Well, I have some stuff I need to check out.
context: Well, I never actually met the trainer here but I know\his Pokemon special move.\Yeah? What is it?\I'm sorry, Ash, but I can't give you that information.\-Why not? -I'm a Gym Leader, too, after all.\I can't tell you out of respect.\-You understand. -That's cool.\Well, I have some stuff I need to check out. response:	-What stuff? -Just stuff. See you later.
context: his Pokemon special move.\Yeah? What is it?\I'm sorry, Ash, but I can't give you that information.\-Why not? -I'm a Gym Leader, too, after all.\I can't tell you out of respect.\-You understand. -That's cool.\Well, I have some stuff I need to check out.\-What stuff? -Just stuff. See you later. response:	-Bye. Well, let's get going, Pikachu. -Pika.
context: Yeah? What is it?\I'm sorry, Ash, but I can't give you that information.\-Why not? -I'm a Gym Leader, too, after all.\I can't tell you out of respect.\-You understand. -That's cool.\Well, I have some stuff I need to check out.\-What stuff? -Just stuff. See you later.\-Bye. Well, let's get going, Pikachu. -Pika. response:	Cerulean City Gym. Cerulean City Gym.
context: I'm sorry, Ash, but I can't give you that information.\-Why not? -I'm a Gym Leader, too, after all.\I can't tell you out of respect.\-You understand. -That's cool.\Well, I have some stuff I need to check out.\-What stuff? -Just stuff. See you later.\-Bye. Well, let's get going, Pikachu. -Pika.\Cerulean City Gym. Cerulean City Gym. response:	Should be right around here someplace.
context: -Why not? -I'm a Gym Leader, too, after all.\I can't tell you out of respect.\-You understand. -That's cool.\Well, I have some stuff I need to check out.\-What stuff? -Just stuff. See you later.\-Bye. Well, let's get going, Pikachu. -Pika.\Cerulean City Gym. Cerulean City Gym.\Should be right around here someplace. response:	Huh? There it is.
context: I can't tell you out of respect.\-You understand. -That's cool.\Well, I have some stuff I need to check out.\-What stuff? -Just stuff. See you later.\-Bye. Well, let's get going, Pikachu. -Pika.\Cerulean City Gym. Cerulean City Gym.\Should be right around here someplace.\Huh? There it is. response:	the sensational Cerulean City synchronized swimming sisters!
context: -You understand. -That's cool.\Well, I have some stuff I need to check out.\-What stuff? -Just stuff. See you later.\-Bye. Well, let's get going, Pikachu. -Pika.\Cerulean City Gym. Cerulean City Gym.\Should be right around here someplace.\Huh? There it is.\the sensational Cerulean City synchronized swimming sisters! response:	Lily! Violet! Daisy!
context: Well, I have some stuff I need to check out.\-What stuff? -Just stuff. See you later.\-Bye. Well, let's get going, Pikachu. -Pika.\Cerulean City Gym. Cerulean City Gym.\Should be right around here someplace.\Huh? There it is.\the sensational Cerulean City synchronized swimming sisters!\Lily! Violet! Daisy! response:	But I thought this was the Pokemon Gym, Pikachu.
context: -What stuff? -Just stuff. See you later.\-Bye. Well, let's get going, Pikachu. -Pika.\Cerulean City Gym. Cerulean City Gym.\Should be right around here someplace.\Huh? There it is.\the sensational Cerulean City synchronized swimming sisters!\Lily! Violet! Daisy!\But I thought this was the Pokemon Gym, Pikachu. response:	Pika.
context: -Bye. Well, let's get going, Pikachu. -Pika.\Cerulean City Gym. Cerulean City Gym.\Should be right around here someplace.\Huh? There it is.\the sensational Cerulean City synchronized swimming sisters!\Lily! Violet! Daisy!\But I thought this was the Pokemon Gym, Pikachu.\Pika. response:	I can't understand it.
context: Cerulean City Gym. Cerulean City Gym.\Should be right around here someplace.\Huh? There it is.\the sensational Cerulean City synchronized swimming sisters!\Lily! Violet! Daisy!\But I thought this was the Pokemon Gym, Pikachu.\Pika.\I can't understand it. response:	Huh? It's like an aquarium. How can this be a Pokemon Gym?
context: Should be right around here someplace.\Huh? There it is.\the sensational Cerulean City synchronized swimming sisters!\Lily! Violet! Daisy!\But I thought this was the Pokemon Gym, Pikachu.\Pika.\I can't understand it.\Huh? It's like an aquarium. How can this be a Pokemon Gym? response:	- The crowd was totally awesome. - I know. That was so great.
context: Huh? There it is.\the sensational Cerulean City synchronized swimming sisters!\Lily! Violet! Daisy!\But I thought this was the Pokemon Gym, Pikachu.\Pika.\I can't understand it.\Huh? It's like an aquarium. How can this be a Pokemon Gym?\- The crowd was totally awesome. - I know. That was so great. response:	-Daisy, the dive you did was super. -The practice really paid off.
context: the sensational Cerulean City synchronized swimming sisters!\Lily! Violet! Daisy!\But I thought this was the Pokemon Gym, Pikachu.\Pika.\I can't understand it.\Huh? It's like an aquarium. How can this be a Pokemon Gym?\- The crowd was totally awesome. - I know. That was so great.\-Daisy, the dive you did was super. -The practice really paid off. response:	Totally.
context: Lily! Violet! Daisy!\But I thought this was the Pokemon Gym, Pikachu.\Pika.\I can't understand it.\Huh? It's like an aquarium. How can this be a Pokemon Gym?\- The crowd was totally awesome. - I know. That was so great.\-Daisy, the dive you did was super. -The practice really paid off.\Totally. response:	- Uh, excuse me. -I'm sorry
context: But I thought this was the Pokemon Gym, Pikachu.\Pika.\I can't understand it.\Huh? It's like an aquarium. How can this be a Pokemon Gym?\- The crowd was totally awesome. - I know. That was so great.\-Daisy, the dive you did was super. -The practice really paid off.\Totally.\- Uh, excuse me. -I'm sorry response:	but if you want an interview, you have to, like, call our manager.
context: Pika.\I can't understand it.\Huh? It's like an aquarium. How can this be a Pokemon Gym?\- The crowd was totally awesome. - I know. That was so great.\-Daisy, the dive you did was super. -The practice really paid off.\Totally.\- Uh, excuse me. -I'm sorry\but if you want an interview, you have to, like, call our manager. response:	-No, it's not that. -We don't do autographs.
context: I can't understand it.\Huh? It's like an aquarium. How can this be a Pokemon Gym?\- The crowd was totally awesome. - I know. That was so great.\-Daisy, the dive you did was super. -The practice really paid off.\Totally.\- Uh, excuse me. -I'm sorry\but if you want an interview, you have to, like, call our manager.\-No, it's not that. -We don't do autographs. response:	I don't want one.
context: Huh? It's like an aquarium. How can this be a Pokemon Gym?\- The crowd was totally awesome. - I know. That was so great.\-Daisy, the dive you did was super. -The practice really paid off.\Totally.\- Uh, excuse me. -I'm sorry\but if you want an interview, you have to, like, call our manager.\-No, it's not that. -We don't do autographs.\I don't want one. response:	I really just wanted to know if this is a Pokemon Gym.
context: - The crowd was totally awesome. - I know. That was so great.\-Daisy, the dive you did was super. -The practice really paid off.\Totally.\- Uh, excuse me. -I'm sorry\but if you want an interview, you have to, like, call our manager.\-No, it's not that. -We don't do autographs.\I don't want one.\I really just wanted to know if this is a Pokemon Gym. response:	It sure is.
context: -Daisy, the dive you did was super. -The practice really paid off.\Totally.\- Uh, excuse me. -I'm sorry\but if you want an interview, you have to, like, call our manager.\-No, it's not that. -We don't do autographs.\I don't want one.\I really just wanted to know if this is a Pokemon Gym.\It sure is. response:	- Well, I'm looking for the Gym Trainer. - You're looking at them.
context: Totally.\- Uh, excuse me. -I'm sorry\but if you want an interview, you have to, like, call our manager.\-No, it's not that. -We don't do autographs.\I don't want one.\I really just wanted to know if this is a Pokemon Gym.\It sure is.\- Well, I'm looking for the Gym Trainer. - You're looking at them. response:	Huh?
context: - Uh, excuse me. -I'm sorry\but if you want an interview, you have to, like, call our manager.\-No, it's not that. -We don't do autographs.\I don't want one.\I really just wanted to know if this is a Pokemon Gym.\It sure is.\- Well, I'm looking for the Gym Trainer. - You're looking at them.\Huh? response:	The three of us are the Gym Trainers here.
context: but if you want an interview, you have to, like, call our manager.\-No, it's not that. -We don't do autographs.\I don't want one.\I really just wanted to know if this is a Pokemon Gym.\It sure is.\- Well, I'm looking for the Gym Trainer. - You're looking at them.\Huh?\The three of us are the Gym Trainers here. response:	-We're The Sensational Sisters. -We're world famous.
context: -No, it's not that. -We don't do autographs.\I don't want one.\I really just wanted to know if this is a Pokemon Gym.\It sure is.\- Well, I'm looking for the Gym Trainer. - You're looking at them.\Huh?\The three of us are the Gym Trainers here.\-We're The Sensational Sisters. -We're world famous. response:	Huh? But what's with all that swimming?
context: I don't want one.\I really just wanted to know if this is a Pokemon Gym.\It sure is.\- Well, I'm looking for the Gym Trainer. - You're looking at them.\Huh?\The three of us are the Gym Trainers here.\-We're The Sensational Sisters. -We're world famous.\Huh? But what's with all that swimming? response:	It's, like, our hobby, and our fans love to watch us perform.
context: I really just wanted to know if this is a Pokemon Gym.\It sure is.\- Well, I'm looking for the Gym Trainer. - You're looking at them.\Huh?\The three of us are the Gym Trainers here.\-We're The Sensational Sisters. -We're world famous.\Huh? But what's with all that swimming?\It's, like, our hobby, and our fans love to watch us perform. response:	We pool our talents to make a big splash.
context: It sure is.\- Well, I'm looking for the Gym Trainer. - You're looking at them.\Huh?\The three of us are the Gym Trainers here.\-We're The Sensational Sisters. -We're world famous.\Huh? But what's with all that swimming?\It's, like, our hobby, and our fans love to watch us perform.\We pool our talents to make a big splash. response:	Come on.
context: - Well, I'm looking for the Gym Trainer. - You're looking at them.\Huh?\The three of us are the Gym Trainers here.\-We're The Sensational Sisters. -We're world famous.\Huh? But what's with all that swimming?\It's, like, our hobby, and our fans love to watch us perform.\We pool our talents to make a big splash.\Come on. response:	-I challenge all of you. -Pika.
context: Huh?\The three of us are the Gym Trainers here.\-We're The Sensational Sisters. -We're world famous.\Huh? But what's with all that swimming?\It's, like, our hobby, and our fans love to watch us perform.\We pool our talents to make a big splash.\Come on.\-I challenge all of you. -Pika. response:	-Um. -What?
context: The three of us are the Gym Trainers here.\-We're The Sensational Sisters. -We're world famous.\Huh? But what's with all that swimming?\It's, like, our hobby, and our fans love to watch us perform.\We pool our talents to make a big splash.\Come on.\-I challenge all of you. -Pika.\-Um. -What? response:	We don't feel much like battling anymore.
context: -We're The Sensational Sisters. -We're world famous.\Huh? But what's with all that swimming?\It's, like, our hobby, and our fans love to watch us perform.\We pool our talents to make a big splash.\Come on.\-I challenge all of you. -Pika.\-Um. -What?\We don't feel much like battling anymore. response:	-What do you mean? -We just got beaten three times in a row
context: Huh? But what's with all that swimming?\It's, like, our hobby, and our fans love to watch us perform.\We pool our talents to make a big splash.\Come on.\-I challenge all of you. -Pika.\-Um. -What?\We don't feel much like battling anymore.\-What do you mean? -We just got beaten three times in a row response:	by kids from this nowhere place called Pallet Town.
context: It's, like, our hobby, and our fans love to watch us perform.\We pool our talents to make a big splash.\Come on.\-I challenge all of you. -Pika.\-Um. -What?\We don't feel much like battling anymore.\-What do you mean? -We just got beaten three times in a row\by kids from this nowhere place called Pallet Town. response:	-Not again. -It was just one defeat after another.
context: We pool our talents to make a big splash.\Come on.\-I challenge all of you. -Pika.\-Um. -What?\We don't feel much like battling anymore.\-What do you mean? -We just got beaten three times in a row\by kids from this nowhere place called Pallet Town.\-Not again. -It was just one defeat after another. response:	My eyes were spinning from all the losses.
context: Come on.\-I challenge all of you. -Pika.\-Um. -What?\We don't feel much like battling anymore.\-What do you mean? -We just got beaten three times in a row\by kids from this nowhere place called Pallet Town.\-Not again. -It was just one defeat after another.\My eyes were spinning from all the losses. response:	We had to, like, practically rush all our Pokemon
context: -I challenge all of you. -Pika.\-Um. -What?\We don't feel much like battling anymore.\-What do you mean? -We just got beaten three times in a row\by kids from this nowhere place called Pallet Town.\-Not again. -It was just one defeat after another.\My eyes were spinning from all the losses.\We had to, like, practically rush all our Pokemon response:	-to the Pokemon center. -This is the only one left.
context: -Um. -What?\We don't feel much like battling anymore.\-What do you mean? -We just got beaten three times in a row\by kids from this nowhere place called Pallet Town.\-Not again. -It was just one defeat after another.\My eyes were spinning from all the losses.\We had to, like, practically rush all our Pokemon\-to the Pokemon center. -This is the only one left. response:	Goldeen. Goldeen. Goldeen.
context: We don't feel much like battling anymore.\-What do you mean? -We just got beaten three times in a row\by kids from this nowhere place called Pallet Town.\-Not again. -It was just one defeat after another.\My eyes were spinning from all the losses.\We had to, like, practically rush all our Pokemon\-to the Pokemon center. -This is the only one left.\Goldeen. Goldeen. Goldeen. response:	You mean all you have is a Goldeen?
context: -What do you mean? -We just got beaten three times in a row\by kids from this nowhere place called Pallet Town.\-Not again. -It was just one defeat after another.\My eyes were spinning from all the losses.\We had to, like, practically rush all our Pokemon\-to the Pokemon center. -This is the only one left.\Goldeen. Goldeen. Goldeen.\You mean all you have is a Goldeen? response:	If it would evolve into Seaking, we could use it.
context: by kids from this nowhere place called Pallet Town.\-Not again. -It was just one defeat after another.\My eyes were spinning from all the losses.\We had to, like, practically rush all our Pokemon\-to the Pokemon center. -This is the only one left.\Goldeen. Goldeen. Goldeen.\You mean all you have is a Goldeen?\If it would evolve into Seaking, we could use it. response:	But all it can do now is its horn attack.
context: -Not again. -It was just one defeat after another.\My eyes were spinning from all the losses.\We had to, like, practically rush all our Pokemon\-to the Pokemon center. -This is the only one left.\Goldeen. Goldeen. Goldeen.\You mean all you have is a Goldeen?\If it would evolve into Seaking, we could use it.\But all it can do now is its horn attack. response:	So, like, there's no point in battling.
context: My eyes were spinning from all the losses.\We had to, like, practically rush all our Pokemon\-to the Pokemon center. -This is the only one left.\Goldeen. Goldeen. Goldeen.\You mean all you have is a Goldeen?\If it would evolve into Seaking, we could use it.\But all it can do now is its horn attack.\So, like, there's no point in battling. response:	Now, Instead of having matches
context: We had to, like, practically rush all our Pokemon\-to the Pokemon center. -This is the only one left.\Goldeen. Goldeen. Goldeen.\You mean all you have is a Goldeen?\If it would evolve into Seaking, we could use it.\But all it can do now is its horn attack.\So, like, there's no point in battling.\Now, Instead of having matches response:	we have time to make ourselves look more beautiful than ever.
context: -to the Pokemon center. -This is the only one left.\Goldeen. Goldeen. Goldeen.\You mean all you have is a Goldeen?\If it would evolve into Seaking, we could use it.\But all it can do now is its horn attack.\So, like, there's no point in battling.\Now, Instead of having matches\we have time to make ourselves look more beautiful than ever. response:	-Ah. -I know what you want.
context: Goldeen. Goldeen. Goldeen.\You mean all you have is a Goldeen?\If it would evolve into Seaking, we could use it.\But all it can do now is its horn attack.\So, like, there's no point in battling.\Now, Instead of having matches\we have time to make ourselves look more beautiful than ever.\-Ah. -I know what you want. response:	Seel?
context: You mean all you have is a Goldeen?\If it would evolve into Seaking, we could use it.\But all it can do now is its horn attack.\So, like, there's no point in battling.\Now, Instead of having matches\we have time to make ourselves look more beautiful than ever.\-Ah. -I know what you want.\Seel? response:	Seel.
context: If it would evolve into Seaking, we could use it.\But all it can do now is its horn attack.\So, like, there's no point in battling.\Now, Instead of having matches\we have time to make ourselves look more beautiful than ever.\-Ah. -I know what you want.\Seel?\Seel. response:	A cascade Badge. This is what you want, right?
context: But all it can do now is its horn attack.\So, like, there's no point in battling.\Now, Instead of having matches\we have time to make ourselves look more beautiful than ever.\-Ah. -I know what you want.\Seel?\Seel.\A cascade Badge. This is what you want, right? response:	-You can have it. -Thanks. Uh, I'd rather earn my badges.
context: So, like, there's no point in battling.\Now, Instead of having matches\we have time to make ourselves look more beautiful than ever.\-Ah. -I know what you want.\Seel?\Seel.\A cascade Badge. This is what you want, right?\-You can have it. -Thanks. Uh, I'd rather earn my badges. response:	Take it. A badge is a badge.
context: Now, Instead of having matches\we have time to make ourselves look more beautiful than ever.\-Ah. -I know what you want.\Seel?\Seel.\A cascade Badge. This is what you want, right?\-You can have it. -Thanks. Uh, I'd rather earn my badges.\Take it. A badge is a badge. response:	Here.
context: we have time to make ourselves look more beautiful than ever.\-Ah. -I know what you want.\Seel?\Seel.\A cascade Badge. This is what you want, right?\-You can have it. -Thanks. Uh, I'd rather earn my badges.\Take it. A badge is a badge.\Here. response:	Hold it right there!
context: -Ah. -I know what you want.\Seel?\Seel.\A cascade Badge. This is what you want, right?\-You can have it. -Thanks. Uh, I'd rather earn my badges.\Take it. A badge is a badge.\Here.\Hold it right there! response:	- Misty? -Cha!
context: Seel?\Seel.\A cascade Badge. This is what you want, right?\-You can have it. -Thanks. Uh, I'd rather earn my badges.\Take it. A badge is a badge.\Here.\Hold it right there!\- Misty? -Cha! response:	Hi-yah!
context: Seel.\A cascade Badge. This is what you want, right?\-You can have it. -Thanks. Uh, I'd rather earn my badges.\Take it. A badge is a badge.\Here.\Hold it right there!\- Misty? -Cha!\Hi-yah! response:	All right, Daisy. If you don't want to battle him, I will.
context: A cascade Badge. This is what you want, right?\-You can have it. -Thanks. Uh, I'd rather earn my badges.\Take it. A badge is a badge.\Here.\Hold it right there!\- Misty? -Cha!\Hi-yah!\All right, Daisy. If you don't want to battle him, I will. response:	If you don't want to battle him, I will.
context: -You can have it. -Thanks. Uh, I'd rather earn my badges.\Take it. A badge is a badge.\Here.\Hold it right there!\- Misty? -Cha!\Hi-yah!\All right, Daisy. If you don't want to battle him, I will.\If you don't want to battle him, I will. response:	What do you mean?
context: Take it. A badge is a badge.\Here.\Hold it right there!\- Misty? -Cha!\Hi-yah!\All right, Daisy. If you don't want to battle him, I will.\If you don't want to battle him, I will.\What do you mean? response:	-I'm a Cerulean City trainer too. -
context: Here.\Hold it right there!\- Misty? -Cha!\Hi-yah!\All right, Daisy. If you don't want to battle him, I will.\If you don't want to battle him, I will.\What do you mean?\-I'm a Cerulean City trainer too. - response:	-I'm the fourth Sensational Sister. -There are only three Sensational Sisters
context: Hold it right there!\- Misty? -Cha!\Hi-yah!\All right, Daisy. If you don't want to battle him, I will.\If you don't want to battle him, I will.\What do you mean?\-I'm a Cerulean City trainer too. -\-I'm the fourth Sensational Sister. -There are only three Sensational Sisters response:	and one runt.
context: - Misty? -Cha!\Hi-yah!\All right, Daisy. If you don't want to battle him, I will.\If you don't want to battle him, I will.\What do you mean?\-I'm a Cerulean City trainer too. -\-I'm the fourth Sensational Sister. -There are only three Sensational Sisters\and one runt. response:	So, little sister, it's a surprise to see you back so soon.
context: Hi-yah!\All right, Daisy. If you don't want to battle him, I will.\If you don't want to battle him, I will.\What do you mean?\-I'm a Cerulean City trainer too. -\-I'm the fourth Sensational Sister. -There are only three Sensational Sisters\and one runt.\So, little sister, it's a surprise to see you back so soon. response:	That little girl with a big mouth who said she wouldn't come back
context: All right, Daisy. If you don't want to battle him, I will.\If you don't want to battle him, I will.\What do you mean?\-I'm a Cerulean City trainer too. -\-I'm the fourth Sensational Sister. -There are only three Sensational Sisters\and one runt.\So, little sister, it's a surprise to see you back so soon.\That little girl with a big mouth who said she wouldn't come back response:	till she was a great Pokemon trainer. Wasn't that you?
context: If you don't want to battle him, I will.\What do you mean?\-I'm a Cerulean City trainer too. -\-I'm the fourth Sensational Sister. -There are only three Sensational Sisters\and one runt.\So, little sister, it's a surprise to see you back so soon.\That little girl with a big mouth who said she wouldn't come back\till she was a great Pokemon trainer. Wasn't that you? response:	Huh? I guess I did say something like that when I left.
context: What do you mean?\-I'm a Cerulean City trainer too. -\-I'm the fourth Sensational Sister. -There are only three Sensational Sisters\and one runt.\So, little sister, it's a surprise to see you back so soon.\That little girl with a big mouth who said she wouldn't come back\till she was a great Pokemon trainer. Wasn't that you?\Huh? I guess I did say something like that when I left. response:	So that's why Misty was so dead set against coming here.
