context: This guy's the real deal. response:	I've never seen the Queen lose before.
context: Full anesthesia and hospital time?!\Isn't it just your finger?!\You can't leave the same day?\I'm scared...\B-But I want to be able to play karuta without having to worry.\Even injured...\Well, at least it's summer vacation.\I need to get going. You'll be okay? response:	Take good care of my laptop.
context: Isn't it just your finger?!\You can't leave the same day?\I'm scared...\B-But I want to be able to play karuta without having to worry.\Even injured...\Well, at least it's summer vacation.\I need to get going. You'll be okay?\Take good care of my laptop. response:	Uh-huh.
context: You can't leave the same day?\I'm scared...\B-But I want to be able to play karuta without having to worry.\Even injured...\Well, at least it's summer vacation.\I need to get going. You'll be okay?\Take good care of my laptop.\Uh-huh. response:	We'll come back tomorrow before your operation.
context: I'm scared...\B-But I want to be able to play karuta without having to worry.\Even injured...\Well, at least it's summer vacation.\I need to get going. You'll be okay?\Take good care of my laptop.\Uh-huh.\We'll come back tomorrow before your operation. response:	Final Match Wataya vs. Wakamiya
context: B-But I want to be able to play karuta without having to worry.\Even injured...\Well, at least it's summer vacation.\I need to get going. You'll be okay?\Take good care of my laptop.\Uh-huh.\We'll come back tomorrow before your operation.\Final Match Wataya vs. Wakamiya response:	Young folks have high tech ways to kill time now.
context: Even injured...\Well, at least it's summer vacation.\I need to get going. You'll be okay?\Take good care of my laptop.\Uh-huh.\We'll come back tomorrow before your operation.\Final Match Wataya vs. Wakamiya\Young folks have high tech ways to kill time now. response:	Isn't that Hundred Poets karuta, Toko-san?
context: Well, at least it's summer vacation.\I need to get going. You'll be okay?\Take good care of my laptop.\Uh-huh.\We'll come back tomorrow before your operation.\Final Match Wataya vs. Wakamiya\Young folks have high tech ways to kill time now.\Isn't that Hundred Poets karuta, Toko-san? response:	Why does she look like that?
context: I need to get going. You'll be okay?\Take good care of my laptop.\Uh-huh.\We'll come back tomorrow before your operation.\Final Match Wataya vs. Wakamiya\Young folks have high tech ways to kill time now.\Isn't that Hundred Poets karuta, Toko-san?\Why does she look like that? response:	It's just karuta...
context: Take good care of my laptop.\Uh-huh.\We'll come back tomorrow before your operation.\Final Match Wataya vs. Wakamiya\Young folks have high tech ways to kill time now.\Isn't that Hundred Poets karuta, Toko-san?\Why does she look like that?\It's just karuta... response:	Ayase Chitose Second Photo Collection
context: Uh-huh.\We'll come back tomorrow before your operation.\Final Match Wataya vs. Wakamiya\Young folks have high tech ways to kill time now.\Isn't that Hundred Poets karuta, Toko-san?\Why does she look like that?\It's just karuta...\Ayase Chitose Second Photo Collection response:	Oh, the Millennium is taken from Chitose.
context: We'll come back tomorrow before your operation.\Final Match Wataya vs. Wakamiya\Young folks have high tech ways to kill time now.\Isn't that Hundred Poets karuta, Toko-san?\Why does she look like that?\It's just karuta...\Ayase Chitose Second Photo Collection\Oh, the Millennium is taken from Chitose. response:	Chitose -> 1000 Years -> Millennium
context: Final Match Wataya vs. Wakamiya\Young folks have high tech ways to kill time now.\Isn't that Hundred Poets karuta, Toko-san?\Why does she look like that?\It's just karuta...\Ayase Chitose Second Photo Collection\Oh, the Millennium is taken from Chitose.\Chitose -> 1000 Years -> Millennium response:	Arata-kun, are you a fan of her?
context: Young folks have high tech ways to kill time now.\Isn't that Hundred Poets karuta, Toko-san?\Why does she look like that?\It's just karuta...\Ayase Chitose Second Photo Collection\Oh, the Millennium is taken from Chitose.\Chitose -> 1000 Years -> Millennium\Arata-kun, are you a fan of her? response:	I prefer girls with bigger boobs.
context: Isn't that Hundred Poets karuta, Toko-san?\Why does she look like that?\It's just karuta...\Ayase Chitose Second Photo Collection\Oh, the Millennium is taken from Chitose.\Chitose -> 1000 Years -> Millennium\Arata-kun, are you a fan of her?\I prefer girls with bigger boobs. response:	Like, big enough to close you in between them.
context: Why does she look like that?\It's just karuta...\Ayase Chitose Second Photo Collection\Oh, the Millennium is taken from Chitose.\Chitose -> 1000 Years -> Millennium\Arata-kun, are you a fan of her?\I prefer girls with bigger boobs.\Like, big enough to close you in between them. response:	Ayase Chihaya
context: It's just karuta...\Ayase Chitose Second Photo Collection\Oh, the Millennium is taken from Chitose.\Chitose -> 1000 Years -> Millennium\Arata-kun, are you a fan of her?\I prefer girls with bigger boobs.\Like, big enough to close you in between them.\Ayase Chihaya response:	Yes, hello?
context: Ayase Chitose Second Photo Collection\Oh, the Millennium is taken from Chitose.\Chitose -> 1000 Years -> Millennium\Arata-kun, are you a fan of her?\I prefer girls with bigger boobs.\Like, big enough to close you in between them.\Ayase Chihaya\Yes, hello? response:	Oh, you answered.
context: Oh, the Millennium is taken from Chitose.\Chitose -> 1000 Years -> Millennium\Arata-kun, are you a fan of her?\I prefer girls with bigger boobs.\Like, big enough to close you in between them.\Ayase Chihaya\Yes, hello?\Oh, you answered. response:	What's that?
context: Chitose -> 1000 Years -> Millennium\Arata-kun, are you a fan of her?\I prefer girls with bigger boobs.\Like, big enough to close you in between them.\Ayase Chihaya\Yes, hello?\Oh, you answered.\What's that? response:	You actually answer your phone, Arata.
context: Arata-kun, are you a fan of her?\I prefer girls with bigger boobs.\Like, big enough to close you in between them.\Ayase Chihaya\Yes, hello?\Oh, you answered.\What's that?\You actually answer your phone, Arata. response:	My sister always ignores me.
context: I prefer girls with bigger boobs.\Like, big enough to close you in between them.\Ayase Chihaya\Yes, hello?\Oh, you answered.\What's that?\You actually answer your phone, Arata.\My sister always ignores me. response:	Oh...
context: Like, big enough to close you in between them.\Ayase Chihaya\Yes, hello?\Oh, you answered.\What's that?\You actually answer your phone, Arata.\My sister always ignores me.\Oh... response:	What's up?
context: Ayase Chihaya\Yes, hello?\Oh, you answered.\What's that?\You actually answer your phone, Arata.\My sister always ignores me.\Oh...\What's up? response:	She's not really a flower kind of person.
context: Yes, hello?\Oh, you answered.\What's that?\You actually answer your phone, Arata.\My sister always ignores me.\Oh...\What's up?\She's not really a flower kind of person. response:	Flowers are a must when visiting someone in the hospital!
context: Oh, you answered.\What's that?\You actually answer your phone, Arata.\My sister always ignores me.\Oh...\What's up?\She's not really a flower kind of person.\Flowers are a must when visiting someone in the hospital! response:	If I were in her shoes, I would want flowers as a present!
context: What's that?\You actually answer your phone, Arata.\My sister always ignores me.\Oh...\What's up?\She's not really a flower kind of person.\Flowers are a must when visiting someone in the hospital!\If I were in her shoes, I would want flowers as a present! response:	Wouldn't food also work?
context: You actually answer your phone, Arata.\My sister always ignores me.\Oh...\What's up?\She's not really a flower kind of person.\Flowers are a must when visiting someone in the hospital!\If I were in her shoes, I would want flowers as a present!\Wouldn't food also work? response:	She'd probably like chocolate more.
context: My sister always ignores me.\Oh...\What's up?\She's not really a flower kind of person.\Flowers are a must when visiting someone in the hospital!\If I were in her shoes, I would want flowers as a present!\Wouldn't food also work?\She'd probably like chocolate more. response:	Or ice cream!
context: Oh...\What's up?\She's not really a flower kind of person.\Flowers are a must when visiting someone in the hospital!\If I were in her shoes, I would want flowers as a present!\Wouldn't food also work?\She'd probably like chocolate more.\Or ice cream! response:	I say we go with a book.
context: What's up?\She's not really a flower kind of person.\Flowers are a must when visiting someone in the hospital!\If I were in her shoes, I would want flowers as a present!\Wouldn't food also work?\She'd probably like chocolate more.\Or ice cream!\I say we go with a book. response:	This is the perfect opportunity for her to do some reading.
context: She's not really a flower kind of person.\Flowers are a must when visiting someone in the hospital!\If I were in her shoes, I would want flowers as a present!\Wouldn't food also work?\She'd probably like chocolate more.\Or ice cream!\I say we go with a book.\This is the perfect opportunity for her to do some reading. response:	Honestly, just buy whatever you want.
context: Flowers are a must when visiting someone in the hospital!\If I were in her shoes, I would want flowers as a present!\Wouldn't food also work?\She'd probably like chocolate more.\Or ice cream!\I say we go with a book.\This is the perfect opportunity for her to do some reading.\Honestly, just buy whatever you want. response:	Yes! Ice cream time!
context: If I were in her shoes, I would want flowers as a present!\Wouldn't food also work?\She'd probably like chocolate more.\Or ice cream!\I say we go with a book.\This is the perfect opportunity for her to do some reading.\Honestly, just buy whatever you want.\Yes! Ice cream time! response:	Wait! Ice cream is a bad idea!
context: Wouldn't food also work?\She'd probably like chocolate more.\Or ice cream!\I say we go with a book.\This is the perfect opportunity for her to do some reading.\Honestly, just buy whatever you want.\Yes! Ice cream time!\Wait! Ice cream is a bad idea! response:	Excuse me.
context: She'd probably like chocolate more.\Or ice cream!\I say we go with a book.\This is the perfect opportunity for her to do some reading.\Honestly, just buy whatever you want.\Yes! Ice cream time!\Wait! Ice cream is a bad idea!\Excuse me. response:	Huh?
context: Or ice cream!\I say we go with a book.\This is the perfect opportunity for her to do some reading.\Honestly, just buy whatever you want.\Yes! Ice cream time!\Wait! Ice cream is a bad idea!\Excuse me.\Huh? response:	Do you want any flowers?
context: I say we go with a book.\This is the perfect opportunity for her to do some reading.\Honestly, just buy whatever you want.\Yes! Ice cream time!\Wait! Ice cream is a bad idea!\Excuse me.\Huh?\Do you want any flowers? response:	Can I get some flowers that are a cheerful color?
context: This is the perfect opportunity for her to do some reading.\Honestly, just buy whatever you want.\Yes! Ice cream time!\Wait! Ice cream is a bad idea!\Excuse me.\Huh?\Do you want any flowers?\Can I get some flowers that are a cheerful color? response:	She's probably feeling down.
context: Honestly, just buy whatever you want.\Yes! Ice cream time!\Wait! Ice cream is a bad idea!\Excuse me.\Huh?\Do you want any flowers?\Can I get some flowers that are a cheerful color?\She's probably feeling down. response:	Simply put, I want to get better at karuta!
context: Yes! Ice cream time!\Wait! Ice cream is a bad idea!\Excuse me.\Huh?\Do you want any flowers?\Can I get some flowers that are a cheerful color?\She's probably feeling down.\Simply put, I want to get better at karuta! response:	That's simple, all right.
context: Wait! Ice cream is a bad idea!\Excuse me.\Huh?\Do you want any flowers?\Can I get some flowers that are a cheerful color?\She's probably feeling down.\Simply put, I want to get better at karuta!\That's simple, all right. response:	That's all I can think about.
context: Excuse me.\Huh?\Do you want any flowers?\Can I get some flowers that are a cheerful color?\She's probably feeling down.\Simply put, I want to get better at karuta!\That's simple, all right.\That's all I can think about. response:	I've been working really hard for a long time.
context: Huh?\Do you want any flowers?\Can I get some flowers that are a cheerful color?\She's probably feeling down.\Simply put, I want to get better at karuta!\That's simple, all right.\That's all I can think about.\I've been working really hard for a long time. response:	We aren't even playing, and you're already fired up.
context: Do you want any flowers?\Can I get some flowers that are a cheerful color?\She's probably feeling down.\Simply put, I want to get better at karuta!\That's simple, all right.\That's all I can think about.\I've been working really hard for a long time.\We aren't even playing, and you're already fired up. response:	It hurts...
context: Can I get some flowers that are a cheerful color?\She's probably feeling down.\Simply put, I want to get better at karuta!\That's simple, all right.\That's all I can think about.\I've been working really hard for a long time.\We aren't even playing, and you're already fired up.\It hurts... response:	It hurts...
context: She's probably feeling down.\Simply put, I want to get better at karuta!\That's simple, all right.\That's all I can think about.\I've been working really hard for a long time.\We aren't even playing, and you're already fired up.\It hurts...\It hurts... response:	The cicadas are loud.
context: Simply put, I want to get better at karuta!\That's simple, all right.\That's all I can think about.\I've been working really hard for a long time.\We aren't even playing, and you're already fired up.\It hurts...\It hurts...\The cicadas are loud. response:	I feel like we're in different countries.
context: That's simple, all right.\That's all I can think about.\I've been working really hard for a long time.\We aren't even playing, and you're already fired up.\It hurts...\It hurts...\The cicadas are loud.\I feel like we're in different countries. response:	Even though we can talk over the phone,
context: That's all I can think about.\I've been working really hard for a long time.\We aren't even playing, and you're already fired up.\It hurts...\It hurts...\The cicadas are loud.\I feel like we're in different countries.\Even though we can talk over the phone, response:	he's so far away.
context: I've been working really hard for a long time.\We aren't even playing, and you're already fired up.\It hurts...\It hurts...\The cicadas are loud.\I feel like we're in different countries.\Even though we can talk over the phone,\he's so far away. response:	You know, whether it's an official match or a practice match,
context: We aren't even playing, and you're already fired up.\It hurts...\It hurts...\The cicadas are loud.\I feel like we're in different countries.\Even though we can talk over the phone,\he's so far away.\You know, whether it's an official match or a practice match, response:	I always go back to that room when I'm playing.
context: It hurts...\It hurts...\The cicadas are loud.\I feel like we're in different countries.\Even though we can talk over the phone,\he's so far away.\You know, whether it's an official match or a practice match,\I always go back to that room when I'm playing. response:	That room?
context: It hurts...\The cicadas are loud.\I feel like we're in different countries.\Even though we can talk over the phone,\he's so far away.\You know, whether it's an official match or a practice match,\I always go back to that room when I'm playing.\That room? response:	When did you have the most fun playing karuta?
context: The cicadas are loud.\I feel like we're in different countries.\Even though we can talk over the phone,\he's so far away.\You know, whether it's an official match or a practice match,\I always go back to that room when I'm playing.\That room?\When did you have the most fun playing karuta? response:	Where I was never scared, no matter who came in...
context: I feel like we're in different countries.\Even though we can talk over the phone,\he's so far away.\You know, whether it's an official match or a practice match,\I always go back to that room when I'm playing.\That room?\When did you have the most fun playing karuta?\Where I was never scared, no matter who came in... response:	Where I was always happy, having fun,
context: Even though we can talk over the phone,\he's so far away.\You know, whether it's an official match or a practice match,\I always go back to that room when I'm playing.\That room?\When did you have the most fun playing karuta?\Where I was never scared, no matter who came in...\Where I was always happy, having fun, response:	and wishing it'd never end...
context: he's so far away.\You know, whether it's an official match or a practice match,\I always go back to that room when I'm playing.\That room?\When did you have the most fun playing karuta?\Where I was never scared, no matter who came in...\Where I was always happy, having fun,\and wishing it'd never end... response:	Back when you and I played karuta in that old apartment...
context: You know, whether it's an official match or a practice match,\I always go back to that room when I'm playing.\That room?\When did you have the most fun playing karuta?\Where I was never scared, no matter who came in...\Where I was always happy, having fun,\and wishing it'd never end...\Back when you and I played karuta in that old apartment... response:	Back in that old
context: I always go back to that room when I'm playing.\That room?\When did you have the most fun playing karuta?\Where I was never scared, no matter who came in...\Where I was always happy, having fun,\and wishing it'd never end...\Back when you and I played karuta in that old apartment...\Back in that old response:	apartment...
context: That room?\When did you have the most fun playing karuta?\Where I was never scared, no matter who came in...\Where I was always happy, having fun,\and wishing it'd never end...\Back when you and I played karuta in that old apartment...\Back in that old\apartment... response:	Wow, this place is falling apart.
context: When did you have the most fun playing karuta?\Where I was never scared, no matter who came in...\Where I was always happy, having fun,\and wishing it'd never end...\Back when you and I played karuta in that old apartment...\Back in that old\apartment...\Wow, this place is falling apart. response:	L-Let's play!
context: Where I was never scared, no matter who came in...\Where I was always happy, having fun,\and wishing it'd never end...\Back when you and I played karuta in that old apartment...\Back in that old\apartment...\Wow, this place is falling apart.\L-Let's play! response:	If you become the best player in Japan,
context: Where I was always happy, having fun,\and wishing it'd never end...\Back when you and I played karuta in that old apartment...\Back in that old\apartment...\Wow, this place is falling apart.\L-Let's play!\If you become the best player in Japan, response:	you'll be the best in the world.
context: and wishing it'd never end...\Back when you and I played karuta in that old apartment...\Back in that old\apartment...\Wow, this place is falling apart.\L-Let's play!\If you become the best player in Japan,\you'll be the best in the world. response:	The time we spent playing there is making Arata stronger?
context: Back when you and I played karuta in that old apartment...\Back in that old\apartment...\Wow, this place is falling apart.\L-Let's play!\If you become the best player in Japan,\you'll be the best in the world.\The time we spent playing there is making Arata stronger? response:	This hospital is huge.
context: Back in that old\apartment...\Wow, this place is falling apart.\L-Let's play!\If you become the best player in Japan,\you'll be the best in the world.\The time we spent playing there is making Arata stronger?\This hospital is huge. response:	Whew, it's so cool inside.
context: apartment...\Wow, this place is falling apart.\L-Let's play!\If you become the best player in Japan,\you'll be the best in the world.\The time we spent playing there is making Arata stronger?\This hospital is huge.\Whew, it's so cool inside. response:	Sorry, Chihaya-chan.
context: Wow, this place is falling apart.\L-Let's play!\If you become the best player in Japan,\you'll be the best in the world.\The time we spent playing there is making Arata stronger?\This hospital is huge.\Whew, it's so cool inside.\Sorry, Chihaya-chan. response:	We ran late.
context: L-Let's play!\If you become the best player in Japan,\you'll be the best in the world.\The time we spent playing there is making Arata stronger?\This hospital is huge.\Whew, it's so cool inside.\Sorry, Chihaya-chan.\We ran late. response:	It's too hot outside today.
context: If you become the best player in Japan,\you'll be the best in the world.\The time we spent playing there is making Arata stronger?\This hospital is huge.\Whew, it's so cool inside.\Sorry, Chihaya-chan.\We ran late.\It's too hot outside today. response:	The chocolate's melting.
context: you'll be the best in the world.\The time we spent playing there is making Arata stronger?\This hospital is huge.\Whew, it's so cool inside.\Sorry, Chihaya-chan.\We ran late.\It's too hot outside today.\The chocolate's melting. response:	I don't understand.
context: The time we spent playing there is making Arata stronger?\This hospital is huge.\Whew, it's so cool inside.\Sorry, Chihaya-chan.\We ran late.\It's too hot outside today.\The chocolate's melting.\I don't understand. response:	I don't understand these feelings...
context: This hospital is huge.\Whew, it's so cool inside.\Sorry, Chihaya-chan.\We ran late.\It's too hot outside today.\The chocolate's melting.\I don't understand.\I don't understand these feelings... response:	But...
context: Whew, it's so cool inside.\Sorry, Chihaya-chan.\We ran late.\It's too hot outside today.\The chocolate's melting.\I don't understand.\I don't understand these feelings...\But... response:	For the rest of my life,
context: Sorry, Chihaya-chan.\We ran late.\It's too hot outside today.\The chocolate's melting.\I don't understand.\I don't understand these feelings...\But...\For the rest of my life, response:	I'll always love karuta,
context: We ran late.\It's too hot outside today.\The chocolate's melting.\I don't understand.\I don't understand these feelings...\But...\For the rest of my life,\I'll always love karuta, response:	the red that is the Tatsuta River
context: It's too hot outside today.\The chocolate's melting.\I don't understand.\I don't understand these feelings...\But...\For the rest of my life,\I'll always love karuta,\the red that is the Tatsuta River response:	and I'll always love Arata.
context: The chocolate's melting.\I don't understand.\I don't understand these feelings...\But...\For the rest of my life,\I'll always love karuta,\the red that is the Tatsuta River\and I'll always love Arata. response:	The operation was a success,
context: I don't understand.\I don't understand these feelings...\But...\For the rest of my life,\I'll always love karuta,\the red that is the Tatsuta River\and I'll always love Arata.\The operation was a success, response:	so you just have the pain to worry about.
context: I don't understand these feelings...\But...\For the rest of my life,\I'll always love karuta,\the red that is the Tatsuta River\and I'll always love Arata.\The operation was a success,\so you just have the pain to worry about. response:	We'll keep an eye on it and, if everything looks okay,
context: But...\For the rest of my life,\I'll always love karuta,\the red that is the Tatsuta River\and I'll always love Arata.\The operation was a success,\so you just have the pain to worry about.\We'll keep an eye on it and, if everything looks okay, response:	you'll be discharged in a week as planned.
context: For the rest of my life,\I'll always love karuta,\the red that is the Tatsuta River\and I'll always love Arata.\The operation was a success,\so you just have the pain to worry about.\We'll keep an eye on it and, if everything looks okay,\you'll be discharged in a week as planned. response:	What are you doing?!
context: I'll always love karuta,\the red that is the Tatsuta River\and I'll always love Arata.\The operation was a success,\so you just have the pain to worry about.\We'll keep an eye on it and, if everything looks okay,\you'll be discharged in a week as planned.\What are you doing?! response:	Nervous
context: the red that is the Tatsuta River\and I'll always love Arata.\The operation was a success,\so you just have the pain to worry about.\We'll keep an eye on it and, if everything looks okay,\you'll be discharged in a week as planned.\What are you doing?!\Nervous response:	No practice swings until the cast is off.
context: and I'll always love Arata.\The operation was a success,\so you just have the pain to worry about.\We'll keep an eye on it and, if everything looks okay,\you'll be discharged in a week as planned.\What are you doing?!\Nervous\No practice swings until the cast is off. response:	Is this going to leave a scar?
context: The operation was a success,\so you just have the pain to worry about.\We'll keep an eye on it and, if everything looks okay,\you'll be discharged in a week as planned.\What are you doing?!\Nervous\No practice swings until the cast is off.\Is this going to leave a scar? response:	Yikes...
context: so you just have the pain to worry about.\We'll keep an eye on it and, if everything looks okay,\you'll be discharged in a week as planned.\What are you doing?!\Nervous\No practice swings until the cast is off.\Is this going to leave a scar?\Yikes... response:	Stop that, Chitose.
context: We'll keep an eye on it and, if everything looks okay,\you'll be discharged in a week as planned.\What are you doing?!\Nervous\No practice swings until the cast is off.\Is this going to leave a scar?\Yikes...\Stop that, Chitose. response:	And your summer vacation is ruined...
context: you'll be discharged in a week as planned.\What are you doing?!\Nervous\No practice swings until the cast is off.\Is this going to leave a scar?\Yikes...\Stop that, Chitose.\And your summer vacation is ruined... response:	We're going home.
context: What are you doing?!\Nervous\No practice swings until the cast is off.\Is this going to leave a scar?\Yikes...\Stop that, Chitose.\And your summer vacation is ruined...\We're going home. response:	Okay.
context: Nervous\No practice swings until the cast is off.\Is this going to leave a scar?\Yikes...\Stop that, Chitose.\And your summer vacation is ruined...\We're going home.\Okay. response:	Try to finish your homework.
context: No practice swings until the cast is off.\Is this going to leave a scar?\Yikes...\Stop that, Chitose.\And your summer vacation is ruined...\We're going home.\Okay.\Try to finish your homework. response:	Oh, this is a present.
context: Is this going to leave a scar?\Yikes...\Stop that, Chitose.\And your summer vacation is ruined...\We're going home.\Okay.\Try to finish your homework.\Oh, this is a present. response:	Doing homework?
context: Yikes...\Stop that, Chitose.\And your summer vacation is ruined...\We're going home.\Okay.\Try to finish your homework.\Oh, this is a present.\Doing homework? response:	Oh, yes.
context: Stop that, Chitose.\And your summer vacation is ruined...\We're going home.\Okay.\Try to finish your homework.\Oh, this is a present.\Doing homework?\Oh, yes. response:	That's very responsible of you.
context: And your summer vacation is ruined...\We're going home.\Okay.\Try to finish your homework.\Oh, this is a present.\Doing homework?\Oh, yes.\That's very responsible of you. response:	Don't push yourself too hard.
context: We're going home.\Okay.\Try to finish your homework.\Oh, this is a present.\Doing homework?\Oh, yes.\That's very responsible of you.\Don't push yourself too hard. response:	Year 2 Classical Literature Special Assignment Compose 20 poems
context: Okay.\Try to finish your homework.\Oh, this is a present.\Doing homework?\Oh, yes.\That's very responsible of you.\Don't push yourself too hard.\Year 2 Classical Literature Special Assignment Compose 20 poems response:	Chihaya-chan...
context: Try to finish your homework.\Oh, this is a present.\Doing homework?\Oh, yes.\That's very responsible of you.\Don't push yourself too hard.\Year 2 Classical Literature Special Assignment Compose 20 poems\Chihaya-chan... response:	It's not difficult to compose poetry.
context: Oh, this is a present.\Doing homework?\Oh, yes.\That's very responsible of you.\Don't push yourself too hard.\Year 2 Classical Literature Special Assignment Compose 20 poems\Chihaya-chan...\It's not difficult to compose poetry. response:	You just have to translate your feelings into meter.
context: Doing homework?\Oh, yes.\That's very responsible of you.\Don't push yourself too hard.\Year 2 Classical Literature Special Assignment Compose 20 poems\Chihaya-chan...\It's not difficult to compose poetry.\You just have to translate your feelings into meter. response:	But...
context: Oh, yes.\That's very responsible of you.\Don't push yourself too hard.\Year 2 Classical Literature Special Assignment Compose 20 poems\Chihaya-chan...\It's not difficult to compose poetry.\You just have to translate your feelings into meter.\But... response:	You must be able to read poetry before you can compose poetry!
context: That's very responsible of you.\Don't push yourself too hard.\Year 2 Classical Literature Special Assignment Compose 20 poems\Chihaya-chan...\It's not difficult to compose poetry.\You just have to translate your feelings into meter.\But...\You must be able to read poetry before you can compose poetry! response:	Compose
context: Don't push yourself too hard.\Year 2 Classical Literature Special Assignment Compose 20 poems\Chihaya-chan...\It's not difficult to compose poetry.\You just have to translate your feelings into meter.\But...\You must be able to read poetry before you can compose poetry!\Compose response:	Compose Read
context: Year 2 Classical Literature Special Assignment Compose 20 poems\Chihaya-chan...\It's not difficult to compose poetry.\You just have to translate your feelings into meter.\But...\You must be able to read poetry before you can compose poetry!\Compose\Compose Read response:	I believe that amateurs can only understand 50 of verbal poems.
context: Chihaya-chan...\It's not difficult to compose poetry.\You just have to translate your feelings into meter.\But...\You must be able to read poetry before you can compose poetry!\Compose\Compose Read\I believe that amateurs can only understand 50 of verbal poems. response:	When written out in modern language, it goes down to 30.
context: It's not difficult to compose poetry.\You just have to translate your feelings into meter.\But...\You must be able to read poetry before you can compose poetry!\Compose\Compose Read\I believe that amateurs can only understand 50 of verbal poems.\When written out in modern language, it goes down to 30. response:	If the poem is written in classical language,
context: You just have to translate your feelings into meter.\But...\You must be able to read poetry before you can compose poetry!\Compose\Compose Read\I believe that amateurs can only understand 50 of verbal poems.\When written out in modern language, it goes down to 30.\If the poem is written in classical language, response:	only 10 of the meaning is understood!
context: But...\You must be able to read poetry before you can compose poetry!\Compose\Compose Read\I believe that amateurs can only understand 50 of verbal poems.\When written out in modern language, it goes down to 30.\If the poem is written in classical language,\only 10 of the meaning is understood! response:	You must accept that you don't understand
context: You must be able to read poetry before you can compose poetry!\Compose\Compose Read\I believe that amateurs can only understand 50 of verbal poems.\When written out in modern language, it goes down to 30.\If the poem is written in classical language,\only 10 of the meaning is understood!\You must accept that you don't understand response:	V-Verbal? Cl-Classical?
context: Compose\Compose Read\I believe that amateurs can only understand 50 of verbal poems.\When written out in modern language, it goes down to 30.\If the poem is written in classical language,\only 10 of the meaning is understood!\You must accept that you don't understand\V-Verbal? Cl-Classical? response:	what you think you understand!
context: Compose Read\I believe that amateurs can only understand 50 of verbal poems.\When written out in modern language, it goes down to 30.\If the poem is written in classical language,\only 10 of the meaning is understood!\You must accept that you don't understand\V-Verbal? Cl-Classical?\what you think you understand! response:	I recommend you start by reading these books!
context: I believe that amateurs can only understand 50 of verbal poems.\When written out in modern language, it goes down to 30.\If the poem is written in classical language,\only 10 of the meaning is understood!\You must accept that you don't understand\V-Verbal? Cl-Classical?\what you think you understand!\I recommend you start by reading these books! response:	N-Not happening...
context: When written out in modern language, it goes down to 30.\If the poem is written in classical language,\only 10 of the meaning is understood!\You must accept that you don't understand\V-Verbal? Cl-Classical?\what you think you understand!\I recommend you start by reading these books!\N-Not happening... response:	I managed to compose five poems in a rush before July ended.
context: If the poem is written in classical language,\only 10 of the meaning is understood!\You must accept that you don't understand\V-Verbal? Cl-Classical?\what you think you understand!\I recommend you start by reading these books!\N-Not happening...\I managed to compose five poems in a rush before July ended. response:	I want to play karuta.
context: only 10 of the meaning is understood!\You must accept that you don't understand\V-Verbal? Cl-Classical?\what you think you understand!\I recommend you start by reading these books!\N-Not happening...\I managed to compose five poems in a rush before July ended.\I want to play karuta. response:	I always go back to that room when I'm playing.
context: You must accept that you don't understand\V-Verbal? Cl-Classical?\what you think you understand!\I recommend you start by reading these books!\N-Not happening...\I managed to compose five poems in a rush before July ended.\I want to play karuta.\I always go back to that room when I'm playing. response:	If you become the best player in Japan,
context: V-Verbal? Cl-Classical?\what you think you understand!\I recommend you start by reading these books!\N-Not happening...\I managed to compose five poems in a rush before July ended.\I want to play karuta.\I always go back to that room when I'm playing.\If you become the best player in Japan, response:	you'll be the best in the world.
context: what you think you understand!\I recommend you start by reading these books!\N-Not happening...\I managed to compose five poems in a rush before July ended.\I want to play karuta.\I always go back to that room when I'm playing.\If you become the best player in Japan,\you'll be the best in the world. response:	Ever since meeting Arata,
context: I recommend you start by reading these books!\N-Not happening...\I managed to compose five poems in a rush before July ended.\I want to play karuta.\I always go back to that room when I'm playing.\If you become the best player in Japan,\you'll be the best in the world.\Ever since meeting Arata, response:	my life has been all about karuta.
context: N-Not happening...\I managed to compose five poems in a rush before July ended.\I want to play karuta.\I always go back to that room when I'm playing.\If you become the best player in Japan,\you'll be the best in the world.\Ever since meeting Arata,\my life has been all about karuta. response:	Always striving to become stronger
context: I managed to compose five poems in a rush before July ended.\I want to play karuta.\I always go back to that room when I'm playing.\If you become the best player in Japan,\you'll be the best in the world.\Ever since meeting Arata,\my life has been all about karuta.\Always striving to become stronger response:	and stronger
context: I want to play karuta.\I always go back to that room when I'm playing.\If you become the best player in Japan,\you'll be the best in the world.\Ever since meeting Arata,\my life has been all about karuta.\Always striving to become stronger\and stronger response:	so I can be able
context: I always go back to that room when I'm playing.\If you become the best player in Japan,\you'll be the best in the world.\Ever since meeting Arata,\my life has been all about karuta.\Always striving to become stronger\and stronger\so I can be able response:	to receive his passion.
context: If you become the best player in Japan,\you'll be the best in the world.\Ever since meeting Arata,\my life has been all about karuta.\Always striving to become stronger\and stronger\so I can be able\to receive his passion. response:	Nurse Station
context: you'll be the best in the world.\Ever since meeting Arata,\my life has been all about karuta.\Always striving to become stronger\and stronger\so I can be able\to receive his passion.\Nurse Station response:	Reception
context: Ever since meeting Arata,\my life has been all about karuta.\Always striving to become stronger\and stronger\so I can be able\to receive his passion.\Nurse Station\Reception response:	Please return these to the receptionist when you leave.
context: my life has been all about karuta.\Always striving to become stronger\and stronger\so I can be able\to receive his passion.\Nurse Station\Reception\Please return these to the receptionist when you leave. response:	Understood.
