context: Meow! response:	Maihou Newspaper Corporation 60th Anniversary Piano Competition.
context: True...\If anything happens, your family will help out.\And besides, I'm used to being on my own now.\All right, see you tomorrow!\Okay! See you!\Hey!\Hello? Hey, my bad! I was gonna ask him today, but I forgot!\Okay, I'll do it for sure tomorrow. Hey, no worries. response:	If I ask him to... Yes. For sure.
context: If anything happens, your family will help out.\And besides, I'm used to being on my own now.\All right, see you tomorrow!\Okay! See you!\Hey!\Hello? Hey, my bad! I was gonna ask him today, but I forgot!\Okay, I'll do it for sure tomorrow. Hey, no worries.\If I ask him to... Yes. For sure. response:	So don't worry, okay?
context: And besides, I'm used to being on my own now.\All right, see you tomorrow!\Okay! See you!\Hey!\Hello? Hey, my bad! I was gonna ask him today, but I forgot!\Okay, I'll do it for sure tomorrow. Hey, no worries.\If I ask him to... Yes. For sure.\So don't worry, okay? response:	I'm home...
context: All right, see you tomorrow!\Okay! See you!\Hey!\Hello? Hey, my bad! I was gonna ask him today, but I forgot!\Okay, I'll do it for sure tomorrow. Hey, no worries.\If I ask him to... Yes. For sure.\So don't worry, okay?\I'm home... response:	Mother.
context: Okay! See you!\Hey!\Hello? Hey, my bad! I was gonna ask him today, but I forgot!\Okay, I'll do it for sure tomorrow. Hey, no worries.\If I ask him to... Yes. For sure.\So don't worry, okay?\I'm home...\Mother. response:	Miwa said something the other day.
context: Hey!\Hello? Hey, my bad! I was gonna ask him today, but I forgot!\Okay, I'll do it for sure tomorrow. Hey, no worries.\If I ask him to... Yes. For sure.\So don't worry, okay?\I'm home...\Mother.\Miwa said something the other day. response:	The moment I met him,
context: Hello? Hey, my bad! I was gonna ask him today, but I forgot!\Okay, I'll do it for sure tomorrow. Hey, no worries.\If I ask him to... Yes. For sure.\So don't worry, okay?\I'm home...\Mother.\Miwa said something the other day.\The moment I met him, response:	my life changed.
context: Okay, I'll do it for sure tomorrow. Hey, no worries.\If I ask him to... Yes. For sure.\So don't worry, okay?\I'm home...\Mother.\Miwa said something the other day.\The moment I met him,\my life changed. response:	Everything I saw, everything I heard...
context: If I ask him to... Yes. For sure.\So don't worry, okay?\I'm home...\Mother.\Miwa said something the other day.\The moment I met him,\my life changed.\Everything I saw, everything I heard... response:	Everything I felt...
context: So don't worry, okay?\I'm home...\Mother.\Miwa said something the other day.\The moment I met him,\my life changed.\Everything I saw, everything I heard...\Everything I felt... response:	All the scenery around me started to take on color.
context: I'm home...\Mother.\Miwa said something the other day.\The moment I met him,\my life changed.\Everything I saw, everything I heard...\Everything I felt...\All the scenery around me started to take on color. response:	But... To me...
context: Mother.\Miwa said something the other day.\The moment I met him,\my life changed.\Everything I saw, everything I heard...\Everything I felt...\All the scenery around me started to take on color.\But... To me... response:	To me it all looks like it's in monotone.
context: Miwa said something the other day.\The moment I met him,\my life changed.\Everything I saw, everything I heard...\Everything I felt...\All the scenery around me started to take on color.\But... To me...\To me it all looks like it's in monotone. response:	Just like music scores... Just like a keyboard...
context: The moment I met him,\my life changed.\Everything I saw, everything I heard...\Everything I felt...\All the scenery around me started to take on color.\But... To me...\To me it all looks like it's in monotone.\Just like music scores... Just like a keyboard... response:	The autumn I was eleven... I...
context: my life changed.\Everything I saw, everything I heard...\Everything I felt...\All the scenery around me started to take on color.\But... To me...\To me it all looks like it's in monotone.\Just like music scores... Just like a keyboard...\The autumn I was eleven... I... response:	Could no longer play the piano.
context: Everything I saw, everything I heard...\Everything I felt...\All the scenery around me started to take on color.\But... To me...\To me it all looks like it's in monotone.\Just like music scores... Just like a keyboard...\The autumn I was eleven... I...\Could no longer play the piano. response:	Leaving yourself WIDE open!
context: Everything I felt...\All the scenery around me started to take on color.\But... To me...\To me it all looks like it's in monotone.\Just like music scores... Just like a keyboard...\The autumn I was eleven... I...\Could no longer play the piano.\Leaving yourself WIDE open! response:	*Clang*
context: All the scenery around me started to take on color.\But... To me...\To me it all looks like it's in monotone.\Just like music scores... Just like a keyboard...\The autumn I was eleven... I...\Could no longer play the piano.\Leaving yourself WIDE open!\*Clang* response:	Jeez, what a boring reaction.
context: But... To me...\To me it all looks like it's in monotone.\Just like music scores... Just like a keyboard...\The autumn I was eleven... I...\Could no longer play the piano.\Leaving yourself WIDE open!\*Clang*\Jeez, what a boring reaction. response:	What does youth mean to you, anyway?
context: To me it all looks like it's in monotone.\Just like music scores... Just like a keyboard...\The autumn I was eleven... I...\Could no longer play the piano.\Leaving yourself WIDE open!\*Clang*\Jeez, what a boring reaction.\What does youth mean to you, anyway? response:	We'll never have our fourteenth spring again, you know!
context: Just like music scores... Just like a keyboard...\The autumn I was eleven... I...\Could no longer play the piano.\Leaving yourself WIDE open!\*Clang*\Jeez, what a boring reaction.\What does youth mean to you, anyway?\We'll never have our fourteenth spring again, you know! response:	Sitting alone in the classroom after school...
context: The autumn I was eleven... I...\Could no longer play the piano.\Leaving yourself WIDE open!\*Clang*\Jeez, what a boring reaction.\What does youth mean to you, anyway?\We'll never have our fourteenth spring again, you know!\Sitting alone in the classroom after school... response:	What are you listening to?
context: Could no longer play the piano.\Leaving yourself WIDE open!\*Clang*\Jeez, what a boring reaction.\What does youth mean to you, anyway?\We'll never have our fourteenth spring again, you know!\Sitting alone in the classroom after school...\What are you listening to? response:	Hey, don't yank on those!
context: Leaving yourself WIDE open!\*Clang*\Jeez, what a boring reaction.\What does youth mean to you, anyway?\We'll never have our fourteenth spring again, you know!\Sitting alone in the classroom after school...\What are you listening to?\Hey, don't yank on those! response:	Hey, is this The Millions' new song?
context: *Clang*\Jeez, what a boring reaction.\What does youth mean to you, anyway?\We'll never have our fourteenth spring again, you know!\Sitting alone in the classroom after school...\What are you listening to?\Hey, don't yank on those!\Hey, is this The Millions' new song? response:	The one that's playing on that commercial now? Whoa!
context: Jeez, what a boring reaction.\What does youth mean to you, anyway?\We'll never have our fourteenth spring again, you know!\Sitting alone in the classroom after school...\What are you listening to?\Hey, don't yank on those!\Hey, is this The Millions' new song?\The one that's playing on that commercial now? Whoa! response:	Oh, back off...
context: What does youth mean to you, anyway?\We'll never have our fourteenth spring again, you know!\Sitting alone in the classroom after school...\What are you listening to?\Hey, don't yank on those!\Hey, is this The Millions' new song?\The one that's playing on that commercial now? Whoa!\Oh, back off... response:	Kousei, tomorrow's Saturday, so you're free, right?
context: We'll never have our fourteenth spring again, you know!\Sitting alone in the classroom after school...\What are you listening to?\Hey, don't yank on those!\Hey, is this The Millions' new song?\The one that's playing on that commercial now? Whoa!\Oh, back off...\Kousei, tomorrow's Saturday, so you're free, right? response:	Don't just jump to conclusions!
context: Sitting alone in the classroom after school...\What are you listening to?\Hey, don't yank on those!\Hey, is this The Millions' new song?\The one that's playing on that commercial now? Whoa!\Oh, back off...\Kousei, tomorrow's Saturday, so you're free, right?\Don't just jump to conclusions! response:	Oh, so you have plans, then?
context: What are you listening to?\Hey, don't yank on those!\Hey, is this The Millions' new song?\The one that's playing on that commercial now? Whoa!\Oh, back off...\Kousei, tomorrow's Saturday, so you're free, right?\Don't just jump to conclusions!\Oh, so you have plans, then? response:	See, this girl in my class asked me to introduce her to Watari.
context: Hey, don't yank on those!\Hey, is this The Millions' new song?\The one that's playing on that commercial now? Whoa!\Oh, back off...\Kousei, tomorrow's Saturday, so you're free, right?\Don't just jump to conclusions!\Oh, so you have plans, then?\See, this girl in my class asked me to introduce her to Watari. response:	And we're gonna meet up tomorrow.
context: Hey, is this The Millions' new song?\The one that's playing on that commercial now? Whoa!\Oh, back off...\Kousei, tomorrow's Saturday, so you're free, right?\Don't just jump to conclusions!\Oh, so you have plans, then?\See, this girl in my class asked me to introduce her to Watari.\And we're gonna meet up tomorrow. response:	You come, too, Kousei.
context: The one that's playing on that commercial now? Whoa!\Oh, back off...\Kousei, tomorrow's Saturday, so you're free, right?\Don't just jump to conclusions!\Oh, so you have plans, then?\See, this girl in my class asked me to introduce her to Watari.\And we're gonna meet up tomorrow.\You come, too, Kousei. response:	Huh? Why would I go?
context: Oh, back off...\Kousei, tomorrow's Saturday, so you're free, right?\Don't just jump to conclusions!\Oh, so you have plans, then?\See, this girl in my class asked me to introduce her to Watari.\And we're gonna meet up tomorrow.\You come, too, Kousei.\Huh? Why would I go? response:	Well, if it's just me, this girl, and Watari, it's gonna be awkward for me.
context: Kousei, tomorrow's Saturday, so you're free, right?\Don't just jump to conclusions!\Oh, so you have plans, then?\See, this girl in my class asked me to introduce her to Watari.\And we're gonna meet up tomorrow.\You come, too, Kousei.\Huh? Why would I go?\Well, if it's just me, this girl, and Watari, it's gonna be awkward for me. response:	Because you know it's gonna get romantic as heck.
context: Don't just jump to conclusions!\Oh, so you have plans, then?\See, this girl in my class asked me to introduce her to Watari.\And we're gonna meet up tomorrow.\You come, too, Kousei.\Huh? Why would I go?\Well, if it's just me, this girl, and Watari, it's gonna be awkward for me.\Because you know it's gonna get romantic as heck. response:	But two on two would be perfect.
context: Oh, so you have plans, then?\See, this girl in my class asked me to introduce her to Watari.\And we're gonna meet up tomorrow.\You come, too, Kousei.\Huh? Why would I go?\Well, if it's just me, this girl, and Watari, it's gonna be awkward for me.\Because you know it's gonna get romantic as heck.\But two on two would be perfect. response:	And besides...
context: See, this girl in my class asked me to introduce her to Watari.\And we're gonna meet up tomorrow.\You come, too, Kousei.\Huh? Why would I go?\Well, if it's just me, this girl, and Watari, it's gonna be awkward for me.\Because you know it's gonna get romantic as heck.\But two on two would be perfect.\And besides... response:	I hear this girl plays classical music.
context: And we're gonna meet up tomorrow.\You come, too, Kousei.\Huh? Why would I go?\Well, if it's just me, this girl, and Watari, it's gonna be awkward for me.\Because you know it's gonna get romantic as heck.\But two on two would be perfect.\And besides...\I hear this girl plays classical music. response:	Since you play piano, Kousei, you'd have something to talk about,
context: You come, too, Kousei.\Huh? Why would I go?\Well, if it's just me, this girl, and Watari, it's gonna be awkward for me.\Because you know it's gonna get romantic as heck.\But two on two would be perfect.\And besides...\I hear this girl plays classical music.\Since you play piano, Kousei, you'd have something to talk about, response:	which would be a big help, see?
context: Huh? Why would I go?\Well, if it's just me, this girl, and Watari, it's gonna be awkward for me.\Because you know it's gonna get romantic as heck.\But two on two would be perfect.\And besides...\I hear this girl plays classical music.\Since you play piano, Kousei, you'd have something to talk about,\which would be a big help, see? response:	Whenever the conversation lags, you could talk about instruments and stuff, right?
context: Well, if it's just me, this girl, and Watari, it's gonna be awkward for me.\Because you know it's gonna get romantic as heck.\But two on two would be perfect.\And besides...\I hear this girl plays classical music.\Since you play piano, Kousei, you'd have something to talk about,\which would be a big help, see?\Whenever the conversation lags, you could talk about instruments and stuff, right? response:	But I...
context: Because you know it's gonna get romantic as heck.\But two on two would be perfect.\And besides...\I hear this girl plays classical music.\Since you play piano, Kousei, you'd have something to talk about,\which would be a big help, see?\Whenever the conversation lags, you could talk about instruments and stuff, right?\But I... response:	I quit playing the piano. I haven't played in two years.
context: But two on two would be perfect.\And besides...\I hear this girl plays classical music.\Since you play piano, Kousei, you'd have something to talk about,\which would be a big help, see?\Whenever the conversation lags, you could talk about instruments and stuff, right?\But I...\I quit playing the piano. I haven't played in two years. response:	You liar! You were playing yesterday in the music room!
context: And besides...\I hear this girl plays classical music.\Since you play piano, Kousei, you'd have something to talk about,\which would be a big help, see?\Whenever the conversation lags, you could talk about instruments and stuff, right?\But I...\I quit playing the piano. I haven't played in two years.\You liar! You were playing yesterday in the music room! response:	That was for work!
context: I hear this girl plays classical music.\Since you play piano, Kousei, you'd have something to talk about,\which would be a big help, see?\Whenever the conversation lags, you could talk about instruments and stuff, right?\But I...\I quit playing the piano. I haven't played in two years.\You liar! You were playing yesterday in the music room!\That was for work! response:	Work?
context: Since you play piano, Kousei, you'd have something to talk about,\which would be a big help, see?\Whenever the conversation lags, you could talk about instruments and stuff, right?\But I...\I quit playing the piano. I haven't played in two years.\You liar! You were playing yesterday in the music room!\That was for work!\Work? response:	I'm transcribing the new songs by ear.
context: which would be a big help, see?\Whenever the conversation lags, you could talk about instruments and stuff, right?\But I...\I quit playing the piano. I haven't played in two years.\You liar! You were playing yesterday in the music room!\That was for work!\Work?\I'm transcribing the new songs by ear. response:	For karaoke and stuff.
context: Whenever the conversation lags, you could talk about instruments and stuff, right?\But I...\I quit playing the piano. I haven't played in two years.\You liar! You were playing yesterday in the music room!\That was for work!\Work?\I'm transcribing the new songs by ear.\For karaoke and stuff. response:	If you can do that in the classroom, you wouldn't have to play the piano.
context: But I...\I quit playing the piano. I haven't played in two years.\You liar! You were playing yesterday in the music room!\That was for work!\Work?\I'm transcribing the new songs by ear.\For karaoke and stuff.\If you can do that in the classroom, you wouldn't have to play the piano. response:	I was just checking the sound.
context: I quit playing the piano. I haven't played in two years.\You liar! You were playing yesterday in the music room!\That was for work!\Work?\I'm transcribing the new songs by ear.\For karaoke and stuff.\If you can do that in the classroom, you wouldn't have to play the piano.\I was just checking the sound. response:	There are tons of other part-time jobs out there, you know.
context: You liar! You were playing yesterday in the music room!\That was for work!\Work?\I'm transcribing the new songs by ear.\For karaoke and stuff.\If you can do that in the classroom, you wouldn't have to play the piano.\I was just checking the sound.\There are tons of other part-time jobs out there, you know. response:	To me...
context: That was for work!\Work?\I'm transcribing the new songs by ear.\For karaoke and stuff.\If you can do that in the classroom, you wouldn't have to play the piano.\I was just checking the sound.\There are tons of other part-time jobs out there, you know.\To me... response:	It looks like you're desperately clinging onto it.
context: Work?\I'm transcribing the new songs by ear.\For karaoke and stuff.\If you can do that in the classroom, you wouldn't have to play the piano.\I was just checking the sound.\There are tons of other part-time jobs out there, you know.\To me...\It looks like you're desperately clinging onto it. response:	You were way cooler when you played the piano, Kousei.
context: I'm transcribing the new songs by ear.\For karaoke and stuff.\If you can do that in the classroom, you wouldn't have to play the piano.\I was just checking the sound.\There are tons of other part-time jobs out there, you know.\To me...\It looks like you're desperately clinging onto it.\You were way cooler when you played the piano, Kousei. response:	It was my mother's dream...
context: For karaoke and stuff.\If you can do that in the classroom, you wouldn't have to play the piano.\I was just checking the sound.\There are tons of other part-time jobs out there, you know.\To me...\It looks like you're desperately clinging onto it.\You were way cooler when you played the piano, Kousei.\It was my mother's dream... response:	To raise me to become a world-class pianist.
context: If you can do that in the classroom, you wouldn't have to play the piano.\I was just checking the sound.\There are tons of other part-time jobs out there, you know.\To me...\It looks like you're desperately clinging onto it.\You were way cooler when you played the piano, Kousei.\It was my mother's dream...\To raise me to become a world-class pianist. response:	My mother ran a music school, and I took lessons from her
context: I was just checking the sound.\There are tons of other part-time jobs out there, you know.\To me...\It looks like you're desperately clinging onto it.\You were way cooler when you played the piano, Kousei.\It was my mother's dream...\To raise me to become a world-class pianist.\My mother ran a music school, and I took lessons from her response:	day after day, for hours on end...
context: There are tons of other part-time jobs out there, you know.\To me...\It looks like you're desperately clinging onto it.\You were way cooler when you played the piano, Kousei.\It was my mother's dream...\To raise me to become a world-class pianist.\My mother ran a music school, and I took lessons from her\day after day, for hours on end... response:	She would hit me... yell at me...
context: To me...\It looks like you're desperately clinging onto it.\You were way cooler when you played the piano, Kousei.\It was my mother's dream...\To raise me to become a world-class pianist.\My mother ran a music school, and I took lessons from her\day after day, for hours on end...\She would hit me... yell at me... response:	She wouldn't let me off even if I cried.
context: It looks like you're desperately clinging onto it.\You were way cooler when you played the piano, Kousei.\It was my mother's dream...\To raise me to become a world-class pianist.\My mother ran a music school, and I took lessons from her\day after day, for hours on end...\She would hit me... yell at me...\She wouldn't let me off even if I cried. response:	You're going to make it big in Europe, in my place.
context: You were way cooler when you played the piano, Kousei.\It was my mother's dream...\To raise me to become a world-class pianist.\My mother ran a music school, and I took lessons from her\day after day, for hours on end...\She would hit me... yell at me...\She wouldn't let me off even if I cried.\You're going to make it big in Europe, in my place. response:	If it'll make you happy, Mother... If it'll make you get well...
context: It was my mother's dream...\To raise me to become a world-class pianist.\My mother ran a music school, and I took lessons from her\day after day, for hours on end...\She would hit me... yell at me...\She wouldn't let me off even if I cried.\You're going to make it big in Europe, in my place.\If it'll make you happy, Mother... If it'll make you get well... response:	Then I'll keep at it.
context: To raise me to become a world-class pianist.\My mother ran a music school, and I took lessons from her\day after day, for hours on end...\She would hit me... yell at me...\She wouldn't let me off even if I cried.\You're going to make it big in Europe, in my place.\If it'll make you happy, Mother... If it'll make you get well...\Then I'll keep at it. response:	Just when I finally had a European competition in my sights, three years ago...
context: My mother ran a music school, and I took lessons from her\day after day, for hours on end...\She would hit me... yell at me...\She wouldn't let me off even if I cried.\You're going to make it big in Europe, in my place.\If it'll make you happy, Mother... If it'll make you get well...\Then I'll keep at it.\Just when I finally had a European competition in my sights, three years ago... response:	My mother passed away.
context: day after day, for hours on end...\She would hit me... yell at me...\She wouldn't let me off even if I cried.\You're going to make it big in Europe, in my place.\If it'll make you happy, Mother... If it'll make you get well...\Then I'll keep at it.\Just when I finally had a European competition in my sights, three years ago...\My mother passed away. response:	I hate the piano.
context: She would hit me... yell at me...\She wouldn't let me off even if I cried.\You're going to make it big in Europe, in my place.\If it'll make you happy, Mother... If it'll make you get well...\Then I'll keep at it.\Just when I finally had a European competition in my sights, three years ago...\My mother passed away.\I hate the piano. response:	But if I'm still clinging to it,
context: She wouldn't let me off even if I cried.\You're going to make it big in Europe, in my place.\If it'll make you happy, Mother... If it'll make you get well...\Then I'll keep at it.\Just when I finally had a European competition in my sights, three years ago...\My mother passed away.\I hate the piano.\But if I'm still clinging to it, response:	it must be because I have nothing else.
context: You're going to make it big in Europe, in my place.\If it'll make you happy, Mother... If it'll make you get well...\Then I'll keep at it.\Just when I finally had a European competition in my sights, three years ago...\My mother passed away.\I hate the piano.\But if I'm still clinging to it,\it must be because I have nothing else. response:	Take away the piano, and I'm empty...
context: If it'll make you happy, Mother... If it'll make you get well...\Then I'll keep at it.\Just when I finally had a European competition in my sights, three years ago...\My mother passed away.\I hate the piano.\But if I'm still clinging to it,\it must be because I have nothing else.\Take away the piano, and I'm empty... response:	There's nothing left but an ugly resonance.
context: Then I'll keep at it.\Just when I finally had a European competition in my sights, three years ago...\My mother passed away.\I hate the piano.\But if I'm still clinging to it,\it must be because I have nothing else.\Take away the piano, and I'm empty...\There's nothing left but an ugly resonance. response:	Can't hear it today, either...
context: Just when I finally had a European competition in my sights, three years ago...\My mother passed away.\I hate the piano.\But if I'm still clinging to it,\it must be because I have nothing else.\Take away the piano, and I'm empty...\There's nothing left but an ugly resonance.\Can't hear it today, either... response:	They're late.
context: My mother passed away.\I hate the piano.\But if I'm still clinging to it,\it must be because I have nothing else.\Take away the piano, and I'm empty...\There's nothing left but an ugly resonance.\Can't hear it today, either...\They're late. response:	They should've been here five minutes early.
context: I hate the piano.\But if I'm still clinging to it,\it must be because I have nothing else.\Take away the piano, and I'm empty...\There's nothing left but an ugly resonance.\Can't hear it today, either...\They're late.\They should've been here five minutes early. response:	They're the ones who asked me to come... Huh?
context: But if I'm still clinging to it,\it must be because I have nothing else.\Take away the piano, and I'm empty...\There's nothing left but an ugly resonance.\Can't hear it today, either...\They're late.\They should've been here five minutes early.\They're the ones who asked me to come... Huh? response:	To mark the spot? To ward off evil spirits?
context: it must be because I have nothing else.\Take away the piano, and I'm empty...\There's nothing left but an ugly resonance.\Can't hear it today, either...\They're late.\They should've been here five minutes early.\They're the ones who asked me to come... Huh?\To mark the spot? To ward off evil spirits? response:	These are women's, right?
context: Take away the piano, and I'm empty...\There's nothing left but an ugly resonance.\Can't hear it today, either...\They're late.\They should've been here five minutes early.\They're the ones who asked me to come... Huh?\To mark the spot? To ward off evil spirits?\These are women's, right? response:	Huh? What's this?
context: There's nothing left but an ugly resonance.\Can't hear it today, either...\They're late.\They should've been here five minutes early.\They're the ones who asked me to come... Huh?\To mark the spot? To ward off evil spirits?\These are women's, right?\Huh? What's this? response:	S-Spats? Huh? Huh?
context: Can't hear it today, either...\They're late.\They should've been here five minutes early.\They're the ones who asked me to come... Huh?\To mark the spot? To ward off evil spirits?\These are women's, right?\Huh? What's this?\S-Spats? Huh? Huh? response:	A melodica? Pretty good playing, too.
context: They're late.\They should've been here five minutes early.\They're the ones who asked me to come... Huh?\To mark the spot? To ward off evil spirits?\These are women's, right?\Huh? What's this?\S-Spats? Huh? Huh?\A melodica? Pretty good playing, too. response:	Miwa said something the other day.
context: They should've been here five minutes early.\They're the ones who asked me to come... Huh?\To mark the spot? To ward off evil spirits?\These are women's, right?\Huh? What's this?\S-Spats? Huh? Huh?\A melodica? Pretty good playing, too.\Miwa said something the other day. response:	The moment I met him, my life changed.
context: They're the ones who asked me to come... Huh?\To mark the spot? To ward off evil spirits?\These are women's, right?\Huh? What's this?\S-Spats? Huh? Huh?\A melodica? Pretty good playing, too.\Miwa said something the other day.\The moment I met him, my life changed. response:	Everything I saw, everything I heard...
context: To mark the spot? To ward off evil spirits?\These are women's, right?\Huh? What's this?\S-Spats? Huh? Huh?\A melodica? Pretty good playing, too.\Miwa said something the other day.\The moment I met him, my life changed.\Everything I saw, everything I heard... response:	Everything I felt...
context: These are women's, right?\Huh? What's this?\S-Spats? Huh? Huh?\A melodica? Pretty good playing, too.\Miwa said something the other day.\The moment I met him, my life changed.\Everything I saw, everything I heard...\Everything I felt... response:	All the scenery around me started to take on color.
context: Huh? What's this?\S-Spats? Huh? Huh?\A melodica? Pretty good playing, too.\Miwa said something the other day.\The moment I met him, my life changed.\Everything I saw, everything I heard...\Everything I felt...\All the scenery around me started to take on color. response:	The whole world began to sparkle.
context: S-Spats? Huh? Huh?\A melodica? Pretty good playing, too.\Miwa said something the other day.\The moment I met him, my life changed.\Everything I saw, everything I heard...\Everything I felt...\All the scenery around me started to take on color.\The whole world began to sparkle. response:	Tears...
context: A melodica? Pretty good playing, too.\Miwa said something the other day.\The moment I met him, my life changed.\Everything I saw, everything I heard...\Everything I felt...\All the scenery around me started to take on color.\The whole world began to sparkle.\Tears... response:	I blew on it too hard...
context: Miwa said something the other day.\The moment I met him, my life changed.\Everything I saw, everything I heard...\Everything I felt...\All the scenery around me started to take on color.\The whole world began to sparkle.\Tears...\I blew on it too hard... response:	Onee-chan...
context: The moment I met him, my life changed.\Everything I saw, everything I heard...\Everything I felt...\All the scenery around me started to take on color.\The whole world began to sparkle.\Tears...\I blew on it too hard...\Onee-chan... response:	No pigeons came!
context: Everything I saw, everything I heard...\Everything I felt...\All the scenery around me started to take on color.\The whole world began to sparkle.\Tears...\I blew on it too hard...\Onee-chan...\No pigeons came! response:	Huh? That's weird.
context: Everything I felt...\All the scenery around me started to take on color.\The whole world began to sparkle.\Tears...\I blew on it too hard...\Onee-chan...\No pigeons came!\Huh? That's weird. response:	It's gotta be a bugle, or it won't work.
context: All the scenery around me started to take on color.\The whole world began to sparkle.\Tears...\I blew on it too hard...\Onee-chan...\No pigeons came!\Huh? That's weird.\It's gotta be a bugle, or it won't work. response:	You mean a trumpet.
context: The whole world began to sparkle.\Tears...\I blew on it too hard...\Onee-chan...\No pigeons came!\Huh? That's weird.\It's gotta be a bugle, or it won't work.\You mean a trumpet. response:	Well, but it's a melodica.
context: Tears...\I blew on it too hard...\Onee-chan...\No pigeons came!\Huh? That's weird.\It's gotta be a bugle, or it won't work.\You mean a trumpet.\Well, but it's a melodica. response:	Borders, race, ecology... none of them mean anything in music.
context: I blew on it too hard...\Onee-chan...\No pigeons came!\Huh? That's weird.\It's gotta be a bugle, or it won't work.\You mean a trumpet.\Well, but it's a melodica.\Borders, race, ecology... none of them mean anything in music. response:	Let's all try it together!
context: Onee-chan...\No pigeons came!\Huh? That's weird.\It's gotta be a bugle, or it won't work.\You mean a trumpet.\Well, but it's a melodica.\Borders, race, ecology... none of them mean anything in music.\Let's all try it together! response:	Let's do it!
context: No pigeons came!\Huh? That's weird.\It's gotta be a bugle, or it won't work.\You mean a trumpet.\Well, but it's a melodica.\Borders, race, ecology... none of them mean anything in music.\Let's all try it together!\Let's do it! response:	What a great picture they make...
context: Huh? That's weird.\It's gotta be a bugle, or it won't work.\You mean a trumpet.\Well, but it's a melodica.\Borders, race, ecology... none of them mean anything in music.\Let's all try it together!\Let's do it!\What a great picture they make... response:	They're the Bremen Town Musicians!
context: It's gotta be a bugle, or it won't work.\You mean a trumpet.\Well, but it's a melodica.\Borders, race, ecology... none of them mean anything in music.\Let's all try it together!\Let's do it!\What a great picture they make...\They're the Bremen Town Musicians! response:	Here are the pigeons!
context: You mean a trumpet.\Well, but it's a melodica.\Borders, race, ecology... none of them mean anything in music.\Let's all try it together!\Let's do it!\What a great picture they make...\They're the Bremen Town Musicians!\Here are the pigeons! response:	It's the first spring storm!
context: Well, but it's a melodica.\Borders, race, ecology... none of them mean anything in music.\Let's all try it together!\Let's do it!\What a great picture they make...\They're the Bremen Town Musicians!\Here are the pigeons!\It's the first spring storm! response:	My hat!
context: Borders, race, ecology... none of them mean anything in music.\Let's all try it together!\Let's do it!\What a great picture they make...\They're the Bremen Town Musicians!\Here are the pigeons!\It's the first spring storm!\My hat! response:	Hey, you!
context: Let's all try it together!\Let's do it!\What a great picture they make...\They're the Bremen Town Musicians!\Here are the pigeons!\It's the first spring storm!\My hat!\Hey, you! response:	You moron! You've ruined my chances for marriage!
context: Let's do it!\What a great picture they make...\They're the Bremen Town Musicians!\Here are the pigeons!\It's the first spring storm!\My hat!\Hey, you!\You moron! You've ruined my chances for marriage! response:	I-I'm sorry! But this was just a miraculous coincidence...
context: What a great picture they make...\They're the Bremen Town Musicians!\Here are the pigeons!\It's the first spring storm!\My hat!\Hey, you!\You moron! You've ruined my chances for marriage!\I-I'm sorry! But this was just a miraculous coincidence... response:	Hey! My leggings!
context: They're the Bremen Town Musicians!\Here are the pigeons!\It's the first spring storm!\My hat!\Hey, you!\You moron! You've ruined my chances for marriage!\I-I'm sorry! But this was just a miraculous coincidence...\Hey! My leggings! response:	Why, you!
context: Here are the pigeons!\It's the first spring storm!\My hat!\Hey, you!\You moron! You've ruined my chances for marriage!\I-I'm sorry! But this was just a miraculous coincidence...\Hey! My leggings!\Why, you! response:	D-Don't use instruments as weapons!
context: It's the first spring storm!\My hat!\Hey, you!\You moron! You've ruined my chances for marriage!\I-I'm sorry! But this was just a miraculous coincidence...\Hey! My leggings!\Why, you!\D-Don't use instruments as weapons! response:	You camera voyeur! You won't get away with this! You pervert!
context: My hat!\Hey, you!\You moron! You've ruined my chances for marriage!\I-I'm sorry! But this was just a miraculous coincidence...\Hey! My leggings!\Why, you!\D-Don't use instruments as weapons!\You camera voyeur! You won't get away with this! You pervert! response:	What part of coincidence don't you get?
context: Hey, you!\You moron! You've ruined my chances for marriage!\I-I'm sorry! But this was just a miraculous coincidence...\Hey! My leggings!\Why, you!\D-Don't use instruments as weapons!\You camera voyeur! You won't get away with this! You pervert!\What part of coincidence don't you get? response:	Who would ever target you...
context: You moron! You've ruined my chances for marriage!\I-I'm sorry! But this was just a miraculous coincidence...\Hey! My leggings!\Why, you!\D-Don't use instruments as weapons!\You camera voyeur! You won't get away with this! You pervert!\What part of coincidence don't you get?\Who would ever target you... response:	My melodica...
context: I-I'm sorry! But this was just a miraculous coincidence...\Hey! My leggings!\Why, you!\D-Don't use instruments as weapons!\You camera voyeur! You won't get away with this! You pervert!\What part of coincidence don't you get?\Who would ever target you...\My melodica... response:	You're so full of it!
context: Hey! My leggings!\Why, you!\D-Don't use instruments as weapons!\You camera voyeur! You won't get away with this! You pervert!\What part of coincidence don't you get?\Who would ever target you...\My melodica...\You're so full of it! response:	What the...?
context: Why, you!\D-Don't use instruments as weapons!\You camera voyeur! You won't get away with this! You pervert!\What part of coincidence don't you get?\Who would ever target you...\My melodica...\You're so full of it!\What the...? response:	My recorder...
context: D-Don't use instruments as weapons!\You camera voyeur! You won't get away with this! You pervert!\What part of coincidence don't you get?\Who would ever target you...\My melodica...\You're so full of it!\What the...?\My recorder... response:	What the...?
