context: Haikyu!! response:	Karasuno High School vs Shiratorizawa Academy
context: Your student's not bad.\He's not my student!\And on top of everything,\he was able to accommodate the shrimp, who came here to do something different.\It's painfully obvious.\Well... all of their good work only happened\because of the blocks of that first-year with the glasses.\But I guess the shrimp is a spiker you end up wanting to toss to. response:	No wonder he's got Tobio wrapped around his little finger.
context: He's not my student!\And on top of everything,\he was able to accommodate the shrimp, who came here to do something different.\It's painfully obvious.\Well... all of their good work only happened\because of the blocks of that first-year with the glasses.\But I guess the shrimp is a spiker you end up wanting to toss to.\No wonder he's got Tobio wrapped around his little finger. response:	Come on, let's go home.
context: And on top of everything,\he was able to accommodate the shrimp, who came here to do something different.\It's painfully obvious.\Well... all of their good work only happened\because of the blocks of that first-year with the glasses.\But I guess the shrimp is a spiker you end up wanting to toss to.\No wonder he's got Tobio wrapped around his little finger.\Come on, let's go home. response:	I'd rather die than see the awards ceremony.
context: he was able to accommodate the shrimp, who came here to do something different.\It's painfully obvious.\Well... all of their good work only happened\because of the blocks of that first-year with the glasses.\But I guess the shrimp is a spiker you end up wanting to toss to.\No wonder he's got Tobio wrapped around his little finger.\Come on, let's go home.\I'd rather die than see the awards ceremony. response:	You really are a crappy guy.
context: It's painfully obvious.\Well... all of their good work only happened\because of the blocks of that first-year with the glasses.\But I guess the shrimp is a spiker you end up wanting to toss to.\No wonder he's got Tobio wrapped around his little finger.\Come on, let's go home.\I'd rather die than see the awards ceremony.\You really are a crappy guy. response:	Thank you for all of your support.
context: Well... all of their good work only happened\because of the blocks of that first-year with the glasses.\But I guess the shrimp is a spiker you end up wanting to toss to.\No wonder he's got Tobio wrapped around his little finger.\Come on, let's go home.\I'd rather die than see the awards ceremony.\You really are a crappy guy.\Thank you for all of your support. response:	Thank you very much!
context: because of the blocks of that first-year with the glasses.\But I guess the shrimp is a spiker you end up wanting to toss to.\No wonder he's got Tobio wrapped around his little finger.\Come on, let's go home.\I'd rather die than see the awards ceremony.\You really are a crappy guy.\Thank you for all of your support.\Thank you very much! response:	Well done!
context: But I guess the shrimp is a spiker you end up wanting to toss to.\No wonder he's got Tobio wrapped around his little finger.\Come on, let's go home.\I'd rather die than see the awards ceremony.\You really are a crappy guy.\Thank you for all of your support.\Thank you very much!\Well done! response:	Great job, you guys!
context: No wonder he's got Tobio wrapped around his little finger.\Come on, let's go home.\I'd rather die than see the awards ceremony.\You really are a crappy guy.\Thank you for all of your support.\Thank you very much!\Well done!\Great job, you guys! response:	I love you, Ryu!
context: Come on, let's go home.\I'd rather die than see the awards ceremony.\You really are a crappy guy.\Thank you for all of your support.\Thank you very much!\Well done!\Great job, you guys!\I love you, Ryu! response:	Shoyo!
context: I'd rather die than see the awards ceremony.\You really are a crappy guy.\Thank you for all of your support.\Thank you very much!\Well done!\Great job, you guys!\I love you, Ryu!\Shoyo! response:	Sho-chan!
context: You really are a crappy guy.\Thank you for all of your support.\Thank you very much!\Well done!\Great job, you guys!\I love you, Ryu!\Shoyo!\Sho-chan! response:	Sawamura, Sugawara, Azumane!
context: Thank you for all of your support.\Thank you very much!\Well done!\Great job, you guys!\I love you, Ryu!\Shoyo!\Sho-chan!\Sawamura, Sugawara, Azumane! response:	Congratulations on your victory!
context: Thank you very much!\Well done!\Great job, you guys!\I love you, Ryu!\Shoyo!\Sho-chan!\Sawamura, Sugawara, Azumane!\Congratulations on your victory! response:	Certain Victory Charm
context: Well done!\Great job, you guys!\I love you, Ryu!\Shoyo!\Sho-chan!\Sawamura, Sugawara, Azumane!\Congratulations on your victory!\Certain Victory Charm response:	Be Courageous Warriors Shiratorizawa Academy Volleyball Team
context: Great job, you guys!\I love you, Ryu!\Shoyo!\Sho-chan!\Sawamura, Sugawara, Azumane!\Congratulations on your victory!\Certain Victory Charm\Be Courageous Warriors Shiratorizawa Academy Volleyball Team response:	Thank you very much!
context: I love you, Ryu!\Shoyo!\Sho-chan!\Sawamura, Sugawara, Azumane!\Congratulations on your victory!\Certain Victory Charm\Be Courageous Warriors Shiratorizawa Academy Volleyball Team\Thank you very much! response:	Kenjiro, are you all right?
context: Shoyo!\Sho-chan!\Sawamura, Sugawara, Azumane!\Congratulations on your victory!\Certain Victory Charm\Be Courageous Warriors Shiratorizawa Academy Volleyball Team\Thank you very much!\Kenjiro, are you all right? response:	Yes.
context: Sho-chan!\Sawamura, Sugawara, Azumane!\Congratulations on your victory!\Certain Victory Charm\Be Courageous Warriors Shiratorizawa Academy Volleyball Team\Thank you very much!\Kenjiro, are you all right?\Yes. response:	My head's just spinning a little.
context: Sawamura, Sugawara, Azumane!\Congratulations on your victory!\Certain Victory Charm\Be Courageous Warriors Shiratorizawa Academy Volleyball Team\Thank you very much!\Kenjiro, are you all right?\Yes.\My head's just spinning a little. response:	I never thought we would lose.
context: Congratulations on your victory!\Certain Victory Charm\Be Courageous Warriors Shiratorizawa Academy Volleyball Team\Thank you very much!\Kenjiro, are you all right?\Yes.\My head's just spinning a little.\I never thought we would lose. response:	Well...
context: Certain Victory Charm\Be Courageous Warriors Shiratorizawa Academy Volleyball Team\Thank you very much!\Kenjiro, are you all right?\Yes.\My head's just spinning a little.\I never thought we would lose.\Well... response:	No one here thought we would lose...
context: Be Courageous Warriors Shiratorizawa Academy Volleyball Team\Thank you very much!\Kenjiro, are you all right?\Yes.\My head's just spinning a little.\I never thought we would lose.\Well...\No one here thought we would lose... response:	We'll have a meeting when we get back.
context: Thank you very much!\Kenjiro, are you all right?\Yes.\My head's just spinning a little.\I never thought we would lose.\Well...\No one here thought we would lose...\We'll have a meeting when we get back. response:	Once the awards ceremony is over, get onto the bus.
context: Kenjiro, are you all right?\Yes.\My head's just spinning a little.\I never thought we would lose.\Well...\No one here thought we would lose...\We'll have a meeting when we get back.\Once the awards ceremony is over, get onto the bus. response:	Right.
context: Yes.\My head's just spinning a little.\I never thought we would lose.\Well...\No one here thought we would lose...\We'll have a meeting when we get back.\Once the awards ceremony is over, get onto the bus.\Right. response:	And you'll be hitting a hundred serves later.
context: My head's just spinning a little.\I never thought we would lose.\Well...\No one here thought we would lose...\We'll have a meeting when we get back.\Once the awards ceremony is over, get onto the bus.\Right.\And you'll be hitting a hundred serves later. response:	Great job, you guys!
context: I never thought we would lose.\Well...\No one here thought we would lose...\We'll have a meeting when we get back.\Once the awards ceremony is over, get onto the bus.\Right.\And you'll be hitting a hundred serves later.\Great job, you guys! response:	I'm...
context: Well...\No one here thought we would lose...\We'll have a meeting when we get back.\Once the awards ceremony is over, get onto the bus.\Right.\And you'll be hitting a hundred serves later.\Great job, you guys!\I'm... response:	I'm... sho happwy...
context: No one here thought we would lose...\We'll have a meeting when we get back.\Once the awards ceremony is over, get onto the bus.\Right.\And you'll be hitting a hundred serves later.\Great job, you guys!\I'm...\I'm... sho happwy... response:	Sawamura!
context: We'll have a meeting when we get back.\Once the awards ceremony is over, get onto the bus.\Right.\And you'll be hitting a hundred serves later.\Great job, you guys!\I'm...\I'm... sho happwy...\Sawamura! response:	Great job...
context: Once the awards ceremony is over, get onto the bus.\Right.\And you'll be hitting a hundred serves later.\Great job, you guys!\I'm...\I'm... sho happwy...\Sawamura!\Great job... response:	Great job completing that three-man block in the end.
context: Right.\And you'll be hitting a hundred serves later.\Great job, you guys!\I'm...\I'm... sho happwy...\Sawamura!\Great job...\Great job completing that three-man block in the end. response:	but even if your thighs were to split open,
context: And you'll be hitting a hundred serves later.\Great job, you guys!\I'm...\I'm... sho happwy...\Sawamura!\Great job...\Great job completing that three-man block in the end.\but even if your thighs were to split open, response:	I'm counting on you guys in the mid-air battles.
context: Great job, you guys!\I'm...\I'm... sho happwy...\Sawamura!\Great job...\Great job completing that three-man block in the end.\but even if your thighs were to split open,\I'm counting on you guys in the mid-air battles. response:	Well, I made a promise.
context: I'm...\I'm... sho happwy...\Sawamura!\Great job...\Great job completing that three-man block in the end.\but even if your thighs were to split open,\I'm counting on you guys in the mid-air battles.\Well, I made a promise. response:	Tsukishima!
context: I'm... sho happwy...\Sawamura!\Great job...\Great job completing that three-man block in the end.\but even if your thighs were to split open,\I'm counting on you guys in the mid-air battles.\Well, I made a promise.\Tsukishima! response:	No matter what anyone says,
context: Sawamura!\Great job...\Great job completing that three-man block in the end.\but even if your thighs were to split open,\I'm counting on you guys in the mid-air battles.\Well, I made a promise.\Tsukishima!\No matter what anyone says, response:	you're the MVP today.
context: Great job...\Great job completing that three-man block in the end.\but even if your thighs were to split open,\I'm counting on you guys in the mid-air battles.\Well, I made a promise.\Tsukishima!\No matter what anyone says,\you're the MVP today. response:	I'm always the MVP, so I'll let you have that title just for today, Tsukishima.
context: Great job completing that three-man block in the end.\but even if your thighs were to split open,\I'm counting on you guys in the mid-air battles.\Well, I made a promise.\Tsukishima!\No matter what anyone says,\you're the MVP today.\I'm always the MVP, so I'll let you have that title just for today, Tsukishima. response:	You're definitely the mental MVP.
context: but even if your thighs were to split open,\I'm counting on you guys in the mid-air battles.\Well, I made a promise.\Tsukishima!\No matter what anyone says,\you're the MVP today.\I'm always the MVP, so I'll let you have that title just for today, Tsukishima.\You're definitely the mental MVP. response:	Wakatoshi-kun, you got pissed off in the end, didn't you?
context: I'm counting on you guys in the mid-air battles.\Well, I made a promise.\Tsukishima!\No matter what anyone says,\you're the MVP today.\I'm always the MVP, so I'll let you have that title just for today, Tsukishima.\You're definitely the mental MVP.\Wakatoshi-kun, you got pissed off in the end, didn't you? response:	Usually, you'd regroup or leave that to someone else in that situation.
context: Well, I made a promise.\Tsukishima!\No matter what anyone says,\you're the MVP today.\I'm always the MVP, so I'll let you have that title just for today, Tsukishima.\You're definitely the mental MVP.\Wakatoshi-kun, you got pissed off in the end, didn't you?\Usually, you'd regroup or leave that to someone else in that situation. response:	I got chills thinking they might actually block it.
context: Tsukishima!\No matter what anyone says,\you're the MVP today.\I'm always the MVP, so I'll let you have that title just for today, Tsukishima.\You're definitely the mental MVP.\Wakatoshi-kun, you got pissed off in the end, didn't you?\Usually, you'd regroup or leave that to someone else in that situation.\I got chills thinking they might actually block it. response:	I wanted to say, I'm stronger than you.
context: No matter what anyone says,\you're the MVP today.\I'm always the MVP, so I'll let you have that title just for today, Tsukishima.\You're definitely the mental MVP.\Wakatoshi-kun, you got pissed off in the end, didn't you?\Usually, you'd regroup or leave that to someone else in that situation.\I got chills thinking they might actually block it.\I wanted to say, I'm stronger than you. response:	Is that childish of me?
context: you're the MVP today.\I'm always the MVP, so I'll let you have that title just for today, Tsukishima.\You're definitely the mental MVP.\Wakatoshi-kun, you got pissed off in the end, didn't you?\Usually, you'd regroup or leave that to someone else in that situation.\I got chills thinking they might actually block it.\I wanted to say, I'm stronger than you.\Is that childish of me? response:	But I still wanted to say it.
context: I'm always the MVP, so I'll let you have that title just for today, Tsukishima.\You're definitely the mental MVP.\Wakatoshi-kun, you got pissed off in the end, didn't you?\Usually, you'd regroup or leave that to someone else in that situation.\I got chills thinking they might actually block it.\I wanted to say, I'm stronger than you.\Is that childish of me?\But I still wanted to say it. response:	Isn't what drives most people childish in general?
context: You're definitely the mental MVP.\Wakatoshi-kun, you got pissed off in the end, didn't you?\Usually, you'd regroup or leave that to someone else in that situation.\I got chills thinking they might actually block it.\I wanted to say, I'm stronger than you.\Is that childish of me?\But I still wanted to say it.\Isn't what drives most people childish in general? response:	That was a great straight.
context: Wakatoshi-kun, you got pissed off in the end, didn't you?\Usually, you'd regroup or leave that to someone else in that situation.\I got chills thinking they might actually block it.\I wanted to say, I'm stronger than you.\Is that childish of me?\But I still wanted to say it.\Isn't what drives most people childish in general?\That was a great straight. response:	It felt like I got to see a new side to you, Wakatoshi-kun.
context: Usually, you'd regroup or leave that to someone else in that situation.\I got chills thinking they might actually block it.\I wanted to say, I'm stronger than you.\Is that childish of me?\But I still wanted to say it.\Isn't what drives most people childish in general?\That was a great straight.\It felt like I got to see a new side to you, Wakatoshi-kun. response:	I'm gonna quit volleyball after high school,
context: I got chills thinking they might actually block it.\I wanted to say, I'm stronger than you.\Is that childish of me?\But I still wanted to say it.\Isn't what drives most people childish in general?\That was a great straight.\It felt like I got to see a new side to you, Wakatoshi-kun.\I'm gonna quit volleyball after high school, response:	but I'll be watching you on TV
context: I wanted to say, I'm stronger than you.\Is that childish of me?\But I still wanted to say it.\Isn't what drives most people childish in general?\That was a great straight.\It felt like I got to see a new side to you, Wakatoshi-kun.\I'm gonna quit volleyball after high school,\but I'll be watching you on TV response:	and brag that we were best buds,
context: Is that childish of me?\But I still wanted to say it.\Isn't what drives most people childish in general?\That was a great straight.\It felt like I got to see a new side to you, Wakatoshi-kun.\I'm gonna quit volleyball after high school,\but I'll be watching you on TV\and brag that we were best buds, response:	so do your best.
context: But I still wanted to say it.\Isn't what drives most people childish in general?\That was a great straight.\It felt like I got to see a new side to you, Wakatoshi-kun.\I'm gonna quit volleyball after high school,\but I'll be watching you on TV\and brag that we were best buds,\so do your best. response:	Yeah.
context: Isn't what drives most people childish in general?\That was a great straight.\It felt like I got to see a new side to you, Wakatoshi-kun.\I'm gonna quit volleyball after high school,\but I'll be watching you on TV\and brag that we were best buds,\so do your best.\Yeah. response:	When Jonetsu Tairiku makes a documentary about you
context: That was a great straight.\It felt like I got to see a new side to you, Wakatoshi-kun.\I'm gonna quit volleyball after high school,\but I'll be watching you on TV\and brag that we were best buds,\so do your best.\Yeah.\When Jonetsu Tairiku makes a documentary about you response:	you totally have my permission to let them interview me as an old comrade.
context: It felt like I got to see a new side to you, Wakatoshi-kun.\I'm gonna quit volleyball after high school,\but I'll be watching you on TV\and brag that we were best buds,\so do your best.\Yeah.\When Jonetsu Tairiku makes a documentary about you\you totally have my permission to let them interview me as an old comrade. response:	Okay...
context: I'm gonna quit volleyball after high school,\but I'll be watching you on TV\and brag that we were best buds,\so do your best.\Yeah.\When Jonetsu Tairiku makes a documentary about you\you totally have my permission to let them interview me as an old comrade.\Okay... response:	Karasuno Shiratorizawa
context: but I'll be watching you on TV\and brag that we were best buds,\so do your best.\Yeah.\When Jonetsu Tairiku makes a documentary about you\you totally have my permission to let them interview me as an old comrade.\Okay...\Karasuno Shiratorizawa response:	Ushijima-san was so damn cool...
context: and brag that we were best buds,\so do your best.\Yeah.\When Jonetsu Tairiku makes a documentary about you\you totally have my permission to let them interview me as an old comrade.\Okay...\Karasuno Shiratorizawa\Ushijima-san was so damn cool... response:	Hinata Shoyo and Kageyama Tobio of the concrete...
context: so do your best.\Yeah.\When Jonetsu Tairiku makes a documentary about you\you totally have my permission to let them interview me as an old comrade.\Okay...\Karasuno Shiratorizawa\Ushijima-san was so damn cool...\Hinata Shoyo and Kageyama Tobio of the concrete... response:	I'll defeat you next time.
context: Yeah.\When Jonetsu Tairiku makes a documentary about you\you totally have my permission to let them interview me as an old comrade.\Okay...\Karasuno Shiratorizawa\Ushijima-san was so damn cool...\Hinata Shoyo and Kageyama Tobio of the concrete...\I'll defeat you next time. response:	I'll make sure I'll be able to stand on the same level as you!
context: When Jonetsu Tairiku makes a documentary about you\you totally have my permission to let them interview me as an old comrade.\Okay...\Karasuno Shiratorizawa\Ushijima-san was so damn cool...\Hinata Shoyo and Kageyama Tobio of the concrete...\I'll defeat you next time.\I'll make sure I'll be able to stand on the same level as you! response:	I'll make you say that I'm better than Oikawa-san!
context: you totally have my permission to let them interview me as an old comrade.\Okay...\Karasuno Shiratorizawa\Ushijima-san was so damn cool...\Hinata Shoyo and Kageyama Tobio of the concrete...\I'll defeat you next time.\I'll make sure I'll be able to stand on the same level as you!\I'll make you say that I'm better than Oikawa-san! response:	Tsukki, the awards ceremony is starting.
context: Okay...\Karasuno Shiratorizawa\Ushijima-san was so damn cool...\Hinata Shoyo and Kageyama Tobio of the concrete...\I'll defeat you next time.\I'll make sure I'll be able to stand on the same level as you!\I'll make you say that I'm better than Oikawa-san!\Tsukki, the awards ceremony is starting. response:	Is something wrong?
context: Karasuno Shiratorizawa\Ushijima-san was so damn cool...\Hinata Shoyo and Kageyama Tobio of the concrete...\I'll defeat you next time.\I'll make sure I'll be able to stand on the same level as you!\I'll make you say that I'm better than Oikawa-san!\Tsukki, the awards ceremony is starting.\Is something wrong? response:	I said I would stop a handful of his spikes,
context: Ushijima-san was so damn cool...\Hinata Shoyo and Kageyama Tobio of the concrete...\I'll defeat you next time.\I'll make sure I'll be able to stand on the same level as you!\I'll make you say that I'm better than Oikawa-san!\Tsukki, the awards ceremony is starting.\Is something wrong?\I said I would stop a handful of his spikes, response:	but I was only able to stop one...
context: Hinata Shoyo and Kageyama Tobio of the concrete...\I'll defeat you next time.\I'll make sure I'll be able to stand on the same level as you!\I'll make you say that I'm better than Oikawa-san!\Tsukki, the awards ceremony is starting.\Is something wrong?\I said I would stop a handful of his spikes,\but I was only able to stop one... response:	Even though there were five sets.
context: I'll defeat you next time.\I'll make sure I'll be able to stand on the same level as you!\I'll make you say that I'm better than Oikawa-san!\Tsukki, the awards ceremony is starting.\Is something wrong?\I said I would stop a handful of his spikes,\but I was only able to stop one...\Even though there were five sets. response:	Talk about lame
context: I'll make sure I'll be able to stand on the same level as you!\I'll make you say that I'm better than Oikawa-san!\Tsukki, the awards ceremony is starting.\Is something wrong?\I said I would stop a handful of his spikes,\but I was only able to stop one...\Even though there were five sets.\Talk about lame response:	There's no way that you were lame! Are you stupid?!
context: I'll make you say that I'm better than Oikawa-san!\Tsukki, the awards ceremony is starting.\Is something wrong?\I said I would stop a handful of his spikes,\but I was only able to stop one...\Even though there were five sets.\Talk about lame\There's no way that you were lame! Are you stupid?! response:	Stupid
context: Tsukki, the awards ceremony is starting.\Is something wrong?\I said I would stop a handful of his spikes,\but I was only able to stop one...\Even though there were five sets.\Talk about lame\There's no way that you were lame! Are you stupid?!\Stupid response:	This isn't the time to be down! We're going to nationals!
context: Is something wrong?\I said I would stop a handful of his spikes,\but I was only able to stop one...\Even though there were five sets.\Talk about lame\There's no way that you were lame! Are you stupid?!\Stupid\This isn't the time to be down! We're going to nationals! response:	But before that, the awards ceremony!
context: I said I would stop a handful of his spikes,\but I was only able to stop one...\Even though there were five sets.\Talk about lame\There's no way that you were lame! Are you stupid?!\Stupid\This isn't the time to be down! We're going to nationals!\But before that, the awards ceremony! response:	And now, I present this award to the victors. Miyagi Prefectural Karasuno High School.
context: but I was only able to stop one...\Even though there were five sets.\Talk about lame\There's no way that you were lame! Are you stupid?!\Stupid\This isn't the time to be down! We're going to nationals!\But before that, the awards ceremony!\And now, I present this award to the victors. Miyagi Prefectural Karasuno High School. response:	Concluding the Miyagi Prefecture Qualifiers of the National High School Spring Volleyball Tournament,
context: Even though there were five sets.\Talk about lame\There's no way that you were lame! Are you stupid?!\Stupid\This isn't the time to be down! We're going to nationals!\But before that, the awards ceremony!\And now, I present this award to the victors. Miyagi Prefectural Karasuno High School.\Concluding the Miyagi Prefecture Qualifiers of the National High School Spring Volleyball Tournament, response:	your team has emerged victorious.
context: Talk about lame\There's no way that you were lame! Are you stupid?!\Stupid\This isn't the time to be down! We're going to nationals!\But before that, the awards ceremony!\And now, I present this award to the victors. Miyagi Prefectural Karasuno High School.\Concluding the Miyagi Prefecture Qualifiers of the National High School Spring Volleyball Tournament,\your team has emerged victorious. response:	I present you this award in acknowledgment of your commendable performance.
context: There's no way that you were lame! Are you stupid?!\Stupid\This isn't the time to be down! We're going to nationals!\But before that, the awards ceremony!\And now, I present this award to the victors. Miyagi Prefectural Karasuno High School.\Concluding the Miyagi Prefecture Qualifiers of the National High School Spring Volleyball Tournament,\your team has emerged victorious.\I present you this award in acknowledgment of your commendable performance. response:	Congratulations!
context: Stupid\This isn't the time to be down! We're going to nationals!\But before that, the awards ceremony!\And now, I present this award to the victors. Miyagi Prefectural Karasuno High School.\Concluding the Miyagi Prefecture Qualifiers of the National High School Spring Volleyball Tournament,\your team has emerged victorious.\I present you this award in acknowledgment of your commendable performance.\Congratulations! response:	To praise both teams for their good match,
context: This isn't the time to be down! We're going to nationals!\But before that, the awards ceremony!\And now, I present this award to the victors. Miyagi Prefectural Karasuno High School.\Concluding the Miyagi Prefecture Qualifiers of the National High School Spring Volleyball Tournament,\your team has emerged victorious.\I present you this award in acknowledgment of your commendable performance.\Congratulations!\To praise both teams for their good match, response:	and to wish the best to Karasuno High School for their performance
context: But before that, the awards ceremony!\And now, I present this award to the victors. Miyagi Prefectural Karasuno High School.\Concluding the Miyagi Prefecture Qualifiers of the National High School Spring Volleyball Tournament,\your team has emerged victorious.\I present you this award in acknowledgment of your commendable performance.\Congratulations!\To praise both teams for their good match,\and to wish the best to Karasuno High School for their performance response:	at the Spring High School Volleyball National Tournament in January,
context: And now, I present this award to the victors. Miyagi Prefectural Karasuno High School.\Concluding the Miyagi Prefecture Qualifiers of the National High School Spring Volleyball Tournament,\your team has emerged victorious.\I present you this award in acknowledgment of your commendable performance.\Congratulations!\To praise both teams for their good match,\and to wish the best to Karasuno High School for their performance\at the Spring High School Volleyball National Tournament in January, response:	I'd like to ask the audience to give them another big round of applause.
context: Concluding the Miyagi Prefecture Qualifiers of the National High School Spring Volleyball Tournament,\your team has emerged victorious.\I present you this award in acknowledgment of your commendable performance.\Congratulations!\To praise both teams for their good match,\and to wish the best to Karasuno High School for their performance\at the Spring High School Volleyball National Tournament in January,\I'd like to ask the audience to give them another big round of applause. response:	Let's go...
context: your team has emerged victorious.\I present you this award in acknowledgment of your commendable performance.\Congratulations!\To praise both teams for their good match,\and to wish the best to Karasuno High School for their performance\at the Spring High School Volleyball National Tournament in January,\I'd like to ask the audience to give them another big round of applause.\Let's go... response:	Let's go...
context: I present you this award in acknowledgment of your commendable performance.\Congratulations!\To praise both teams for their good match,\and to wish the best to Karasuno High School for their performance\at the Spring High School Volleyball National Tournament in January,\I'd like to ask the audience to give them another big round of applause.\Let's go...\Let's go... response:	Let's go...
context: Congratulations!\To praise both teams for their good match,\and to wish the best to Karasuno High School for their performance\at the Spring High School Volleyball National Tournament in January,\I'd like to ask the audience to give them another big round of applause.\Let's go...\Let's go...\Let's go... response:	Closed
context: To praise both teams for their good match,\and to wish the best to Karasuno High School for their performance\at the Spring High School Volleyball National Tournament in January,\I'd like to ask the audience to give them another big round of applause.\Let's go...\Let's go...\Let's go...\Closed response:	Izakaya Osuwari
context: and to wish the best to Karasuno High School for their performance\at the Spring High School Volleyball National Tournament in January,\I'd like to ask the audience to give them another big round of applause.\Let's go...\Let's go...\Let's go...\Closed\Izakaya Osuwari response:	I'm pretty sure I recently saw my relative's one-year-old do the same thing...
context: at the Spring High School Volleyball National Tournament in January,\I'd like to ask the audience to give them another big round of applause.\Let's go...\Let's go...\Let's go...\Closed\Izakaya Osuwari\I'm pretty sure I recently saw my relative's one-year-old do the same thing... response:	Tanaka, wake/get up!
context: I'd like to ask the audience to give them another big round of applause.\Let's go...\Let's go...\Let's go...\Closed\Izakaya Osuwari\I'm pretty sure I recently saw my relative's one-year-old do the same thing...\Tanaka, wake/get up! response:	Kiyoko-san is scolding me!
context: Let's go...\Let's go...\Let's go...\Closed\Izakaya Osuwari\I'm pretty sure I recently saw my relative's one-year-old do the same thing...\Tanaka, wake/get up!\Kiyoko-san is scolding me! response:	Yuhi Beer Dry
context: Let's go...\Let's go...\Closed\Izakaya Osuwari\I'm pretty sure I recently saw my relative's one-year-old do the same thing...\Tanaka, wake/get up!\Kiyoko-san is scolding me!\Yuhi Beer Dry response:	You guys need to decide if you're going to eat or sleep!
context: Let's go...\Closed\Izakaya Osuwari\I'm pretty sure I recently saw my relative's one-year-old do the same thing...\Tanaka, wake/get up!\Kiyoko-san is scolding me!\Yuhi Beer Dry\You guys need to decide if you're going to eat or sleep! response:	Ukai-kun, I'm... sho happwy!
context: Closed\Izakaya Osuwari\I'm pretty sure I recently saw my relative's one-year-old do the same thing...\Tanaka, wake/get up!\Kiyoko-san is scolding me!\Yuhi Beer Dry\You guys need to decide if you're going to eat or sleep!\Ukai-kun, I'm... sho happwy! response:	Sensei, your face is a mess...
context: Izakaya Osuwari\I'm pretty sure I recently saw my relative's one-year-old do the same thing...\Tanaka, wake/get up!\Kiyoko-san is scolding me!\Yuhi Beer Dry\You guys need to decide if you're going to eat or sleep!\Ukai-kun, I'm... sho happwy!\Sensei, your face is a mess... response:	And that's the eighth time you've said that.
context: I'm pretty sure I recently saw my relative's one-year-old do the same thing...\Tanaka, wake/get up!\Kiyoko-san is scolding me!\Yuhi Beer Dry\You guys need to decide if you're going to eat or sleep!\Ukai-kun, I'm... sho happwy!\Sensei, your face is a mess...\And that's the eighth time you've said that. response:	I'm so sorry.
context: Tanaka, wake/get up!\Kiyoko-san is scolding me!\Yuhi Beer Dry\You guys need to decide if you're going to eat or sleep!\Ukai-kun, I'm... sho happwy!\Sensei, your face is a mess...\And that's the eighth time you've said that.\I'm so sorry. response:	Those guys worked hard on this match like their lives depended on it.
context: Kiyoko-san is scolding me!\Yuhi Beer Dry\You guys need to decide if you're going to eat or sleep!\Ukai-kun, I'm... sho happwy!\Sensei, your face is a mess...\And that's the eighth time you've said that.\I'm so sorry.\Those guys worked hard on this match like their lives depended on it. response:	Make sure you guys don't break any plates.
context: Yuhi Beer Dry\You guys need to decide if you're going to eat or sleep!\Ukai-kun, I'm... sho happwy!\Sensei, your face is a mess...\And that's the eighth time you've said that.\I'm so sorry.\Those guys worked hard on this match like their lives depended on it.\Make sure you guys don't break any plates. response:	And now, we're the ones that are gonna have it rough.
context: You guys need to decide if you're going to eat or sleep!\Ukai-kun, I'm... sho happwy!\Sensei, your face is a mess...\And that's the eighth time you've said that.\I'm so sorry.\Those guys worked hard on this match like their lives depended on it.\Make sure you guys don't break any plates.\And now, we're the ones that are gonna have it rough. response:	It's gonna get real busy, Sensei.
context: Ukai-kun, I'm... sho happwy!\Sensei, your face is a mess...\And that's the eighth time you've said that.\I'm so sorry.\Those guys worked hard on this match like their lives depended on it.\Make sure you guys don't break any plates.\And now, we're the ones that are gonna have it rough.\It's gonna get real busy, Sensei. response:	Haikyu!! Karasuno High School vs Shiratorizawa Academy
context: Sensei, your face is a mess...\And that's the eighth time you've said that.\I'm so sorry.\Those guys worked hard on this match like their lives depended on it.\Make sure you guys don't break any plates.\And now, we're the ones that are gonna have it rough.\It's gonna get real busy, Sensei.\Haikyu!! Karasuno High School vs Shiratorizawa Academy response:	Haikyu!! Karasuno High School vs Shiratorizawa Academy
context: And that's the eighth time you've said that.\I'm so sorry.\Those guys worked hard on this match like their lives depended on it.\Make sure you guys don't break any plates.\And now, we're the ones that are gonna have it rough.\It's gonna get real busy, Sensei.\Haikyu!! Karasuno High School vs Shiratorizawa Academy\Haikyu!! Karasuno High School vs Shiratorizawa Academy response:	Congratulations On Going to the Spring Volleyball Tournament, Boys' Volleyball Team!
context: I'm so sorry.\Those guys worked hard on this match like their lives depended on it.\Make sure you guys don't break any plates.\And now, we're the ones that are gonna have it rough.\It's gonna get real busy, Sensei.\Haikyu!! Karasuno High School vs Shiratorizawa Academy\Haikyu!! Karasuno High School vs Shiratorizawa Academy\Congratulations On Going to the Spring Volleyball Tournament, Boys' Volleyball Team! response:	Class 1-1
context: Those guys worked hard on this match like their lives depended on it.\Make sure you guys don't break any plates.\And now, we're the ones that are gonna have it rough.\It's gonna get real busy, Sensei.\Haikyu!! Karasuno High School vs Shiratorizawa Academy\Haikyu!! Karasuno High School vs Shiratorizawa Academy\Congratulations On Going to the Spring Volleyball Tournament, Boys' Volleyball Team!\Class 1-1 response:	Hey, so our volleyball team is going to nationals?
context: Make sure you guys don't break any plates.\And now, we're the ones that are gonna have it rough.\It's gonna get real busy, Sensei.\Haikyu!! Karasuno High School vs Shiratorizawa Academy\Haikyu!! Karasuno High School vs Shiratorizawa Academy\Congratulations On Going to the Spring Volleyball Tournament, Boys' Volleyball Team!\Class 1-1\Hey, so our volleyball team is going to nationals? response:	You guys didn't go to the match, did you? It was awesome!
