context: Can I talk to Goku? response:	Place your hand on my shoulder and speak.
context: That's disconcerting. Maybe I should go check it out.\Meanwhile, on Kaio's World...\Sure enough, the ones who had trouble with this test were Tenshinhan and Piccolo.\I am chagrined...\Ten- san, hang in there!\Tenshinhan...\(mumble mumble mumble)\And I can really make him laugh with that? response:	You'll be fine. This is my ace-in-the-hole gag.
context: Meanwhile, on Kaio's World...\Sure enough, the ones who had trouble with this test were Tenshinhan and Piccolo.\I am chagrined...\Ten- san, hang in there!\Tenshinhan...\(mumble mumble mumble)\And I can really make him laugh with that?\You'll be fine. This is my ace-in-the-hole gag. response:	It is, huh?
context: Sure enough, the ones who had trouble with this test were Tenshinhan and Piccolo.\I am chagrined...\Ten- san, hang in there!\Tenshinhan...\(mumble mumble mumble)\And I can really make him laugh with that?\You'll be fine. This is my ace-in-the-hole gag.\It is, huh? response:	All right,
context: I am chagrined...\Ten- san, hang in there!\Tenshinhan...\(mumble mumble mumble)\And I can really make him laugh with that?\You'll be fine. This is my ace-in-the-hole gag.\It is, huh?\All right, response:	I'll be right back.
context: Ten- san, hang in there!\Tenshinhan...\(mumble mumble mumble)\And I can really make him laugh with that?\You'll be fine. This is my ace-in-the-hole gag.\It is, huh?\All right,\I'll be right back. response:	Ten- san, fight!
context: Tenshinhan...\(mumble mumble mumble)\And I can really make him laugh with that?\You'll be fine. This is my ace-in-the-hole gag.\It is, huh?\All right,\I'll be right back.\Ten- san, fight! response:	Here I go!
context: (mumble mumble mumble)\And I can really make him laugh with that?\You'll be fine. This is my ace-in-the-hole gag.\It is, huh?\All right,\I'll be right back.\Ten- san, fight!\Here I go! response:	Bring it on.
context: And I can really make him laugh with that?\You'll be fine. This is my ace-in-the-hole gag.\It is, huh?\All right,\I'll be right back.\Ten- san, fight!\Here I go!\Bring it on. response:	Here goes!
context: You'll be fine. This is my ace-in-the-hole gag.\It is, huh?\All right,\I'll be right back.\Ten- san, fight!\Here I go!\Bring it on.\Here goes! response:	Y- you think... you think...
context: It is, huh?\All right,\I'll be right back.\Ten- san, fight!\Here I go!\Bring it on.\Here goes!\Y- you think... you think... response:	You think...
context: All right,\I'll be right back.\Ten- san, fight!\Here I go!\Bring it on.\Here goes!\Y- you think... you think...\You think... response:	Ten- san! Hang in there!
context: I'll be right back.\Ten- san, fight!\Here I go!\Bring it on.\Here goes!\Y- you think... you think...\You think...\Ten- san! Hang in there! response:	Have faith in yourself! This one is definitely going to go over well!
context: Ten- san, fight!\Here I go!\Bring it on.\Here goes!\Y- you think... you think...\You think...\Ten- san! Hang in there!\Have faith in yourself! This one is definitely going to go over well! response:	Huh? What was that?
context: Here I go!\Bring it on.\Here goes!\Y- you think... you think...\You think...\Ten- san! Hang in there!\Have faith in yourself! This one is definitely going to go over well!\Huh? What was that? response:	This is different! His determination is different than the others up to now!
context: Bring it on.\Here goes!\Y- you think... you think...\You think...\Ten- san! Hang in there!\Have faith in yourself! This one is definitely going to go over well!\Huh? What was that?\This is different! His determination is different than the others up to now! response:	Now!
context: Here goes!\Y- you think... you think...\You think...\Ten- san! Hang in there!\Have faith in yourself! This one is definitely going to go over well!\Huh? What was that?\This is different! His determination is different than the others up to now!\Now! response:	You think up your nose is secret, but it's (s)not!!
context: Y- you think... you think...\You think...\Ten- san! Hang in there!\Have faith in yourself! This one is definitely going to go over well!\Huh? What was that?\This is different! His determination is different than the others up to now!\Now!\You think up your nose is secret, but it's (s)not!! response:	You think up your nose is secret, but it's (s)not!
context: You think...\Ten- san! Hang in there!\Have faith in yourself! This one is definitely going to go over well!\Huh? What was that?\This is different! His determination is different than the others up to now!\Now!\You think up your nose is secret, but it's (s)not!!\You think up your nose is secret, but it's (s)not! response:	You think up your nose is secret, but it's (s)not!!
context: Ten- san! Hang in there!\Have faith in yourself! This one is definitely going to go over well!\Huh? What was that?\This is different! His determination is different than the others up to now!\Now!\You think up your nose is secret, but it's (s)not!!\You think up your nose is secret, but it's (s)not!\You think up your nose is secret, but it's (s)not!! response:	What's that? A secret up my nose?
context: Have faith in yourself! This one is definitely going to go over well!\Huh? What was that?\This is different! His determination is different than the others up to now!\Now!\You think up your nose is secret, but it's (s)not!!\You think up your nose is secret, but it's (s)not!\You think up your nose is secret, but it's (s)not!!\What's that? A secret up my nose? response:	l - l'm not sure I understand it, but in any case, it is funny, huh?
context: Huh? What was that?\This is different! His determination is different than the others up to now!\Now!\You think up your nose is secret, but it's (s)not!!\You think up your nose is secret, but it's (s)not!\You think up your nose is secret, but it's (s)not!!\What's that? A secret up my nose?\l - l'm not sure I understand it, but in any case, it is funny, huh? response:	W - what should I do? Should I laugh?
context: This is different! His determination is different than the others up to now!\Now!\You think up your nose is secret, but it's (s)not!!\You think up your nose is secret, but it's (s)not!\You think up your nose is secret, but it's (s)not!!\What's that? A secret up my nose?\l - l'm not sure I understand it, but in any case, it is funny, huh?\W - what should I do? Should I laugh? response:	I did it!
context: Now!\You think up your nose is secret, but it's (s)not!!\You think up your nose is secret, but it's (s)not!\You think up your nose is secret, but it's (s)not!!\What's that? A secret up my nose?\l - l'm not sure I understand it, but in any case, it is funny, huh?\W - what should I do? Should I laugh?\I did it! response:	You did it, Tenshinhan!
context: You think up your nose is secret, but it's (s)not!!\You think up your nose is secret, but it's (s)not!\You think up your nose is secret, but it's (s)not!!\What's that? A secret up my nose?\l - l'm not sure I understand it, but in any case, it is funny, huh?\W - what should I do? Should I laugh?\I did it!\You did it, Tenshinhan! response:	Ten- san!
context: You think up your nose is secret, but it's (s)not!\You think up your nose is secret, but it's (s)not!!\What's that? A secret up my nose?\l - l'm not sure I understand it, but in any case, it is funny, huh?\W - what should I do? Should I laugh?\I did it!\You did it, Tenshinhan!\Ten- san! response:	-You did it! You did it, Ten- san! -Well done! Good for you!
context: You think up your nose is secret, but it's (s)not!!\What's that? A secret up my nose?\l - l'm not sure I understand it, but in any case, it is funny, huh?\W - what should I do? Should I laugh?\I did it!\You did it, Tenshinhan!\Ten- san!\-You did it! You did it, Ten- san! -Well done! Good for you! response:	This is nonsense!
context: What's that? A secret up my nose?\l - l'm not sure I understand it, but in any case, it is funny, huh?\W - what should I do? Should I laugh?\I did it!\You did it, Tenshinhan!\Ten- san!\-You did it! You did it, Ten- san! -Well done! Good for you!\This is nonsense! response:	Stop, Dende!
context: l - l'm not sure I understand it, but in any case, it is funny, huh?\W - what should I do? Should I laugh?\I did it!\You did it, Tenshinhan!\Ten- san!\-You did it! You did it, Ten- san! -Well done! Good for you!\This is nonsense!\Stop, Dende! response:	It's Vegeta! He's discovered us, all right!
context: W - what should I do? Should I laugh?\I did it!\You did it, Tenshinhan!\Ten- san!\-You did it! You did it, Ten- san! -Well done! Good for you!\This is nonsense!\Stop, Dende!\It's Vegeta! He's discovered us, all right! response:	He's coming straight toward us at incredible speed!
context: I did it!\You did it, Tenshinhan!\Ten- san!\-You did it! You did it, Ten- san! -Well done! Good for you!\This is nonsense!\Stop, Dende!\It's Vegeta! He's discovered us, all right!\He's coming straight toward us at incredible speed! response:	Hide! Hurry!
context: You did it, Tenshinhan!\Ten- san!\-You did it! You did it, Ten- san! -Well done! Good for you!\This is nonsense!\Stop, Dende!\It's Vegeta! He's discovered us, all right!\He's coming straight toward us at incredible speed!\Hide! Hurry! response:	Huh?
context: Ten- san!\-You did it! You did it, Ten- san! -Well done! Good for you!\This is nonsense!\Stop, Dende!\It's Vegeta! He's discovered us, all right!\He's coming straight toward us at incredible speed!\Hide! Hurry!\Huh? response:	W- what happened? He changed direction.
context: -You did it! You did it, Ten- san! -Well done! Good for you!\This is nonsense!\Stop, Dende!\It's Vegeta! He's discovered us, all right!\He's coming straight toward us at incredible speed!\Hide! Hurry!\Huh?\W- what happened? He changed direction. response:	There's another large Ki out there! He went in that direction!
context: This is nonsense!\Stop, Dende!\It's Vegeta! He's discovered us, all right!\He's coming straight toward us at incredible speed!\Hide! Hurry!\Huh?\W- what happened? He changed direction.\There's another large Ki out there! He went in that direction! response:	This power is Zarbon, no doubt about it.
context: Stop, Dende!\It's Vegeta! He's discovered us, all right!\He's coming straight toward us at incredible speed!\Hide! Hurry!\Huh?\W- what happened? He changed direction.\There's another large Ki out there! He went in that direction!\This power is Zarbon, no doubt about it. response:	I've been waiting for him to move out on his own.
context: It's Vegeta! He's discovered us, all right!\He's coming straight toward us at incredible speed!\Hide! Hurry!\Huh?\W- what happened? He changed direction.\There's another large Ki out there! He went in that direction!\This power is Zarbon, no doubt about it.\I've been waiting for him to move out on his own. response:	28...
context: He's coming straight toward us at incredible speed!\Hide! Hurry!\Huh?\W- what happened? He changed direction.\There's another large Ki out there! He went in that direction!\This power is Zarbon, no doubt about it.\I've been waiting for him to move out on his own.\28... response:	29...
context: Hide! Hurry!\Huh?\W- what happened? He changed direction.\There's another large Ki out there! He went in that direction!\This power is Zarbon, no doubt about it.\I've been waiting for him to move out on his own.\28...\29... response:	30!
context: Huh?\W- what happened? He changed direction.\There's another large Ki out there! He went in that direction!\This power is Zarbon, no doubt about it.\I've been waiting for him to move out on his own.\28...\29...\30! response:	Damn... I finally made it to 30... That's 50-times gravity for you...
context: W- what happened? He changed direction.\There's another large Ki out there! He went in that direction!\This power is Zarbon, no doubt about it.\I've been waiting for him to move out on his own.\28...\29...\30!\Damn... I finally made it to 30... That's 50-times gravity for you... response:	Now then, to begin your conditioning. I should warn you,
context: There's another large Ki out there! He went in that direction!\This power is Zarbon, no doubt about it.\I've been waiting for him to move out on his own.\28...\29...\30!\Damn... I finally made it to 30... That's 50-times gravity for you...\Now then, to begin your conditioning. I should warn you, response:	my conditioning is un- condition -ally severe.
context: This power is Zarbon, no doubt about it.\I've been waiting for him to move out on his own.\28...\29...\30!\Damn... I finally made it to 30... That's 50-times gravity for you...\Now then, to begin your conditioning. I should warn you,\my conditioning is un- condition -ally severe. response:	I just said another one!
context: I've been waiting for him to move out on his own.\28...\29...\30!\Damn... I finally made it to 30... That's 50-times gravity for you...\Now then, to begin your conditioning. I should warn you,\my conditioning is un- condition -ally severe.\I just said another one! response:	H- huh?
context: 28...\29...\30!\Damn... I finally made it to 30... That's 50-times gravity for you...\Now then, to begin your conditioning. I should warn you,\my conditioning is un- condition -ally severe.\I just said another one!\H- huh? response:	You guys want to go home?
context: 29...\30!\Damn... I finally made it to 30... That's 50-times gravity for you...\Now then, to begin your conditioning. I should warn you,\my conditioning is un- condition -ally severe.\I just said another one!\H- huh?\You guys want to go home? response:	-That's funny! -That was funny! That was funny!
context: 30!\Damn... I finally made it to 30... That's 50-times gravity for you...\Now then, to begin your conditioning. I should warn you,\my conditioning is un- condition -ally severe.\I just said another one!\H- huh?\You guys want to go home?\-That's funny! -That was funny! That was funny! response:	Yeah, wasn't it though? Wasn't it though? You can laugh even more.
context: Damn... I finally made it to 30... That's 50-times gravity for you...\Now then, to begin your conditioning. I should warn you,\my conditioning is un- condition -ally severe.\I just said another one!\H- huh?\You guys want to go home?\-That's funny! -That was funny! That was funny!\Yeah, wasn't it though? Wasn't it though? You can laugh even more. response:	Laugh!
context: Now then, to begin your conditioning. I should warn you,\my conditioning is un- condition -ally severe.\I just said another one!\H- huh?\You guys want to go home?\-That's funny! -That was funny! That was funny!\Yeah, wasn't it though? Wasn't it though? You can laugh even more.\Laugh! response:	That was great! That was great!
context: my conditioning is un- condition -ally severe.\I just said another one!\H- huh?\You guys want to go home?\-That's funny! -That was funny! That was funny!\Yeah, wasn't it though? Wasn't it though? You can laugh even more.\Laugh!\That was great! That was great! response:	Go ahead, laugh!
context: I just said another one!\H- huh?\You guys want to go home?\-That's funny! -That was funny! That was funny!\Yeah, wasn't it though? Wasn't it though? You can laugh even more.\Laugh!\That was great! That was great!\Go ahead, laugh! response:	Okay, let's get started right away.
context: H- huh?\You guys want to go home?\-That's funny! -That was funny! That was funny!\Yeah, wasn't it though? Wasn't it though? You can laugh even more.\Laugh!\That was great! That was great!\Go ahead, laugh!\Okay, let's get started right away. response:	Hey! Bubbles- kun!
context: You guys want to go home?\-That's funny! -That was funny! That was funny!\Yeah, wasn't it though? Wasn't it though? You can laugh even more.\Laugh!\That was great! That was great!\Go ahead, laugh!\Okay, let's get started right away.\Hey! Bubbles- kun! response:	First of all, you are going to catch Bubbles- kun here.
context: -That's funny! -That was funny! That was funny!\Yeah, wasn't it though? Wasn't it though? You can laugh even more.\Laugh!\That was great! That was great!\Go ahead, laugh!\Okay, let's get started right away.\Hey! Bubbles- kun!\First of all, you are going to catch Bubbles- kun here. response:	Oh, is that it?
context: Yeah, wasn't it though? Wasn't it though? You can laugh even more.\Laugh!\That was great! That was great!\Go ahead, laugh!\Okay, let's get started right away.\Hey! Bubbles- kun!\First of all, you are going to catch Bubbles- kun here.\Oh, is that it? response:	Easy, easy.
context: Laugh!\That was great! That was great!\Go ahead, laugh!\Okay, let's get started right away.\Hey! Bubbles- kun!\First of all, you are going to catch Bubbles- kun here.\Oh, is that it?\Easy, easy. response:	I'm not so sure. It took even Son Goku three weeks to do it.
context: That was great! That was great!\Go ahead, laugh!\Okay, let's get started right away.\Hey! Bubbles- kun!\First of all, you are going to catch Bubbles- kun here.\Oh, is that it?\Easy, easy.\I'm not so sure. It took even Son Goku three weeks to do it. response:	Goku!?
context: Go ahead, laugh!\Okay, let's get started right away.\Hey! Bubbles- kun!\First of all, you are going to catch Bubbles- kun here.\Oh, is that it?\Easy, easy.\I'm not so sure. It took even Son Goku three weeks to do it.\Goku!? response:	lt took him three weeks?
context: Okay, let's get started right away.\Hey! Bubbles- kun!\First of all, you are going to catch Bubbles- kun here.\Oh, is that it?\Easy, easy.\I'm not so sure. It took even Son Goku three weeks to do it.\Goku!?\lt took him three weeks? response:	Question!
context: Hey! Bubbles- kun!\First of all, you are going to catch Bubbles- kun here.\Oh, is that it?\Easy, easy.\I'm not so sure. It took even Son Goku three weeks to do it.\Goku!?\lt took him three weeks?\Question! response:	What is it?
context: First of all, you are going to catch Bubbles- kun here.\Oh, is that it?\Easy, easy.\I'm not so sure. It took even Son Goku three weeks to do it.\Goku!?\lt took him three weeks?\Question!\What is it? response:	If we catch that monkey, will you train us, Kaio- sama?
context: Oh, is that it?\Easy, easy.\I'm not so sure. It took even Son Goku three weeks to do it.\Goku!?\lt took him three weeks?\Question!\What is it?\If we catch that monkey, will you train us, Kaio- sama? response:	That's wishful thinking. After this, you have to train with Gregory.
context: Easy, easy.\I'm not so sure. It took even Son Goku three weeks to do it.\Goku!?\lt took him three weeks?\Question!\What is it?\If we catch that monkey, will you train us, Kaio- sama?\That's wishful thinking. After this, you have to train with Gregory. response:	You'll train with me after all that is done. Understood?
context: I'm not so sure. It took even Son Goku three weeks to do it.\Goku!?\lt took him three weeks?\Question!\What is it?\If we catch that monkey, will you train us, Kaio- sama?\That's wishful thinking. After this, you have to train with Gregory.\You'll train with me after all that is done. Understood? response:	All right.
context: Goku!?\lt took him three weeks?\Question!\What is it?\If we catch that monkey, will you train us, Kaio- sama?\That's wishful thinking. After this, you have to train with Gregory.\You'll train with me after all that is done. Understood?\All right. response:	Okay, run, Bubbles- kun!
context: lt took him three weeks?\Question!\What is it?\If we catch that monkey, will you train us, Kaio- sama?\That's wishful thinking. After this, you have to train with Gregory.\You'll train with me after all that is done. Understood?\All right.\Okay, run, Bubbles- kun! response:	-Wait up! -Wait up!
context: Question!\What is it?\If we catch that monkey, will you train us, Kaio- sama?\That's wishful thinking. After this, you have to train with Gregory.\You'll train with me after all that is done. Understood?\All right.\Okay, run, Bubbles- kun!\-Wait up! -Wait up! response:	Wait up! Wait up!
context: What is it?\If we catch that monkey, will you train us, Kaio- sama?\That's wishful thinking. After this, you have to train with Gregory.\You'll train with me after all that is done. Understood?\All right.\Okay, run, Bubbles- kun!\-Wait up! -Wait up!\Wait up! Wait up! response:	I'll fly.
context: If we catch that monkey, will you train us, Kaio- sama?\That's wishful thinking. After this, you have to train with Gregory.\You'll train with me after all that is done. Understood?\All right.\Okay, run, Bubbles- kun!\-Wait up! -Wait up!\Wait up! Wait up!\I'll fly. response:	Good luck!
context: That's wishful thinking. After this, you have to train with Gregory.\You'll train with me after all that is done. Understood?\All right.\Okay, run, Bubbles- kun!\-Wait up! -Wait up!\Wait up! Wait up!\I'll fly.\Good luck! response:	Now then...
context: You'll train with me after all that is done. Understood?\All right.\Okay, run, Bubbles- kun!\-Wait up! -Wait up!\Wait up! Wait up!\I'll fly.\Good luck!\Now then... response:	W- what the-!?
context: All right.\Okay, run, Bubbles- kun!\-Wait up! -Wait up!\Wait up! Wait up!\I'll fly.\Good luck!\Now then...\W- what the-!? response:	Is this what you call training? This is laughable.
context: Okay, run, Bubbles- kun!\-Wait up! -Wait up!\Wait up! Wait up!\I'll fly.\Good luck!\Now then...\W- what the-!?\Is this what you call training? This is laughable. response:	I don't remember giving you permission to participate in the training!
context: -Wait up! -Wait up!\Wait up! Wait up!\I'll fly.\Good luck!\Now then...\W- what the-!?\Is this what you call training? This is laughable.\I don't remember giving you permission to participate in the training! response:	Hmph! I don't wish to undertake any training under you if it undermines my own dignity.
context: Wait up! Wait up!\I'll fly.\Good luck!\Now then...\W- what the-!?\Is this what you call training? This is laughable.\I don't remember giving you permission to participate in the training!\Hmph! I don't wish to undertake any training under you if it undermines my own dignity. response:	Under -take any training under me... if it under -mines your dignity...
context: I'll fly.\Good luck!\Now then...\W- what the-!?\Is this what you call training? This is laughable.\I don't remember giving you permission to participate in the training!\Hmph! I don't wish to undertake any training under you if it undermines my own dignity.\Under -take any training under me... if it under -mines your dignity... response:	You made a triple, did you?
context: Good luck!\Now then...\W- what the-!?\Is this what you call training? This is laughable.\I don't remember giving you permission to participate in the training!\Hmph! I don't wish to undertake any training under you if it undermines my own dignity.\Under -take any training under me... if it under -mines your dignity...\You made a triple, did you? response:	Piccolo, you passed the test. I will train you.
context: Now then...\W- what the-!?\Is this what you call training? This is laughable.\I don't remember giving you permission to participate in the training!\Hmph! I don't wish to undertake any training under you if it undermines my own dignity.\Under -take any training under me... if it under -mines your dignity...\You made a triple, did you?\Piccolo, you passed the test. I will train you. response:	Hey, hey, hey, hey, what are you all standing around for?
context: W- what the-!?\Is this what you call training? This is laughable.\I don't remember giving you permission to participate in the training!\Hmph! I don't wish to undertake any training under you if it undermines my own dignity.\Under -take any training under me... if it under -mines your dignity...\You made a triple, did you?\Piccolo, you passed the test. I will train you.\Hey, hey, hey, hey, what are you all standing around for? response:	Laugh! Laugh! That was funny! That was funny, right?
context: Is this what you call training? This is laughable.\I don't remember giving you permission to participate in the training!\Hmph! I don't wish to undertake any training under you if it undermines my own dignity.\Under -take any training under me... if it under -mines your dignity...\You made a triple, did you?\Piccolo, you passed the test. I will train you.\Hey, hey, hey, hey, what are you all standing around for?\Laugh! Laugh! That was funny! That was funny, right? response:	If only I had a Scouter, a village would be easy to find.
context: I don't remember giving you permission to participate in the training!\Hmph! I don't wish to undertake any training under you if it undermines my own dignity.\Under -take any training under me... if it under -mines your dignity...\You made a triple, did you?\Piccolo, you passed the test. I will train you.\Hey, hey, hey, hey, what are you all standing around for?\Laugh! Laugh! That was funny! That was funny, right?\If only I had a Scouter, a village would be easy to find. response:	That's... Vegeta!
context: Hmph! I don't wish to undertake any training under you if it undermines my own dignity.\Under -take any training under me... if it under -mines your dignity...\You made a triple, did you?\Piccolo, you passed the test. I will train you.\Hey, hey, hey, hey, what are you all standing around for?\Laugh! Laugh! That was funny! That was funny, right?\If only I had a Scouter, a village would be easy to find.\That's... Vegeta! response:	Yo, it's been quite a long time, hasn't it, Zarbon- san?
context: Under -take any training under me... if it under -mines your dignity...\You made a triple, did you?\Piccolo, you passed the test. I will train you.\Hey, hey, hey, hey, what are you all standing around for?\Laugh! Laugh! That was funny! That was funny, right?\If only I had a Scouter, a village would be easy to find.\That's... Vegeta!\Yo, it's been quite a long time, hasn't it, Zarbon- san? response:	I have disposed of Dodoria. Next, it's your turn.
context: You made a triple, did you?\Piccolo, you passed the test. I will train you.\Hey, hey, hey, hey, what are you all standing around for?\Laugh! Laugh! That was funny! That was funny, right?\If only I had a Scouter, a village would be easy to find.\That's... Vegeta!\Yo, it's been quite a long time, hasn't it, Zarbon- san?\I have disposed of Dodoria. Next, it's your turn. response:	What!?
context: Piccolo, you passed the test. I will train you.\Hey, hey, hey, hey, what are you all standing around for?\Laugh! Laugh! That was funny! That was funny, right?\If only I had a Scouter, a village would be easy to find.\That's... Vegeta!\Yo, it's been quite a long time, hasn't it, Zarbon- san?\I have disposed of Dodoria. Next, it's your turn.\What!? response:	Y- you disposed of Dodoria?
context: Hey, hey, hey, hey, what are you all standing around for?\Laugh! Laugh! That was funny! That was funny, right?\If only I had a Scouter, a village would be easy to find.\That's... Vegeta!\Yo, it's been quite a long time, hasn't it, Zarbon- san?\I have disposed of Dodoria. Next, it's your turn.\What!?\Y- you disposed of Dodoria? response:	Without any trouble.
context: Laugh! Laugh! That was funny! That was funny, right?\If only I had a Scouter, a village would be easy to find.\That's... Vegeta!\Yo, it's been quite a long time, hasn't it, Zarbon- san?\I have disposed of Dodoria. Next, it's your turn.\What!?\Y- you disposed of Dodoria?\Without any trouble. response:	Unbelievable.
context: If only I had a Scouter, a village would be easy to find.\That's... Vegeta!\Yo, it's been quite a long time, hasn't it, Zarbon- san?\I have disposed of Dodoria. Next, it's your turn.\What!?\Y- you disposed of Dodoria?\Without any trouble.\Unbelievable. response:	You'll find out once we go at it. You'll realize how strong I am.
context: That's... Vegeta!\Yo, it's been quite a long time, hasn't it, Zarbon- san?\I have disposed of Dodoria. Next, it's your turn.\What!?\Y- you disposed of Dodoria?\Without any trouble.\Unbelievable.\You'll find out once we go at it. You'll realize how strong I am. response:	Vegeta, why are you turning against Freeza- sama?
context: Yo, it's been quite a long time, hasn't it, Zarbon- san?\I have disposed of Dodoria. Next, it's your turn.\What!?\Y- you disposed of Dodoria?\Without any trouble.\Unbelievable.\You'll find out once we go at it. You'll realize how strong I am.\Vegeta, why are you turning against Freeza- sama? response:	It's a simple matter. I've never liked that Freeza bastard.
context: I have disposed of Dodoria. Next, it's your turn.\What!?\Y- you disposed of Dodoria?\Without any trouble.\Unbelievable.\You'll find out once we go at it. You'll realize how strong I am.\Vegeta, why are you turning against Freeza- sama?\It's a simple matter. I've never liked that Freeza bastard. response:	Up until now, I've been pinned down by his power,
context: What!?\Y- you disposed of Dodoria?\Without any trouble.\Unbelievable.\You'll find out once we go at it. You'll realize how strong I am.\Vegeta, why are you turning against Freeza- sama?\It's a simple matter. I've never liked that Freeza bastard.\Up until now, I've been pinned down by his power, response:	and had no choice but to do as he said,
context: Y- you disposed of Dodoria?\Without any trouble.\Unbelievable.\You'll find out once we go at it. You'll realize how strong I am.\Vegeta, why are you turning against Freeza- sama?\It's a simple matter. I've never liked that Freeza bastard.\Up until now, I've been pinned down by his power,\and had no choice but to do as he said, response:	but then I unexpectedly learned that I could gain eternal life.
context: Without any trouble.\Unbelievable.\You'll find out once we go at it. You'll realize how strong I am.\Vegeta, why are you turning against Freeza- sama?\It's a simple matter. I've never liked that Freeza bastard.\Up until now, I've been pinned down by his power,\and had no choice but to do as he said,\but then I unexpectedly learned that I could gain eternal life. response:	You mean the Dragon Balls.
context: Unbelievable.\You'll find out once we go at it. You'll realize how strong I am.\Vegeta, why are you turning against Freeza- sama?\It's a simple matter. I've never liked that Freeza bastard.\Up until now, I've been pinned down by his power,\and had no choice but to do as he said,\but then I unexpectedly learned that I could gain eternal life.\You mean the Dragon Balls. response:	You think I'm about to let Freeza have them?
context: You'll find out once we go at it. You'll realize how strong I am.\Vegeta, why are you turning against Freeza- sama?\It's a simple matter. I've never liked that Freeza bastard.\Up until now, I've been pinned down by his power,\and had no choice but to do as he said,\but then I unexpectedly learned that I could gain eternal life.\You mean the Dragon Balls.\You think I'm about to let Freeza have them? response:	Once I have obtained eternal life, my chance to beat Freeza will come along for sure.
context: Vegeta, why are you turning against Freeza- sama?\It's a simple matter. I've never liked that Freeza bastard.\Up until now, I've been pinned down by his power,\and had no choice but to do as he said,\but then I unexpectedly learned that I could gain eternal life.\You mean the Dragon Balls.\You think I'm about to let Freeza have them?\Once I have obtained eternal life, my chance to beat Freeza will come along for sure. response:	You fool. Do you think you can beat Freeza- sama with just eternal life?
context: It's a simple matter. I've never liked that Freeza bastard.\Up until now, I've been pinned down by his power,\and had no choice but to do as he said,\but then I unexpectedly learned that I could gain eternal life.\You mean the Dragon Balls.\You think I'm about to let Freeza have them?\Once I have obtained eternal life, my chance to beat Freeza will come along for sure.\You fool. Do you think you can beat Freeza- sama with just eternal life? response:	It's too bad you don't have a Scouter.
context: Up until now, I've been pinned down by his power,\and had no choice but to do as he said,\but then I unexpectedly learned that I could gain eternal life.\You mean the Dragon Balls.\You think I'm about to let Freeza have them?\Once I have obtained eternal life, my chance to beat Freeza will come along for sure.\You fool. Do you think you can beat Freeza- sama with just eternal life?\It's too bad you don't have a Scouter. response:	I have gained more power than you could imagine over my many battles.
context: and had no choice but to do as he said,\but then I unexpectedly learned that I could gain eternal life.\You mean the Dragon Balls.\You think I'm about to let Freeza have them?\Once I have obtained eternal life, my chance to beat Freeza will come along for sure.\You fool. Do you think you can beat Freeza- sama with just eternal life?\It's too bad you don't have a Scouter.\I have gained more power than you could imagine over my many battles. response:	You're the one who doesn't understand.
context: but then I unexpectedly learned that I could gain eternal life.\You mean the Dragon Balls.\You think I'm about to let Freeza have them?\Once I have obtained eternal life, my chance to beat Freeza will come along for sure.\You fool. Do you think you can beat Freeza- sama with just eternal life?\It's too bad you don't have a Scouter.\I have gained more power than you could imagine over my many battles.\You're the one who doesn't understand. response:	Freeza- sama's ability far transcends even your level.
context: You mean the Dragon Balls.\You think I'm about to let Freeza have them?\Once I have obtained eternal life, my chance to beat Freeza will come along for sure.\You fool. Do you think you can beat Freeza- sama with just eternal life?\It's too bad you don't have a Scouter.\I have gained more power than you could imagine over my many battles.\You're the one who doesn't understand.\Freeza- sama's ability far transcends even your level. response:	I'm through with all of this pointless talk!
context: You think I'm about to let Freeza have them?\Once I have obtained eternal life, my chance to beat Freeza will come along for sure.\You fool. Do you think you can beat Freeza- sama with just eternal life?\It's too bad you don't have a Scouter.\I have gained more power than you could imagine over my many battles.\You're the one who doesn't understand.\Freeza- sama's ability far transcends even your level.\I'm through with all of this pointless talk! response:	I heard from Dodoria that Freeza is afraid of Saiyans.
context: Once I have obtained eternal life, my chance to beat Freeza will come along for sure.\You fool. Do you think you can beat Freeza- sama with just eternal life?\It's too bad you don't have a Scouter.\I have gained more power than you could imagine over my many battles.\You're the one who doesn't understand.\Freeza- sama's ability far transcends even your level.\I'm through with all of this pointless talk!\I heard from Dodoria that Freeza is afraid of Saiyans. response:	I'm going to show you that Saiyan power, right now!
context: You fool. Do you think you can beat Freeza- sama with just eternal life?\It's too bad you don't have a Scouter.\I have gained more power than you could imagine over my many battles.\You're the one who doesn't understand.\Freeza- sama's ability far transcends even your level.\I'm through with all of this pointless talk!\I heard from Dodoria that Freeza is afraid of Saiyans.\I'm going to show you that Saiyan power, right now! response:	You really are full of yourself.
context: It's too bad you don't have a Scouter.\I have gained more power than you could imagine over my many battles.\You're the one who doesn't understand.\Freeza- sama's ability far transcends even your level.\I'm through with all of this pointless talk!\I heard from Dodoria that Freeza is afraid of Saiyans.\I'm going to show you that Saiyan power, right now!\You really are full of yourself. response:	What Freeza- sama was afraid of was the Saiyans banding together.
context: I have gained more power than you could imagine over my many battles.\You're the one who doesn't understand.\Freeza- sama's ability far transcends even your level.\I'm through with all of this pointless talk!\I heard from Dodoria that Freeza is afraid of Saiyans.\I'm going to show you that Saiyan power, right now!\You really are full of yourself.\What Freeza- sama was afraid of was the Saiyans banding together. response:	You can't do anything all by yourself.
