context: Signs response:	OP
context: But if the Secret makes contact with the Scub Coral,\we're not going to get away unharmed.\I hope you have no objections. We are leaving these waters.\Look! The G-Monster is leaving!\It's the key of an army FP?\Yeah. The Japs are looking for that.\This...\That's why I want to get their help. response:	But they are from the enemy nation!
context: we're not going to get away unharmed.\I hope you have no objections. We are leaving these waters.\Look! The G-Monster is leaving!\It's the key of an army FP?\Yeah. The Japs are looking for that.\This...\That's why I want to get their help.\But they are from the enemy nation! response:	If they're not going to help, jack the FP and get rid of the monster.
context: I hope you have no objections. We are leaving these waters.\Look! The G-Monster is leaving!\It's the key of an army FP?\Yeah. The Japs are looking for that.\This...\That's why I want to get their help.\But they are from the enemy nation!\If they're not going to help, jack the FP and get rid of the monster. response:	Look!
context: Look! The G-Monster is leaving!\It's the key of an army FP?\Yeah. The Japs are looking for that.\This...\That's why I want to get their help.\But they are from the enemy nation!\If they're not going to help, jack the FP and get rid of the monster.\Look! response:	Scub Coral?
context: It's the key of an army FP?\Yeah. The Japs are looking for that.\This...\That's why I want to get their help.\But they are from the enemy nation!\If they're not going to help, jack the FP and get rid of the monster.\Look!\Scub Coral? response:	It's the first time I've seen it myself.
context: Yeah. The Japs are looking for that.\This...\That's why I want to get their help.\But they are from the enemy nation!\If they're not going to help, jack the FP and get rid of the monster.\Look!\Scub Coral?\It's the first time I've seen it myself. response:	It's huge.
context: This...\That's why I want to get their help.\But they are from the enemy nation!\If they're not going to help, jack the FP and get rid of the monster.\Look!\Scub Coral?\It's the first time I've seen it myself.\It's huge. response:	We have to do something about it.
context: That's why I want to get their help.\But they are from the enemy nation!\If they're not going to help, jack the FP and get rid of the monster.\Look!\Scub Coral?\It's the first time I've seen it myself.\It's huge.\We have to do something about it. response:	What do you mean?
context: But they are from the enemy nation!\If they're not going to help, jack the FP and get rid of the monster.\Look!\Scub Coral?\It's the first time I've seen it myself.\It's huge.\We have to do something about it.\What do you mean? response:	What are they teaching you in school?
context: If they're not going to help, jack the FP and get rid of the monster.\Look!\Scub Coral?\It's the first time I've seen it myself.\It's huge.\We have to do something about it.\What do you mean?\What are they teaching you in school? response:	G-Monsters emerge from Scub Bursts.
context: Look!\Scub Coral?\It's the first time I've seen it myself.\It's huge.\We have to do something about it.\What do you mean?\What are they teaching you in school?\G-Monsters emerge from Scub Bursts. response:	They're demons that will destroy everything!
context: Scub Coral?\It's the first time I've seen it myself.\It's huge.\We have to do something about it.\What do you mean?\What are they teaching you in school?\G-Monsters emerge from Scub Bursts.\They're demons that will destroy everything! response:	But the international rescue team will do something about it!
context: It's the first time I've seen it myself.\It's huge.\We have to do something about it.\What do you mean?\What are they teaching you in school?\G-Monsters emerge from Scub Bursts.\They're demons that will destroy everything!\But the international rescue team will do something about it! response:	And what if they don't come?
context: It's huge.\We have to do something about it.\What do you mean?\What are they teaching you in school?\G-Monsters emerge from Scub Bursts.\They're demons that will destroy everything!\But the international rescue team will do something about it!\And what if they don't come? response:	Then what do you have in mind?!
context: We have to do something about it.\What do you mean?\What are they teaching you in school?\G-Monsters emerge from Scub Bursts.\They're demons that will destroy everything!\But the international rescue team will do something about it!\And what if they don't come?\Then what do you have in mind?! response:	I honestly don't know.
context: What do you mean?\What are they teaching you in school?\G-Monsters emerge from Scub Bursts.\They're demons that will destroy everything!\But the international rescue team will do something about it!\And what if they don't come?\Then what do you have in mind?!\I honestly don't know. response:	But if we don't do anything, the island will be gone.
context: What are they teaching you in school?\G-Monsters emerge from Scub Bursts.\They're demons that will destroy everything!\But the international rescue team will do something about it!\And what if they don't come?\Then what do you have in mind?!\I honestly don't know.\But if we don't do anything, the island will be gone. response:	As I thought, the Japs are gone.
context: G-Monsters emerge from Scub Bursts.\They're demons that will destroy everything!\But the international rescue team will do something about it!\And what if they don't come?\Then what do you have in mind?!\I honestly don't know.\But if we don't do anything, the island will be gone.\As I thought, the Japs are gone. response:	No surprise there.
context: They're demons that will destroy everything!\But the international rescue team will do something about it!\And what if they don't come?\Then what do you have in mind?!\I honestly don't know.\But if we don't do anything, the island will be gone.\As I thought, the Japs are gone.\No surprise there. response:	Han! How's it going?
context: But the international rescue team will do something about it!\And what if they don't come?\Then what do you have in mind?!\I honestly don't know.\But if we don't do anything, the island will be gone.\As I thought, the Japs are gone.\No surprise there.\Han! How's it going? response:	Going well.
context: And what if they don't come?\Then what do you have in mind?!\I honestly don't know.\But if we don't do anything, the island will be gone.\As I thought, the Japs are gone.\No surprise there.\Han! How's it going?\Going well. response:	I've estimated their course with help from the Okinawan ships' that turned back.
context: Then what do you have in mind?!\I honestly don't know.\But if we don't do anything, the island will be gone.\As I thought, the Japs are gone.\No surprise there.\Han! How's it going?\Going well.\I've estimated their course with help from the Okinawan ships' that turned back. response:	I'm sending it over.
context: I honestly don't know.\But if we don't do anything, the island will be gone.\As I thought, the Japs are gone.\No surprise there.\Han! How's it going?\Going well.\I've estimated their course with help from the Okinawan ships' that turned back.\I'm sending it over. response:	Here it is!
context: But if we don't do anything, the island will be gone.\As I thought, the Japs are gone.\No surprise there.\Han! How's it going?\Going well.\I've estimated their course with help from the Okinawan ships' that turned back.\I'm sending it over.\Here it is! response:	All righty!
context: As I thought, the Japs are gone.\No surprise there.\Han! How's it going?\Going well.\I've estimated their course with help from the Okinawan ships' that turned back.\I'm sending it over.\Here it is!\All righty! response:	What's going on?!
context: No surprise there.\Han! How's it going?\Going well.\I've estimated their course with help from the Okinawan ships' that turned back.\I'm sending it over.\Here it is!\All righty!\What's going on?! response:	The Secret should be moving toward the Scub Coral!
context: Han! How's it going?\Going well.\I've estimated their course with help from the Okinawan ships' that turned back.\I'm sending it over.\Here it is!\All righty!\What's going on?!\The Secret should be moving toward the Scub Coral! response:	Why is it coming after us?!
context: Going well.\I've estimated their course with help from the Okinawan ships' that turned back.\I'm sending it over.\Here it is!\All righty!\What's going on?!\The Secret should be moving toward the Scub Coral!\Why is it coming after us?! response:	I wouldn't know.
context: I've estimated their course with help from the Okinawan ships' that turned back.\I'm sending it over.\Here it is!\All righty!\What's going on?!\The Secret should be moving toward the Scub Coral!\Why is it coming after us?!\I wouldn't know. response:	Captain! Two unknown FPs are closing in.
context: I'm sending it over.\Here it is!\All righty!\What's going on?!\The Secret should be moving toward the Scub Coral!\Why is it coming after us?!\I wouldn't know.\Captain! Two unknown FPs are closing in. response:	They are the smugglers!
context: Here it is!\All righty!\What's going on?!\The Secret should be moving toward the Scub Coral!\Why is it coming after us?!\I wouldn't know.\Captain! Two unknown FPs are closing in.\They are the smugglers! response:	Don't tell me you want to land on a moving ship!
context: All righty!\What's going on?!\The Secret should be moving toward the Scub Coral!\Why is it coming after us?!\I wouldn't know.\Captain! Two unknown FPs are closing in.\They are the smugglers!\Don't tell me you want to land on a moving ship! response:	The difference in velocity is too big!
context: What's going on?!\The Secret should be moving toward the Scub Coral!\Why is it coming after us?!\I wouldn't know.\Captain! Two unknown FPs are closing in.\They are the smugglers!\Don't tell me you want to land on a moving ship!\The difference in velocity is too big! response:	Watch and learn. This is how you do it.
context: The Secret should be moving toward the Scub Coral!\Why is it coming after us?!\I wouldn't know.\Captain! Two unknown FPs are closing in.\They are the smugglers!\Don't tell me you want to land on a moving ship!\The difference in velocity is too big!\Watch and learn. This is how you do it. response:	What?!
context: Why is it coming after us?!\I wouldn't know.\Captain! Two unknown FPs are closing in.\They are the smugglers!\Don't tell me you want to land on a moving ship!\The difference in velocity is too big!\Watch and learn. This is how you do it.\What?! response:	Wow! I didn't know you could use the FP's anchors like this!
context: I wouldn't know.\Captain! Two unknown FPs are closing in.\They are the smugglers!\Don't tell me you want to land on a moving ship!\The difference in velocity is too big!\Watch and learn. This is how you do it.\What?!\Wow! I didn't know you could use the FP's anchors like this! response:	How was that?
context: Captain! Two unknown FPs are closing in.\They are the smugglers!\Don't tell me you want to land on a moving ship!\The difference in velocity is too big!\Watch and learn. This is how you do it.\What?!\Wow! I didn't know you could use the FP's anchors like this!\How was that? response:	Hey, guys... I think they're aiming something at us...
context: They are the smugglers!\Don't tell me you want to land on a moving ship!\The difference in velocity is too big!\Watch and learn. This is how you do it.\What?!\Wow! I didn't know you could use the FP's anchors like this!\How was that?\Hey, guys... I think they're aiming something at us... response:	Stop! They have the key!
context: Don't tell me you want to land on a moving ship!\The difference in velocity is too big!\Watch and learn. This is how you do it.\What?!\Wow! I didn't know you could use the FP's anchors like this!\How was that?\Hey, guys... I think they're aiming something at us...\Stop! They have the key! response:	Can't you tell?
context: The difference in velocity is too big!\Watch and learn. This is how you do it.\What?!\Wow! I didn't know you could use the FP's anchors like this!\How was that?\Hey, guys... I think they're aiming something at us...\Stop! They have the key!\Can't you tell? response:	They were just warning shots!
context: Watch and learn. This is how you do it.\What?!\Wow! I didn't know you could use the FP's anchors like this!\How was that?\Hey, guys... I think they're aiming something at us...\Stop! They have the key!\Can't you tell?\They were just warning shots! response:	The Secret has stopped.
context: What?!\Wow! I didn't know you could use the FP's anchors like this!\How was that?\Hey, guys... I think they're aiming something at us...\Stop! They have the key!\Can't you tell?\They were just warning shots!\The Secret has stopped. response:	What?
context: Wow! I didn't know you could use the FP's anchors like this!\How was that?\Hey, guys... I think they're aiming something at us...\Stop! They have the key!\Can't you tell?\They were just warning shots!\The Secret has stopped.\What? response:	However, it seems to be pointing its main cannon at us.
context: How was that?\Hey, guys... I think they're aiming something at us...\Stop! They have the key!\Can't you tell?\They were just warning shots!\The Secret has stopped.\What?\However, it seems to be pointing its main cannon at us. response:	Shit! Shit! Shit!
context: Hey, guys... I think they're aiming something at us...\Stop! They have the key!\Can't you tell?\They were just warning shots!\The Secret has stopped.\What?\However, it seems to be pointing its main cannon at us.\Shit! Shit! Shit! response:	Shit! Holy shit! Holy shit! Holy fucking shit!
context: Stop! They have the key!\Can't you tell?\They were just warning shots!\The Secret has stopped.\What?\However, it seems to be pointing its main cannon at us.\Shit! Shit! Shit!\Shit! Holy shit! Holy shit! Holy fucking shit! response:	God dammit!
context: Can't you tell?\They were just warning shots!\The Secret has stopped.\What?\However, it seems to be pointing its main cannon at us.\Shit! Shit! Shit!\Shit! Holy shit! Holy shit! Holy fucking shit!\God dammit! response:	Break the glass!
context: They were just warning shots!\The Secret has stopped.\What?\However, it seems to be pointing its main cannon at us.\Shit! Shit! Shit!\Shit! Holy shit! Holy shit! Holy fucking shit!\God dammit!\Break the glass! response:	Huh?
context: The Secret has stopped.\What?\However, it seems to be pointing its main cannon at us.\Shit! Shit! Shit!\Shit! Holy shit! Holy shit! Holy fucking shit!\God dammit!\Break the glass!\Huh? response:	Just do it!
context: What?\However, it seems to be pointing its main cannon at us.\Shit! Shit! Shit!\Shit! Holy shit! Holy shit! Holy fucking shit!\God dammit!\Break the glass!\Huh?\Just do it! response:	Okay!
context: However, it seems to be pointing its main cannon at us.\Shit! Shit! Shit!\Shit! Holy shit! Holy shit! Holy fucking shit!\God dammit!\Break the glass!\Huh?\Just do it!\Okay! response:	An FP?
context: Shit! Shit! Shit!\Shit! Holy shit! Holy shit! Holy fucking shit!\God dammit!\Break the glass!\Huh?\Just do it!\Okay!\An FP? response:	Ouch!
context: Shit! Holy shit! Holy shit! Holy fucking shit!\God dammit!\Break the glass!\Huh?\Just do it!\Okay!\An FP?\Ouch! response:	Get in it! Get in it!
context: God dammit!\Break the glass!\Huh?\Just do it!\Okay!\An FP?\Ouch!\Get in it! Get in it! response:	That's the Jap FP! Get in it!
context: Break the glass!\Huh?\Just do it!\Okay!\An FP?\Ouch!\Get in it! Get in it!\That's the Jap FP! Get in it! response:	But...
context: Huh?\Just do it!\Okay!\An FP?\Ouch!\Get in it! Get in it!\That's the Jap FP! Get in it!\But... response:	Stop whining! You have the key, right?
context: Just do it!\Okay!\An FP?\Ouch!\Get in it! Get in it!\That's the Jap FP! Get in it!\But...\Stop whining! You have the key, right? response:	Who's gonna do it if you
context: Okay!\An FP?\Ouch!\Get in it! Get in it!\That's the Jap FP! Get in it!\But...\Stop whining! You have the key, right?\Who's gonna do it if you response:	Hey!
context: An FP?\Ouch!\Get in it! Get in it!\That's the Jap FP! Get in it!\But...\Stop whining! You have the key, right?\Who's gonna do it if you\Hey! response:	But...
context: Ouch!\Get in it! Get in it!\That's the Jap FP! Get in it!\But...\Stop whining! You have the key, right?\Who's gonna do it if you\Hey!\But... response:	It has power and it's running. I've got no choice.
context: Get in it! Get in it!\That's the Jap FP! Get in it!\But...\Stop whining! You have the key, right?\Who's gonna do it if you\Hey!\But...\It has power and it's running. I've got no choice. response:	I have to do it.
context: That's the Jap FP! Get in it!\But...\Stop whining! You have the key, right?\Who's gonna do it if you\Hey!\But...\It has power and it's running. I've got no choice.\I have to do it. response:	The controls are pretty much the same.
context: But...\Stop whining! You have the key, right?\Who's gonna do it if you\Hey!\But...\It has power and it's running. I've got no choice.\I have to do it.\The controls are pretty much the same. response:	Everything will be fine. It'll work out.
context: Stop whining! You have the key, right?\Who's gonna do it if you\Hey!\But...\It has power and it's running. I've got no choice.\I have to do it.\The controls are pretty much the same.\Everything will be fine. It'll work out. response:	It's okay. I must protect the island.
context: Who's gonna do it if you\Hey!\But...\It has power and it's running. I've got no choice.\I have to do it.\The controls are pretty much the same.\Everything will be fine. It'll work out.\It's okay. I must protect the island. response:	Ao!
context: Hey!\But...\It has power and it's running. I've got no choice.\I have to do it.\The controls are pretty much the same.\Everything will be fine. It'll work out.\It's okay. I must protect the island.\Ao! response:	The Arata family...
context: But...\It has power and it's running. I've got no choice.\I have to do it.\The controls are pretty much the same.\Everything will be fine. It'll work out.\It's okay. I must protect the island.\Ao!\The Arata family... response:	Naru!
context: It has power and it's running. I've got no choice.\I have to do it.\The controls are pretty much the same.\Everything will be fine. It'll work out.\It's okay. I must protect the island.\Ao!\The Arata family...\Naru! response:	Come, sir!
context: I have to do it.\The controls are pretty much the same.\Everything will be fine. It'll work out.\It's okay. I must protect the island.\Ao!\The Arata family...\Naru!\Come, sir! response:	Thanks.
context: The controls are pretty much the same.\Everything will be fine. It'll work out.\It's okay. I must protect the island.\Ao!\The Arata family...\Naru!\Come, sir!\Thanks. response:	But I have to say, our country is shit out of luck.
context: Everything will be fine. It'll work out.\It's okay. I must protect the island.\Ao!\The Arata family...\Naru!\Come, sir!\Thanks.\But I have to say, our country is shit out of luck. response:	I should hurry or I'll end up sinking before I could even
context: It's okay. I must protect the island.\Ao!\The Arata family...\Naru!\Come, sir!\Thanks.\But I have to say, our country is shit out of luck.\I should hurry or I'll end up sinking before I could even response:	They're synchronizing?
context: Ao!\The Arata family...\Naru!\Come, sir!\Thanks.\But I have to say, our country is shit out of luck.\I should hurry or I'll end up sinking before I could even\They're synchronizing? response:	Where am I?
context: The Arata family...\Naru!\Come, sir!\Thanks.\But I have to say, our country is shit out of luck.\I should hurry or I'll end up sinking before I could even\They're synchronizing?\Where am I? response:	What's going on? Why did it suddenly activate?
context: Naru!\Come, sir!\Thanks.\But I have to say, our country is shit out of luck.\I should hurry or I'll end up sinking before I could even\They're synchronizing?\Where am I?\What's going on? Why did it suddenly activate? response:	What's happening?
context: Come, sir!\Thanks.\But I have to say, our country is shit out of luck.\I should hurry or I'll end up sinking before I could even\They're synchronizing?\Where am I?\What's going on? Why did it suddenly activate?\What's happening? response:	What's this tremor... The Mark I?!
context: Thanks.\But I have to say, our country is shit out of luck.\I should hurry or I'll end up sinking before I could even\They're synchronizing?\Where am I?\What's going on? Why did it suddenly activate?\What's happening?\What's this tremor... The Mark I?! response:	He did it! The brat did it!
context: But I have to say, our country is shit out of luck.\I should hurry or I'll end up sinking before I could even\They're synchronizing?\Where am I?\What's going on? Why did it suddenly activate?\What's happening?\What's this tremor... The Mark I?!\He did it! The brat did it! response:	Who's gonna save us then?
context: I should hurry or I'll end up sinking before I could even\They're synchronizing?\Where am I?\What's going on? Why did it suddenly activate?\What's happening?\What's this tremor... The Mark I?!\He did it! The brat did it!\Who's gonna save us then? response:	Maybe I will.
context: They're synchronizing?\Where am I?\What's going on? Why did it suddenly activate?\What's happening?\What's this tremor... The Mark I?!\He did it! The brat did it!\Who's gonna save us then?\Maybe I will. response:	I'll give you a discount.
context: Where am I?\What's going on? Why did it suddenly activate?\What's happening?\What's this tremor... The Mark I?!\He did it! The brat did it!\Who's gonna save us then?\Maybe I will.\I'll give you a discount. response:	Shut up, dammit!
context: What's going on? Why did it suddenly activate?\What's happening?\What's this tremor... The Mark I?!\He did it! The brat did it!\Who's gonna save us then?\Maybe I will.\I'll give you a discount.\Shut up, dammit! response:	The Secret's not accelerating or changing its direction.
context: What's happening?\What's this tremor... The Mark I?!\He did it! The brat did it!\Who's gonna save us then?\Maybe I will.\I'll give you a discount.\Shut up, dammit!\The Secret's not accelerating or changing its direction. response:	The Okinawan SDF is not responding either.
context: What's this tremor... The Mark I?!\He did it! The brat did it!\Who's gonna save us then?\Maybe I will.\I'll give you a discount.\Shut up, dammit!\The Secret's not accelerating or changing its direction.\The Okinawan SDF is not responding either. response:	We'll have to wait.
context: He did it! The brat did it!\Who's gonna save us then?\Maybe I will.\I'll give you a discount.\Shut up, dammit!\The Secret's not accelerating or changing its direction.\The Okinawan SDF is not responding either.\We'll have to wait. response:	Miss Halstrom, there seems to be an error in detection.
context: Who's gonna save us then?\Maybe I will.\I'll give you a discount.\Shut up, dammit!\The Secret's not accelerating or changing its direction.\The Okinawan SDF is not responding either.\We'll have to wait.\Miss Halstrom, there seems to be an error in detection. response:	An error? What error?
context: Maybe I will.\I'll give you a discount.\Shut up, dammit!\The Secret's not accelerating or changing its direction.\The Okinawan SDF is not responding either.\We'll have to wait.\Miss Halstrom, there seems to be an error in detection.\An error? What error? response:	The identification code of the IFO that is rapidly nearing in on the Secret
context: I'll give you a discount.\Shut up, dammit!\The Secret's not accelerating or changing its direction.\The Okinawan SDF is not responding either.\We'll have to wait.\Miss Halstrom, there seems to be an error in detection.\An error? What error?\The identification code of the IFO that is rapidly nearing in on the Secret response:	is identical to the Mark I, which was withdrawn from action last year.
context: Shut up, dammit!\The Secret's not accelerating or changing its direction.\The Okinawan SDF is not responding either.\We'll have to wait.\Miss Halstrom, there seems to be an error in detection.\An error? What error?\The identification code of the IFO that is rapidly nearing in on the Secret\is identical to the Mark I, which was withdrawn from action last year. response:	What did you say?
context: The Secret's not accelerating or changing its direction.\The Okinawan SDF is not responding either.\We'll have to wait.\Miss Halstrom, there seems to be an error in detection.\An error? What error?\The identification code of the IFO that is rapidly nearing in on the Secret\is identical to the Mark I, which was withdrawn from action last year.\What did you say? response:	It has shoulders? Wait, this is an IFO?!
context: The Okinawan SDF is not responding either.\We'll have to wait.\Miss Halstrom, there seems to be an error in detection.\An error? What error?\The identification code of the IFO that is rapidly nearing in on the Secret\is identical to the Mark I, which was withdrawn from action last year.\What did you say?\It has shoulders? Wait, this is an IFO?! response:	I can do this... I can do this... I can do this...
context: We'll have to wait.\Miss Halstrom, there seems to be an error in detection.\An error? What error?\The identification code of the IFO that is rapidly nearing in on the Secret\is identical to the Mark I, which was withdrawn from action last year.\What did you say?\It has shoulders? Wait, this is an IFO?!\I can do this... I can do this... I can do this... response:	I'm doing this!
context: Miss Halstrom, there seems to be an error in detection.\An error? What error?\The identification code of the IFO that is rapidly nearing in on the Secret\is identical to the Mark I, which was withdrawn from action last year.\What did you say?\It has shoulders? Wait, this is an IFO?!\I can do this... I can do this... I can do this...\I'm doing this! response:	Thank you for helping...
context: An error? What error?\The identification code of the IFO that is rapidly nearing in on the Secret\is identical to the Mark I, which was withdrawn from action last year.\What did you say?\It has shoulders? Wait, this is an IFO?!\I can do this... I can do this... I can do this...\I'm doing this!\Thank you for helping... response:	You haven't even found Ao yet.
context: The identification code of the IFO that is rapidly nearing in on the Secret\is identical to the Mark I, which was withdrawn from action last year.\What did you say?\It has shoulders? Wait, this is an IFO?!\I can do this... I can do this... I can do this...\I'm doing this!\Thank you for helping...\You haven't even found Ao yet. response:	I told Ao that I'll be at the Central Hospital.
context: is identical to the Mark I, which was withdrawn from action last year.\What did you say?\It has shoulders? Wait, this is an IFO?!\I can do this... I can do this... I can do this...\I'm doing this!\Thank you for helping...\You haven't even found Ao yet.\I told Ao that I'll be at the Central Hospital. response:	I can't imagine you'd be helping us...
context: What did you say?\It has shoulders? Wait, this is an IFO?!\I can do this... I can do this... I can do this...\I'm doing this!\Thank you for helping...\You haven't even found Ao yet.\I told Ao that I'll be at the Central Hospital.\I can't imagine you'd be helping us... response:	I'm a doctor!
context: It has shoulders? Wait, this is an IFO?!\I can do this... I can do this... I can do this...\I'm doing this!\Thank you for helping...\You haven't even found Ao yet.\I told Ao that I'll be at the Central Hospital.\I can't imagine you'd be helping us...\I'm a doctor! response:	But you helped that woman.
context: I can do this... I can do this... I can do this...\I'm doing this!\Thank you for helping...\You haven't even found Ao yet.\I told Ao that I'll be at the Central Hospital.\I can't imagine you'd be helping us...\I'm a doctor!\But you helped that woman. response:	The island changed when she came here.
context: I'm doing this!\Thank you for helping...\You haven't even found Ao yet.\I told Ao that I'll be at the Central Hospital.\I can't imagine you'd be helping us...\I'm a doctor!\But you helped that woman.\The island changed when she came here. response:	She brought misfortune and pain upon this island.
context: Thank you for helping...\You haven't even found Ao yet.\I told Ao that I'll be at the Central Hospital.\I can't imagine you'd be helping us...\I'm a doctor!\But you helped that woman.\The island changed when she came here.\She brought misfortune and pain upon this island. response:	Don't involve the children in this any further.
context: You haven't even found Ao yet.\I told Ao that I'll be at the Central Hospital.\I can't imagine you'd be helping us...\I'm a doctor!\But you helped that woman.\The island changed when she came here.\She brought misfortune and pain upon this island.\Don't involve the children in this any further. response:	The son of that woman, Ao, is also a child of this island.
context: I told Ao that I'll be at the Central Hospital.\I can't imagine you'd be helping us...\I'm a doctor!\But you helped that woman.\The island changed when she came here.\She brought misfortune and pain upon this island.\Don't involve the children in this any further.\The son of that woman, Ao, is also a child of this island. response:	I must do something... I must do something... I must do something...
context: I can't imagine you'd be helping us...\I'm a doctor!\But you helped that woman.\The island changed when she came here.\She brought misfortune and pain upon this island.\Don't involve the children in this any further.\The son of that woman, Ao, is also a child of this island.\I must do something... I must do something... I must do something... response:	That's...
context: I'm a doctor!\But you helped that woman.\The island changed when she came here.\She brought misfortune and pain upon this island.\Don't involve the children in this any further.\The son of that woman, Ao, is also a child of this island.\I must do something... I must do something... I must do something...\That's... response:	Could that be...
context: But you helped that woman.\The island changed when she came here.\She brought misfortune and pain upon this island.\Don't involve the children in this any further.\The son of that woman, Ao, is also a child of this island.\I must do something... I must do something... I must do something...\That's...\Could that be... response:	Have you returned? Or...
context: The island changed when she came here.\She brought misfortune and pain upon this island.\Don't involve the children in this any further.\The son of that woman, Ao, is also a child of this island.\I must do something... I must do something... I must do something...\That's...\Could that be...\Have you returned? Or... response:	Help them! There's Japanese blood inside all of us!
context: She brought misfortune and pain upon this island.\Don't involve the children in this any further.\The son of that woman, Ao, is also a child of this island.\I must do something... I must do something... I must do something...\That's...\Could that be...\Have you returned? Or...\Help them! There's Japanese blood inside all of us! response:	Captain! They're here!
context: Don't involve the children in this any further.\The son of that woman, Ao, is also a child of this island.\I must do something... I must do something... I must do something...\That's...\Could that be...\Have you returned? Or...\Help them! There's Japanese blood inside all of us!\Captain! They're here! response:	You're late, Generation Bleu!
context: The son of that woman, Ao, is also a child of this island.\I must do something... I must do something... I must do something...\That's...\Could that be...\Have you returned? Or...\Help them! There's Japanese blood inside all of us!\Captain! They're here!\You're late, Generation Bleu! response:	That's the Mark I, the first ever IFO.
context: I must do something... I must do something... I must do something...\That's...\Could that be...\Have you returned? Or...\Help them! There's Japanese blood inside all of us!\Captain! They're here!\You're late, Generation Bleu!\That's the Mark I, the first ever IFO. response:	I thought it was withdrawn from action because it couldn't be used anymore.
context: That's...\Could that be...\Have you returned? Or...\Help them! There's Japanese blood inside all of us!\Captain! They're here!\You're late, Generation Bleu!\That's the Mark I, the first ever IFO.\I thought it was withdrawn from action because it couldn't be used anymore. response:	Is a UOA pilot piloting it?
context: Could that be...\Have you returned? Or...\Help them! There's Japanese blood inside all of us!\Captain! They're here!\You're late, Generation Bleu!\That's the Mark I, the first ever IFO.\I thought it was withdrawn from action because it couldn't be used anymore.\Is a UOA pilot piloting it? response:	But he's a total newbie!
context: Have you returned? Or...\Help them! There's Japanese blood inside all of us!\Captain! They're here!\You're late, Generation Bleu!\That's the Mark I, the first ever IFO.\I thought it was withdrawn from action because it couldn't be used anymore.\Is a UOA pilot piloting it?\But he's a total newbie! response:	He's leading the Secret to the Scub Coral!
context: Help them! There's Japanese blood inside all of us!\Captain! They're here!\You're late, Generation Bleu!\That's the Mark I, the first ever IFO.\I thought it was withdrawn from action because it couldn't be used anymore.\Is a UOA pilot piloting it?\But he's a total newbie!\He's leading the Secret to the Scub Coral! response:	Scub Coral?
context: Captain! They're here!\You're late, Generation Bleu!\That's the Mark I, the first ever IFO.\I thought it was withdrawn from action because it couldn't be used anymore.\Is a UOA pilot piloting it?\But he's a total newbie!\He's leading the Secret to the Scub Coral!\Scub Coral? response:	What the hell am I doing?!
context: You're late, Generation Bleu!\That's the Mark I, the first ever IFO.\I thought it was withdrawn from action because it couldn't be used anymore.\Is a UOA pilot piloting it?\But he's a total newbie!\He's leading the Secret to the Scub Coral!\Scub Coral?\What the hell am I doing?! response:	If that thing destroys this, the island will be no more!
context: That's the Mark I, the first ever IFO.\I thought it was withdrawn from action because it couldn't be used anymore.\Is a UOA pilot piloting it?\But he's a total newbie!\He's leading the Secret to the Scub Coral!\Scub Coral?\What the hell am I doing?!\If that thing destroys this, the island will be no more! response:	Ao, don't cry...
context: I thought it was withdrawn from action because it couldn't be used anymore.\Is a UOA pilot piloting it?\But he's a total newbie!\He's leading the Secret to the Scub Coral!\Scub Coral?\What the hell am I doing?!\If that thing destroys this, the island will be no more!\Ao, don't cry... response:	I dodged it?
context: Is a UOA pilot piloting it?\But he's a total newbie!\He's leading the Secret to the Scub Coral!\Scub Coral?\What the hell am I doing?!\If that thing destroys this, the island will be no more!\Ao, don't cry...\I dodged it? response:	No, that's not it.
context: But he's a total newbie!\He's leading the Secret to the Scub Coral!\Scub Coral?\What the hell am I doing?!\If that thing destroys this, the island will be no more!\Ao, don't cry...\I dodged it?\No, that's not it. response:	It can't see me.
context: He's leading the Secret to the Scub Coral!\Scub Coral?\What the hell am I doing?!\If that thing destroys this, the island will be no more!\Ao, don't cry...\I dodged it?\No, that's not it.\It can't see me. response:	Trapar levels at 17mmol.
context: Scub Coral?\What the hell am I doing?!\If that thing destroys this, the island will be no more!\Ao, don't cry...\I dodged it?\No, that's not it.\It can't see me.\Trapar levels at 17mmol. response:	Could it be that it can't see me because of trapar interference?
context: What the hell am I doing?!\If that thing destroys this, the island will be no more!\Ao, don't cry...\I dodged it?\No, that's not it.\It can't see me.\Trapar levels at 17mmol.\Could it be that it can't see me because of trapar interference? response:	This is Alleluia. I've got visual on the Scub Coral.
context: If that thing destroys this, the island will be no more!\Ao, don't cry...\I dodged it?\No, that's not it.\It can't see me.\Trapar levels at 17mmol.\Could it be that it can't see me because of trapar interference?\This is Alleluia. I've got visual on the Scub Coral. response:	What's with this trapar storm?
context: Ao, don't cry...\I dodged it?\No, that's not it.\It can't see me.\Trapar levels at 17mmol.\Could it be that it can't see me because of trapar interference?\This is Alleluia. I've got visual on the Scub Coral.\What's with this trapar storm? response:	The third engine's working!
context: I dodged it?\No, that's not it.\It can't see me.\Trapar levels at 17mmol.\Could it be that it can't see me because of trapar interference?\This is Alleluia. I've got visual on the Scub Coral.\What's with this trapar storm?\The third engine's working! response:	It's the only function that the Mark I's researchers couldn't get working!
context: No, that's not it.\It can't see me.\Trapar levels at 17mmol.\Could it be that it can't see me because of trapar interference?\This is Alleluia. I've got visual on the Scub Coral.\What's with this trapar storm?\The third engine's working!\It's the only function that the Mark I's researchers couldn't get working! response:	The third engine is working?!
