context: At the time, I didn't have a TV or a phone in my room. response:	As a result, I was the last one to join the party.
context: In any case, the way things are shaping up,\I won't be able to come here for some time.\Do as you wish.\Hello, Nana?!\Could the Takumi you were talking about be Takumi of Trapnest?!\No. That's not possible, is it?\You're lying. Tell me the truth.\When I think about it, everything adds up. response:	Why are you hiding it from me? That's so cold of you.
context: I won't be able to come here for some time.\Do as you wish.\Hello, Nana?!\Could the Takumi you were talking about be Takumi of Trapnest?!\No. That's not possible, is it?\You're lying. Tell me the truth.\When I think about it, everything adds up.\Why are you hiding it from me? That's so cold of you. response:	Did you think I would tell anyone?
context: Do as you wish.\Hello, Nana?!\Could the Takumi you were talking about be Takumi of Trapnest?!\No. That's not possible, is it?\You're lying. Tell me the truth.\When I think about it, everything adds up.\Why are you hiding it from me? That's so cold of you.\Did you think I would tell anyone? response:	What's the matter? Why are you crying?
context: Hello, Nana?!\Could the Takumi you were talking about be Takumi of Trapnest?!\No. That's not possible, is it?\You're lying. Tell me the truth.\When I think about it, everything adds up.\Why are you hiding it from me? That's so cold of you.\Did you think I would tell anyone?\What's the matter? Why are you crying? response:	Jun-chan. I,.,
context: Could the Takumi you were talking about be Takumi of Trapnest?!\No. That's not possible, is it?\You're lying. Tell me the truth.\When I think about it, everything adds up.\Why are you hiding it from me? That's so cold of you.\Did you think I would tell anyone?\What's the matter? Why are you crying?\Jun-chan. I,., response:	I'm not forcing myself to get married only for my baby's sake.
context: No. That's not possible, is it?\You're lying. Tell me the truth.\When I think about it, everything adds up.\Why are you hiding it from me? That's so cold of you.\Did you think I would tell anyone?\What's the matter? Why are you crying?\Jun-chan. I,.,\I'm not forcing myself to get married only for my baby's sake. response:	I know that.
context: You're lying. Tell me the truth.\When I think about it, everything adds up.\Why are you hiding it from me? That's so cold of you.\Did you think I would tell anyone?\What's the matter? Why are you crying?\Jun-chan. I,.,\I'm not forcing myself to get married only for my baby's sake.\I know that. response:	I really love Takumi.
context: When I think about it, everything adds up.\Why are you hiding it from me? That's so cold of you.\Did you think I would tell anyone?\What's the matter? Why are you crying?\Jun-chan. I,.,\I'm not forcing myself to get married only for my baby's sake.\I know that.\I really love Takumi. response:	I know. I'm glad you realized that.
context: Why are you hiding it from me? That's so cold of you.\Did you think I would tell anyone?\What's the matter? Why are you crying?\Jun-chan. I,.,\I'm not forcing myself to get married only for my baby's sake.\I know that.\I really love Takumi.\I know. I'm glad you realized that. response:	But I thought it was Nobu I'm in love with.
context: Did you think I would tell anyone?\What's the matter? Why are you crying?\Jun-chan. I,.,\I'm not forcing myself to get married only for my baby's sake.\I know that.\I really love Takumi.\I know. I'm glad you realized that.\But I thought it was Nobu I'm in love with. response:	That's just your imagination.
context: What's the matter? Why are you crying?\Jun-chan. I,.,\I'm not forcing myself to get married only for my baby's sake.\I know that.\I really love Takumi.\I know. I'm glad you realized that.\But I thought it was Nobu I'm in love with.\That's just your imagination. response:	As long as a man treats you nice, it doesn't matter to you who it is.
context: Jun-chan. I,.,\I'm not forcing myself to get married only for my baby's sake.\I know that.\I really love Takumi.\I know. I'm glad you realized that.\But I thought it was Nobu I'm in love with.\That's just your imagination.\As long as a man treats you nice, it doesn't matter to you who it is. response:	That's not true.
context: I'm not forcing myself to get married only for my baby's sake.\I know that.\I really love Takumi.\I know. I'm glad you realized that.\But I thought it was Nobu I'm in love with.\That's just your imagination.\As long as a man treats you nice, it doesn't matter to you who it is.\That's not true. response:	I know that you feel bad for Nobu,
context: I know that.\I really love Takumi.\I know. I'm glad you realized that.\But I thought it was Nobu I'm in love with.\That's just your imagination.\As long as a man treats you nice, it doesn't matter to you who it is.\That's not true.\I know that you feel bad for Nobu, response:	but it's much healthier to come to terms with your feelings
context: I really love Takumi.\I know. I'm glad you realized that.\But I thought it was Nobu I'm in love with.\That's just your imagination.\As long as a man treats you nice, it doesn't matter to you who it is.\That's not true.\I know that you feel bad for Nobu,\but it's much healthier to come to terms with your feelings response:	rather than convince yourself that you're doing it for money or for the child.
context: I know. I'm glad you realized that.\But I thought it was Nobu I'm in love with.\That's just your imagination.\As long as a man treats you nice, it doesn't matter to you who it is.\That's not true.\I know that you feel bad for Nobu,\but it's much healthier to come to terms with your feelings\rather than convince yourself that you're doing it for money or for the child. response:	But it was easier to think that it was for those things.
context: But I thought it was Nobu I'm in love with.\That's just your imagination.\As long as a man treats you nice, it doesn't matter to you who it is.\That's not true.\I know that you feel bad for Nobu,\but it's much healthier to come to terms with your feelings\rather than convince yourself that you're doing it for money or for the child.\But it was easier to think that it was for those things. response:	Why is it that when I go after a guy,
context: That's just your imagination.\As long as a man treats you nice, it doesn't matter to you who it is.\That's not true.\I know that you feel bad for Nobu,\but it's much healthier to come to terms with your feelings\rather than convince yourself that you're doing it for money or for the child.\But it was easier to think that it was for those things.\Why is it that when I go after a guy, response:	I always end up with self-centered jerks like Mr. Asano and Takumi?
context: As long as a man treats you nice, it doesn't matter to you who it is.\That's not true.\I know that you feel bad for Nobu,\but it's much healthier to come to terms with your feelings\rather than convince yourself that you're doing it for money or for the child.\But it was easier to think that it was for those things.\Why is it that when I go after a guy,\I always end up with self-centered jerks like Mr. Asano and Takumi? response:	Huh? I don't know.
context: That's not true.\I know that you feel bad for Nobu,\but it's much healthier to come to terms with your feelings\rather than convince yourself that you're doing it for money or for the child.\But it was easier to think that it was for those things.\Why is it that when I go after a guy,\I always end up with self-centered jerks like Mr. Asano and Takumi?\Huh? I don't know. response:	So she loved Asano that much? Enough to still talk about him?
context: I know that you feel bad for Nobu,\but it's much healthier to come to terms with your feelings\rather than convince yourself that you're doing it for money or for the child.\But it was easier to think that it was for those things.\Why is it that when I go after a guy,\I always end up with self-centered jerks like Mr. Asano and Takumi?\Huh? I don't know.\So she loved Asano that much? Enough to still talk about him? response:	Why can't I treat the guys like Shoji and Nobu
context: but it's much healthier to come to terms with your feelings\rather than convince yourself that you're doing it for money or for the child.\But it was easier to think that it was for those things.\Why is it that when I go after a guy,\I always end up with self-centered jerks like Mr. Asano and Takumi?\Huh? I don't know.\So she loved Asano that much? Enough to still talk about him?\Why can't I treat the guys like Shoji and Nobu response:	with as much care as they showed me?
context: rather than convince yourself that you're doing it for money or for the child.\But it was easier to think that it was for those things.\Why is it that when I go after a guy,\I always end up with self-centered jerks like Mr. Asano and Takumi?\Huh? I don't know.\So she loved Asano that much? Enough to still talk about him?\Why can't I treat the guys like Shoji and Nobu\with as much care as they showed me? response:	If Shoji didn't get sick of me, I'm sure we would've lived peacefully,
context: But it was easier to think that it was for those things.\Why is it that when I go after a guy,\I always end up with self-centered jerks like Mr. Asano and Takumi?\Huh? I don't know.\So she loved Asano that much? Enough to still talk about him?\Why can't I treat the guys like Shoji and Nobu\with as much care as they showed me?\If Shoji didn't get sick of me, I'm sure we would've lived peacefully, response:	and that would've been the best for me.
context: Why is it that when I go after a guy,\I always end up with self-centered jerks like Mr. Asano and Takumi?\Huh? I don't know.\So she loved Asano that much? Enough to still talk about him?\Why can't I treat the guys like Shoji and Nobu\with as much care as they showed me?\If Shoji didn't get sick of me, I'm sure we would've lived peacefully,\and that would've been the best for me. response:	CHILLS...
context: I always end up with self-centered jerks like Mr. Asano and Takumi?\Huh? I don't know.\So she loved Asano that much? Enough to still talk about him?\Why can't I treat the guys like Shoji and Nobu\with as much care as they showed me?\If Shoji didn't get sick of me, I'm sure we would've lived peacefully,\and that would've been the best for me.\CHILLS... response:	CHILLS... Why is she talking about Shoji at this stage?
context: Huh? I don't know.\So she loved Asano that much? Enough to still talk about him?\Why can't I treat the guys like Shoji and Nobu\with as much care as they showed me?\If Shoji didn't get sick of me, I'm sure we would've lived peacefully,\and that would've been the best for me.\CHILLS...\CHILLS... Why is she talking about Shoji at this stage? response:	CHILLS...
context: So she loved Asano that much? Enough to still talk about him?\Why can't I treat the guys like Shoji and Nobu\with as much care as they showed me?\If Shoji didn't get sick of me, I'm sure we would've lived peacefully,\and that would've been the best for me.\CHILLS...\CHILLS... Why is she talking about Shoji at this stage?\CHILLS... response:	CHILLS... And that would've been the best?
context: Why can't I treat the guys like Shoji and Nobu\with as much care as they showed me?\If Shoji didn't get sick of me, I'm sure we would've lived peacefully,\and that would've been the best for me.\CHILLS...\CHILLS... Why is she talking about Shoji at this stage?\CHILLS...\CHILLS... And that would've been the best? response:	CHILLS...
context: with as much care as they showed me?\If Shoji didn't get sick of me, I'm sure we would've lived peacefully,\and that would've been the best for me.\CHILLS...\CHILLS... Why is she talking about Shoji at this stage?\CHILLS...\CHILLS... And that would've been the best?\CHILLS... response:	CHILLS... At this rate, I'll never be happy for the rest of my life!
context: If Shoji didn't get sick of me, I'm sure we would've lived peacefully,\and that would've been the best for me.\CHILLS...\CHILLS... Why is she talking about Shoji at this stage?\CHILLS...\CHILLS... And that would've been the best?\CHILLS...\CHILLS... At this rate, I'll never be happy for the rest of my life! response:	At this rate, I'll never be happy for the rest of my life!
context: and that would've been the best for me.\CHILLS...\CHILLS... Why is she talking about Shoji at this stage?\CHILLS...\CHILLS... And that would've been the best?\CHILLS...\CHILLS... At this rate, I'll never be happy for the rest of my life!\At this rate, I'll never be happy for the rest of my life! response:	- Pass. - Huh?
context: CHILLS...\CHILLS... Why is she talking about Shoji at this stage?\CHILLS...\CHILLS... And that would've been the best?\CHILLS...\CHILLS... At this rate, I'll never be happy for the rest of my life!\At this rate, I'll never be happy for the rest of my life!\- Pass. - Huh? response:	HUH? PASS - Pass. - Huh?
context: CHILLS... Why is she talking about Shoji at this stage?\CHILLS...\CHILLS... And that would've been the best?\CHILLS...\CHILLS... At this rate, I'll never be happy for the rest of my life!\At this rate, I'll never be happy for the rest of my life!\- Pass. - Huh?\HUH? PASS - Pass. - Huh? response:	- Pass. - Huh?
context: CHILLS...\CHILLS... And that would've been the best?\CHILLS...\CHILLS... At this rate, I'll never be happy for the rest of my life!\At this rate, I'll never be happy for the rest of my life!\- Pass. - Huh?\HUH? PASS - Pass. - Huh?\- Pass. - Huh? response:	Calm her down.
context: CHILLS... And that would've been the best?\CHILLS...\CHILLS... At this rate, I'll never be happy for the rest of my life!\At this rate, I'll never be happy for the rest of my life!\- Pass. - Huh?\HUH? PASS - Pass. - Huh?\- Pass. - Huh?\Calm her down. response:	Come on. Just say something that'll make her feel good.
context: CHILLS...\CHILLS... At this rate, I'll never be happy for the rest of my life!\At this rate, I'll never be happy for the rest of my life!\- Pass. - Huh?\HUH? PASS - Pass. - Huh?\- Pass. - Huh?\Calm her down.\Come on. Just say something that'll make her feel good. response:	Hello, Nana?
context: CHILLS... At this rate, I'll never be happy for the rest of my life!\At this rate, I'll never be happy for the rest of my life!\- Pass. - Huh?\HUH? PASS - Pass. - Huh?\- Pass. - Huh?\Calm her down.\Come on. Just say something that'll make her feel good.\Hello, Nana? response:	Do you have to delay your wedding
context: At this rate, I'll never be happy for the rest of my life!\- Pass. - Huh?\HUH? PASS - Pass. - Huh?\- Pass. - Huh?\Calm her down.\Come on. Just say something that'll make her feel good.\Hello, Nana?\Do you have to delay your wedding response:	because Trapnest is caught in this mess?
context: - Pass. - Huh?\HUH? PASS - Pass. - Huh?\- Pass. - Huh?\Calm her down.\Come on. Just say something that'll make her feel good.\Hello, Nana?\Do you have to delay your wedding\because Trapnest is caught in this mess? response:	WAAA!!
context: HUH? PASS - Pass. - Huh?\- Pass. - Huh?\Calm her down.\Come on. Just say something that'll make her feel good.\Hello, Nana?\Do you have to delay your wedding\because Trapnest is caught in this mess?\WAAA!! response:	WAAA! Takumi, you idiot! You bastard!
context: - Pass. - Huh?\Calm her down.\Come on. Just say something that'll make her feel good.\Hello, Nana?\Do you have to delay your wedding\because Trapnest is caught in this mess?\WAAA!!\WAAA! Takumi, you idiot! You bastard! response:	Takumi, you idiot! You bastard!
context: Calm her down.\Come on. Just say something that'll make her feel good.\Hello, Nana?\Do you have to delay your wedding\because Trapnest is caught in this mess?\WAAA!!\WAAA! Takumi, you idiot! You bastard!\Takumi, you idiot! You bastard! response:	Anyway, come by our place. We'll listen to your complaints.
context: Come on. Just say something that'll make her feel good.\Hello, Nana?\Do you have to delay your wedding\because Trapnest is caught in this mess?\WAAA!!\WAAA! Takumi, you idiot! You bastard!\Takumi, you idiot! You bastard!\Anyway, come by our place. We'll listen to your complaints. response:	What about class?
context: Hello, Nana?\Do you have to delay your wedding\because Trapnest is caught in this mess?\WAAA!!\WAAA! Takumi, you idiot! You bastard!\Takumi, you idiot! You bastard!\Anyway, come by our place. We'll listen to your complaints.\What about class? response:	No, I'll be fine.
context: Do you have to delay your wedding\because Trapnest is caught in this mess?\WAAA!!\WAAA! Takumi, you idiot! You bastard!\Takumi, you idiot! You bastard!\Anyway, come by our place. We'll listen to your complaints.\What about class?\No, I'll be fine. response:	But above everything, I wanna see Nana.
context: because Trapnest is caught in this mess?\WAAA!!\WAAA! Takumi, you idiot! You bastard!\Takumi, you idiot! You bastard!\Anyway, come by our place. We'll listen to your complaints.\What about class?\No, I'll be fine.\But above everything, I wanna see Nana. response:	I wanna apologize to her properly and make up with her,
context: WAAA!!\WAAA! Takumi, you idiot! You bastard!\Takumi, you idiot! You bastard!\Anyway, come by our place. We'll listen to your complaints.\What about class?\No, I'll be fine.\But above everything, I wanna see Nana.\I wanna apologize to her properly and make up with her, response:	and I'm thinking about going now to see how she's doing.
context: WAAA! Takumi, you idiot! You bastard!\Takumi, you idiot! You bastard!\Anyway, come by our place. We'll listen to your complaints.\What about class?\No, I'll be fine.\But above everything, I wanna see Nana.\I wanna apologize to her properly and make up with her,\and I'm thinking about going now to see how she's doing. response:	Huh? Go to the apartment?
context: Takumi, you idiot! You bastard!\Anyway, come by our place. We'll listen to your complaints.\What about class?\No, I'll be fine.\But above everything, I wanna see Nana.\I wanna apologize to her properly and make up with her,\and I'm thinking about going now to see how she's doing.\Huh? Go to the apartment? response:	Right now would not be a good time.
context: Anyway, come by our place. We'll listen to your complaints.\What about class?\No, I'll be fine.\But above everything, I wanna see Nana.\I wanna apologize to her properly and make up with her,\and I'm thinking about going now to see how she's doing.\Huh? Go to the apartment?\Right now would not be a good time. response:	Huh?
context: What about class?\No, I'll be fine.\But above everything, I wanna see Nana.\I wanna apologize to her properly and make up with her,\and I'm thinking about going now to see how she's doing.\Huh? Go to the apartment?\Right now would not be a good time.\Huh? response:	There are reporters at your apartment.
context: No, I'll be fine.\But above everything, I wanna see Nana.\I wanna apologize to her properly and make up with her,\and I'm thinking about going now to see how she's doing.\Huh? Go to the apartment?\Right now would not be a good time.\Huh?\There are reporters at your apartment. response:	What?
context: But above everything, I wanna see Nana.\I wanna apologize to her properly and make up with her,\and I'm thinking about going now to see how she's doing.\Huh? Go to the apartment?\Right now would not be a good time.\Huh?\There are reporters at your apartment.\What? response:	We are in front of the residence of BLAST's Nana.
context: I wanna apologize to her properly and make up with her,\and I'm thinking about going now to see how she's doing.\Huh? Go to the apartment?\Right now would not be a good time.\Huh?\There are reporters at your apartment.\What?\We are in front of the residence of BLAST's Nana. response:	Oh no!
context: and I'm thinking about going now to see how she's doing.\Huh? Go to the apartment?\Right now would not be a good time.\Huh?\There are reporters at your apartment.\What?\We are in front of the residence of BLAST's Nana.\Oh no! response:	I'm gonna be late!
context: Huh? Go to the apartment?\Right now would not be a good time.\Huh?\There are reporters at your apartment.\What?\We are in front of the residence of BLAST's Nana.\Oh no!\I'm gonna be late! response:	Who is it so early in the morning? Yes?! Who is it?!
context: Right now would not be a good time.\Huh?\There are reporters at your apartment.\What?\We are in front of the residence of BLAST's Nana.\Oh no!\I'm gonna be late!\Who is it so early in the morning? Yes?! Who is it?! response:	We're from Search.
context: Huh?\There are reporters at your apartment.\What?\We are in front of the residence of BLAST's Nana.\Oh no!\I'm gonna be late!\Who is it so early in the morning? Yes?! Who is it?!\We're from Search. response:	Huh? If you're selling something, I don't want it!
context: There are reporters at your apartment.\What?\We are in front of the residence of BLAST's Nana.\Oh no!\I'm gonna be late!\Who is it so early in the morning? Yes?! Who is it?!\We're from Search.\Huh? If you're selling something, I don't want it! response:	You're Nana Osaki, right?
context: What?\We are in front of the residence of BLAST's Nana.\Oh no!\I'm gonna be late!\Who is it so early in the morning? Yes?! Who is it?!\We're from Search.\Huh? If you're selling something, I don't want it!\You're Nana Osaki, right? response:	We would like to ask some questions
context: We are in front of the residence of BLAST's Nana.\Oh no!\I'm gonna be late!\Who is it so early in the morning? Yes?! Who is it?!\We're from Search.\Huh? If you're selling something, I don't want it!\You're Nana Osaki, right?\We would like to ask some questions response:	regarding your relationship with Ren Honjo.
context: Oh no!\I'm gonna be late!\Who is it so early in the morning? Yes?! Who is it?!\We're from Search.\Huh? If you're selling something, I don't want it!\You're Nana Osaki, right?\We would like to ask some questions\regarding your relationship with Ren Honjo. response:	It's one thing to show Ren's place,
context: I'm gonna be late!\Who is it so early in the morning? Yes?! Who is it?!\We're from Search.\Huh? If you're selling something, I don't want it!\You're Nana Osaki, right?\We would like to ask some questions\regarding your relationship with Ren Honjo.\It's one thing to show Ren's place, response:	but why are they showing the guru's home, too?
context: Who is it so early in the morning? Yes?! Who is it?!\We're from Search.\Huh? If you're selling something, I don't want it!\You're Nana Osaki, right?\We would like to ask some questions\regarding your relationship with Ren Honjo.\It's one thing to show Ren's place,\but why are they showing the guru's home, too? response:	She's not a celebrity yet!
context: We're from Search.\Huh? If you're selling something, I don't want it!\You're Nana Osaki, right?\We would like to ask some questions\regarding your relationship with Ren Honjo.\It's one thing to show Ren's place,\but why are they showing the guru's home, too?\She's not a celebrity yet! response:	It's a unique building, and coupled with the surrounding view,
context: Huh? If you're selling something, I don't want it!\You're Nana Osaki, right?\We would like to ask some questions\regarding your relationship with Ren Honjo.\It's one thing to show Ren's place,\but why are they showing the guru's home, too?\She's not a celebrity yet!\It's a unique building, and coupled with the surrounding view, response:	you can easily tell where it is.
context: You're Nana Osaki, right?\We would like to ask some questions\regarding your relationship with Ren Honjo.\It's one thing to show Ren's place,\but why are they showing the guru's home, too?\She's not a celebrity yet!\It's a unique building, and coupled with the surrounding view,\you can easily tell where it is. response:	They should sue them for this!
context: We would like to ask some questions\regarding your relationship with Ren Honjo.\It's one thing to show Ren's place,\but why are they showing the guru's home, too?\She's not a celebrity yet!\It's a unique building, and coupled with the surrounding view,\you can easily tell where it is.\They should sue them for this! response:	What's Yasu doing? Isn't he a lawyer?!
context: regarding your relationship with Ren Honjo.\It's one thing to show Ren's place,\but why are they showing the guru's home, too?\She's not a celebrity yet!\It's a unique building, and coupled with the surrounding view,\you can easily tell where it is.\They should sue them for this!\What's Yasu doing? Isn't he a lawyer?! response:	Do something about it!
context: It's one thing to show Ren's place,\but why are they showing the guru's home, too?\She's not a celebrity yet!\It's a unique building, and coupled with the surrounding view,\you can easily tell where it is.\They should sue them for this!\What's Yasu doing? Isn't he a lawyer?!\Do something about it! response:	Anyway, Nana, given what we're seeing,
context: but why are they showing the guru's home, too?\She's not a celebrity yet!\It's a unique building, and coupled with the surrounding view,\you can easily tell where it is.\They should sue them for this!\What's Yasu doing? Isn't he a lawyer?!\Do something about it!\Anyway, Nana, given what we're seeing, response:	it's quite possible that they've already found out that Nana had a roommate.
context: She's not a celebrity yet!\It's a unique building, and coupled with the surrounding view,\you can easily tell where it is.\They should sue them for this!\What's Yasu doing? Isn't he a lawyer?!\Do something about it!\Anyway, Nana, given what we're seeing,\it's quite possible that they've already found out that Nana had a roommate. response:	You could end up being showered with questions.
context: It's a unique building, and coupled with the surrounding view,\you can easily tell where it is.\They should sue them for this!\What's Yasu doing? Isn't he a lawyer?!\Do something about it!\Anyway, Nana, given what we're seeing,\it's quite possible that they've already found out that Nana had a roommate.\You could end up being showered with questions. response:	It's better if you don't go.
context: you can easily tell where it is.\They should sue them for this!\What's Yasu doing? Isn't he a lawyer?!\Do something about it!\Anyway, Nana, given what we're seeing,\it's quite possible that they've already found out that Nana had a roommate.\You could end up being showered with questions.\It's better if you don't go. response:	But Nana's...
context: They should sue them for this!\What's Yasu doing? Isn't he a lawyer?!\Do something about it!\Anyway, Nana, given what we're seeing,\it's quite possible that they've already found out that Nana had a roommate.\You could end up being showered with questions.\It's better if you don't go.\But Nana's... response:	I understand how you feel, but think this through.
context: What's Yasu doing? Isn't he a lawyer?!\Do something about it!\Anyway, Nana, given what we're seeing,\it's quite possible that they've already found out that Nana had a roommate.\You could end up being showered with questions.\It's better if you don't go.\But Nana's...\I understand how you feel, but think this through. response:	It would be nothing but trouble if they find out who you are.
context: Do something about it!\Anyway, Nana, given what we're seeing,\it's quite possible that they've already found out that Nana had a roommate.\You could end up being showered with questions.\It's better if you don't go.\But Nana's...\I understand how you feel, but think this through.\It would be nothing but trouble if they find out who you are. response:	What if they find out about your relationship with Takumi?
context: Anyway, Nana, given what we're seeing,\it's quite possible that they've already found out that Nana had a roommate.\You could end up being showered with questions.\It's better if you don't go.\But Nana's...\I understand how you feel, but think this through.\It would be nothing but trouble if they find out who you are.\What if they find out about your relationship with Takumi? response:	If the media made a big deal about it,
context: it's quite possible that they've already found out that Nana had a roommate.\You could end up being showered with questions.\It's better if you don't go.\But Nana's...\I understand how you feel, but think this through.\It would be nothing but trouble if they find out who you are.\What if they find out about your relationship with Takumi?\If the media made a big deal about it, response:	Takumi will end up in an unfavorable position,
context: You could end up being showered with questions.\It's better if you don't go.\But Nana's...\I understand how you feel, but think this through.\It would be nothing but trouble if they find out who you are.\What if they find out about your relationship with Takumi?\If the media made a big deal about it,\Takumi will end up in an unfavorable position, response:	and you and your child will have a tough time living a normal life.
context: It's better if you don't go.\But Nana's...\I understand how you feel, but think this through.\It would be nothing but trouble if they find out who you are.\What if they find out about your relationship with Takumi?\If the media made a big deal about it,\Takumi will end up in an unfavorable position,\and you and your child will have a tough time living a normal life. response:	Please don't do anything unnecessary.
context: But Nana's...\I understand how you feel, but think this through.\It would be nothing but trouble if they find out who you are.\What if they find out about your relationship with Takumi?\If the media made a big deal about it,\Takumi will end up in an unfavorable position,\and you and your child will have a tough time living a normal life.\Please don't do anything unnecessary. response:	Nana will be all right.
context: I understand how you feel, but think this through.\It would be nothing but trouble if they find out who you are.\What if they find out about your relationship with Takumi?\If the media made a big deal about it,\Takumi will end up in an unfavorable position,\and you and your child will have a tough time living a normal life.\Please don't do anything unnecessary.\Nana will be all right. response:	She's a smart girl and she has her band members.
context: It would be nothing but trouble if they find out who you are.\What if they find out about your relationship with Takumi?\If the media made a big deal about it,\Takumi will end up in an unfavorable position,\and you and your child will have a tough time living a normal life.\Please don't do anything unnecessary.\Nana will be all right.\She's a smart girl and she has her band members. response:	I'm a lot more worried about you. Don't go now.
context: What if they find out about your relationship with Takumi?\If the media made a big deal about it,\Takumi will end up in an unfavorable position,\and you and your child will have a tough time living a normal life.\Please don't do anything unnecessary.\Nana will be all right.\She's a smart girl and she has her band members.\I'm a lot more worried about you. Don't go now. response:	Nana Osaki!
context: If the media made a big deal about it,\Takumi will end up in an unfavorable position,\and you and your child will have a tough time living a normal life.\Please don't do anything unnecessary.\Nana will be all right.\She's a smart girl and she has her band members.\I'm a lot more worried about you. Don't go now.\Nana Osaki! response:	Search... does he mean Search, the weekly magazine?
context: Takumi will end up in an unfavorable position,\and you and your child will have a tough time living a normal life.\Please don't do anything unnecessary.\Nana will be all right.\She's a smart girl and she has her band members.\I'm a lot more worried about you. Don't go now.\Nana Osaki!\Search... does he mean Search, the weekly magazine? response:	Please come out for a moment and talk to us.
context: and you and your child will have a tough time living a normal life.\Please don't do anything unnecessary.\Nana will be all right.\She's a smart girl and she has her band members.\I'm a lot more worried about you. Don't go now.\Nana Osaki!\Search... does he mean Search, the weekly magazine?\Please come out for a moment and talk to us. response:	We saw you on TV.
context: Please don't do anything unnecessary.\Nana will be all right.\She's a smart girl and she has her band members.\I'm a lot more worried about you. Don't go now.\Nana Osaki!\Search... does he mean Search, the weekly magazine?\Please come out for a moment and talk to us.\We saw you on TV. response:	TV?
context: Nana will be all right.\She's a smart girl and she has her band members.\I'm a lot more worried about you. Don't go now.\Nana Osaki!\Search... does he mean Search, the weekly magazine?\Please come out for a moment and talk to us.\We saw you on TV.\TV? response:	If you don't hurry up and give us an explanation,
context: She's a smart girl and she has her band members.\I'm a lot more worried about you. Don't go now.\Nana Osaki!\Search... does he mean Search, the weekly magazine?\Please come out for a moment and talk to us.\We saw you on TV.\TV?\If you don't hurry up and give us an explanation, response:	things could get pretty ugly for you.
context: I'm a lot more worried about you. Don't go now.\Nana Osaki!\Search... does he mean Search, the weekly magazine?\Please come out for a moment and talk to us.\We saw you on TV.\TV?\If you don't hurry up and give us an explanation,\things could get pretty ugly for you. response:	An explanation?
context: Nana Osaki!\Search... does he mean Search, the weekly magazine?\Please come out for a moment and talk to us.\We saw you on TV.\TV?\If you don't hurry up and give us an explanation,\things could get pretty ugly for you.\An explanation? response:	Is that okay with you?
context: Search... does he mean Search, the weekly magazine?\Please come out for a moment and talk to us.\We saw you on TV.\TV?\If you don't hurry up and give us an explanation,\things could get pretty ugly for you.\An explanation?\Is that okay with you? response:	I don't understand what he's talking about.
context: Please come out for a moment and talk to us.\We saw you on TV.\TV?\If you don't hurry up and give us an explanation,\things could get pretty ugly for you.\An explanation?\Is that okay with you?\I don't understand what he's talking about. response:	Is he threatening me?
context: We saw you on TV.\TV?\If you don't hurry up and give us an explanation,\things could get pretty ugly for you.\An explanation?\Is that okay with you?\I don't understand what he's talking about.\Is he threatening me? response:	And finally, let's take another look at BLAST's live video.
context: TV?\If you don't hurry up and give us an explanation,\things could get pretty ugly for you.\An explanation?\Is that okay with you?\I don't understand what he's talking about.\Is he threatening me?\And finally, let's take another look at BLAST's live video. response:	Their debut single is expected to be released soon by Gaia Records.
context: If you don't hurry up and give us an explanation,\things could get pretty ugly for you.\An explanation?\Is that okay with you?\I don't understand what he's talking about.\Is he threatening me?\And finally, let's take another look at BLAST's live video.\Their debut single is expected to be released soon by Gaia Records. response:	I can hardly wait.
context: things could get pretty ugly for you.\An explanation?\Is that okay with you?\I don't understand what he's talking about.\Is he threatening me?\And finally, let's take another look at BLAST's live video.\Their debut single is expected to be released soon by Gaia Records.\I can hardly wait. response:	Nobu...
context: An explanation?\Is that okay with you?\I don't understand what he's talking about.\Is he threatening me?\And finally, let's take another look at BLAST's live video.\Their debut single is expected to be released soon by Gaia Records.\I can hardly wait.\Nobu... response:	This program is kinda strange.
context: Is that okay with you?\I don't understand what he's talking about.\Is he threatening me?\And finally, let's take another look at BLAST's live video.\Their debut single is expected to be released soon by Gaia Records.\I can hardly wait.\Nobu...\This program is kinda strange. response:	It's like they're taking advantage of Ren's scandal to promote us.
context: I don't understand what he's talking about.\Is he threatening me?\And finally, let's take another look at BLAST's live video.\Their debut single is expected to be released soon by Gaia Records.\I can hardly wait.\Nobu...\This program is kinda strange.\It's like they're taking advantage of Ren's scandal to promote us. response:	Nobu! Shin!
context: Is he threatening me?\And finally, let's take another look at BLAST's live video.\Their debut single is expected to be released soon by Gaia Records.\I can hardly wait.\Nobu...\This program is kinda strange.\It's like they're taking advantage of Ren's scandal to promote us.\Nobu! Shin! response:	- You're here. - Mr. Kawano.
context: And finally, let's take another look at BLAST's live video.\Their debut single is expected to be released soon by Gaia Records.\I can hardly wait.\Nobu...\This program is kinda strange.\It's like they're taking advantage of Ren's scandal to promote us.\Nobu! Shin!\- You're here. - Mr. Kawano. response:	Neither of you would answer your cell phone,
context: Their debut single is expected to be released soon by Gaia Records.\I can hardly wait.\Nobu...\This program is kinda strange.\It's like they're taking advantage of Ren's scandal to promote us.\Nobu! Shin!\- You're here. - Mr. Kawano.\Neither of you would answer your cell phone, response:	so I was getting worried.
