context: Maison de Ayakashi, response:	also known as Ayakashi Kan.
context: Generally, nope.\And will this complex even survive for that long?\Death\To My Future Self\Th-That's cute.\So that's what's going on...\Want to join in, Ririchiyo?\What are you, a kid? response:	Why would you ask a high school student to do that?
context: And will this complex even survive for that long?\Death\To My Future Self\Th-That's cute.\So that's what's going on...\Want to join in, Ririchiyo?\What are you, a kid?\Why would you ask a high school student to do that? response:	Well, I won't force you.
context: Death\To My Future Self\Th-That's cute.\So that's what's going on...\Want to join in, Ririchiyo?\What are you, a kid?\Why would you ask a high school student to do that?\Well, I won't force you. response:	See ya.
context: To My Future Self\Th-That's cute.\So that's what's going on...\Want to join in, Ririchiyo?\What are you, a kid?\Why would you ask a high school student to do that?\Well, I won't force you.\See ya. response:	Well, it just happens I already had my stationery set out.
context: Th-That's cute.\So that's what's going on...\Want to join in, Ririchiyo?\What are you, a kid?\Why would you ask a high school student to do that?\Well, I won't force you.\See ya.\Well, it just happens I already had my stationery set out. response:	I guess I could participate.
context: So that's what's going on...\Want to join in, Ririchiyo?\What are you, a kid?\Why would you ask a high school student to do that?\Well, I won't force you.\See ya.\Well, it just happens I already had my stationery set out.\I guess I could participate. response:	What a coincidence.
context: Want to join in, Ririchiyo?\What are you, a kid?\Why would you ask a high school student to do that?\Well, I won't force you.\See ya.\Well, it just happens I already had my stationery set out.\I guess I could participate.\What a coincidence. response:	H-Hey... Don't get the wrong idea!
context: What are you, a kid?\Why would you ask a high school student to do that?\Well, I won't force you.\See ya.\Well, it just happens I already had my stationery set out.\I guess I could participate.\What a coincidence.\H-Hey... Don't get the wrong idea! response:	It really was a coincidence...
context: Why would you ask a high school student to do that?\Well, I won't force you.\See ya.\Well, it just happens I already had my stationery set out.\I guess I could participate.\What a coincidence.\H-Hey... Don't get the wrong idea!\It really was a coincidence... response:	I was writing a letter to include with a box of cakes!
context: Well, I won't force you.\See ya.\Well, it just happens I already had my stationery set out.\I guess I could participate.\What a coincidence.\H-Hey... Don't get the wrong idea!\It really was a coincidence...\I was writing a letter to include with a box of cakes! response:	Sure, sure.
context: See ya.\Well, it just happens I already had my stationery set out.\I guess I could participate.\What a coincidence.\H-Hey... Don't get the wrong idea!\It really was a coincidence...\I was writing a letter to include with a box of cakes!\Sure, sure. response:	But you know, you've really changed.
context: Well, it just happens I already had my stationery set out.\I guess I could participate.\What a coincidence.\H-Hey... Don't get the wrong idea!\It really was a coincidence...\I was writing a letter to include with a box of cakes!\Sure, sure.\But you know, you've really changed. response:	When you first got here, you told everyone to leave you alone.
context: I guess I could participate.\What a coincidence.\H-Hey... Don't get the wrong idea!\It really was a coincidence...\I was writing a letter to include with a box of cakes!\Sure, sure.\But you know, you've really changed.\When you first got here, you told everyone to leave you alone. response:	From...
context: What a coincidence.\H-Hey... Don't get the wrong idea!\It really was a coincidence...\I was writing a letter to include with a box of cakes!\Sure, sure.\But you know, you've really changed.\When you first got here, you told everyone to leave you alone.\From... response:	From?
context: H-Hey... Don't get the wrong idea!\It really was a coincidence...\I was writing a letter to include with a box of cakes!\Sure, sure.\But you know, you've really changed.\When you first got here, you told everyone to leave you alone.\From...\From? response:	F-From now on,
context: It really was a coincidence...\I was writing a letter to include with a box of cakes!\Sure, sure.\But you know, you've really changed.\When you first got here, you told everyone to leave you alone.\From...\From?\F-From now on, response:	a little interaction
context: I was writing a letter to include with a box of cakes!\Sure, sure.\But you know, you've really changed.\When you first got here, you told everyone to leave you alone.\From...\From?\F-From now on,\a little interaction response:	with others won't be something I'd d-dismiss out of hand...
context: Sure, sure.\But you know, you've really changed.\When you first got here, you told everyone to leave you alone.\From...\From?\F-From now on,\a little interaction\with others won't be something I'd d-dismiss out of hand... response:	F-For a while,
context: But you know, you've really changed.\When you first got here, you told everyone to leave you alone.\From...\From?\F-From now on,\a little interaction\with others won't be something I'd d-dismiss out of hand...\F-For a while, response:	I'll probably say rude things and make you guys uncomfortable...
context: When you first got here, you told everyone to leave you alone.\From...\From?\F-From now on,\a little interaction\with others won't be something I'd d-dismiss out of hand...\F-For a while,\I'll probably say rude things and make you guys uncomfortable... response:	That's fine.
context: From...\From?\F-From now on,\a little interaction\with others won't be something I'd d-dismiss out of hand...\F-For a while,\I'll probably say rude things and make you guys uncomfortable...\That's fine. response:	I'm pretty dense, anyway.
context: From?\F-From now on,\a little interaction\with others won't be something I'd d-dismiss out of hand...\F-For a while,\I'll probably say rude things and make you guys uncomfortable...\That's fine.\I'm pretty dense, anyway. response:	J-Just don't come crying to me.
context: F-From now on,\a little interaction\with others won't be something I'd d-dismiss out of hand...\F-For a while,\I'll probably say rude things and make you guys uncomfortable...\That's fine.\I'm pretty dense, anyway.\J-Just don't come crying to me. response:	Bring it on.
context: a little interaction\with others won't be something I'd d-dismiss out of hand...\F-For a while,\I'll probably say rude things and make you guys uncomfortable...\That's fine.\I'm pretty dense, anyway.\J-Just don't come crying to me.\Bring it on. response:	Big Brother wants to make a time capsule?
context: with others won't be something I'd d-dismiss out of hand...\F-For a while,\I'll probably say rude things and make you guys uncomfortable...\That's fine.\I'm pretty dense, anyway.\J-Just don't come crying to me.\Bring it on.\Big Brother wants to make a time capsule? response:	Yeah.
context: F-For a while,\I'll probably say rude things and make you guys uncomfortable...\That's fine.\I'm pretty dense, anyway.\J-Just don't come crying to me.\Bring it on.\Big Brother wants to make a time capsule?\Yeah. response:	He said you should participate, if you want.
context: I'll probably say rude things and make you guys uncomfortable...\That's fine.\I'm pretty dense, anyway.\J-Just don't come crying to me.\Bring it on.\Big Brother wants to make a time capsule?\Yeah.\He said you should participate, if you want. response:	And this... Hmph.
context: That's fine.\I'm pretty dense, anyway.\J-Just don't come crying to me.\Bring it on.\Big Brother wants to make a time capsule?\Yeah.\He said you should participate, if you want.\And this... Hmph. response:	Because I dropped that melon I got you before.
context: I'm pretty dense, anyway.\J-Just don't come crying to me.\Bring it on.\Big Brother wants to make a time capsule?\Yeah.\He said you should participate, if you want.\And this... Hmph.\Because I dropped that melon I got you before. response:	But don't expect anything special.
context: J-Just don't come crying to me.\Bring it on.\Big Brother wants to make a time capsule?\Yeah.\He said you should participate, if you want.\And this... Hmph.\Because I dropped that melon I got you before.\But don't expect anything special. response:	You did not need to...
context: Bring it on.\Big Brother wants to make a time capsule?\Yeah.\He said you should participate, if you want.\And this... Hmph.\Because I dropped that melon I got you before.\But don't expect anything special.\You did not need to... response:	And the melon from earlier...
context: Big Brother wants to make a time capsule?\Yeah.\He said you should participate, if you want.\And this... Hmph.\Because I dropped that melon I got you before.\But don't expect anything special.\You did not need to...\And the melon from earlier... response:	I preserved it, to keep it fresh, and I have safely stored it.
context: Yeah.\He said you should participate, if you want.\And this... Hmph.\Because I dropped that melon I got you before.\But don't expect anything special.\You did not need to...\And the melon from earlier...\I preserved it, to keep it fresh, and I have safely stored it. response:	Don't. Just eat it.
context: He said you should participate, if you want.\And this... Hmph.\Because I dropped that melon I got you before.\But don't expect anything special.\You did not need to...\And the melon from earlier...\I preserved it, to keep it fresh, and I have safely stored it.\Don't. Just eat it. response:	When did you manage to get this, though?
context: And this... Hmph.\Because I dropped that melon I got you before.\But don't expect anything special.\You did not need to...\And the melon from earlier...\I preserved it, to keep it fresh, and I have safely stored it.\Don't. Just eat it.\When did you manage to get this, though? response:	I just picked it up during my lunch hour.
context: Because I dropped that melon I got you before.\But don't expect anything special.\You did not need to...\And the melon from earlier...\I preserved it, to keep it fresh, and I have safely stored it.\Don't. Just eat it.\When did you manage to get this, though?\I just picked it up during my lunch hour. response:	What of it?
context: But don't expect anything special.\You did not need to...\And the melon from earlier...\I preserved it, to keep it fresh, and I have safely stored it.\Don't. Just eat it.\When did you manage to get this, though?\I just picked it up during my lunch hour.\What of it? response:	You exposed yourself to such danger?
context: You did not need to...\And the melon from earlier...\I preserved it, to keep it fresh, and I have safely stored it.\Don't. Just eat it.\When did you manage to get this, though?\I just picked it up during my lunch hour.\What of it?\You exposed yourself to such danger? response:	Thank you so much.
context: And the melon from earlier...\I preserved it, to keep it fresh, and I have safely stored it.\Don't. Just eat it.\When did you manage to get this, though?\I just picked it up during my lunch hour.\What of it?\You exposed yourself to such danger?\Thank you so much. response:	I shall treasure it always.
context: I preserved it, to keep it fresh, and I have safely stored it.\Don't. Just eat it.\When did you manage to get this, though?\I just picked it up during my lunch hour.\What of it?\You exposed yourself to such danger?\Thank you so much.\I shall treasure it always. response:	I said to eat it.
context: Don't. Just eat it.\When did you manage to get this, though?\I just picked it up during my lunch hour.\What of it?\You exposed yourself to such danger?\Thank you so much.\I shall treasure it always.\I said to eat it. response:	Anyway, I'm going to the garden.
context: When did you manage to get this, though?\I just picked it up during my lunch hour.\What of it?\You exposed yourself to such danger?\Thank you so much.\I shall treasure it always.\I said to eat it.\Anyway, I'm going to the garden. response:	To the garden?
context: I just picked it up during my lunch hour.\What of it?\You exposed yourself to such danger?\Thank you so much.\I shall treasure it always.\I said to eat it.\Anyway, I'm going to the garden.\To the garden? response:	You're participating in the time capsule project?
context: What of it?\You exposed yourself to such danger?\Thank you so much.\I shall treasure it always.\I said to eat it.\Anyway, I'm going to the garden.\To the garden?\You're participating in the time capsule project? response:	Wh-Why? Is there something wrong with it?
context: You exposed yourself to such danger?\Thank you so much.\I shall treasure it always.\I said to eat it.\Anyway, I'm going to the garden.\To the garden?\You're participating in the time capsule project?\Wh-Why? Is there something wrong with it? response:	Are they forcing you to take part again?
context: Thank you so much.\I shall treasure it always.\I said to eat it.\Anyway, I'm going to the garden.\To the garden?\You're participating in the time capsule project?\Wh-Why? Is there something wrong with it?\Are they forcing you to take part again? response:	N-No...
context: I shall treasure it always.\I said to eat it.\Anyway, I'm going to the garden.\To the garden?\You're participating in the time capsule project?\Wh-Why? Is there something wrong with it?\Are they forcing you to take part again?\N-No... response:	N-Not this time.
context: I said to eat it.\Anyway, I'm going to the garden.\To the garden?\You're participating in the time capsule project?\Wh-Why? Is there something wrong with it?\Are they forcing you to take part again?\N-No...\N-Not this time. response:	Sorry for acting out of character.
context: Anyway, I'm going to the garden.\To the garden?\You're participating in the time capsule project?\Wh-Why? Is there something wrong with it?\Are they forcing you to take part again?\N-No...\N-Not this time.\Sorry for acting out of character. response:	Then...
context: To the garden?\You're participating in the time capsule project?\Wh-Why? Is there something wrong with it?\Are they forcing you to take part again?\N-No...\N-Not this time.\Sorry for acting out of character.\Then... response:	Would you go down to the garden and wait for me?
context: You're participating in the time capsule project?\Wh-Why? Is there something wrong with it?\Are they forcing you to take part again?\N-No...\N-Not this time.\Sorry for acting out of character.\Then...\Would you go down to the garden and wait for me? response:	I shall participate, as well.
context: Wh-Why? Is there something wrong with it?\Are they forcing you to take part again?\N-No...\N-Not this time.\Sorry for acting out of character.\Then...\Would you go down to the garden and wait for me?\I shall participate, as well. response:	You really should interact more with others.
context: Are they forcing you to take part again?\N-No...\N-Not this time.\Sorry for acting out of character.\Then...\Would you go down to the garden and wait for me?\I shall participate, as well.\You really should interact more with others. response:	That's a skill that can only be learned by
context: N-No...\N-Not this time.\Sorry for acting out of character.\Then...\Would you go down to the garden and wait for me?\I shall participate, as well.\You really should interact more with others.\That's a skill that can only be learned by response:	hurting and being hurt by others.
context: N-Not this time.\Sorry for acting out of character.\Then...\Would you go down to the garden and wait for me?\I shall participate, as well.\You really should interact more with others.\That's a skill that can only be learned by\hurting and being hurt by others. response:	You've really changed.
context: Sorry for acting out of character.\Then...\Would you go down to the garden and wait for me?\I shall participate, as well.\You really should interact more with others.\That's a skill that can only be learned by\hurting and being hurt by others.\You've really changed. response:	It's strange, given that I came here to be alone...
context: Then...\Would you go down to the garden and wait for me?\I shall participate, as well.\You really should interact more with others.\That's a skill that can only be learned by\hurting and being hurt by others.\You've really changed.\It's strange, given that I came here to be alone... response:	But meeting these people has
context: Would you go down to the garden and wait for me?\I shall participate, as well.\You really should interact more with others.\That's a skill that can only be learned by\hurting and being hurt by others.\You've really changed.\It's strange, given that I came here to be alone...\But meeting these people has response:	made me want to get involved.
context: I shall participate, as well.\You really should interact more with others.\That's a skill that can only be learned by\hurting and being hurt by others.\You've really changed.\It's strange, given that I came here to be alone...\But meeting these people has\made me want to get involved. response:	Since I met him,
context: You really should interact more with others.\That's a skill that can only be learned by\hurting and being hurt by others.\You've really changed.\It's strange, given that I came here to be alone...\But meeting these people has\made me want to get involved.\Since I met him, response:	I want to change.
context: That's a skill that can only be learned by\hurting and being hurt by others.\You've really changed.\It's strange, given that I came here to be alone...\But meeting these people has\made me want to get involved.\Since I met him,\I want to change. response:	I may hurt people.
context: hurting and being hurt by others.\You've really changed.\It's strange, given that I came here to be alone...\But meeting these people has\made me want to get involved.\Since I met him,\I want to change.\I may hurt people. response:	And I may get hurt myself.
context: You've really changed.\It's strange, given that I came here to be alone...\But meeting these people has\made me want to get involved.\Since I met him,\I want to change.\I may hurt people.\And I may get hurt myself. response:	But I won't run away and stay apart any longer.
context: It's strange, given that I came here to be alone...\But meeting these people has\made me want to get involved.\Since I met him,\I want to change.\I may hurt people.\And I may get hurt myself.\But I won't run away and stay apart any longer. response:	I want to better myself,
context: But meeting these people has\made me want to get involved.\Since I met him,\I want to change.\I may hurt people.\And I may get hurt myself.\But I won't run away and stay apart any longer.\I want to better myself, response:	and stay by Miketsukami's side.
context: made me want to get involved.\Since I met him,\I want to change.\I may hurt people.\And I may get hurt myself.\But I won't run away and stay apart any longer.\I want to better myself,\and stay by Miketsukami's side. response:	Well? What did you write?
context: Since I met him,\I want to change.\I may hurt people.\And I may get hurt myself.\But I won't run away and stay apart any longer.\I want to better myself,\and stay by Miketsukami's side.\Well? What did you write? response:	S-Since I don't know what my future self will be like,
context: I want to change.\I may hurt people.\And I may get hurt myself.\But I won't run away and stay apart any longer.\I want to better myself,\and stay by Miketsukami's side.\Well? What did you write?\S-Since I don't know what my future self will be like, response:	I wrote down some goals for myself.
context: I may hurt people.\And I may get hurt myself.\But I won't run away and stay apart any longer.\I want to better myself,\and stay by Miketsukami's side.\Well? What did you write?\S-Since I don't know what my future self will be like,\I wrote down some goals for myself. response:	Yeah, that's true...
context: And I may get hurt myself.\But I won't run away and stay apart any longer.\I want to better myself,\and stay by Miketsukami's side.\Well? What did you write?\S-Since I don't know what my future self will be like,\I wrote down some goals for myself.\Yeah, that's true... response:	We have no way to know.
context: But I won't run away and stay apart any longer.\I want to better myself,\and stay by Miketsukami's side.\Well? What did you write?\S-Since I don't know what my future self will be like,\I wrote down some goals for myself.\Yeah, that's true...\We have no way to know. response:	That's just how it is.
context: I want to better myself,\and stay by Miketsukami's side.\Well? What did you write?\S-Since I don't know what my future self will be like,\I wrote down some goals for myself.\Yeah, that's true...\We have no way to know.\That's just how it is. response:	Kotarou,
context: and stay by Miketsukami's side.\Well? What did you write?\S-Since I don't know what my future self will be like,\I wrote down some goals for myself.\Yeah, that's true...\We have no way to know.\That's just how it is.\Kotarou, response:	you came here, too?
context: Well? What did you write?\S-Since I don't know what my future self will be like,\I wrote down some goals for myself.\Yeah, that's true...\We have no way to know.\That's just how it is.\Kotarou,\you came here, too? response:	Yeah.
context: S-Since I don't know what my future self will be like,\I wrote down some goals for myself.\Yeah, that's true...\We have no way to know.\That's just how it is.\Kotarou,\you came here, too?\Yeah. response:	Where did you get that post?
context: I wrote down some goals for myself.\Yeah, that's true...\We have no way to know.\That's just how it is.\Kotarou,\you came here, too?\Yeah.\Where did you get that post? response:	So you also have some words that you'd like to leave in the time capsule?
context: Yeah, that's true...\We have no way to know.\That's just how it is.\Kotarou,\you came here, too?\Yeah.\Where did you get that post?\So you also have some words that you'd like to leave in the time capsule? response:	How sentimental.
context: We have no way to know.\That's just how it is.\Kotarou,\you came here, too?\Yeah.\Where did you get that post?\So you also have some words that you'd like to leave in the time capsule?\How sentimental. response:	I'm writing a letter to you, in your next life.
context: That's just how it is.\Kotarou,\you came here, too?\Yeah.\Where did you get that post?\So you also have some words that you'd like to leave in the time capsule?\How sentimental.\I'm writing a letter to you, in your next life. response:	But I don't know what to write.
context: Kotarou,\you came here, too?\Yeah.\Where did you get that post?\So you also have some words that you'd like to leave in the time capsule?\How sentimental.\I'm writing a letter to you, in your next life.\But I don't know what to write. response:	Will I really be myself in my next life?
context: you came here, too?\Yeah.\Where did you get that post?\So you also have some words that you'd like to leave in the time capsule?\How sentimental.\I'm writing a letter to you, in your next life.\But I don't know what to write.\Will I really be myself in my next life? response:	Of course you can't write a letter to some old man you've never met.
context: Yeah.\Where did you get that post?\So you also have some words that you'd like to leave in the time capsule?\How sentimental.\I'm writing a letter to you, in your next life.\But I don't know what to write.\Will I really be myself in my next life?\Of course you can't write a letter to some old man you've never met. response:	People become themselves through their encounters.
context: Where did you get that post?\So you also have some words that you'd like to leave in the time capsule?\How sentimental.\I'm writing a letter to you, in your next life.\But I don't know what to write.\Will I really be myself in my next life?\Of course you can't write a letter to some old man you've never met.\People become themselves through their encounters. response:	With different things, people, and emotions.
context: So you also have some words that you'd like to leave in the time capsule?\How sentimental.\I'm writing a letter to you, in your next life.\But I don't know what to write.\Will I really be myself in my next life?\Of course you can't write a letter to some old man you've never met.\People become themselves through their encounters.\With different things, people, and emotions. response:	A me who has not met your mother or you is not me.
context: How sentimental.\I'm writing a letter to you, in your next life.\But I don't know what to write.\Will I really be myself in my next life?\Of course you can't write a letter to some old man you've never met.\People become themselves through their encounters.\With different things, people, and emotions.\A me who has not met your mother or you is not me. response:	Was that too romantic?
context: I'm writing a letter to you, in your next life.\But I don't know what to write.\Will I really be myself in my next life?\Of course you can't write a letter to some old man you've never met.\People become themselves through their encounters.\With different things, people, and emotions.\A me who has not met your mother or you is not me.\Was that too romantic? response:	I see...
context: But I don't know what to write.\Will I really be myself in my next life?\Of course you can't write a letter to some old man you've never met.\People become themselves through their encounters.\With different things, people, and emotions.\A me who has not met your mother or you is not me.\Was that too romantic?\I see... response:	I guess you're the only dad I have.
context: Will I really be myself in my next life?\Of course you can't write a letter to some old man you've never met.\People become themselves through their encounters.\With different things, people, and emotions.\A me who has not met your mother or you is not me.\Was that too romantic?\I see...\I guess you're the only dad I have. response:	Oh, is this happily ever after?
context: Of course you can't write a letter to some old man you've never met.\People become themselves through their encounters.\With different things, people, and emotions.\A me who has not met your mother or you is not me.\Was that too romantic?\I see...\I guess you're the only dad I have.\Oh, is this happily ever after? response:	Why are you looking so smug?
context: People become themselves through their encounters.\With different things, people, and emotions.\A me who has not met your mother or you is not me.\Was that too romantic?\I see...\I guess you're the only dad I have.\Oh, is this happily ever after?\Why are you looking so smug? response:	You knew something again, right?
context: With different things, people, and emotions.\A me who has not met your mother or you is not me.\Was that too romantic?\I see...\I guess you're the only dad I have.\Oh, is this happily ever after?\Why are you looking so smug?\You knew something again, right? response:	Could you actually be kind?
context: A me who has not met your mother or you is not me.\Was that too romantic?\I see...\I guess you're the only dad I have.\Oh, is this happily ever after?\Why are you looking so smug?\You knew something again, right?\Could you actually be kind? response:	Huh?
context: Was that too romantic?\I see...\I guess you're the only dad I have.\Oh, is this happily ever after?\Why are you looking so smug?\You knew something again, right?\Could you actually be kind?\Huh? response:	At first, I was a bit worried because I didn't know what you were thinking.
context: I see...\I guess you're the only dad I have.\Oh, is this happily ever after?\Why are you looking so smug?\You knew something again, right?\Could you actually be kind?\Huh?\At first, I was a bit worried because I didn't know what you were thinking. response:	I think you're mistaking meddling for kindness.
context: I guess you're the only dad I have.\Oh, is this happily ever after?\Why are you looking so smug?\You knew something again, right?\Could you actually be kind?\Huh?\At first, I was a bit worried because I didn't know what you were thinking.\I think you're mistaking meddling for kindness. response:	You can't be sure, huh?
context: Oh, is this happily ever after?\Why are you looking so smug?\You knew something again, right?\Could you actually be kind?\Huh?\At first, I was a bit worried because I didn't know what you were thinking.\I think you're mistaking meddling for kindness.\You can't be sure, huh? response:	Hey.
context: Why are you looking so smug?\You knew something again, right?\Could you actually be kind?\Huh?\At first, I was a bit worried because I didn't know what you were thinking.\I think you're mistaking meddling for kindness.\You can't be sure, huh?\Hey. response:	What are you doing?
context: You knew something again, right?\Could you actually be kind?\Huh?\At first, I was a bit worried because I didn't know what you were thinking.\I think you're mistaking meddling for kindness.\You can't be sure, huh?\Hey.\What are you doing? response:	Who instigated this?
context: Could you actually be kind?\Huh?\At first, I was a bit worried because I didn't know what you were thinking.\I think you're mistaking meddling for kindness.\You can't be sure, huh?\Hey.\What are you doing?\Who instigated this? response:	Who?
context: Huh?\At first, I was a bit worried because I didn't know what you were thinking.\I think you're mistaking meddling for kindness.\You can't be sure, huh?\Hey.\What are you doing?\Who instigated this?\Who? response:	I heard about it from him.
context: At first, I was a bit worried because I didn't know what you were thinking.\I think you're mistaking meddling for kindness.\You can't be sure, huh?\Hey.\What are you doing?\Who instigated this?\Who?\I heard about it from him. response:	Him.
context: I think you're mistaking meddling for kindness.\You can't be sure, huh?\Hey.\What are you doing?\Who instigated this?\Who?\I heard about it from him.\Him. response:	Me?!
context: You can't be sure, huh?\Hey.\What are you doing?\Who instigated this?\Who?\I heard about it from him.\Him.\Me?! response:	That sounds like fun!
context: Hey.\What are you doing?\Who instigated this?\Who?\I heard about it from him.\Him.\Me?!\That sounds like fun! response:	I want to do the time sale, too...
context: What are you doing?\Who instigated this?\Who?\I heard about it from him.\Him.\Me?!\That sounds like fun!\I want to do the time sale, too... response:	It's a time capsule.
context: Who instigated this?\Who?\I heard about it from him.\Him.\Me?!\That sounds like fun!\I want to do the time sale, too...\It's a time capsule. response:	You leave a message,
context: Who?\I heard about it from him.\Him.\Me?!\That sounds like fun!\I want to do the time sale, too...\It's a time capsule.\You leave a message, response:	within a durable box, for someone in the future.
context: I heard about it from him.\Him.\Me?!\That sounds like fun!\I want to do the time sale, too...\It's a time capsule.\You leave a message,\within a durable box, for someone in the future. response:	You're quite a knowledgeable tranny.
context: Him.\Me?!\That sounds like fun!\I want to do the time sale, too...\It's a time capsule.\You leave a message,\within a durable box, for someone in the future.\You're quite a knowledgeable tranny. response:	You really...
context: Me?!\That sounds like fun!\I want to do the time sale, too...\It's a time capsule.\You leave a message,\within a durable box, for someone in the future.\You're quite a knowledgeable tranny.\You really... response:	Well, if you've dug the hole, I suppose it's too late.
context: That sounds like fun!\I want to do the time sale, too...\It's a time capsule.\You leave a message,\within a durable box, for someone in the future.\You're quite a knowledgeable tranny.\You really...\Well, if you've dug the hole, I suppose it's too late. response:	Just be sure you cover it back up.
context: I want to do the time sale, too...\It's a time capsule.\You leave a message,\within a durable box, for someone in the future.\You're quite a knowledgeable tranny.\You really...\Well, if you've dug the hole, I suppose it's too late.\Just be sure you cover it back up. response:	Bye-bye!
context: It's a time capsule.\You leave a message,\within a durable box, for someone in the future.\You're quite a knowledgeable tranny.\You really...\Well, if you've dug the hole, I suppose it's too late.\Just be sure you cover it back up.\Bye-bye! response:	I think we have all of them now...
context: You leave a message,\within a durable box, for someone in the future.\You're quite a knowledgeable tranny.\You really...\Well, if you've dug the hole, I suppose it's too late.\Just be sure you cover it back up.\Bye-bye!\I think we have all of them now... response:	Wait.
context: within a durable box, for someone in the future.\You're quite a knowledgeable tranny.\You really...\Well, if you've dug the hole, I suppose it's too late.\Just be sure you cover it back up.\Bye-bye!\I think we have all of them now...\Wait. response:	Miketsukami wanted to add something, too.
context: You're quite a knowledgeable tranny.\You really...\Well, if you've dug the hole, I suppose it's too late.\Just be sure you cover it back up.\Bye-bye!\I think we have all of them now...\Wait.\Miketsukami wanted to add something, too. response:	Ririchiyo,
context: You really...\Well, if you've dug the hole, I suppose it's too late.\Just be sure you cover it back up.\Bye-bye!\I think we have all of them now...\Wait.\Miketsukami wanted to add something, too.\Ririchiyo, response:	are you sure this is the letter you meant to leave?
context: Well, if you've dug the hole, I suppose it's too late.\Just be sure you cover it back up.\Bye-bye!\I think we have all of them now...\Wait.\Miketsukami wanted to add something, too.\Ririchiyo,\are you sure this is the letter you meant to leave? response:	To Miketsukami
context: Just be sure you cover it back up.\Bye-bye!\I think we have all of them now...\Wait.\Miketsukami wanted to add something, too.\Ririchiyo,\are you sure this is the letter you meant to leave?\To Miketsukami response:	Weren't you going to give it to Miketsukami?
context: Bye-bye!\I think we have all of them now...\Wait.\Miketsukami wanted to add something, too.\Ririchiyo,\are you sure this is the letter you meant to leave?\To Miketsukami\Weren't you going to give it to Miketsukami? response:	Didn't you want to include it with the box of cakes?
context: I think we have all of them now...\Wait.\Miketsukami wanted to add something, too.\Ririchiyo,\are you sure this is the letter you meant to leave?\To Miketsukami\Weren't you going to give it to Miketsukami?\Didn't you want to include it with the box of cakes? response:	Could you have put the time capsule letter in the other box?
context: Wait.\Miketsukami wanted to add something, too.\Ririchiyo,\are you sure this is the letter you meant to leave?\To Miketsukami\Weren't you going to give it to Miketsukami?\Didn't you want to include it with the box of cakes?\Could you have put the time capsule letter in the other box? response:	How embarrassing...
context: Miketsukami wanted to add something, too.\Ririchiyo,\are you sure this is the letter you meant to leave?\To Miketsukami\Weren't you going to give it to Miketsukami?\Didn't you want to include it with the box of cakes?\Could you have put the time capsule letter in the other box?\How embarrassing... response:	So, what's in that letter?
context: Ririchiyo,\are you sure this is the letter you meant to leave?\To Miketsukami\Weren't you going to give it to Miketsukami?\Didn't you want to include it with the box of cakes?\Could you have put the time capsule letter in the other box?\How embarrassing...\So, what's in that letter? response:	But I won't run away and stay apart any longer.
context: are you sure this is the letter you meant to leave?\To Miketsukami\Weren't you going to give it to Miketsukami?\Didn't you want to include it with the box of cakes?\Could you have put the time capsule letter in the other box?\How embarrassing...\So, what's in that letter?\But I won't run away and stay apart any longer. response:	But I won't run away and stay apart any longer. I want to better myself.
context: To Miketsukami\Weren't you going to give it to Miketsukami?\Didn't you want to include it with the box of cakes?\Could you have put the time capsule letter in the other box?\How embarrassing...\So, what's in that letter?\But I won't run away and stay apart any longer.\But I won't run away and stay apart any longer. I want to better myself. response:	I want to better myself.
context: Weren't you going to give it to Miketsukami?\Didn't you want to include it with the box of cakes?\Could you have put the time capsule letter in the other box?\How embarrassing...\So, what's in that letter?\But I won't run away and stay apart any longer.\But I won't run away and stay apart any longer. I want to better myself.\I want to better myself. response:	And stay by Miketsukami's side.
context: Didn't you want to include it with the box of cakes?\Could you have put the time capsule letter in the other box?\How embarrassing...\So, what's in that letter?\But I won't run away and stay apart any longer.\But I won't run away and stay apart any longer. I want to better myself.\I want to better myself.\And stay by Miketsukami's side. response:	And stay by Miketsukami's side.
context: Could you have put the time capsule letter in the other box?\How embarrassing...\So, what's in that letter?\But I won't run away and stay apart any longer.\But I won't run away and stay apart any longer. I want to better myself.\I want to better myself.\And stay by Miketsukami's side.\And stay by Miketsukami's side. response:	Ahhh!
context: How embarrassing...\So, what's in that letter?\But I won't run away and stay apart any longer.\But I won't run away and stay apart any longer. I want to better myself.\I want to better myself.\And stay by Miketsukami's side.\And stay by Miketsukami's side.\Ahhh! response:	Ahhh!
context: So, what's in that letter?\But I won't run away and stay apart any longer.\But I won't run away and stay apart any longer. I want to better myself.\I want to better myself.\And stay by Miketsukami's side.\And stay by Miketsukami's side.\Ahhh!\Ahhh! response:	What the hell was that?!
context: But I won't run away and stay apart any longer.\But I won't run away and stay apart any longer. I want to better myself.\I want to better myself.\And stay by Miketsukami's side.\And stay by Miketsukami's side.\Ahhh!\Ahhh!\What the hell was that?! response:	What's wrong, Ririchiyo?
context: But I won't run away and stay apart any longer. I want to better myself.\I want to better myself.\And stay by Miketsukami's side.\And stay by Miketsukami's side.\Ahhh!\Ahhh!\What the hell was that?!\What's wrong, Ririchiyo? response:	It isn't like you to lose your composure.
context: I want to better myself.\And stay by Miketsukami's side.\And stay by Miketsukami's side.\Ahhh!\Ahhh!\What the hell was that?!\What's wrong, Ririchiyo?\It isn't like you to lose your composure. response:	It's possible he hasn't read the letter yet.
