context: You're the one that I like... response:	You don't have to give me an answer right away.
context: Kaoru-san, how did you know?!\This is amazing! Like in a movie! It's beautiful!\Oh. It melts right away.\This won't stick.\Look, Kaoru-san!\It's...\M-Merry Christmas...\Cut it out, Kota! You're gonna pay for that! response:	Ri'ko!
context: This is amazing! Like in a movie! It's beautiful!\Oh. It melts right away.\This won't stick.\Look, Kaoru-san!\It's...\M-Merry Christmas...\Cut it out, Kota! You're gonna pay for that!\Ri'ko! response:	Who are you?!
context: Oh. It melts right away.\This won't stick.\Look, Kaoru-san!\It's...\M-Merry Christmas...\Cut it out, Kota! You're gonna pay for that!\Ri'ko!\Who are you?! response:	How dare you make Ri'ko cry?!
context: This won't stick.\Look, Kaoru-san!\It's...\M-Merry Christmas...\Cut it out, Kota! You're gonna pay for that!\Ri'ko!\Who are you?!\How dare you make Ri'ko cry?! response:	It's Richie, from when we had watermelon!
context: Look, Kaoru-san!\It's...\M-Merry Christmas...\Cut it out, Kota! You're gonna pay for that!\Ri'ko!\Who are you?!\How dare you make Ri'ko cry?!\It's Richie, from when we had watermelon! response:	Oh, what are you doin' here?
context: It's...\M-Merry Christmas...\Cut it out, Kota! You're gonna pay for that!\Ri'ko!\Who are you?!\How dare you make Ri'ko cry?!\It's Richie, from when we had watermelon!\Oh, what are you doin' here? response:	N-Nothing, especially...
context: M-Merry Christmas...\Cut it out, Kota! You're gonna pay for that!\Ri'ko!\Who are you?!\How dare you make Ri'ko cry?!\It's Richie, from when we had watermelon!\Oh, what are you doin' here?\N-Nothing, especially... response:	Bro! He just made Ri'ko...
context: Cut it out, Kota! You're gonna pay for that!\Ri'ko!\Who are you?!\How dare you make Ri'ko cry?!\It's Richie, from when we had watermelon!\Oh, what are you doin' here?\N-Nothing, especially...\Bro! He just made Ri'ko... response:	What about Ri'ko?
context: Ri'ko!\Who are you?!\How dare you make Ri'ko cry?!\It's Richie, from when we had watermelon!\Oh, what are you doin' here?\N-Nothing, especially...\Bro! He just made Ri'ko...\What about Ri'ko? response:	I-It's a misunderstanding.
context: Who are you?!\How dare you make Ri'ko cry?!\It's Richie, from when we had watermelon!\Oh, what are you doin' here?\N-Nothing, especially...\Bro! He just made Ri'ko...\What about Ri'ko?\I-It's a misunderstanding. response:	He's the last person I wanted to see right now.
context: How dare you make Ri'ko cry?!\It's Richie, from when we had watermelon!\Oh, what are you doin' here?\N-Nothing, especially...\Bro! He just made Ri'ko...\What about Ri'ko?\I-It's a misunderstanding.\He's the last person I wanted to see right now. response:	Bro, I have to pee...
context: It's Richie, from when we had watermelon!\Oh, what are you doin' here?\N-Nothing, especially...\Bro! He just made Ri'ko...\What about Ri'ko?\I-It's a misunderstanding.\He's the last person I wanted to see right now.\Bro, I have to pee... response:	Alright, how'bout we all race home?
context: Oh, what are you doin' here?\N-Nothing, especially...\Bro! He just made Ri'ko...\What about Ri'ko?\I-It's a misunderstanding.\He's the last person I wanted to see right now.\Bro, I have to pee...\Alright, how'bout we all race home? response:	The winner gets to have the biggest piece of cake!
context: N-Nothing, especially...\Bro! He just made Ri'ko...\What about Ri'ko?\I-It's a misunderstanding.\He's the last person I wanted to see right now.\Bro, I have to pee...\Alright, how'bout we all race home?\The winner gets to have the biggest piece of cake! response:	Ready? Go!
context: Bro! He just made Ri'ko...\What about Ri'ko?\I-It's a misunderstanding.\He's the last person I wanted to see right now.\Bro, I have to pee...\Alright, how'bout we all race home?\The winner gets to have the biggest piece of cake!\Ready? Go! response:	Wait!
context: What about Ri'ko?\I-It's a misunderstanding.\He's the last person I wanted to see right now.\Bro, I have to pee...\Alright, how'bout we all race home?\The winner gets to have the biggest piece of cake!\Ready? Go!\Wait! response:	Look at'em go.
context: I-It's a misunderstanding.\He's the last person I wanted to see right now.\Bro, I have to pee...\Alright, how'bout we all race home?\The winner gets to have the biggest piece of cake!\Ready? Go!\Wait!\Look at'em go. response:	You wanna join us for cake too, Richie?
context: He's the last person I wanted to see right now.\Bro, I have to pee...\Alright, how'bout we all race home?\The winner gets to have the biggest piece of cake!\Ready? Go!\Wait!\Look at'em go.\You wanna join us for cake too, Richie? response:	Of course not.
context: Bro, I have to pee...\Alright, how'bout we all race home?\The winner gets to have the biggest piece of cake!\Ready? Go!\Wait!\Look at'em go.\You wanna join us for cake too, Richie?\Of course not. response:	Oh yeah, your family is rich.
context: Alright, how'bout we all race home?\The winner gets to have the biggest piece of cake!\Ready? Go!\Wait!\Look at'em go.\You wanna join us for cake too, Richie?\Of course not.\Oh yeah, your family is rich. response:	Bet you have a fancy cake waitin' for you at home.
context: The winner gets to have the biggest piece of cake!\Ready? Go!\Wait!\Look at'em go.\You wanna join us for cake too, Richie?\Of course not.\Oh yeah, your family is rich.\Bet you have a fancy cake waitin' for you at home. response:	Oh, shut up.
context: Ready? Go!\Wait!\Look at'em go.\You wanna join us for cake too, Richie?\Of course not.\Oh yeah, your family is rich.\Bet you have a fancy cake waitin' for you at home.\Oh, shut up. response:	Somebody who takes being surrounded with a loving family for granted
context: Wait!\Look at'em go.\You wanna join us for cake too, Richie?\Of course not.\Oh yeah, your family is rich.\Bet you have a fancy cake waitin' for you at home.\Oh, shut up.\Somebody who takes being surrounded with a loving family for granted response:	will never understand that there are people who live in a house
context: Look at'em go.\You wanna join us for cake too, Richie?\Of course not.\Oh yeah, your family is rich.\Bet you have a fancy cake waitin' for you at home.\Oh, shut up.\Somebody who takes being surrounded with a loving family for granted\will never understand that there are people who live in a house response:	but have no place in it!
context: You wanna join us for cake too, Richie?\Of course not.\Oh yeah, your family is rich.\Bet you have a fancy cake waitin' for you at home.\Oh, shut up.\Somebody who takes being surrounded with a loving family for granted\will never understand that there are people who live in a house\but have no place in it! response:	Am I jealous of him?
context: Of course not.\Oh yeah, your family is rich.\Bet you have a fancy cake waitin' for you at home.\Oh, shut up.\Somebody who takes being surrounded with a loving family for granted\will never understand that there are people who live in a house\but have no place in it!\Am I jealous of him? response:	Because he has the thing I wish for more than anything, but can never have?
context: Oh yeah, your family is rich.\Bet you have a fancy cake waitin' for you at home.\Oh, shut up.\Somebody who takes being surrounded with a loving family for granted\will never understand that there are people who live in a house\but have no place in it!\Am I jealous of him?\Because he has the thing I wish for more than anything, but can never have? response:	Go home!
context: Bet you have a fancy cake waitin' for you at home.\Oh, shut up.\Somebody who takes being surrounded with a loving family for granted\will never understand that there are people who live in a house\but have no place in it!\Am I jealous of him?\Because he has the thing I wish for more than anything, but can never have?\Go home! response:	Your family's waiting for you, aren't they?!
context: Oh, shut up.\Somebody who takes being surrounded with a loving family for granted\will never understand that there are people who live in a house\but have no place in it!\Am I jealous of him?\Because he has the thing I wish for more than anything, but can never have?\Go home!\Your family's waiting for you, aren't they?! response:	When I'm around you, it only makes me feel more miserable!
context: Somebody who takes being surrounded with a loving family for granted\will never understand that there are people who live in a house\but have no place in it!\Am I jealous of him?\Because he has the thing I wish for more than anything, but can never have?\Go home!\Your family's waiting for you, aren't they?!\When I'm around you, it only makes me feel more miserable! response:	Hey! Max Roach!
context: will never understand that there are people who live in a house\but have no place in it!\Am I jealous of him?\Because he has the thing I wish for more than anything, but can never have?\Go home!\Your family's waiting for you, aren't they?!\When I'm around you, it only makes me feel more miserable!\Hey! Max Roach! response:	These are some really nice sticks.
context: but have no place in it!\Am I jealous of him?\Because he has the thing I wish for more than anything, but can never have?\Go home!\Your family's waiting for you, aren't they?!\When I'm around you, it only makes me feel more miserable!\Hey! Max Roach!\These are some really nice sticks. response:	Thank Ri-chan. I just laid out half the money for them.
context: Am I jealous of him?\Because he has the thing I wish for more than anything, but can never have?\Go home!\Your family's waiting for you, aren't they?!\When I'm around you, it only makes me feel more miserable!\Hey! Max Roach!\These are some really nice sticks.\Thank Ri-chan. I just laid out half the money for them. response:	Oh, so one's from Ri'ko and one's from you, huh?
context: Because he has the thing I wish for more than anything, but can never have?\Go home!\Your family's waiting for you, aren't they?!\When I'm around you, it only makes me feel more miserable!\Hey! Max Roach!\These are some really nice sticks.\Thank Ri-chan. I just laid out half the money for them.\Oh, so one's from Ri'ko and one's from you, huh? response:	That's pretty clever.
context: Go home!\Your family's waiting for you, aren't they?!\When I'm around you, it only makes me feel more miserable!\Hey! Max Roach!\These are some really nice sticks.\Thank Ri-chan. I just laid out half the money for them.\Oh, so one's from Ri'ko and one's from you, huh?\That's pretty clever. response:	Wha...?!
context: Your family's waiting for you, aren't they?!\When I'm around you, it only makes me feel more miserable!\Hey! Max Roach!\These are some really nice sticks.\Thank Ri-chan. I just laid out half the money for them.\Oh, so one's from Ri'ko and one's from you, huh?\That's pretty clever.\Wha...?! response:	Come with me!
context: When I'm around you, it only makes me feel more miserable!\Hey! Max Roach!\These are some really nice sticks.\Thank Ri-chan. I just laid out half the money for them.\Oh, so one's from Ri'ko and one's from you, huh?\That's pretty clever.\Wha...?!\Come with me! response:	What?!
context: Hey! Max Roach!\These are some really nice sticks.\Thank Ri-chan. I just laid out half the money for them.\Oh, so one's from Ri'ko and one's from you, huh?\That's pretty clever.\Wha...?!\Come with me!\What?! response:	Just do it!
context: These are some really nice sticks.\Thank Ri-chan. I just laid out half the money for them.\Oh, so one's from Ri'ko and one's from you, huh?\That's pretty clever.\Wha...?!\Come with me!\What?!\Just do it! response:	No! Let go of me!
context: Thank Ri-chan. I just laid out half the money for them.\Oh, so one's from Ri'ko and one's from you, huh?\That's pretty clever.\Wha...?!\Come with me!\What?!\Just do it!\No! Let go of me! response:	Ow! What are you doing?!
context: Oh, so one's from Ri'ko and one's from you, huh?\That's pretty clever.\Wha...?!\Come with me!\What?!\Just do it!\No! Let go of me!\Ow! What are you doing?! response:	Hurry up!
context: That's pretty clever.\Wha...?!\Come with me!\What?!\Just do it!\No! Let go of me!\Ow! What are you doing?!\Hurry up! response:	Ow!
context: Wha...?!\Come with me!\What?!\Just do it!\No! Let go of me!\Ow! What are you doing?!\Hurry up!\Ow! response:	Damn it...
context: Come with me!\What?!\Just do it!\No! Let go of me!\Ow! What are you doing?!\Hurry up!\Ow!\Damn it... response:	W-What?
context: What?!\Just do it!\No! Let go of me!\Ow! What are you doing?!\Hurry up!\Ow!\Damn it...\W-What? response:	Ri-chan...
context: Just do it!\No! Let go of me!\Ow! What are you doing?!\Hurry up!\Ow!\Damn it...\W-What?\Ri-chan... response:	Why is that kid next to Ri-chan in all the photos?
context: No! Let go of me!\Ow! What are you doing?!\Hurry up!\Ow!\Damn it...\W-What?\Ri-chan...\Why is that kid next to Ri-chan in all the photos? response:	It's easy to tell when you see me as a little kid, right?
context: Ow! What are you doing?!\Hurry up!\Ow!\Damn it...\W-What?\Ri-chan...\Why is that kid next to Ri-chan in all the photos?\It's easy to tell when you see me as a little kid, right? response:	That I got mixed blood...
context: Hurry up!\Ow!\Damn it...\W-What?\Ri-chan...\Why is that kid next to Ri-chan in all the photos?\It's easy to tell when you see me as a little kid, right?\That I got mixed blood... response:	Richie, I'm one of those that ain't got a place in the house, too.
context: Ow!\Damn it...\W-What?\Ri-chan...\Why is that kid next to Ri-chan in all the photos?\It's easy to tell when you see me as a little kid, right?\That I got mixed blood...\Richie, I'm one of those that ain't got a place in the house, too. response:	Ever since I was born...
context: Damn it...\W-What?\Ri-chan...\Why is that kid next to Ri-chan in all the photos?\It's easy to tell when you see me as a little kid, right?\That I got mixed blood...\Richie, I'm one of those that ain't got a place in the house, too.\Ever since I was born... response:	Hey, America!
context: W-What?\Ri-chan...\Why is that kid next to Ri-chan in all the photos?\It's easy to tell when you see me as a little kid, right?\That I got mixed blood...\Richie, I'm one of those that ain't got a place in the house, too.\Ever since I was born...\Hey, America! response:	Can't you speak English?!
context: Ri-chan...\Why is that kid next to Ri-chan in all the photos?\It's easy to tell when you see me as a little kid, right?\That I got mixed blood...\Richie, I'm one of those that ain't got a place in the house, too.\Ever since I was born...\Hey, America!\Can't you speak English?! response:	Don't look!
context: Why is that kid next to Ri-chan in all the photos?\It's easy to tell when you see me as a little kid, right?\That I got mixed blood...\Richie, I'm one of those that ain't got a place in the house, too.\Ever since I was born...\Hey, America!\Can't you speak English?!\Don't look! response:	Sentaro! Mother! Aren't Yasuko's things in that box?!
context: It's easy to tell when you see me as a little kid, right?\That I got mixed blood...\Richie, I'm one of those that ain't got a place in the house, too.\Ever since I was born...\Hey, America!\Can't you speak English?!\Don't look!\Sentaro! Mother! Aren't Yasuko's things in that box?! response:	I don't care, she's no daughter of mine!
context: That I got mixed blood...\Richie, I'm one of those that ain't got a place in the house, too.\Ever since I was born...\Hey, America!\Can't you speak English?!\Don't look!\Sentaro! Mother! Aren't Yasuko's things in that box?!\I don't care, she's no daughter of mine! response:	Seducing an enemy soldier, bearing his child, and in the end,
context: Richie, I'm one of those that ain't got a place in the house, too.\Ever since I was born...\Hey, America!\Can't you speak English?!\Don't look!\Sentaro! Mother! Aren't Yasuko's things in that box?!\I don't care, she's no daughter of mine!\Seducing an enemy soldier, bearing his child, and in the end, response:	abandoning her shame here before running away!
context: Ever since I was born...\Hey, America!\Can't you speak English?!\Don't look!\Sentaro! Mother! Aren't Yasuko's things in that box?!\I don't care, she's no daughter of mine!\Seducing an enemy soldier, bearing his child, and in the end,\abandoning her shame here before running away! response:	I don't remember giving birth to a daughter like that!
context: Hey, America!\Can't you speak English?!\Don't look!\Sentaro! Mother! Aren't Yasuko's things in that box?!\I don't care, she's no daughter of mine!\Seducing an enemy soldier, bearing his child, and in the end,\abandoning her shame here before running away!\I don't remember giving birth to a daughter like that! response:	What's wrong, Sentaro? Where's Grandma?
context: Can't you speak English?!\Don't look!\Sentaro! Mother! Aren't Yasuko's things in that box?!\I don't care, she's no daughter of mine!\Seducing an enemy soldier, bearing his child, and in the end,\abandoning her shame here before running away!\I don't remember giving birth to a daughter like that!\What's wrong, Sentaro? Where's Grandma? response:	So you didn't see anything either, huh, kid?
context: Don't look!\Sentaro! Mother! Aren't Yasuko's things in that box?!\I don't care, she's no daughter of mine!\Seducing an enemy soldier, bearing his child, and in the end,\abandoning her shame here before running away!\I don't remember giving birth to a daughter like that!\What's wrong, Sentaro? Where's Grandma?\So you didn't see anything either, huh, kid? response:	Sentaro, this is apparently a memento
context: Sentaro! Mother! Aren't Yasuko's things in that box?!\I don't care, she's no daughter of mine!\Seducing an enemy soldier, bearing his child, and in the end,\abandoning her shame here before running away!\I don't remember giving birth to a daughter like that!\What's wrong, Sentaro? Where's Grandma?\So you didn't see anything either, huh, kid?\Sentaro, this is apparently a memento response:	your mother left behind when she went away.
context: I don't care, she's no daughter of mine!\Seducing an enemy soldier, bearing his child, and in the end,\abandoning her shame here before running away!\I don't remember giving birth to a daughter like that!\What's wrong, Sentaro? Where's Grandma?\So you didn't see anything either, huh, kid?\Sentaro, this is apparently a memento\your mother left behind when she went away. response:	Sentaro, the rosary isn't a necklace.
context: Seducing an enemy soldier, bearing his child, and in the end,\abandoning her shame here before running away!\I don't remember giving birth to a daughter like that!\What's wrong, Sentaro? Where's Grandma?\So you didn't see anything either, huh, kid?\Sentaro, this is apparently a memento\your mother left behind when she went away.\Sentaro, the rosary isn't a necklace. response:	Take it off.
context: abandoning her shame here before running away!\I don't remember giving birth to a daughter like that!\What's wrong, Sentaro? Where's Grandma?\So you didn't see anything either, huh, kid?\Sentaro, this is apparently a memento\your mother left behind when she went away.\Sentaro, the rosary isn't a necklace.\Take it off. response:	You're always wearin' this thing.
context: I don't remember giving birth to a daughter like that!\What's wrong, Sentaro? Where's Grandma?\So you didn't see anything either, huh, kid?\Sentaro, this is apparently a memento\your mother left behind when she went away.\Sentaro, the rosary isn't a necklace.\Take it off.\You're always wearin' this thing. response:	Let me borrow it a minute.
context: What's wrong, Sentaro? Where's Grandma?\So you didn't see anything either, huh, kid?\Sentaro, this is apparently a memento\your mother left behind when she went away.\Sentaro, the rosary isn't a necklace.\Take it off.\You're always wearin' this thing.\Let me borrow it a minute. response:	Don't touch it!
context: So you didn't see anything either, huh, kid?\Sentaro, this is apparently a memento\your mother left behind when she went away.\Sentaro, the rosary isn't a necklace.\Take it off.\You're always wearin' this thing.\Let me borrow it a minute.\Don't touch it! response:	Hey, that's him. Kawabuchi, the kid who went nuts yesterday...
context: Sentaro, this is apparently a memento\your mother left behind when she went away.\Sentaro, the rosary isn't a necklace.\Take it off.\You're always wearin' this thing.\Let me borrow it a minute.\Don't touch it!\Hey, that's him. Kawabuchi, the kid who went nuts yesterday... response:	Sentaro! You won't have any friends left if you keep getting into fights!
context: your mother left behind when she went away.\Sentaro, the rosary isn't a necklace.\Take it off.\You're always wearin' this thing.\Let me borrow it a minute.\Don't touch it!\Hey, that's him. Kawabuchi, the kid who went nuts yesterday...\Sentaro! You won't have any friends left if you keep getting into fights! response:	I didn't have any to begin with.
context: Sentaro, the rosary isn't a necklace.\Take it off.\You're always wearin' this thing.\Let me borrow it a minute.\Don't touch it!\Hey, that's him. Kawabuchi, the kid who went nuts yesterday...\Sentaro! You won't have any friends left if you keep getting into fights!\I didn't have any to begin with. response:	My dad lost his job around then and stayed home gettin' drunk every day.
context: Take it off.\You're always wearin' this thing.\Let me borrow it a minute.\Don't touch it!\Hey, that's him. Kawabuchi, the kid who went nuts yesterday...\Sentaro! You won't have any friends left if you keep getting into fights!\I didn't have any to begin with.\My dad lost his job around then and stayed home gettin' drunk every day. response:	Couldn't even look me in the eye no more.
context: You're always wearin' this thing.\Let me borrow it a minute.\Don't touch it!\Hey, that's him. Kawabuchi, the kid who went nuts yesterday...\Sentaro! You won't have any friends left if you keep getting into fights!\I didn't have any to begin with.\My dad lost his job around then and stayed home gettin' drunk every day.\Couldn't even look me in the eye no more. response:	Eventually, though, he found a job in another prefecture,
context: Let me borrow it a minute.\Don't touch it!\Hey, that's him. Kawabuchi, the kid who went nuts yesterday...\Sentaro! You won't have any friends left if you keep getting into fights!\I didn't have any to begin with.\My dad lost his job around then and stayed home gettin' drunk every day.\Couldn't even look me in the eye no more.\Eventually, though, he found a job in another prefecture, response:	said he was gonna live an' work there for a while.
context: Don't touch it!\Hey, that's him. Kawabuchi, the kid who went nuts yesterday...\Sentaro! You won't have any friends left if you keep getting into fights!\I didn't have any to begin with.\My dad lost his job around then and stayed home gettin' drunk every day.\Couldn't even look me in the eye no more.\Eventually, though, he found a job in another prefecture,\said he was gonna live an' work there for a while. response:	I thought it was my fault...
context: Hey, that's him. Kawabuchi, the kid who went nuts yesterday...\Sentaro! You won't have any friends left if you keep getting into fights!\I didn't have any to begin with.\My dad lost his job around then and stayed home gettin' drunk every day.\Couldn't even look me in the eye no more.\Eventually, though, he found a job in another prefecture,\said he was gonna live an' work there for a while.\I thought it was my fault... response:	He's still workin' there now, hasn't come back home in all these years.
context: Sentaro! You won't have any friends left if you keep getting into fights!\I didn't have any to begin with.\My dad lost his job around then and stayed home gettin' drunk every day.\Couldn't even look me in the eye no more.\Eventually, though, he found a job in another prefecture,\said he was gonna live an' work there for a while.\I thought it was my fault...\He's still workin' there now, hasn't come back home in all these years. response:	It's fun at home, never a dull moment,
context: I didn't have any to begin with.\My dad lost his job around then and stayed home gettin' drunk every day.\Couldn't even look me in the eye no more.\Eventually, though, he found a job in another prefecture,\said he was gonna live an' work there for a while.\I thought it was my fault...\He's still workin' there now, hasn't come back home in all these years.\It's fun at home, never a dull moment, response:	but once in a while, I start thinkin'...
context: My dad lost his job around then and stayed home gettin' drunk every day.\Couldn't even look me in the eye no more.\Eventually, though, he found a job in another prefecture,\said he was gonna live an' work there for a while.\I thought it was my fault...\He's still workin' there now, hasn't come back home in all these years.\It's fun at home, never a dull moment,\but once in a while, I start thinkin'... response:	I said too much...
context: Couldn't even look me in the eye no more.\Eventually, though, he found a job in another prefecture,\said he was gonna live an' work there for a while.\I thought it was my fault...\He's still workin' there now, hasn't come back home in all these years.\It's fun at home, never a dull moment,\but once in a while, I start thinkin'...\I said too much... response:	I'm mortified...
context: Eventually, though, he found a job in another prefecture,\said he was gonna live an' work there for a while.\I thought it was my fault...\He's still workin' there now, hasn't come back home in all these years.\It's fun at home, never a dull moment,\but once in a while, I start thinkin'...\I said too much...\I'm mortified... response:	I was so convinced this guy had it all...
context: said he was gonna live an' work there for a while.\I thought it was my fault...\He's still workin' there now, hasn't come back home in all these years.\It's fun at home, never a dull moment,\but once in a while, I start thinkin'...\I said too much...\I'm mortified...\I was so convinced this guy had it all... response:	Those things I yelled at him...
context: I thought it was my fault...\He's still workin' there now, hasn't come back home in all these years.\It's fun at home, never a dull moment,\but once in a while, I start thinkin'...\I said too much...\I'm mortified...\I was so convinced this guy had it all...\Those things I yelled at him... response:	It's like we're children playing around on an organ...
context: He's still workin' there now, hasn't come back home in all these years.\It's fun at home, never a dull moment,\but once in a while, I start thinkin'...\I said too much...\I'm mortified...\I was so convinced this guy had it all...\Those things I yelled at him...\It's like we're children playing around on an organ... response:	Sentaro!
context: It's fun at home, never a dull moment,\but once in a while, I start thinkin'...\I said too much...\I'm mortified...\I was so convinced this guy had it all...\Those things I yelled at him...\It's like we're children playing around on an organ...\Sentaro! response:	Yeah... What is it, Kaoru?
context: but once in a while, I start thinkin'...\I said too much...\I'm mortified...\I was so convinced this guy had it all...\Those things I yelled at him...\It's like we're children playing around on an organ...\Sentaro!\Yeah... What is it, Kaoru? response:	Let's practice some more. Maybe even every day,'til our gig...
context: I said too much...\I'm mortified...\I was so convinced this guy had it all...\Those things I yelled at him...\It's like we're children playing around on an organ...\Sentaro!\Yeah... What is it, Kaoru?\Let's practice some more. Maybe even every day,'til our gig... response:	Dummy! That goes without sayin'!
context: I'm mortified...\I was so convinced this guy had it all...\Those things I yelled at him...\It's like we're children playing around on an organ...\Sentaro!\Yeah... What is it, Kaoru?\Let's practice some more. Maybe even every day,'til our gig...\Dummy! That goes without sayin'! response:	We gotta knock the socks off them Americans!
context: I was so convinced this guy had it all...\Those things I yelled at him...\It's like we're children playing around on an organ...\Sentaro!\Yeah... What is it, Kaoru?\Let's practice some more. Maybe even every day,'til our gig...\Dummy! That goes without sayin'!\We gotta knock the socks off them Americans! response:	I get it. This is the guy that Ri-chan loves...
context: Those things I yelled at him...\It's like we're children playing around on an organ...\Sentaro!\Yeah... What is it, Kaoru?\Let's practice some more. Maybe even every day,'til our gig...\Dummy! That goes without sayin'!\We gotta knock the socks off them Americans!\I get it. This is the guy that Ri-chan loves... response:	My love feels so petty in comparison...
context: It's like we're children playing around on an organ...\Sentaro!\Yeah... What is it, Kaoru?\Let's practice some more. Maybe even every day,'til our gig...\Dummy! That goes without sayin'!\We gotta knock the socks off them Americans!\I get it. This is the guy that Ri-chan loves...\My love feels so petty in comparison... response:	Since then, we put our all into every day's session.
context: Sentaro!\Yeah... What is it, Kaoru?\Let's practice some more. Maybe even every day,'til our gig...\Dummy! That goes without sayin'!\We gotta knock the socks off them Americans!\I get it. This is the guy that Ri-chan loves...\My love feels so petty in comparison...\Since then, we put our all into every day's session. response:	Time flew and before we knew it, the day had come...
context: Yeah... What is it, Kaoru?\Let's practice some more. Maybe even every day,'til our gig...\Dummy! That goes without sayin'!\We gotta knock the socks off them Americans!\I get it. This is the guy that Ri-chan loves...\My love feels so petty in comparison...\Since then, we put our all into every day's session.\Time flew and before we knew it, the day had come... response:	Our first time on stage...
context: Let's practice some more. Maybe even every day,'til our gig...\Dummy! That goes without sayin'!\We gotta knock the socks off them Americans!\I get it. This is the guy that Ri-chan loves...\My love feels so petty in comparison...\Since then, we put our all into every day's session.\Time flew and before we knew it, the day had come...\Our first time on stage... response:	Excuse me...
context: Dummy! That goes without sayin'!\We gotta knock the socks off them Americans!\I get it. This is the guy that Ri-chan loves...\My love feels so petty in comparison...\Since then, we put our all into every day's session.\Time flew and before we knew it, the day had come...\Our first time on stage...\Excuse me... response:	Foreign soldiers gather to drink here.
context: We gotta knock the socks off them Americans!\I get it. This is the guy that Ri-chan loves...\My love feels so petty in comparison...\Since then, we put our all into every day's session.\Time flew and before we knew it, the day had come...\Our first time on stage...\Excuse me...\Foreign soldiers gather to drink here. response:	It's no place for a young lady like you.
context: I get it. This is the guy that Ri-chan loves...\My love feels so petty in comparison...\Since then, we put our all into every day's session.\Time flew and before we knew it, the day had come...\Our first time on stage...\Excuse me...\Foreign soldiers gather to drink here.\It's no place for a young lady like you. response:	I've come to listen to jazz. I was invited by a friend.
context: My love feels so petty in comparison...\Since then, we put our all into every day's session.\Time flew and before we knew it, the day had come...\Our first time on stage...\Excuse me...\Foreign soldiers gather to drink here.\It's no place for a young lady like you.\I've come to listen to jazz. I was invited by a friend. response:	Oh, pardon me. You're a respectable customer.
context: Since then, we put our all into every day's session.\Time flew and before we knew it, the day had come...\Our first time on stage...\Excuse me...\Foreign soldiers gather to drink here.\It's no place for a young lady like you.\I've come to listen to jazz. I was invited by a friend.\Oh, pardon me. You're a respectable customer. response:	After you, young lady...
context: Time flew and before we knew it, the day had come...\Our first time on stage...\Excuse me...\Foreign soldiers gather to drink here.\It's no place for a young lady like you.\I've come to listen to jazz. I was invited by a friend.\Oh, pardon me. You're a respectable customer.\After you, young lady... response:	Stop calling me young lady. It feels like you're mocking me.
context: Our first time on stage...\Excuse me...\Foreign soldiers gather to drink here.\It's no place for a young lady like you.\I've come to listen to jazz. I was invited by a friend.\Oh, pardon me. You're a respectable customer.\After you, young lady...\Stop calling me young lady. It feels like you're mocking me. response:	Yurika-san...
context: Excuse me...\Foreign soldiers gather to drink here.\It's no place for a young lady like you.\I've come to listen to jazz. I was invited by a friend.\Oh, pardon me. You're a respectable customer.\After you, young lady...\Stop calling me young lady. It feels like you're mocking me.\Yurika-san... response:	Ritsuko-chan, long time no see.
context: Foreign soldiers gather to drink here.\It's no place for a young lady like you.\I've come to listen to jazz. I was invited by a friend.\Oh, pardon me. You're a respectable customer.\After you, young lady...\Stop calling me young lady. It feels like you're mocking me.\Yurika-san...\Ritsuko-chan, long time no see. response:	Alright, just play like we practiced at first,
context: It's no place for a young lady like you.\I've come to listen to jazz. I was invited by a friend.\Oh, pardon me. You're a respectable customer.\After you, young lady...\Stop calling me young lady. It feels like you're mocking me.\Yurika-san...\Ritsuko-chan, long time no see.\Alright, just play like we practiced at first, response:	but feel free to go crazy with it once you get in the groove.
context: I've come to listen to jazz. I was invited by a friend.\Oh, pardon me. You're a respectable customer.\After you, young lady...\Stop calling me young lady. It feels like you're mocking me.\Yurika-san...\Ritsuko-chan, long time no see.\Alright, just play like we practiced at first,\but feel free to go crazy with it once you get in the groove. response:	Let's hang loose and have fun.
context: Oh, pardon me. You're a respectable customer.\After you, young lady...\Stop calling me young lady. It feels like you're mocking me.\Yurika-san...\Ritsuko-chan, long time no see.\Alright, just play like we practiced at first,\but feel free to go crazy with it once you get in the groove.\Let's hang loose and have fun. response:	Ladies and gentlemen, this is the Mukae Tsutomu Quartet.
context: After you, young lady...\Stop calling me young lady. It feels like you're mocking me.\Yurika-san...\Ritsuko-chan, long time no see.\Alright, just play like we practiced at first,\but feel free to go crazy with it once you get in the groove.\Let's hang loose and have fun.\Ladies and gentlemen, this is the Mukae Tsutomu Quartet. response:	One, two, one-two-three-four...
context: Stop calling me young lady. It feels like you're mocking me.\Yurika-san...\Ritsuko-chan, long time no see.\Alright, just play like we practiced at first,\but feel free to go crazy with it once you get in the groove.\Let's hang loose and have fun.\Ladies and gentlemen, this is the Mukae Tsutomu Quartet.\One, two, one-two-three-four... response:	What's wrong with him?
context: Yurika-san...\Ritsuko-chan, long time no see.\Alright, just play like we practiced at first,\but feel free to go crazy with it once you get in the groove.\Let's hang loose and have fun.\Ladies and gentlemen, this is the Mukae Tsutomu Quartet.\One, two, one-two-three-four...\What's wrong with him? response:	He's stiff...
