context: Secret Mission response:	When collecting points at Star Rose Galaxy,
context: Yay!\Peko!\You'll bite your tongue if you talk.\Go!\This rocks!\A Certain Flower Garden Preschool\Good afternoon!\PRINCIPAL response:	Good afternoon!
context: Peko!\You'll bite your tongue if you talk.\Go!\This rocks!\A Certain Flower Garden Preschool\Good afternoon!\PRINCIPAL\Good afternoon! response:	Hold your hands up when you cross the road!
context: You'll bite your tongue if you talk.\Go!\This rocks!\A Certain Flower Garden Preschool\Good afternoon!\PRINCIPAL\Good afternoon!\Hold your hands up when you cross the road! response:	Do it...
context: Go!\This rocks!\A Certain Flower Garden Preschool\Good afternoon!\PRINCIPAL\Good afternoon!\Hold your hands up when you cross the road!\Do it... response:	Majestic Princes are Principals for 1 Day!!
context: This rocks!\A Certain Flower Garden Preschool\Good afternoon!\PRINCIPAL\Good afternoon!\Hold your hands up when you cross the road!\Do it...\Majestic Princes are Principals for 1 Day!! response:	So, who is your favorite of the Princes?
context: A Certain Flower Garden Preschool\Good afternoon!\PRINCIPAL\Good afternoon!\Hold your hands up when you cross the road!\Do it...\Majestic Princes are Principals for 1 Day!!\So, who is your favorite of the Princes? response:	I like Gold 4's pilot, Second Lt. Ataru Suruga.
context: Good afternoon!\PRINCIPAL\Good afternoon!\Hold your hands up when you cross the road!\Do it...\Majestic Princes are Principals for 1 Day!!\So, who is your favorite of the Princes?\I like Gold 4's pilot, Second Lt. Ataru Suruga. response:	His unit's primary guns are a 90 mm L/70
context: PRINCIPAL\Good afternoon!\Hold your hands up when you cross the road!\Do it...\Majestic Princes are Principals for 1 Day!!\So, who is your favorite of the Princes?\I like Gold 4's pilot, Second Lt. Ataru Suruga.\His unit's primary guns are a 90 mm L/70 response:	high-energy charged particle cannon
context: Good afternoon!\Hold your hands up when you cross the road!\Do it...\Majestic Princes are Principals for 1 Day!!\So, who is your favorite of the Princes?\I like Gold 4's pilot, Second Lt. Ataru Suruga.\His unit's primary guns are a 90 mm L/70\high-energy charged particle cannon response:	and two 40mm L/45 radiation-guided
context: Hold your hands up when you cross the road!\Do it...\Majestic Princes are Principals for 1 Day!!\So, who is your favorite of the Princes?\I like Gold 4's pilot, Second Lt. Ataru Suruga.\His unit's primary guns are a 90 mm L/70\high-energy charged particle cannon\and two 40mm L/45 radiation-guided response:	photon resonance antiaircraft cannons as its coax guns.
context: Do it...\Majestic Princes are Principals for 1 Day!!\So, who is your favorite of the Princes?\I like Gold 4's pilot, Second Lt. Ataru Suruga.\His unit's primary guns are a 90 mm L/70\high-energy charged particle cannon\and two 40mm L/45 radiation-guided\photon resonance antiaircraft cannons as its coax guns. response:	He can catch any enemies in
context: Majestic Princes are Principals for 1 Day!!\So, who is your favorite of the Princes?\I like Gold 4's pilot, Second Lt. Ataru Suruga.\His unit's primary guns are a 90 mm L/70\high-energy charged particle cannon\and two 40mm L/45 radiation-guided\photon resonance antiaircraft cannons as its coax guns.\He can catch any enemies in response:	range with a Type 99 high-depth, 3D,
context: So, who is your favorite of the Princes?\I like Gold 4's pilot, Second Lt. Ataru Suruga.\His unit's primary guns are a 90 mm L/70\high-energy charged particle cannon\and two 40mm L/45 radiation-guided\photon resonance antiaircraft cannons as its coax guns.\He can catch any enemies in\range with a Type 99 high-depth, 3D, response:	inversed spectroscopic rangefinder that
context: I like Gold 4's pilot, Second Lt. Ataru Suruga.\His unit's primary guns are a 90 mm L/70\high-energy charged particle cannon\and two 40mm L/45 radiation-guided\photon resonance antiaircraft cannons as its coax guns.\He can catch any enemies in\range with a Type 99 high-depth, 3D,\inversed spectroscopic rangefinder that response:	was manufactured by Imperial Japan Optics Meter.
context: His unit's primary guns are a 90 mm L/70\high-energy charged particle cannon\and two 40mm L/45 radiation-guided\photon resonance antiaircraft cannons as its coax guns.\He can catch any enemies in\range with a Type 99 high-depth, 3D,\inversed spectroscopic rangefinder that\was manufactured by Imperial Japan Optics Meter. response:	Then he uses the Coaxial Complex Topographical Reaction Control System
context: high-energy charged particle cannon\and two 40mm L/45 radiation-guided\photon resonance antiaircraft cannons as its coax guns.\He can catch any enemies in\range with a Type 99 high-depth, 3D,\inversed spectroscopic rangefinder that\was manufactured by Imperial Japan Optics Meter.\Then he uses the Coaxial Complex Topographical Reaction Control System response:	mounted on his entire unit for stabilization.
context: and two 40mm L/45 radiation-guided\photon resonance antiaircraft cannons as its coax guns.\He can catch any enemies in\range with a Type 99 high-depth, 3D,\inversed spectroscopic rangefinder that\was manufactured by Imperial Japan Optics Meter.\Then he uses the Coaxial Complex Topographical Reaction Control System\mounted on his entire unit for stabilization. response:	No matter what the situation...
context: photon resonance antiaircraft cannons as its coax guns.\He can catch any enemies in\range with a Type 99 high-depth, 3D,\inversed spectroscopic rangefinder that\was manufactured by Imperial Japan Optics Meter.\Then he uses the Coaxial Complex Topographical Reaction Control System\mounted on his entire unit for stabilization.\No matter what the situation... response:	Star Rose Limited Edition Stickers Star Rose Galaxy's Official Mascot, RoGal's Rosy
context: He can catch any enemies in\range with a Type 99 high-depth, 3D,\inversed spectroscopic rangefinder that\was manufactured by Imperial Japan Optics Meter.\Then he uses the Coaxial Complex Topographical Reaction Control System\mounted on his entire unit for stabilization.\No matter what the situation...\Star Rose Limited Edition Stickers Star Rose Galaxy's Official Mascot, RoGal's Rosy response:	With a new team on the battlefield known as the Majestic Princes,
context: range with a Type 99 high-depth, 3D,\inversed spectroscopic rangefinder that\was manufactured by Imperial Japan Optics Meter.\Then he uses the Coaxial Complex Topographical Reaction Control System\mounted on his entire unit for stabilization.\No matter what the situation...\Star Rose Limited Edition Stickers Star Rose Galaxy's Official Mascot, RoGal's Rosy\With a new team on the battlefield known as the Majestic Princes, response:	the GDF decided to retaliate with a large-scale operation.
context: inversed spectroscopic rangefinder that\was manufactured by Imperial Japan Optics Meter.\Then he uses the Coaxial Complex Topographical Reaction Control System\mounted on his entire unit for stabilization.\No matter what the situation...\Star Rose Limited Edition Stickers Star Rose Galaxy's Official Mascot, RoGal's Rosy\With a new team on the battlefield known as the Majestic Princes,\the GDF decided to retaliate with a large-scale operation. response:	This is known as the Battle of Ceres.
context: was manufactured by Imperial Japan Optics Meter.\Then he uses the Coaxial Complex Topographical Reaction Control System\mounted on his entire unit for stabilization.\No matter what the situation...\Star Rose Limited Edition Stickers Star Rose Galaxy's Official Mascot, RoGal's Rosy\With a new team on the battlefield known as the Majestic Princes,\the GDF decided to retaliate with a large-scale operation.\This is known as the Battle of Ceres. response:	For this operation, the GDF had every
context: Then he uses the Coaxial Complex Topographical Reaction Control System\mounted on his entire unit for stabilization.\No matter what the situation...\Star Rose Limited Edition Stickers Star Rose Galaxy's Official Mascot, RoGal's Rosy\With a new team on the battlefield known as the Majestic Princes,\the GDF decided to retaliate with a large-scale operation.\This is known as the Battle of Ceres.\For this operation, the GDF had every response:	space fleet from all of its allied nations
context: mounted on his entire unit for stabilization.\No matter what the situation...\Star Rose Limited Edition Stickers Star Rose Galaxy's Official Mascot, RoGal's Rosy\With a new team on the battlefield known as the Majestic Princes,\the GDF decided to retaliate with a large-scale operation.\This is known as the Battle of Ceres.\For this operation, the GDF had every\space fleet from all of its allied nations response:	fight with the intent to demolish the enemy's forces.
context: No matter what the situation...\Star Rose Limited Edition Stickers Star Rose Galaxy's Official Mascot, RoGal's Rosy\With a new team on the battlefield known as the Majestic Princes,\the GDF decided to retaliate with a large-scale operation.\This is known as the Battle of Ceres.\For this operation, the GDF had every\space fleet from all of its allied nations\fight with the intent to demolish the enemy's forces. response:	Unfortunately, the primary target
context: Star Rose Limited Edition Stickers Star Rose Galaxy's Official Mascot, RoGal's Rosy\With a new team on the battlefield known as the Majestic Princes,\the GDF decided to retaliate with a large-scale operation.\This is known as the Battle of Ceres.\For this operation, the GDF had every\space fleet from all of its allied nations\fight with the intent to demolish the enemy's forces.\Unfortunately, the primary target response:	for this operation did not respond as anticipated.
context: With a new team on the battlefield known as the Majestic Princes,\the GDF decided to retaliate with a large-scale operation.\This is known as the Battle of Ceres.\For this operation, the GDF had every\space fleet from all of its allied nations\fight with the intent to demolish the enemy's forces.\Unfortunately, the primary target\for this operation did not respond as anticipated. response:	Our forces had no choice but to regroup.
context: the GDF decided to retaliate with a large-scale operation.\This is known as the Battle of Ceres.\For this operation, the GDF had every\space fleet from all of its allied nations\fight with the intent to demolish the enemy's forces.\Unfortunately, the primary target\for this operation did not respond as anticipated.\Our forces had no choice but to regroup. response:	Regardless, the Princes performed magnificently,
context: This is known as the Battle of Ceres.\For this operation, the GDF had every\space fleet from all of its allied nations\fight with the intent to demolish the enemy's forces.\Unfortunately, the primary target\for this operation did not respond as anticipated.\Our forces had no choice but to regroup.\Regardless, the Princes performed magnificently, response:	allowing us to bring the Wulgaru invasion to a halt.
context: For this operation, the GDF had every\space fleet from all of its allied nations\fight with the intent to demolish the enemy's forces.\Unfortunately, the primary target\for this operation did not respond as anticipated.\Our forces had no choice but to regroup.\Regardless, the Princes performed magnificently,\allowing us to bring the Wulgaru invasion to a halt. response:	We have successfully detained the Wulgaru in the Asteroid Belt.
context: space fleet from all of its allied nations\fight with the intent to demolish the enemy's forces.\Unfortunately, the primary target\for this operation did not respond as anticipated.\Our forces had no choice but to regroup.\Regardless, the Princes performed magnificently,\allowing us to bring the Wulgaru invasion to a halt.\We have successfully detained the Wulgaru in the Asteroid Belt. response:	It's all how you look at it, huh?
context: fight with the intent to demolish the enemy's forces.\Unfortunately, the primary target\for this operation did not respond as anticipated.\Our forces had no choice but to regroup.\Regardless, the Princes performed magnificently,\allowing us to bring the Wulgaru invasion to a halt.\We have successfully detained the Wulgaru in the Asteroid Belt.\It's all how you look at it, huh? response:	The GDF space forces are currently reorganizing most of their troops.
context: Unfortunately, the primary target\for this operation did not respond as anticipated.\Our forces had no choice but to regroup.\Regardless, the Princes performed magnificently,\allowing us to bring the Wulgaru invasion to a halt.\We have successfully detained the Wulgaru in the Asteroid Belt.\It's all how you look at it, huh?\The GDF space forces are currently reorganizing most of their troops. response:	Where next?
context: for this operation did not respond as anticipated.\Our forces had no choice but to regroup.\Regardless, the Princes performed magnificently,\allowing us to bring the Wulgaru invasion to a halt.\We have successfully detained the Wulgaru in the Asteroid Belt.\It's all how you look at it, huh?\The GDF space forces are currently reorganizing most of their troops.\Where next? response:	Your next shoot is at...
context: Our forces had no choice but to regroup.\Regardless, the Princes performed magnificently,\allowing us to bring the Wulgaru invasion to a halt.\We have successfully detained the Wulgaru in the Asteroid Belt.\It's all how you look at it, huh?\The GDF space forces are currently reorganizing most of their troops.\Where next?\Your next shoot is at... response:	OTOJIMA FILMS
context: Regardless, the Princes performed magnificently,\allowing us to bring the Wulgaru invasion to a halt.\We have successfully detained the Wulgaru in the Asteroid Belt.\It's all how you look at it, huh?\The GDF space forces are currently reorganizing most of their troops.\Where next?\Your next shoot is at...\OTOJIMA FILMS response:	What's up with the swimsuits?!
context: allowing us to bring the Wulgaru invasion to a halt.\We have successfully detained the Wulgaru in the Asteroid Belt.\It's all how you look at it, huh?\The GDF space forces are currently reorganizing most of their troops.\Where next?\Your next shoot is at...\OTOJIMA FILMS\What's up with the swimsuits?! response:	And look at those designs!
context: We have successfully detained the Wulgaru in the Asteroid Belt.\It's all how you look at it, huh?\The GDF space forces are currently reorganizing most of their troops.\Where next?\Your next shoot is at...\OTOJIMA FILMS\What's up with the swimsuits?!\And look at those designs! response:	What do you think these girls are?!
context: It's all how you look at it, huh?\The GDF space forces are currently reorganizing most of their troops.\Where next?\Your next shoot is at...\OTOJIMA FILMS\What's up with the swimsuits?!\And look at those designs!\What do you think these girls are?! response:	N-now, now!
context: The GDF space forces are currently reorganizing most of their troops.\Where next?\Your next shoot is at...\OTOJIMA FILMS\What's up with the swimsuits?!\And look at those designs!\What do you think these girls are?!\N-now, now! response:	The basic concept for this commercial really calls for swimsuits.
context: Where next?\Your next shoot is at...\OTOJIMA FILMS\What's up with the swimsuits?!\And look at those designs!\What do you think these girls are?!\N-now, now!\The basic concept for this commercial really calls for swimsuits. response:	Call it an artistic necessity...
context: Your next shoot is at...\OTOJIMA FILMS\What's up with the swimsuits?!\And look at those designs!\What do you think these girls are?!\N-now, now!\The basic concept for this commercial really calls for swimsuits.\Call it an artistic necessity... response:	Besides, this series has been highly popular in Europe.
context: OTOJIMA FILMS\What's up with the swimsuits?!\And look at those designs!\What do you think these girls are?!\N-now, now!\The basic concept for this commercial really calls for swimsuits.\Call it an artistic necessity...\Besides, this series has been highly popular in Europe. response:	I'm certain they'll become an international hit this summer!
context: What's up with the swimsuits?!\And look at those designs!\What do you think these girls are?!\N-now, now!\The basic concept for this commercial really calls for swimsuits.\Call it an artistic necessity...\Besides, this series has been highly popular in Europe.\I'm certain they'll become an international hit this summer! response:	This isn't such a big deal, is it...?
context: And look at those designs!\What do you think these girls are?!\N-now, now!\The basic concept for this commercial really calls for swimsuits.\Call it an artistic necessity...\Besides, this series has been highly popular in Europe.\I'm certain they'll become an international hit this summer!\This isn't such a big deal, is it...? response:	What do you say, Second Lt. Tamaki?
context: What do you think these girls are?!\N-now, now!\The basic concept for this commercial really calls for swimsuits.\Call it an artistic necessity...\Besides, this series has been highly popular in Europe.\I'm certain they'll become an international hit this summer!\This isn't such a big deal, is it...?\What do you say, Second Lt. Tamaki? response:	Sure, I'm game.
context: N-now, now!\The basic concept for this commercial really calls for swimsuits.\Call it an artistic necessity...\Besides, this series has been highly popular in Europe.\I'm certain they'll become an international hit this summer!\This isn't such a big deal, is it...?\What do you say, Second Lt. Tamaki?\Sure, I'm game. response:	And there you have it!
context: The basic concept for this commercial really calls for swimsuits.\Call it an artistic necessity...\Besides, this series has been highly popular in Europe.\I'm certain they'll become an international hit this summer!\This isn't such a big deal, is it...?\What do you say, Second Lt. Tamaki?\Sure, I'm game.\And there you have it! response:	And what do you say?
context: Call it an artistic necessity...\Besides, this series has been highly popular in Europe.\I'm certain they'll become an international hit this summer!\This isn't such a big deal, is it...?\What do you say, Second Lt. Tamaki?\Sure, I'm game.\And there you have it!\And what do you say? response:	Are you... asking me?
context: Besides, this series has been highly popular in Europe.\I'm certain they'll become an international hit this summer!\This isn't such a big deal, is it...?\What do you say, Second Lt. Tamaki?\Sure, I'm game.\And there you have it!\And what do you say?\Are you... asking me? response:	I think it would look fabulous on you!
context: I'm certain they'll become an international hit this summer!\This isn't such a big deal, is it...?\What do you say, Second Lt. Tamaki?\Sure, I'm game.\And there you have it!\And what do you say?\Are you... asking me?\I think it would look fabulous on you! response:	I'm thinking, Don't give me this crap!
context: This isn't such a big deal, is it...?\What do you say, Second Lt. Tamaki?\Sure, I'm game.\And there you have it!\And what do you say?\Are you... asking me?\I think it would look fabulous on you!\I'm thinking, Don't give me this crap! response:	What IS this?
context: What do you say, Second Lt. Tamaki?\Sure, I'm game.\And there you have it!\And what do you say?\Are you... asking me?\I think it would look fabulous on you!\I'm thinking, Don't give me this crap!\What IS this? response:	Trying to cover as little skin as possible? Is it a STRING?
context: Sure, I'm game.\And there you have it!\And what do you say?\Are you... asking me?\I think it would look fabulous on you!\I'm thinking, Don't give me this crap!\What IS this?\Trying to cover as little skin as possible? Is it a STRING? response:	And is that transparent material?
context: And there you have it!\And what do you say?\Are you... asking me?\I think it would look fabulous on you!\I'm thinking, Don't give me this crap!\What IS this?\Trying to cover as little skin as possible? Is it a STRING?\And is that transparent material? response:	That one seems to have a fair amount of material,
context: And what do you say?\Are you... asking me?\I think it would look fabulous on you!\I'm thinking, Don't give me this crap!\What IS this?\Trying to cover as little skin as possible? Is it a STRING?\And is that transparent material?\That one seems to have a fair amount of material, response:	but why bother when it's flesh-toned?
context: Are you... asking me?\I think it would look fabulous on you!\I'm thinking, Don't give me this crap!\What IS this?\Trying to cover as little skin as possible? Is it a STRING?\And is that transparent material?\That one seems to have a fair amount of material,\but why bother when it's flesh-toned? response:	And the print is made to look like real skin?
context: I think it would look fabulous on you!\I'm thinking, Don't give me this crap!\What IS this?\Trying to cover as little skin as possible? Is it a STRING?\And is that transparent material?\That one seems to have a fair amount of material,\but why bother when it's flesh-toned?\And the print is made to look like real skin? response:	Someone right beside you could mistake you for being naked,
context: I'm thinking, Don't give me this crap!\What IS this?\Trying to cover as little skin as possible? Is it a STRING?\And is that transparent material?\That one seems to have a fair amount of material,\but why bother when it's flesh-toned?\And the print is made to look like real skin?\Someone right beside you could mistake you for being naked, response:	let alone people from a distance.
context: What IS this?\Trying to cover as little skin as possible? Is it a STRING?\And is that transparent material?\That one seems to have a fair amount of material,\but why bother when it's flesh-toned?\And the print is made to look like real skin?\Someone right beside you could mistake you for being naked,\let alone people from a distance. response:	Can you even air this?
context: Trying to cover as little skin as possible? Is it a STRING?\And is that transparent material?\That one seems to have a fair amount of material,\but why bother when it's flesh-toned?\And the print is made to look like real skin?\Someone right beside you could mistake you for being naked,\let alone people from a distance.\Can you even air this? response:	And did you look at the materials used?
context: And is that transparent material?\That one seems to have a fair amount of material,\but why bother when it's flesh-toned?\And the print is made to look like real skin?\Someone right beside you could mistake you for being naked,\let alone people from a distance.\Can you even air this?\And did you look at the materials used? response:	This is made to melt when it gets wet!
context: That one seems to have a fair amount of material,\but why bother when it's flesh-toned?\And the print is made to look like real skin?\Someone right beside you could mistake you for being naked,\let alone people from a distance.\Can you even air this?\And did you look at the materials used?\This is made to melt when it gets wet! response:	Isn't that nuts?!
context: but why bother when it's flesh-toned?\And the print is made to look like real skin?\Someone right beside you could mistake you for being naked,\let alone people from a distance.\Can you even air this?\And did you look at the materials used?\This is made to melt when it gets wet!\Isn't that nuts?! response:	What were you thinking, making a swimsuit
context: And the print is made to look like real skin?\Someone right beside you could mistake you for being naked,\let alone people from a distance.\Can you even air this?\And did you look at the materials used?\This is made to melt when it gets wet!\Isn't that nuts?!\What were you thinking, making a swimsuit response:	that melts when you get in the water?!
context: Someone right beside you could mistake you for being naked,\let alone people from a distance.\Can you even air this?\And did you look at the materials used?\This is made to melt when it gets wet!\Isn't that nuts?!\What were you thinking, making a swimsuit\that melts when you get in the water?! response:	Doesn't this make you want to crack open the head of whoever is responsible
context: let alone people from a distance.\Can you even air this?\And did you look at the materials used?\This is made to melt when it gets wet!\Isn't that nuts?!\What were you thinking, making a swimsuit\that melts when you get in the water?!\Doesn't this make you want to crack open the head of whoever is responsible response:	and see if it's filled with miso?!
context: Can you even air this?\And did you look at the materials used?\This is made to melt when it gets wet!\Isn't that nuts?!\What were you thinking, making a swimsuit\that melts when you get in the water?!\Doesn't this make you want to crack open the head of whoever is responsible\and see if it's filled with miso?! response:	It's said that swimsuits for women were thick dresses that started in the 17th Century
context: And did you look at the materials used?\This is made to melt when it gets wet!\Isn't that nuts?!\What were you thinking, making a swimsuit\that melts when you get in the water?!\Doesn't this make you want to crack open the head of whoever is responsible\and see if it's filled with miso?!\It's said that swimsuits for women were thick dresses that started in the 17th Century response:	so people wouldn't see through their wet clothes while they played at the beach!
context: This is made to melt when it gets wet!\Isn't that nuts?!\What were you thinking, making a swimsuit\that melts when you get in the water?!\Doesn't this make you want to crack open the head of whoever is responsible\and see if it's filled with miso?!\It's said that swimsuits for women were thick dresses that started in the 17th Century\so people wouldn't see through their wet clothes while they played at the beach! response:	Then I'll do it by myself.
context: Isn't that nuts?!\What were you thinking, making a swimsuit\that melts when you get in the water?!\Doesn't this make you want to crack open the head of whoever is responsible\and see if it's filled with miso?!\It's said that swimsuits for women were thick dresses that started in the 17th Century\so people wouldn't see through their wet clothes while they played at the beach!\Then I'll do it by myself. response:	They wore long skirts! So what the heck is-
context: What were you thinking, making a swimsuit\that melts when you get in the water?!\Doesn't this make you want to crack open the head of whoever is responsible\and see if it's filled with miso?!\It's said that swimsuits for women were thick dresses that started in the 17th Century\so people wouldn't see through their wet clothes while they played at the beach!\Then I'll do it by myself.\They wore long skirts! So what the heck is- response:	After all, I think it's perfectly harmless.
context: that melts when you get in the water?!\Doesn't this make you want to crack open the head of whoever is responsible\and see if it's filled with miso?!\It's said that swimsuits for women were thick dresses that started in the 17th Century\so people wouldn't see through their wet clothes while they played at the beach!\Then I'll do it by myself.\They wore long skirts! So what the heck is-\After all, I think it's perfectly harmless. response:	The Shopping Arcade that Floats in Space: STAR ROSE GALAXY
context: Doesn't this make you want to crack open the head of whoever is responsible\and see if it's filled with miso?!\It's said that swimsuits for women were thick dresses that started in the 17th Century\so people wouldn't see through their wet clothes while they played at the beach!\Then I'll do it by myself.\They wore long skirts! So what the heck is-\After all, I think it's perfectly harmless.\The Shopping Arcade that Floats in Space: STAR ROSE GALAXY response:	Okay! On to the next shop!
context: and see if it's filled with miso?!\It's said that swimsuits for women were thick dresses that started in the 17th Century\so people wouldn't see through their wet clothes while they played at the beach!\Then I'll do it by myself.\They wore long skirts! So what the heck is-\After all, I think it's perfectly harmless.\The Shopping Arcade that Floats in Space: STAR ROSE GALAXY\Okay! On to the next shop! response:	Next? There's still more?
context: It's said that swimsuits for women were thick dresses that started in the 17th Century\so people wouldn't see through their wet clothes while they played at the beach!\Then I'll do it by myself.\They wore long skirts! So what the heck is-\After all, I think it's perfectly harmless.\The Shopping Arcade that Floats in Space: STAR ROSE GALAXY\Okay! On to the next shop!\Next? There's still more? response:	You know it!
context: so people wouldn't see through their wet clothes while they played at the beach!\Then I'll do it by myself.\They wore long skirts! So what the heck is-\After all, I think it's perfectly harmless.\The Shopping Arcade that Floats in Space: STAR ROSE GALAXY\Okay! On to the next shop!\Next? There's still more?\You know it! response:	You see, at times like this, girls like to...
context: Then I'll do it by myself.\They wore long skirts! So what the heck is-\After all, I think it's perfectly harmless.\The Shopping Arcade that Floats in Space: STAR ROSE GALAXY\Okay! On to the next shop!\Next? There's still more?\You know it!\You see, at times like this, girls like to... response:	Would you like one?
context: They wore long skirts! So what the heck is-\After all, I think it's perfectly harmless.\The Shopping Arcade that Floats in Space: STAR ROSE GALAXY\Okay! On to the next shop!\Next? There's still more?\You know it!\You see, at times like this, girls like to...\Would you like one? response:	No way! I'm not a kid or anything.
context: After all, I think it's perfectly harmless.\The Shopping Arcade that Floats in Space: STAR ROSE GALAXY\Okay! On to the next shop!\Next? There's still more?\You know it!\You see, at times like this, girls like to...\Would you like one?\No way! I'm not a kid or anything. response:	Let's go! C'mon, it's this way!
context: The Shopping Arcade that Floats in Space: STAR ROSE GALAXY\Okay! On to the next shop!\Next? There's still more?\You know it!\You see, at times like this, girls like to...\Would you like one?\No way! I'm not a kid or anything.\Let's go! C'mon, it's this way! response:	FIN
context: Okay! On to the next shop!\Next? There's still more?\You know it!\You see, at times like this, girls like to...\Would you like one?\No way! I'm not a kid or anything.\Let's go! C'mon, it's this way!\FIN response:	We Did it!
context: Next? There's still more?\You know it!\You see, at times like this, girls like to...\Would you like one?\No way! I'm not a kid or anything.\Let's go! C'mon, it's this way!\FIN\We Did it! response:	FIN
context: You know it!\You see, at times like this, girls like to...\Would you like one?\No way! I'm not a kid or anything.\Let's go! C'mon, it's this way!\FIN\We Did it!\FIN response:	Let's go on TV with her next time!
context: You see, at times like this, girls like to...\Would you like one?\No way! I'm not a kid or anything.\Let's go! C'mon, it's this way!\FIN\We Did it!\FIN\Let's go on TV with her next time! response:	Why don't we buy a cake for the little lady?
context: Would you like one?\No way! I'm not a kid or anything.\Let's go! C'mon, it's this way!\FIN\We Did it!\FIN\Let's go on TV with her next time!\Why don't we buy a cake for the little lady? response:	Going by the looks of it, she's mighty tired.
context: No way! I'm not a kid or anything.\Let's go! C'mon, it's this way!\FIN\We Did it!\FIN\Let's go on TV with her next time!\Why don't we buy a cake for the little lady?\Going by the looks of it, she's mighty tired. response:	Did you hear me? Let's go on TV with her!
context: Let's go! C'mon, it's this way!\FIN\We Did it!\FIN\Let's go on TV with her next time!\Why don't we buy a cake for the little lady?\Going by the looks of it, she's mighty tired.\Did you hear me? Let's go on TV with her! response:	Come to think of it, I've got a friend who went on TV.
context: FIN\We Did it!\FIN\Let's go on TV with her next time!\Why don't we buy a cake for the little lady?\Going by the looks of it, she's mighty tired.\Did you hear me? Let's go on TV with her!\Come to think of it, I've got a friend who went on TV. response:	You know the rock singer, ?
context: We Did it!\FIN\Let's go on TV with her next time!\Why don't we buy a cake for the little lady?\Going by the looks of it, she's mighty tired.\Did you hear me? Let's go on TV with her!\Come to think of it, I've got a friend who went on TV.\You know the rock singer, ? response:	How does the Rose Eatery's Sachertorte sound?
context: FIN\Let's go on TV with her next time!\Why don't we buy a cake for the little lady?\Going by the looks of it, she's mighty tired.\Did you hear me? Let's go on TV with her!\Come to think of it, I've got a friend who went on TV.\You know the rock singer, ?\How does the Rose Eatery's Sachertorte sound? response:	If I get an electric car, I want it to have blue faux leather!
context: Let's go on TV with her next time!\Why don't we buy a cake for the little lady?\Going by the looks of it, she's mighty tired.\Did you hear me? Let's go on TV with her!\Come to think of it, I've got a friend who went on TV.\You know the rock singer, ?\How does the Rose Eatery's Sachertorte sound?\If I get an electric car, I want it to have blue faux leather! response:	I was at the music store one day when
context: Why don't we buy a cake for the little lady?\Going by the looks of it, she's mighty tired.\Did you hear me? Let's go on TV with her!\Come to think of it, I've got a friend who went on TV.\You know the rock singer, ?\How does the Rose Eatery's Sachertorte sound?\If I get an electric car, I want it to have blue faux leather!\I was at the music store one day when response:	someone called out to me and guess who it was!
context: Going by the looks of it, she's mighty tired.\Did you hear me? Let's go on TV with her!\Come to think of it, I've got a friend who went on TV.\You know the rock singer, ?\How does the Rose Eatery's Sachertorte sound?\If I get an electric car, I want it to have blue faux leather!\I was at the music store one day when\someone called out to me and guess who it was! response:	What should I wear on TV?
context: Did you hear me? Let's go on TV with her!\Come to think of it, I've got a friend who went on TV.\You know the rock singer, ?\How does the Rose Eatery's Sachertorte sound?\If I get an electric car, I want it to have blue faux leather!\I was at the music store one day when\someone called out to me and guess who it was!\What should I wear on TV? response:	The spring dress I bought last week?
context: Come to think of it, I've got a friend who went on TV.\You know the rock singer, ?\How does the Rose Eatery's Sachertorte sound?\If I get an electric car, I want it to have blue faux leather!\I was at the music store one day when\someone called out to me and guess who it was!\What should I wear on TV?\The spring dress I bought last week? response:	Asagi is certainly a kind young lad, isn't he?
context: You know the rock singer, ?\How does the Rose Eatery's Sachertorte sound?\If I get an electric car, I want it to have blue faux leather!\I was at the music store one day when\someone called out to me and guess who it was!\What should I wear on TV?\The spring dress I bought last week?\Asagi is certainly a kind young lad, isn't he? response:	I'm impressed he is spending his day off looking after our Anna.
context: How does the Rose Eatery's Sachertorte sound?\If I get an electric car, I want it to have blue faux leather!\I was at the music store one day when\someone called out to me and guess who it was!\What should I wear on TV?\The spring dress I bought last week?\Asagi is certainly a kind young lad, isn't he?\I'm impressed he is spending his day off looking after our Anna. response:	I wonder when they grew so close...
context: If I get an electric car, I want it to have blue faux leather!\I was at the music store one day when\someone called out to me and guess who it was!\What should I wear on TV?\The spring dress I bought last week?\Asagi is certainly a kind young lad, isn't he?\I'm impressed he is spending his day off looking after our Anna.\I wonder when they grew so close... response:	Hmm. A pilot for a son-in-law, eh?
context: I was at the music store one day when\someone called out to me and guess who it was!\What should I wear on TV?\The spring dress I bought last week?\Asagi is certainly a kind young lad, isn't he?\I'm impressed he is spending his day off looking after our Anna.\I wonder when they grew so close...\Hmm. A pilot for a son-in-law, eh? response:	H-hey, Dad! Don't jump to conclusions.
context: someone called out to me and guess who it was!\What should I wear on TV?\The spring dress I bought last week?\Asagi is certainly a kind young lad, isn't he?\I'm impressed he is spending his day off looking after our Anna.\I wonder when they grew so close...\Hmm. A pilot for a son-in-law, eh?\H-hey, Dad! Don't jump to conclusions. response:	It's too soon for that!
context: What should I wear on TV?\The spring dress I bought last week?\Asagi is certainly a kind young lad, isn't he?\I'm impressed he is spending his day off looking after our Anna.\I wonder when they grew so close...\Hmm. A pilot for a son-in-law, eh?\H-hey, Dad! Don't jump to conclusions.\It's too soon for that! response:	I know!
