context: Mizuki-sensei' response:	There's another person'
context: Mizuki-sensei'\Why is Sensei here?\But she is very skilled too!\Yeah' Just as I thought, the aura of the moon'\Tsukishiro-san has advanced to the final!\Yeah, but his opponent is'\Tsukishiro-kun'\My best regards. response:	Same here.
context: Why is Sensei here?\But she is very skilled too!\Yeah' Just as I thought, the aura of the moon'\Tsukishiro-san has advanced to the final!\Yeah, but his opponent is'\Tsukishiro-kun'\My best regards.\Same here. response:	I don't know who to cheer for.
context: But she is very skilled too!\Yeah' Just as I thought, the aura of the moon'\Tsukishiro-san has advanced to the final!\Yeah, but his opponent is'\Tsukishiro-kun'\My best regards.\Same here.\I don't know who to cheer for. response:	Yukito-san, or Mizuki-sensei'
context: Yeah' Just as I thought, the aura of the moon'\Tsukishiro-san has advanced to the final!\Yeah, but his opponent is'\Tsukishiro-kun'\My best regards.\Same here.\I don't know who to cheer for.\Yukito-san, or Mizuki-sensei' response:	Neither of them is giving away anything.
context: Tsukishiro-san has advanced to the final!\Yeah, but his opponent is'\Tsukishiro-kun'\My best regards.\Same here.\I don't know who to cheer for.\Yukito-san, or Mizuki-sensei'\Neither of them is giving away anything. response:	Whoever loses concentration is going to lose.
context: Yeah, but his opponent is'\Tsukishiro-kun'\My best regards.\Same here.\I don't know who to cheer for.\Yukito-san, or Mizuki-sensei'\Neither of them is giving away anything.\Whoever loses concentration is going to lose. response:	Tsukishiro-san won!
context: Tsukishiro-kun'\My best regards.\Same here.\I don't know who to cheer for.\Yukito-san, or Mizuki-sensei'\Neither of them is giving away anything.\Whoever loses concentration is going to lose.\Tsukishiro-san won! response:	She seemed to be distracted by something,
context: My best regards.\Same here.\I don't know who to cheer for.\Yukito-san, or Mizuki-sensei'\Neither of them is giving away anything.\Whoever loses concentration is going to lose.\Tsukishiro-san won!\She seemed to be distracted by something, response:	and lost.
context: Same here.\I don't know who to cheer for.\Yukito-san, or Mizuki-sensei'\Neither of them is giving away anything.\Whoever loses concentration is going to lose.\Tsukishiro-san won!\She seemed to be distracted by something,\and lost. response:	Congratulations.
context: I don't know who to cheer for.\Yukito-san, or Mizuki-sensei'\Neither of them is giving away anything.\Whoever loses concentration is going to lose.\Tsukishiro-san won!\She seemed to be distracted by something,\and lost.\Congratulations. response:	Thank you very much.
context: Yukito-san, or Mizuki-sensei'\Neither of them is giving away anything.\Whoever loses concentration is going to lose.\Tsukishiro-san won!\She seemed to be distracted by something,\and lost.\Congratulations.\Thank you very much. response:	' Congratulations!' Co' Congratulations!
context: Neither of them is giving away anything.\Whoever loses concentration is going to lose.\Tsukishiro-san won!\She seemed to be distracted by something,\and lost.\Congratulations.\Thank you very much.\' Congratulations!' Co' Congratulations! response:	Thanks. But that was'
context: Whoever loses concentration is going to lose.\Tsukishiro-san won!\She seemed to be distracted by something,\and lost.\Congratulations.\Thank you very much.\' Congratulations!' Co' Congratulations!\Thanks. But that was' response:	Oh well. I'm hungry!
context: Tsukishiro-san won!\She seemed to be distracted by something,\and lost.\Congratulations.\Thank you very much.\' Congratulations!' Co' Congratulations!\Thanks. But that was'\Oh well. I'm hungry! response:	' Do you mind if I start eating?' Y' Yes!
context: She seemed to be distracted by something,\and lost.\Congratulations.\Thank you very much.\' Congratulations!' Co' Congratulations!\Thanks. But that was'\Oh well. I'm hungry!\' Do you mind if I start eating?' Y' Yes! response:	' Let's eat!' Let's eat!
context: and lost.\Congratulations.\Thank you very much.\' Congratulations!' Co' Congratulations!\Thanks. But that was'\Oh well. I'm hungry!\' Do you mind if I start eating?' Y' Yes!\' Let's eat!' Let's eat! response:	This is good! Did you make all of this?
context: Congratulations.\Thank you very much.\' Congratulations!' Co' Congratulations!\Thanks. But that was'\Oh well. I'm hungry!\' Do you mind if I start eating?' Y' Yes!\' Let's eat!' Let's eat!\This is good! Did you make all of this? response:	Father helped me.
context: Thank you very much.\' Congratulations!' Co' Congratulations!\Thanks. But that was'\Oh well. I'm hungry!\' Do you mind if I start eating?' Y' Yes!\' Let's eat!' Let's eat!\This is good! Did you make all of this?\Father helped me. response:	This is really good!
context: ' Congratulations!' Co' Congratulations!\Thanks. But that was'\Oh well. I'm hungry!\' Do you mind if I start eating?' Y' Yes!\' Let's eat!' Let's eat!\This is good! Did you make all of this?\Father helped me.\This is really good! response:	Oh, where are the cups?
context: Thanks. But that was'\Oh well. I'm hungry!\' Do you mind if I start eating?' Y' Yes!\' Let's eat!' Let's eat!\This is good! Did you make all of this?\Father helped me.\This is really good!\Oh, where are the cups? response:	In my back pack.
context: Oh well. I'm hungry!\' Do you mind if I start eating?' Y' Yes!\' Let's eat!' Let's eat!\This is good! Did you make all of this?\Father helped me.\This is really good!\Oh, where are the cups?\In my back pack. response:	Kero-chan's gone!
context: ' Do you mind if I start eating?' Y' Yes!\' Let's eat!' Let's eat!\This is good! Did you make all of this?\Father helped me.\This is really good!\Oh, where are the cups?\In my back pack.\Kero-chan's gone! response:	' What's wrong?' It' It's nothing'
context: ' Let's eat!' Let's eat!\This is good! Did you make all of this?\Father helped me.\This is really good!\Oh, where are the cups?\In my back pack.\Kero-chan's gone!\' What's wrong?' It' It's nothing' response:	Where did you go' Kero-chan'
context: This is good! Did you make all of this?\Father helped me.\This is really good!\Oh, where are the cups?\In my back pack.\Kero-chan's gone!\' What's wrong?' It' It's nothing'\Where did you go' Kero-chan' response:	Hello.
context: Father helped me.\This is really good!\Oh, where are the cups?\In my back pack.\Kero-chan's gone!\' What's wrong?' It' It's nothing'\Where did you go' Kero-chan'\Hello. response:	You did notice me after all.
context: This is really good!\Oh, where are the cups?\In my back pack.\Kero-chan's gone!\' What's wrong?' It' It's nothing'\Where did you go' Kero-chan'\Hello.\You did notice me after all. response:	This is the first time I saw you in this shape.
context: Oh, where are the cups?\In my back pack.\Kero-chan's gone!\' What's wrong?' It' It's nothing'\Where did you go' Kero-chan'\Hello.\You did notice me after all.\This is the first time I saw you in this shape. response:	Yeah, I guess last time was when that brat and I exchanged bodies.
context: In my back pack.\Kero-chan's gone!\' What's wrong?' It' It's nothing'\Where did you go' Kero-chan'\Hello.\You did notice me after all.\This is the first time I saw you in this shape.\Yeah, I guess last time was when that brat and I exchanged bodies. response:	I couldn't use any magic at all,
context: Kero-chan's gone!\' What's wrong?' It' It's nothing'\Where did you go' Kero-chan'\Hello.\You did notice me after all.\This is the first time I saw you in this shape.\Yeah, I guess last time was when that brat and I exchanged bodies.\I couldn't use any magic at all, response:	I couldn't tell.
context: ' What's wrong?' It' It's nothing'\Where did you go' Kero-chan'\Hello.\You did notice me after all.\This is the first time I saw you in this shape.\Yeah, I guess last time was when that brat and I exchanged bodies.\I couldn't use any magic at all,\I couldn't tell. response:	I sense a great power in you.
context: Where did you go' Kero-chan'\Hello.\You did notice me after all.\This is the first time I saw you in this shape.\Yeah, I guess last time was when that brat and I exchanged bodies.\I couldn't use any magic at all,\I couldn't tell.\I sense a great power in you. response:	On top of that, it's the power of the moon.
context: Hello.\You did notice me after all.\This is the first time I saw you in this shape.\Yeah, I guess last time was when that brat and I exchanged bodies.\I couldn't use any magic at all,\I couldn't tell.\I sense a great power in you.\On top of that, it's the power of the moon. response:	You work with the power of the moon, don't you?
context: You did notice me after all.\This is the first time I saw you in this shape.\Yeah, I guess last time was when that brat and I exchanged bodies.\I couldn't use any magic at all,\I couldn't tell.\I sense a great power in you.\On top of that, it's the power of the moon.\You work with the power of the moon, don't you? response:	Created alongside by Clow Reed as a pair,
context: This is the first time I saw you in this shape.\Yeah, I guess last time was when that brat and I exchanged bodies.\I couldn't use any magic at all,\I couldn't tell.\I sense a great power in you.\On top of that, it's the power of the moon.\You work with the power of the moon, don't you?\Created alongside by Clow Reed as a pair, response:	The other guardian of the Clow Cards'
context: Yeah, I guess last time was when that brat and I exchanged bodies.\I couldn't use any magic at all,\I couldn't tell.\I sense a great power in you.\On top of that, it's the power of the moon.\You work with the power of the moon, don't you?\Created alongside by Clow Reed as a pair,\The other guardian of the Clow Cards' response:	Yue,
context: I couldn't use any magic at all,\I couldn't tell.\I sense a great power in you.\On top of that, it's the power of the moon.\You work with the power of the moon, don't you?\Created alongside by Clow Reed as a pair,\The other guardian of the Clow Cards'\Yue, response:	Which means Moon in Chinese'
context: I couldn't tell.\I sense a great power in you.\On top of that, it's the power of the moon.\You work with the power of the moon, don't you?\Created alongside by Clow Reed as a pair,\The other guardian of the Clow Cards'\Yue,\Which means Moon in Chinese' response:	Kero-chan! Kero-chan, where are you?
context: I sense a great power in you.\On top of that, it's the power of the moon.\You work with the power of the moon, don't you?\Created alongside by Clow Reed as a pair,\The other guardian of the Clow Cards'\Yue,\Which means Moon in Chinese'\Kero-chan! Kero-chan, where are you? response:	' Did you say anything to Sakura?' No.
context: On top of that, it's the power of the moon.\You work with the power of the moon, don't you?\Created alongside by Clow Reed as a pair,\The other guardian of the Clow Cards'\Yue,\Which means Moon in Chinese'\Kero-chan! Kero-chan, where are you?\' Did you say anything to Sakura?' No. response:	About the Last Judgment'?
context: You work with the power of the moon, don't you?\Created alongside by Clow Reed as a pair,\The other guardian of the Clow Cards'\Yue,\Which means Moon in Chinese'\Kero-chan! Kero-chan, where are you?\' Did you say anything to Sakura?' No.\About the Last Judgment'? response:	I know about it. But I didn't mention that to her either.
context: Created alongside by Clow Reed as a pair,\The other guardian of the Clow Cards'\Yue,\Which means Moon in Chinese'\Kero-chan! Kero-chan, where are you?\' Did you say anything to Sakura?' No.\About the Last Judgment'?\I know about it. But I didn't mention that to her either. response:	My task here is something else.
context: The other guardian of the Clow Cards'\Yue,\Which means Moon in Chinese'\Kero-chan! Kero-chan, where are you?\' Did you say anything to Sakura?' No.\About the Last Judgment'?\I know about it. But I didn't mention that to her either.\My task here is something else. response:	What's your task?
context: Yue,\Which means Moon in Chinese'\Kero-chan! Kero-chan, where are you?\' Did you say anything to Sakura?' No.\About the Last Judgment'?\I know about it. But I didn't mention that to her either.\My task here is something else.\What's your task? response:	You'll find out, very soon.
context: Which means Moon in Chinese'\Kero-chan! Kero-chan, where are you?\' Did you say anything to Sakura?' No.\About the Last Judgment'?\I know about it. But I didn't mention that to her either.\My task here is something else.\What's your task?\You'll find out, very soon. response:	Geez, where did Kero-chan go?
context: Kero-chan! Kero-chan, where are you?\' Did you say anything to Sakura?' No.\About the Last Judgment'?\I know about it. But I didn't mention that to her either.\My task here is something else.\What's your task?\You'll find out, very soon.\Geez, where did Kero-chan go? response:	I believe Sakura can accomplish anything.
context: ' Did you say anything to Sakura?' No.\About the Last Judgment'?\I know about it. But I didn't mention that to her either.\My task here is something else.\What's your task?\You'll find out, very soon.\Geez, where did Kero-chan go?\I believe Sakura can accomplish anything. response:	Same here.
context: About the Last Judgment'?\I know about it. But I didn't mention that to her either.\My task here is something else.\What's your task?\You'll find out, very soon.\Geez, where did Kero-chan go?\I believe Sakura can accomplish anything.\Same here. response:	Kero-chan!
context: I know about it. But I didn't mention that to her either.\My task here is something else.\What's your task?\You'll find out, very soon.\Geez, where did Kero-chan go?\I believe Sakura can accomplish anything.\Same here.\Kero-chan! response:	Mizuki-sensei!
context: My task here is something else.\What's your task?\You'll find out, very soon.\Geez, where did Kero-chan go?\I believe Sakura can accomplish anything.\Same here.\Kero-chan!\Mizuki-sensei! response:	' What's the matter with you?' I thought
context: What's your task?\You'll find out, very soon.\Geez, where did Kero-chan go?\I believe Sakura can accomplish anything.\Same here.\Kero-chan!\Mizuki-sensei!\' What's the matter with you?' I thought response:	it's better to talk in a quiet place.
context: You'll find out, very soon.\Geez, where did Kero-chan go?\I believe Sakura can accomplish anything.\Same here.\Kero-chan!\Mizuki-sensei!\' What's the matter with you?' I thought\it's better to talk in a quiet place. response:	Talk?
context: Geez, where did Kero-chan go?\I believe Sakura can accomplish anything.\Same here.\Kero-chan!\Mizuki-sensei!\' What's the matter with you?' I thought\it's better to talk in a quiet place.\Talk? response:	Kero-chan?!
context: I believe Sakura can accomplish anything.\Same here.\Kero-chan!\Mizuki-sensei!\' What's the matter with you?' I thought\it's better to talk in a quiet place.\Talk?\Kero-chan?! response:	That was such a surprise!
context: Same here.\Kero-chan!\Mizuki-sensei!\' What's the matter with you?' I thought\it's better to talk in a quiet place.\Talk?\Kero-chan?!\That was such a surprise! response:	You were with Miss Mizuki.
context: Kero-chan!\Mizuki-sensei!\' What's the matter with you?' I thought\it's better to talk in a quiet place.\Talk?\Kero-chan?!\That was such a surprise!\You were with Miss Mizuki. response:	That's because you got out of the bag.
context: Mizuki-sensei!\' What's the matter with you?' I thought\it's better to talk in a quiet place.\Talk?\Kero-chan?!\That was such a surprise!\You were with Miss Mizuki.\That's because you got out of the bag. response:	She noticed me earlier.
context: ' What's the matter with you?' I thought\it's better to talk in a quiet place.\Talk?\Kero-chan?!\That was such a surprise!\You were with Miss Mizuki.\That's because you got out of the bag.\She noticed me earlier. response:	She is someone with a great power after all.
context: it's better to talk in a quiet place.\Talk?\Kero-chan?!\That was such a surprise!\You were with Miss Mizuki.\That's because you got out of the bag.\She noticed me earlier.\She is someone with a great power after all. response:	And yet you feel schweeet or whatever
context: Talk?\Kero-chan?!\That was such a surprise!\You were with Miss Mizuki.\That's because you got out of the bag.\She noticed me earlier.\She is someone with a great power after all.\And yet you feel schweeet or whatever response:	when you see her.
context: Kero-chan?!\That was such a surprise!\You were with Miss Mizuki.\That's because you got out of the bag.\She noticed me earlier.\She is someone with a great power after all.\And yet you feel schweeet or whatever\when you see her. response:	That's because!
context: That was such a surprise!\You were with Miss Mizuki.\That's because you got out of the bag.\She noticed me earlier.\She is someone with a great power after all.\And yet you feel schweeet or whatever\when you see her.\That's because! response:	But' Not again.
context: You were with Miss Mizuki.\That's because you got out of the bag.\She noticed me earlier.\She is someone with a great power after all.\And yet you feel schweeet or whatever\when you see her.\That's because!\But' Not again. response:	So' Sorry!
context: That's because you got out of the bag.\She noticed me earlier.\She is someone with a great power after all.\And yet you feel schweeet or whatever\when you see her.\That's because!\But' Not again.\So' Sorry! response:	Bear'
context: She noticed me earlier.\She is someone with a great power after all.\And yet you feel schweeet or whatever\when you see her.\That's because!\But' Not again.\So' Sorry!\Bear' response:	For me? Thanks!
context: She is someone with a great power after all.\And yet you feel schweeet or whatever\when you see her.\That's because!\But' Not again.\So' Sorry!\Bear'\For me? Thanks! response:	Sakura-chan!
context: And yet you feel schweeet or whatever\when you see her.\That's because!\But' Not again.\So' Sorry!\Bear'\For me? Thanks!\Sakura-chan! response:	What are you doing?!
context: when you see her.\That's because!\But' Not again.\So' Sorry!\Bear'\For me? Thanks!\Sakura-chan!\What are you doing?! response:	O' Onii-chan!!
context: That's because!\But' Not again.\So' Sorry!\Bear'\For me? Thanks!\Sakura-chan!\What are you doing?!\O' Onii-chan!! response:	You really do work part-time everywhere.
context: But' Not again.\So' Sorry!\Bear'\For me? Thanks!\Sakura-chan!\What are you doing?!\O' Onii-chan!!\You really do work part-time everywhere. response:	What a coincidence.
context: So' Sorry!\Bear'\For me? Thanks!\Sakura-chan!\What are you doing?!\O' Onii-chan!!\You really do work part-time everywhere.\What a coincidence. response:	' For us to bump into each other.' It really is!
context: Bear'\For me? Thanks!\Sakura-chan!\What are you doing?!\O' Onii-chan!!\You really do work part-time everywhere.\What a coincidence.\' For us to bump into each other.' It really is! response:	Onii-chan?
context: For me? Thanks!\Sakura-chan!\What are you doing?!\O' Onii-chan!!\You really do work part-time everywhere.\What a coincidence.\' For us to bump into each other.' It really is!\Onii-chan? response:	There is no coincidence in this world.
context: Sakura-chan!\What are you doing?!\O' Onii-chan!!\You really do work part-time everywhere.\What a coincidence.\' For us to bump into each other.' It really is!\Onii-chan?\There is no coincidence in this world. response:	There is only the inevitable.
context: What are you doing?!\O' Onii-chan!!\You really do work part-time everywhere.\What a coincidence.\' For us to bump into each other.' It really is!\Onii-chan?\There is no coincidence in this world.\There is only the inevitable. response:	See ya, Touya.
context: O' Onii-chan!!\You really do work part-time everywhere.\What a coincidence.\' For us to bump into each other.' It really is!\Onii-chan?\There is no coincidence in this world.\There is only the inevitable.\See ya, Touya. response:	Work hard!
context: You really do work part-time everywhere.\What a coincidence.\' For us to bump into each other.' It really is!\Onii-chan?\There is no coincidence in this world.\There is only the inevitable.\See ya, Touya.\Work hard! response:	Let's go before it gets too dark.
context: What a coincidence.\' For us to bump into each other.' It really is!\Onii-chan?\There is no coincidence in this world.\There is only the inevitable.\See ya, Touya.\Work hard!\Let's go before it gets too dark. response:	Oh wait, Sakura, do you not have the lunch boxes?
context: ' For us to bump into each other.' It really is!\Onii-chan?\There is no coincidence in this world.\There is only the inevitable.\See ya, Touya.\Work hard!\Let's go before it gets too dark.\Oh wait, Sakura, do you not have the lunch boxes? response:	Oh, now that you mention it'
context: Onii-chan?\There is no coincidence in this world.\There is only the inevitable.\See ya, Touya.\Work hard!\Let's go before it gets too dark.\Oh wait, Sakura, do you not have the lunch boxes?\Oh, now that you mention it' response:	You must have left them somewhere back there.
context: There is no coincidence in this world.\There is only the inevitable.\See ya, Touya.\Work hard!\Let's go before it gets too dark.\Oh wait, Sakura, do you not have the lunch boxes?\Oh, now that you mention it'\You must have left them somewhere back there. response:	I took them out when we were eating lunch'
context: There is only the inevitable.\See ya, Touya.\Work hard!\Let's go before it gets too dark.\Oh wait, Sakura, do you not have the lunch boxes?\Oh, now that you mention it'\You must have left them somewhere back there.\I took them out when we were eating lunch' response:	They must be around there somewhere. Let's go look for them.
context: See ya, Touya.\Work hard!\Let's go before it gets too dark.\Oh wait, Sakura, do you not have the lunch boxes?\Oh, now that you mention it'\You must have left them somewhere back there.\I took them out when we were eating lunch'\They must be around there somewhere. Let's go look for them. response:	Okay.
context: Work hard!\Let's go before it gets too dark.\Oh wait, Sakura, do you not have the lunch boxes?\Oh, now that you mention it'\You must have left them somewhere back there.\I took them out when we were eating lunch'\They must be around there somewhere. Let's go look for them.\Okay. response:	What Onii-chan said just now' What did he mean by that'
context: Let's go before it gets too dark.\Oh wait, Sakura, do you not have the lunch boxes?\Oh, now that you mention it'\You must have left them somewhere back there.\I took them out when we were eating lunch'\They must be around there somewhere. Let's go look for them.\Okay.\What Onii-chan said just now' What did he mean by that' response:	And then what Miss Mizuki said'
context: Oh wait, Sakura, do you not have the lunch boxes?\Oh, now that you mention it'\You must have left them somewhere back there.\I took them out when we were eating lunch'\They must be around there somewhere. Let's go look for them.\Okay.\What Onii-chan said just now' What did he mean by that'\And then what Miss Mizuki said' response:	Today's last round,
context: Oh, now that you mention it'\You must have left them somewhere back there.\I took them out when we were eating lunch'\They must be around there somewhere. Let's go look for them.\Okay.\What Onii-chan said just now' What did he mean by that'\And then what Miss Mizuki said'\Today's last round, response:	did something distract you?
context: You must have left them somewhere back there.\I took them out when we were eating lunch'\They must be around there somewhere. Let's go look for them.\Okay.\What Onii-chan said just now' What did he mean by that'\And then what Miss Mizuki said'\Today's last round,\did something distract you? response:	I just felt like somebody was staring at me.
context: I took them out when we were eating lunch'\They must be around there somewhere. Let's go look for them.\Okay.\What Onii-chan said just now' What did he mean by that'\And then what Miss Mizuki said'\Today's last round,\did something distract you?\I just felt like somebody was staring at me. response:	Staring at you?
context: They must be around there somewhere. Let's go look for them.\Okay.\What Onii-chan said just now' What did he mean by that'\And then what Miss Mizuki said'\Today's last round,\did something distract you?\I just felt like somebody was staring at me.\Staring at you? response:	' Tsukishiro-kun'' Yes.
context: Okay.\What Onii-chan said just now' What did he mean by that'\And then what Miss Mizuki said'\Today's last round,\did something distract you?\I just felt like somebody was staring at me.\Staring at you?\' Tsukishiro-kun'' Yes. response:	You'
context: What Onii-chan said just now' What did he mean by that'\And then what Miss Mizuki said'\Today's last round,\did something distract you?\I just felt like somebody was staring at me.\Staring at you?\' Tsukishiro-kun'' Yes.\You' response:	Kero-chan, this aura'!
context: And then what Miss Mizuki said'\Today's last round,\did something distract you?\I just felt like somebody was staring at me.\Staring at you?\' Tsukishiro-kun'' Yes.\You'\Kero-chan, this aura'! response:	Yeah. A Clow Card.
context: Today's last round,\did something distract you?\I just felt like somebody was staring at me.\Staring at you?\' Tsukishiro-kun'' Yes.\You'\Kero-chan, this aura'!\Yeah. A Clow Card. response:	On top of that, it's one that has very strong power.
context: did something distract you?\I just felt like somebody was staring at me.\Staring at you?\' Tsukishiro-kun'' Yes.\You'\Kero-chan, this aura'!\Yeah. A Clow Card.\On top of that, it's one that has very strong power. response:	Tomoyo-chan!
context: I just felt like somebody was staring at me.\Staring at you?\' Tsukishiro-kun'' Yes.\You'\Kero-chan, this aura'!\Yeah. A Clow Card.\On top of that, it's one that has very strong power.\Tomoyo-chan! response:	Are you okay?
context: Staring at you?\' Tsukishiro-kun'' Yes.\You'\Kero-chan, this aura'!\Yeah. A Clow Card.\On top of that, it's one that has very strong power.\Tomoyo-chan!\Are you okay? response:	It's coming!
context: ' Tsukishiro-kun'' Yes.\You'\Kero-chan, this aura'!\Yeah. A Clow Card.\On top of that, it's one that has very strong power.\Tomoyo-chan!\Are you okay?\It's coming! response:	This is'!
