context: TS response:	SCRIPT
context: but you've kept going,\kept calling her name,\kept crying...\Kept trying to save her.\Every time I see that face,\I think about how important she is to you...\And about whether it's possible for someone\to truly care for another person that much... response:	That's why I wanted to work with you.
context: kept calling her name,\kept crying...\Kept trying to save her.\Every time I see that face,\I think about how important she is to you...\And about whether it's possible for someone\to truly care for another person that much...\That's why I wanted to work with you. response:	That's why I wanted to help you.
context: kept crying...\Kept trying to save her.\Every time I see that face,\I think about how important she is to you...\And about whether it's possible for someone\to truly care for another person that much...\That's why I wanted to work with you.\That's why I wanted to help you. response:	Okabe, save Mayuri.
context: Kept trying to save her.\Every time I see that face,\I think about how important she is to you...\And about whether it's possible for someone\to truly care for another person that much...\That's why I wanted to work with you.\That's why I wanted to help you.\Okabe, save Mayuri. response:	You must save her.
context: Every time I see that face,\I think about how important she is to you...\And about whether it's possible for someone\to truly care for another person that much...\That's why I wanted to work with you.\That's why I wanted to help you.\Okabe, save Mayuri.\You must save her. response:	If we go to the beta world line, you'll die!
context: I think about how important she is to you...\And about whether it's possible for someone\to truly care for another person that much...\That's why I wanted to work with you.\That's why I wanted to help you.\Okabe, save Mayuri.\You must save her.\If we go to the beta world line, you'll die! response:	But it's the only way...
context: And about whether it's possible for someone\to truly care for another person that much...\That's why I wanted to work with you.\That's why I wanted to help you.\Okabe, save Mayuri.\You must save her.\If we go to the beta world line, you'll die!\But it's the only way... response:	You know that better than anyone, right?
context: to truly care for another person that much...\That's why I wanted to work with you.\That's why I wanted to help you.\Okabe, save Mayuri.\You must save her.\If we go to the beta world line, you'll die!\But it's the only way...\You know that better than anyone, right? response:	There's only one option.
context: That's why I wanted to work with you.\That's why I wanted to help you.\Okabe, save Mayuri.\You must save her.\If we go to the beta world line, you'll die!\But it's the only way...\You know that better than anyone, right?\There's only one option. response:	You!
context: That's why I wanted to help you.\Okabe, save Mayuri.\You must save her.\If we go to the beta world line, you'll die!\But it's the only way...\You know that better than anyone, right?\There's only one option.\You! response:	You're telling me to abandon you?
context: Okabe, save Mayuri.\You must save her.\If we go to the beta world line, you'll die!\But it's the only way...\You know that better than anyone, right?\There's only one option.\You!\You're telling me to abandon you? response:	Is there another way?
context: You must save her.\If we go to the beta world line, you'll die!\But it's the only way...\You know that better than anyone, right?\There's only one option.\You!\You're telling me to abandon you?\Is there another way? response:	I've been thinking about the following since yesterday...
context: If we go to the beta world line, you'll die!\But it's the only way...\You know that better than anyone, right?\There's only one option.\You!\You're telling me to abandon you?\Is there another way?\I've been thinking about the following since yesterday... response:	Isn't there some other way?
context: But it's the only way...\You know that better than anyone, right?\There's only one option.\You!\You're telling me to abandon you?\Is there another way?\I've been thinking about the following since yesterday...\Isn't there some other way? response:	Isn't there something else we can do?
context: You know that better than anyone, right?\There's only one option.\You!\You're telling me to abandon you?\Is there another way?\I've been thinking about the following since yesterday...\Isn't there some other way?\Isn't there something else we can do? response:	But this time, I can't come up with anything...
context: There's only one option.\You!\You're telling me to abandon you?\Is there another way?\I've been thinking about the following since yesterday...\Isn't there some other way?\Isn't there something else we can do?\But this time, I can't come up with anything... response:	Except going to the beta world line.
context: You!\You're telling me to abandon you?\Is there another way?\I've been thinking about the following since yesterday...\Isn't there some other way?\Isn't there something else we can do?\But this time, I can't come up with anything...\Except going to the beta world line. response:	Okabe!
context: You're telling me to abandon you?\Is there another way?\I've been thinking about the following since yesterday...\Isn't there some other way?\Isn't there something else we can do?\But this time, I can't come up with anything...\Except going to the beta world line.\Okabe! response:	I refuse to accept this...
context: Is there another way?\I've been thinking about the following since yesterday...\Isn't there some other way?\Isn't there something else we can do?\But this time, I can't come up with anything...\Except going to the beta world line.\Okabe!\I refuse to accept this... response:	I won't give up!
context: I've been thinking about the following since yesterday...\Isn't there some other way?\Isn't there something else we can do?\But this time, I can't come up with anything...\Except going to the beta world line.\Okabe!\I refuse to accept this...\I won't give up! response:	I can't...
context: Isn't there some other way?\Isn't there something else we can do?\But this time, I can't come up with anything...\Except going to the beta world line.\Okabe!\I refuse to accept this...\I won't give up!\I can't... response:	I can't abandon Kurisu.
context: Isn't there something else we can do?\But this time, I can't come up with anything...\Except going to the beta world line.\Okabe!\I refuse to accept this...\I won't give up!\I can't...\I can't abandon Kurisu. response:	I can't let her die and then keep living.
context: But this time, I can't come up with anything...\Except going to the beta world line.\Okabe!\I refuse to accept this...\I won't give up!\I can't...\I can't abandon Kurisu.\I can't let her die and then keep living. response:	What would the point of that be?
context: Except going to the beta world line.\Okabe!\I refuse to accept this...\I won't give up!\I can't...\I can't abandon Kurisu.\I can't let her die and then keep living.\What would the point of that be? response:	I...
context: Okabe!\I refuse to accept this...\I won't give up!\I can't...\I can't abandon Kurisu.\I can't let her die and then keep living.\What would the point of that be?\I... response:	I...
context: I refuse to accept this...\I won't give up!\I can't...\I can't abandon Kurisu.\I can't let her die and then keep living.\What would the point of that be?\I...\I... response:	You can run away...
context: I won't give up!\I can't...\I can't abandon Kurisu.\I can't let her die and then keep living.\What would the point of that be?\I...\I...\You can run away... response:	You can run away, but that'll just make it worse!
context: I can't...\I can't abandon Kurisu.\I can't let her die and then keep living.\What would the point of that be?\I...\I...\You can run away...\You can run away, but that'll just make it worse! response:	Shut up!
context: I can't abandon Kurisu.\I can't let her die and then keep living.\What would the point of that be?\I...\I...\You can run away...\You can run away, but that'll just make it worse!\Shut up! response:	No matter how many times you time leap,
context: I can't let her die and then keep living.\What would the point of that be?\I...\I...\You can run away...\You can run away, but that'll just make it worse!\Shut up!\No matter how many times you time leap, response:	you can't get past the 1 barrier!
context: What would the point of that be?\I...\I...\You can run away...\You can run away, but that'll just make it worse!\Shut up!\No matter how many times you time leap,\you can't get past the 1 barrier! response:	We don't know until we try!
context: I...\I...\You can run away...\You can run away, but that'll just make it worse!\Shut up!\No matter how many times you time leap,\you can't get past the 1 barrier!\We don't know until we try! response:	You'll just see Mayuri die!
context: I...\You can run away...\You can run away, but that'll just make it worse!\Shut up!\No matter how many times you time leap,\you can't get past the 1 barrier!\We don't know until we try!\You'll just see Mayuri die! response:	Again...
context: You can run away...\You can run away, but that'll just make it worse!\Shut up!\No matter how many times you time leap,\you can't get past the 1 barrier!\We don't know until we try!\You'll just see Mayuri die!\Again... response:	It'll destroy you.
context: You can run away, but that'll just make it worse!\Shut up!\No matter how many times you time leap,\you can't get past the 1 barrier!\We don't know until we try!\You'll just see Mayuri die!\Again...\It'll destroy you. response:	It won't...
context: Shut up!\No matter how many times you time leap,\you can't get past the 1 barrier!\We don't know until we try!\You'll just see Mayuri die!\Again...\It'll destroy you.\It won't... response:	How many times do you think I've watched her die?
context: No matter how many times you time leap,\you can't get past the 1 barrier!\We don't know until we try!\You'll just see Mayuri die!\Again...\It'll destroy you.\It won't...\How many times do you think I've watched her die? response:	I've seen it again...
context: you can't get past the 1 barrier!\We don't know until we try!\You'll just see Mayuri die!\Again...\It'll destroy you.\It won't...\How many times do you think I've watched her die?\I've seen it again... response:	And again and again and again
context: We don't know until we try!\You'll just see Mayuri die!\Again...\It'll destroy you.\It won't...\How many times do you think I've watched her die?\I've seen it again...\And again and again and again response:	and again and again...
context: You'll just see Mayuri die!\Again...\It'll destroy you.\It won't...\How many times do you think I've watched her die?\I've seen it again...\And again and again and again\and again and again... response:	It won't destroy me...
context: Again...\It'll destroy you.\It won't...\How many times do you think I've watched her die?\I've seen it again...\And again and again and again\and again and again...\It won't destroy me... response:	The number of times I see it doesn't matter!
context: It'll destroy you.\It won't...\How many times do you think I've watched her die?\I've seen it again...\And again and again and again\and again and again...\It won't destroy me...\The number of times I see it doesn't matter! response:	Do you hear what you're saying?
context: It won't...\How many times do you think I've watched her die?\I've seen it again...\And again and again and again\and again and again...\It won't destroy me...\The number of times I see it doesn't matter!\Do you hear what you're saying? response:	Mayuri's going to suffer and die...
context: How many times do you think I've watched her die?\I've seen it again...\And again and again and again\and again and again...\It won't destroy me...\The number of times I see it doesn't matter!\Do you hear what you're saying?\Mayuri's going to suffer and die... response:	How can you say it doesn't matter?
context: I've seen it again...\And again and again and again\and again and again...\It won't destroy me...\The number of times I see it doesn't matter!\Do you hear what you're saying?\Mayuri's going to suffer and die...\How can you say it doesn't matter? response:	If that doesn't affect you,
context: And again and again and again\and again and again...\It won't destroy me...\The number of times I see it doesn't matter!\Do you hear what you're saying?\Mayuri's going to suffer and die...\How can you say it doesn't matter?\If that doesn't affect you, response:	then your heart's already broken...
context: and again and again...\It won't destroy me...\The number of times I see it doesn't matter!\Do you hear what you're saying?\Mayuri's going to suffer and die...\How can you say it doesn't matter?\If that doesn't affect you,\then your heart's already broken... response:	Just stop...
context: It won't destroy me...\The number of times I see it doesn't matter!\Do you hear what you're saying?\Mayuri's going to suffer and die...\How can you say it doesn't matter?\If that doesn't affect you,\then your heart's already broken...\Just stop... response:	Or it really will break you.
context: The number of times I see it doesn't matter!\Do you hear what you're saying?\Mayuri's going to suffer and die...\How can you say it doesn't matter?\If that doesn't affect you,\then your heart's already broken...\Just stop...\Or it really will break you. response:	I know.
context: Do you hear what you're saying?\Mayuri's going to suffer and die...\How can you say it doesn't matter?\If that doesn't affect you,\then your heart's already broken...\Just stop...\Or it really will break you.\I know. response:	I noticed it long ago.
context: Mayuri's going to suffer and die...\How can you say it doesn't matter?\If that doesn't affect you,\then your heart's already broken...\Just stop...\Or it really will break you.\I know.\I noticed it long ago. response:	No matter how many times Mayuri died, I stopped being surprised.
context: How can you say it doesn't matter?\If that doesn't affect you,\then your heart's already broken...\Just stop...\Or it really will break you.\I know.\I noticed it long ago.\No matter how many times Mayuri died, I stopped being surprised. response:	I'd gone numb without even knowing it.
context: If that doesn't affect you,\then your heart's already broken...\Just stop...\Or it really will break you.\I know.\I noticed it long ago.\No matter how many times Mayuri died, I stopped being surprised.\I'd gone numb without even knowing it. response:	Sometimes, I even waited before time leaping, just to see when she'd die.
context: then your heart's already broken...\Just stop...\Or it really will break you.\I know.\I noticed it long ago.\No matter how many times Mayuri died, I stopped being surprised.\I'd gone numb without even knowing it.\Sometimes, I even waited before time leaping, just to see when she'd die. response:	At some point,
context: Just stop...\Or it really will break you.\I know.\I noticed it long ago.\No matter how many times Mayuri died, I stopped being surprised.\I'd gone numb without even knowing it.\Sometimes, I even waited before time leaping, just to see when she'd die.\At some point, response:	it just stopped affecting me.
context: Or it really will break you.\I know.\I noticed it long ago.\No matter how many times Mayuri died, I stopped being surprised.\I'd gone numb without even knowing it.\Sometimes, I even waited before time leaping, just to see when she'd die.\At some point,\it just stopped affecting me. response:	Somewhere inside, I was calmly telling myself that I could do it over...
context: I know.\I noticed it long ago.\No matter how many times Mayuri died, I stopped being surprised.\I'd gone numb without even knowing it.\Sometimes, I even waited before time leaping, just to see when she'd die.\At some point,\it just stopped affecting me.\Somewhere inside, I was calmly telling myself that I could do it over... response:	Save her...
context: I noticed it long ago.\No matter how many times Mayuri died, I stopped being surprised.\I'd gone numb without even knowing it.\Sometimes, I even waited before time leaping, just to see when she'd die.\At some point,\it just stopped affecting me.\Somewhere inside, I was calmly telling myself that I could do it over...\Save her... response:	If you don't, it will destroy you.
context: No matter how many times Mayuri died, I stopped being surprised.\I'd gone numb without even knowing it.\Sometimes, I even waited before time leaping, just to see when she'd die.\At some point,\it just stopped affecting me.\Somewhere inside, I was calmly telling myself that I could do it over...\Save her...\If you don't, it will destroy you. response:	If you let her die, you'll regret it... I'm certain!
context: I'd gone numb without even knowing it.\Sometimes, I even waited before time leaping, just to see when she'd die.\At some point,\it just stopped affecting me.\Somewhere inside, I was calmly telling myself that I could do it over...\Save her...\If you don't, it will destroy you.\If you let her die, you'll regret it... I'm certain! response:	You and I have come this far, from the single wish to save her!
context: Sometimes, I even waited before time leaping, just to see when she'd die.\At some point,\it just stopped affecting me.\Somewhere inside, I was calmly telling myself that I could do it over...\Save her...\If you don't, it will destroy you.\If you let her die, you'll regret it... I'm certain!\You and I have come this far, from the single wish to save her! response:	If we stop, we'll always regret it.
context: At some point,\it just stopped affecting me.\Somewhere inside, I was calmly telling myself that I could do it over...\Save her...\If you don't, it will destroy you.\If you let her die, you'll regret it... I'm certain!\You and I have come this far, from the single wish to save her!\If we stop, we'll always regret it. response:	But if we save her...
context: it just stopped affecting me.\Somewhere inside, I was calmly telling myself that I could do it over...\Save her...\If you don't, it will destroy you.\If you let her die, you'll regret it... I'm certain!\You and I have come this far, from the single wish to save her!\If we stop, we'll always regret it.\But if we save her... response:	You'll...
context: Somewhere inside, I was calmly telling myself that I could do it over...\Save her...\If you don't, it will destroy you.\If you let her die, you'll regret it... I'm certain!\You and I have come this far, from the single wish to save her!\If we stop, we'll always regret it.\But if we save her...\You'll... response:	I'll just go back!
context: Save her...\If you don't, it will destroy you.\If you let her die, you'll regret it... I'm certain!\You and I have come this far, from the single wish to save her!\If we stop, we'll always regret it.\But if we save her...\You'll...\I'll just go back! response:	To the first world line, before the D-mail was sent!
context: If you don't, it will destroy you.\If you let her die, you'll regret it... I'm certain!\You and I have come this far, from the single wish to save her!\If we stop, we'll always regret it.\But if we save her...\You'll...\I'll just go back!\To the first world line, before the D-mail was sent! response:	That's what's best for me...
context: If you let her die, you'll regret it... I'm certain!\You and I have come this far, from the single wish to save her!\If we stop, we'll always regret it.\But if we save her...\You'll...\I'll just go back!\To the first world line, before the D-mail was sent!\That's what's best for me... response:	And it's what's best for you!
context: You and I have come this far, from the single wish to save her!\If we stop, we'll always regret it.\But if we save her...\You'll...\I'll just go back!\To the first world line, before the D-mail was sent!\That's what's best for me...\And it's what's best for you! response:	How many times have we fought, over these past twenty days?
context: If we stop, we'll always regret it.\But if we save her...\You'll...\I'll just go back!\To the first world line, before the D-mail was sent!\That's what's best for me...\And it's what's best for you!\How many times have we fought, over these past twenty days? response:	We've made fun of each other.
context: But if we save her...\You'll...\I'll just go back!\To the first world line, before the D-mail was sent!\That's what's best for me...\And it's what's best for you!\How many times have we fought, over these past twenty days?\We've made fun of each other. response:	We've talked about our problems.
context: You'll...\I'll just go back!\To the first world line, before the D-mail was sent!\That's what's best for me...\And it's what's best for you!\How many times have we fought, over these past twenty days?\We've made fun of each other.\We've talked about our problems. response:	When my back was against the wall, I turned to Kurisu.
context: I'll just go back!\To the first world line, before the D-mail was sent!\That's what's best for me...\And it's what's best for you!\How many times have we fought, over these past twenty days?\We've made fun of each other.\We've talked about our problems.\When my back was against the wall, I turned to Kurisu. response:	Kurisu was the one who listened to me,
context: To the first world line, before the D-mail was sent!\That's what's best for me...\And it's what's best for you!\How many times have we fought, over these past twenty days?\We've made fun of each other.\We've talked about our problems.\When my back was against the wall, I turned to Kurisu.\Kurisu was the one who listened to me, response:	who believed me...
context: That's what's best for me...\And it's what's best for you!\How many times have we fought, over these past twenty days?\We've made fun of each other.\We've talked about our problems.\When my back was against the wall, I turned to Kurisu.\Kurisu was the one who listened to me,\who believed me... response:	At eighteen, a genius with a published academic paper.
context: And it's what's best for you!\How many times have we fought, over these past twenty days?\We've made fun of each other.\We've talked about our problems.\When my back was against the wall, I turned to Kurisu.\Kurisu was the one who listened to me,\who believed me...\At eighteen, a genius with a published academic paper. response:	Always calm, always strong-willed.
context: How many times have we fought, over these past twenty days?\We've made fun of each other.\We've talked about our problems.\When my back was against the wall, I turned to Kurisu.\Kurisu was the one who listened to me,\who believed me...\At eighteen, a genius with a published academic paper.\Always calm, always strong-willed. response:	Always so proud and nosy.
context: We've made fun of each other.\We've talked about our problems.\When my back was against the wall, I turned to Kurisu.\Kurisu was the one who listened to me,\who believed me...\At eighteen, a genius with a published academic paper.\Always calm, always strong-willed.\Always so proud and nosy. response:	But always so kind and honest.
context: We've talked about our problems.\When my back was against the wall, I turned to Kurisu.\Kurisu was the one who listened to me,\who believed me...\At eighteen, a genius with a published academic paper.\Always calm, always strong-willed.\Always so proud and nosy.\But always so kind and honest. response:	Her theories continually amazed me.
context: When my back was against the wall, I turned to Kurisu.\Kurisu was the one who listened to me,\who believed me...\At eighteen, a genius with a published academic paper.\Always calm, always strong-willed.\Always so proud and nosy.\But always so kind and honest.\Her theories continually amazed me. response:	And I remembered everything she said.
context: Kurisu was the one who listened to me,\who believed me...\At eighteen, a genius with a published academic paper.\Always calm, always strong-willed.\Always so proud and nosy.\But always so kind and honest.\Her theories continually amazed me.\And I remembered everything she said. response:	Watched everything she did...
context: who believed me...\At eighteen, a genius with a published academic paper.\Always calm, always strong-willed.\Always so proud and nosy.\But always so kind and honest.\Her theories continually amazed me.\And I remembered everything she said.\Watched everything she did... response:	She wasn't just another lab member.
context: At eighteen, a genius with a published academic paper.\Always calm, always strong-willed.\Always so proud and nosy.\But always so kind and honest.\Her theories continually amazed me.\And I remembered everything she said.\Watched everything she did...\She wasn't just another lab member. response:	To me, Makise Kurisu was...
context: Always calm, always strong-willed.\Always so proud and nosy.\But always so kind and honest.\Her theories continually amazed me.\And I remembered everything she said.\Watched everything she did...\She wasn't just another lab member.\To me, Makise Kurisu was... response:	I can't save you...
context: Always so proud and nosy.\But always so kind and honest.\Her theories continually amazed me.\And I remembered everything she said.\Watched everything she did...\She wasn't just another lab member.\To me, Makise Kurisu was...\I can't save you... response:	I'm sorry.
context: But always so kind and honest.\Her theories continually amazed me.\And I remembered everything she said.\Watched everything she did...\She wasn't just another lab member.\To me, Makise Kurisu was...\I can't save you...\I'm sorry. response:	Thank you.
context: Her theories continually amazed me.\And I remembered everything she said.\Watched everything she did...\She wasn't just another lab member.\To me, Makise Kurisu was...\I can't save you...\I'm sorry.\Thank you. response:	For suffering so much for me...
context: And I remembered everything she said.\Watched everything she did...\She wasn't just another lab member.\To me, Makise Kurisu was...\I can't save you...\I'm sorry.\Thank you.\For suffering so much for me... response:	Why was it you?
context: Watched everything she did...\She wasn't just another lab member.\To me, Makise Kurisu was...\I can't save you...\I'm sorry.\Thank you.\For suffering so much for me...\Why was it you? response:	Why you?!
context: She wasn't just another lab member.\To me, Makise Kurisu was...\I can't save you...\I'm sorry.\Thank you.\For suffering so much for me...\Why was it you?\Why you?! response:	Hey, what does it mean to change world lines?
context: To me, Makise Kurisu was...\I can't save you...\I'm sorry.\Thank you.\For suffering so much for me...\Why was it you?\Why you?!\Hey, what does it mean to change world lines? response:	Maybe the second you go to the beta world line,
context: I can't save you...\I'm sorry.\Thank you.\For suffering so much for me...\Why was it you?\Why you?!\Hey, what does it mean to change world lines?\Maybe the second you go to the beta world line, response:	you'll just disappear from this world.
context: I'm sorry.\Thank you.\For suffering so much for me...\Why was it you?\Why you?!\Hey, what does it mean to change world lines?\Maybe the second you go to the beta world line,\you'll just disappear from this world. response:	Or maybe you trade places with another Okabe.
context: Thank you.\For suffering so much for me...\Why was it you?\Why you?!\Hey, what does it mean to change world lines?\Maybe the second you go to the beta world line,\you'll just disappear from this world.\Or maybe you trade places with another Okabe. response:	That doesn't matter...
context: For suffering so much for me...\Why was it you?\Why you?!\Hey, what does it mean to change world lines?\Maybe the second you go to the beta world line,\you'll just disappear from this world.\Or maybe you trade places with another Okabe.\That doesn't matter... response:	That's not true.
context: Why was it you?\Why you?!\Hey, what does it mean to change world lines?\Maybe the second you go to the beta world line,\you'll just disappear from this world.\Or maybe you trade places with another Okabe.\That doesn't matter...\That's not true. response:	I'm not dead.
context: Why you?!\Hey, what does it mean to change world lines?\Maybe the second you go to the beta world line,\you'll just disappear from this world.\Or maybe you trade places with another Okabe.\That doesn't matter...\That's not true.\I'm not dead. response:	Even if I'm dead in the beta world line,
context: Hey, what does it mean to change world lines?\Maybe the second you go to the beta world line,\you'll just disappear from this world.\Or maybe you trade places with another Okabe.\That doesn't matter...\That's not true.\I'm not dead.\Even if I'm dead in the beta world line, response:	there's no guarantee that I'm going to die here!
context: Maybe the second you go to the beta world line,\you'll just disappear from this world.\Or maybe you trade places with another Okabe.\That doesn't matter...\That's not true.\I'm not dead.\Even if I'm dead in the beta world line,\there's no guarantee that I'm going to die here! response:	There could be another me,
context: you'll just disappear from this world.\Or maybe you trade places with another Okabe.\That doesn't matter...\That's not true.\I'm not dead.\Even if I'm dead in the beta world line,\there's no guarantee that I'm going to die here!\There could be another me, response:	amidst all the other, infinite world lines.
context: Or maybe you trade places with another Okabe.\That doesn't matter...\That's not true.\I'm not dead.\Even if I'm dead in the beta world line,\there's no guarantee that I'm going to die here!\There could be another me,\amidst all the other, infinite world lines. response:	And our minds are connected and comprise me.
context: That doesn't matter...\That's not true.\I'm not dead.\Even if I'm dead in the beta world line,\there's no guarantee that I'm going to die here!\There could be another me,\amidst all the other, infinite world lines.\And our minds are connected and comprise me. response:	Don't you think that'd be wonderful?
context: That's not true.\I'm not dead.\Even if I'm dead in the beta world line,\there's no guarantee that I'm going to die here!\There could be another me,\amidst all the other, infinite world lines.\And our minds are connected and comprise me.\Don't you think that'd be wonderful? response:	You'd be everywhere, in every time, at once.
context: I'm not dead.\Even if I'm dead in the beta world line,\there's no guarantee that I'm going to die here!\There could be another me,\amidst all the other, infinite world lines.\And our minds are connected and comprise me.\Don't you think that'd be wonderful?\You'd be everywhere, in every time, at once. response:	A great love for someone,
context: Even if I'm dead in the beta world line,\there's no guarantee that I'm going to die here!\There could be another me,\amidst all the other, infinite world lines.\And our minds are connected and comprise me.\Don't you think that'd be wonderful?\You'd be everywhere, in every time, at once.\A great love for someone, response:	a great belief in something,
context: there's no guarantee that I'm going to die here!\There could be another me,\amidst all the other, infinite world lines.\And our minds are connected and comprise me.\Don't you think that'd be wonderful?\You'd be everywhere, in every time, at once.\A great love for someone,\a great belief in something, response:	a great desire to pass on something...
context: There could be another me,\amidst all the other, infinite world lines.\And our minds are connected and comprise me.\Don't you think that'd be wonderful?\You'd be everywhere, in every time, at once.\A great love for someone,\a great belief in something,\a great desire to pass on something... response:	If all those things surpass time itself and create you,
context: amidst all the other, infinite world lines.\And our minds are connected and comprise me.\Don't you think that'd be wonderful?\You'd be everywhere, in every time, at once.\A great love for someone,\a great belief in something,\a great desire to pass on something...\If all those things surpass time itself and create you, response:	wouldn't that be wonderful?
context: And our minds are connected and comprise me.\Don't you think that'd be wonderful?\You'd be everywhere, in every time, at once.\A great love for someone,\a great belief in something,\a great desire to pass on something...\If all those things surpass time itself and create you,\wouldn't that be wonderful? response:	So don't think of it as abandoning me.
context: Don't you think that'd be wonderful?\You'd be everywhere, in every time, at once.\A great love for someone,\a great belief in something,\a great desire to pass on something...\If all those things surpass time itself and create you,\wouldn't that be wonderful?\So don't think of it as abandoning me. response:	Even if the world line changes,
context: You'd be everywhere, in every time, at once.\A great love for someone,\a great belief in something,\a great desire to pass on something...\If all those things surpass time itself and create you,\wouldn't that be wonderful?\So don't think of it as abandoning me.\Even if the world line changes, response:	as long as you don't forget me, I'm there.
context: A great love for someone,\a great belief in something,\a great desire to pass on something...\If all those things surpass time itself and create you,\wouldn't that be wonderful?\So don't think of it as abandoning me.\Even if the world line changes,\as long as you don't forget me, I'm there. response:	So...
context: a great belief in something,\a great desire to pass on something...\If all those things surpass time itself and create you,\wouldn't that be wonderful?\So don't think of it as abandoning me.\Even if the world line changes,\as long as you don't forget me, I'm there.\So... response:	I will never forget you.
context: a great desire to pass on something...\If all those things surpass time itself and create you,\wouldn't that be wonderful?\So don't think of it as abandoning me.\Even if the world line changes,\as long as you don't forget me, I'm there.\So...\I will never forget you. response:	I won't forget the person I care for most.
context: If all those things surpass time itself and create you,\wouldn't that be wonderful?\So don't think of it as abandoning me.\Even if the world line changes,\as long as you don't forget me, I'm there.\So...\I will never forget you.\I won't forget the person I care for most. response:	Does that mean...
context: wouldn't that be wonderful?\So don't think of it as abandoning me.\Even if the world line changes,\as long as you don't forget me, I'm there.\So...\I will never forget you.\I won't forget the person I care for most.\Does that mean... response:	It's the truth.
context: So don't think of it as abandoning me.\Even if the world line changes,\as long as you don't forget me, I'm there.\So...\I will never forget you.\I won't forget the person I care for most.\Does that mean...\It's the truth. response:	H-How... It's so sudden...
context: Even if the world line changes,\as long as you don't forget me, I'm there.\So...\I will never forget you.\I won't forget the person I care for most.\Does that mean...\It's the truth.\H-How... It's so sudden... response:	I'm in love with you.
context: as long as you don't forget me, I'm there.\So...\I will never forget you.\I won't forget the person I care for most.\Does that mean...\It's the truth.\H-How... It's so sudden...\I'm in love with you. response:	What about you?
context: So...\I will never forget you.\I won't forget the person I care for most.\Does that mean...\It's the truth.\H-How... It's so sudden...\I'm in love with you.\What about you? response:	What do you mean?
context: I will never forget you.\I won't forget the person I care for most.\Does that mean...\It's the truth.\H-How... It's so sudden...\I'm in love with you.\What about you?\What do you mean? response:	I want to hear your response.
context: I won't forget the person I care for most.\Does that mean...\It's the truth.\H-How... It's so sudden...\I'm in love with you.\What about you?\What do you mean?\I want to hear your response. response:	How do you feel about me?
context: Does that mean...\It's the truth.\H-How... It's so sudden...\I'm in love with you.\What about you?\What do you mean?\I want to hear your response.\How do you feel about me? response:	You want to know?
context: It's the truth.\H-How... It's so sudden...\I'm in love with you.\What about you?\What do you mean?\I want to hear your response.\How do you feel about me?\You want to know? response:	Yeah.
context: H-How... It's so sudden...\I'm in love with you.\What about you?\What do you mean?\I want to hear your response.\How do you feel about me?\You want to know?\Yeah. response:	Your face... Close your eyes.
context: I'm in love with you.\What about you?\What do you mean?\I want to hear your response.\How do you feel about me?\You want to know?\Yeah.\Your face... Close your eyes. response:	Why?
context: What about you?\What do you mean?\I want to hear your response.\How do you feel about me?\You want to know?\Yeah.\Your face... Close your eyes.\Why? response:	Just do it!
context: What do you mean?\I want to hear your response.\How do you feel about me?\You want to know?\Yeah.\Your face... Close your eyes.\Why?\Just do it! response:	I-I didn't want to do that, okay?
context: I want to hear your response.\How do you feel about me?\You want to know?\Yeah.\Your face... Close your eyes.\Why?\Just do it!\I-I didn't want to do that, okay? response:	But experiences, such as your first kiss,
context: How do you feel about me?\You want to know?\Yeah.\Your face... Close your eyes.\Why?\Just do it!\I-I didn't want to do that, okay?\But experiences, such as your first kiss, response:	that are stored in the hippocampus with your strong memories are harder to forget.
context: You want to know?\Yeah.\Your face... Close your eyes.\Why?\Just do it!\I-I didn't want to do that, okay?\But experiences, such as your first kiss,\that are stored in the hippocampus with your strong memories are harder to forget. response:	So...
context: Yeah.\Your face... Close your eyes.\Why?\Just do it!\I-I didn't want to do that, okay?\But experiences, such as your first kiss,\that are stored in the hippocampus with your strong memories are harder to forget.\So... response:	Too bad.
context: Your face... Close your eyes.\Why?\Just do it!\I-I didn't want to do that, okay?\But experiences, such as your first kiss,\that are stored in the hippocampus with your strong memories are harder to forget.\So...\Too bad. response:	That wasn't my first kiss.
context: Why?\Just do it!\I-I didn't want to do that, okay?\But experiences, such as your first kiss,\that are stored in the hippocampus with your strong memories are harder to forget.\So...\Too bad.\That wasn't my first kiss. response:	You bratty virgin!
context: Just do it!\I-I didn't want to do that, okay?\But experiences, such as your first kiss,\that are stored in the hippocampus with your strong memories are harder to forget.\So...\Too bad.\That wasn't my first kiss.\You bratty virgin! response:	Shut up, virgin.
context: I-I didn't want to do that, okay?\But experiences, such as your first kiss,\that are stored in the hippocampus with your strong memories are harder to forget.\So...\Too bad.\That wasn't my first kiss.\You bratty virgin!\Shut up, virgin. response:	My first kiss wasn't at all romantic.
context: But experiences, such as your first kiss,\that are stored in the hippocampus with your strong memories are harder to forget.\So...\Too bad.\That wasn't my first kiss.\You bratty virgin!\Shut up, virgin.\My first kiss wasn't at all romantic. response:	Anyway...
context: that are stored in the hippocampus with your strong memories are harder to forget.\So...\Too bad.\That wasn't my first kiss.\You bratty virgin!\Shut up, virgin.\My first kiss wasn't at all romantic.\Anyway... response:	That last one only left a weak impression.
context: So...\Too bad.\That wasn't my first kiss.\You bratty virgin!\Shut up, virgin.\My first kiss wasn't at all romantic.\Anyway...\That last one only left a weak impression. response:	Once more.
