context: Don't touch those dice, Josuke Higashikata! response:	Don't move an inch.
context: I'll throw now!\Go! Do it!\It's a 666 omen!\The lock didn't move. Josuke is cheating!\Well? Did you figure it out, Rohan-sensei?\Or are you admitting defeat, Rohan-sensei?\Looks like the rash isn't showing up on Rohan's side.\Please hang in there! response:	Did you figure it out or not?
context: Go! Do it!\It's a 666 omen!\The lock didn't move. Josuke is cheating!\Well? Did you figure it out, Rohan-sensei?\Or are you admitting defeat, Rohan-sensei?\Looks like the rash isn't showing up on Rohan's side.\Please hang in there!\Did you figure it out or not? response:	I'm done for...
context: It's a 666 omen!\The lock didn't move. Josuke is cheating!\Well? Did you figure it out, Rohan-sensei?\Or are you admitting defeat, Rohan-sensei?\Looks like the rash isn't showing up on Rohan's side.\Please hang in there!\Did you figure it out or not?\I'm done for... response:	That's... I've got it!
context: The lock didn't move. Josuke is cheating!\Well? Did you figure it out, Rohan-sensei?\Or are you admitting defeat, Rohan-sensei?\Looks like the rash isn't showing up on Rohan's side.\Please hang in there!\Did you figure it out or not?\I'm done for...\That's... I've got it! response:	He knows!
context: Well? Did you figure it out, Rohan-sensei?\Or are you admitting defeat, Rohan-sensei?\Looks like the rash isn't showing up on Rohan's side.\Please hang in there!\Did you figure it out or not?\I'm done for...\That's... I've got it!\He knows! response:	I've got it! The fire's here!
context: Or are you admitting defeat, Rohan-sensei?\Looks like the rash isn't showing up on Rohan's side.\Please hang in there!\Did you figure it out or not?\I'm done for...\That's... I've got it!\He knows!\I've got it! The fire's here! response:	Huh?!
context: Looks like the rash isn't showing up on Rohan's side.\Please hang in there!\Did you figure it out or not?\I'm done for...\That's... I've got it!\He knows!\I've got it! The fire's here!\Huh?! response:	Rohan-sensei, your house is on fire!
context: Please hang in there!\Did you figure it out or not?\I'm done for...\That's... I've got it!\He knows!\I've got it! The fire's here!\Huh?!\Rohan-sensei, your house is on fire! response:	It's the magnifying glass!
context: Did you figure it out or not?\I'm done for...\That's... I've got it!\He knows!\I've got it! The fire's here!\Huh?!\Rohan-sensei, your house is on fire!\It's the magnifying glass! response:	The magnifying glass caused the fire!
context: I'm done for...\That's... I've got it!\He knows!\I've got it! The fire's here!\Huh?!\Rohan-sensei, your house is on fire!\It's the magnifying glass!\The magnifying glass caused the fire! response:	We were too busy with the game to even notice!
context: That's... I've got it!\He knows!\I've got it! The fire's here!\Huh?!\Rohan-sensei, your house is on fire!\It's the magnifying glass!\The magnifying glass caused the fire!\We were too busy with the game to even notice! response:	Shut up! I don't care if my house is burning!
context: He knows!\I've got it! The fire's here!\Huh?!\Rohan-sensei, your house is on fire!\It's the magnifying glass!\The magnifying glass caused the fire!\We were too busy with the game to even notice!\Shut up! I don't care if my house is burning! response:	It's more important that I figure out how Josuke is cheating!
context: I've got it! The fire's here!\Huh?!\Rohan-sensei, your house is on fire!\It's the magnifying glass!\The magnifying glass caused the fire!\We were too busy with the game to even notice!\Shut up! I don't care if my house is burning!\It's more important that I figure out how Josuke is cheating! response:	What are you talking about?!
context: Huh?!\Rohan-sensei, your house is on fire!\It's the magnifying glass!\The magnifying glass caused the fire!\We were too busy with the game to even notice!\Shut up! I don't care if my house is burning!\It's more important that I figure out how Josuke is cheating!\What are you talking about?! response:	You have to get out of here, and take your two million!
context: Rohan-sensei, your house is on fire!\It's the magnifying glass!\The magnifying glass caused the fire!\We were too busy with the game to even notice!\Shut up! I don't care if my house is burning!\It's more important that I figure out how Josuke is cheating!\What are you talking about?!\You have to get out of here, and take your two million! response:	W-Well, I'll be going now...
context: It's the magnifying glass!\The magnifying glass caused the fire!\We were too busy with the game to even notice!\Shut up! I don't care if my house is burning!\It's more important that I figure out how Josuke is cheating!\What are you talking about?!\You have to get out of here, and take your two million!\W-Well, I'll be going now... response:	Wait, Josuke!
context: The magnifying glass caused the fire!\We were too busy with the game to even notice!\Shut up! I don't care if my house is burning!\It's more important that I figure out how Josuke is cheating!\What are you talking about?!\You have to get out of here, and take your two million!\W-Well, I'll be going now...\Wait, Josuke! response:	But first, I'm going to fix your pinky.
context: We were too busy with the game to even notice!\Shut up! I don't care if my house is burning!\It's more important that I figure out how Josuke is cheating!\What are you talking about?!\You have to get out of here, and take your two million!\W-Well, I'll be going now...\Wait, Josuke!\But first, I'm going to fix your pinky. response:	No one asked you to do that!
context: Shut up! I don't care if my house is burning!\It's more important that I figure out how Josuke is cheating!\What are you talking about?!\You have to get out of here, and take your two million!\W-Well, I'll be going now...\Wait, Josuke!\But first, I'm going to fix your pinky.\No one asked you to do that! response:	Josuke, wait! You bastard!
context: It's more important that I figure out how Josuke is cheating!\What are you talking about?!\You have to get out of here, and take your two million!\W-Well, I'll be going now...\Wait, Josuke!\But first, I'm going to fix your pinky.\No one asked you to do that!\Josuke, wait! You bastard! response:	That was close... But I guess I have a way of making people resent me, huh?
context: What are you talking about?!\You have to get out of here, and take your two million!\W-Well, I'll be going now...\Wait, Josuke!\But first, I'm going to fix your pinky.\No one asked you to do that!\Josuke, wait! You bastard!\That was close... But I guess I have a way of making people resent me, huh? response:	I had no idea.
context: You have to get out of here, and take your two million!\W-Well, I'll be going now...\Wait, Josuke!\But first, I'm going to fix your pinky.\No one asked you to do that!\Josuke, wait! You bastard!\That was close... But I guess I have a way of making people resent me, huh?\I had no idea. response:	You seem down.
context: W-Well, I'll be going now...\Wait, Josuke!\But first, I'm going to fix your pinky.\No one asked you to do that!\Josuke, wait! You bastard!\That was close... But I guess I have a way of making people resent me, huh?\I had no idea.\You seem down. response:	Sh-Shut up, jeez!
context: Wait, Josuke!\But first, I'm going to fix your pinky.\No one asked you to do that!\Josuke, wait! You bastard!\That was close... But I guess I have a way of making people resent me, huh?\I had no idea.\You seem down.\Sh-Shut up, jeez! response:	Rohan Kishibe's House: 7,000,000 yen in fire damage
context: But first, I'm going to fix your pinky.\No one asked you to do that!\Josuke, wait! You bastard!\That was close... But I guess I have a way of making people resent me, huh?\I had no idea.\You seem down.\Sh-Shut up, jeez!\Rohan Kishibe's House: 7,000,000 yen in fire damage response:	Josuke: Didn't really lose anything,. but managed to make Rohan's grudge. toward him even deeper
context: No one asked you to do that!\Josuke, wait! You bastard!\That was close... But I guess I have a way of making people resent me, huh?\I had no idea.\You seem down.\Sh-Shut up, jeez!\Rohan Kishibe's House: 7,000,000 yen in fire damage\Josuke: Didn't really lose anything,. but managed to make Rohan's grudge. toward him even deeper response:	Rohan Kishibe's house: 7,000,000 yen in fire damage.
context: Josuke, wait! You bastard!\That was close... But I guess I have a way of making people resent me, huh?\I had no idea.\You seem down.\Sh-Shut up, jeez!\Rohan Kishibe's House: 7,000,000 yen in fire damage\Josuke: Didn't really lose anything,. but managed to make Rohan's grudge. toward him even deeper\Rohan Kishibe's house: 7,000,000 yen in fire damage. response:	Josuke: Didn't really lose anything,
context: That was close... But I guess I have a way of making people resent me, huh?\I had no idea.\You seem down.\Sh-Shut up, jeez!\Rohan Kishibe's House: 7,000,000 yen in fire damage\Josuke: Didn't really lose anything,. but managed to make Rohan's grudge. toward him even deeper\Rohan Kishibe's house: 7,000,000 yen in fire damage.\Josuke: Didn't really lose anything, response:	but managed to make Rohan's grudge toward him even deeper.
context: I had no idea.\You seem down.\Sh-Shut up, jeez!\Rohan Kishibe's House: 7,000,000 yen in fire damage\Josuke: Didn't really lose anything,. but managed to make Rohan's grudge. toward him even deeper\Rohan Kishibe's house: 7,000,000 yen in fire damage.\Josuke: Didn't really lose anything,\but managed to make Rohan's grudge toward him even deeper. response:	Kawajiri Kosaku Shinobu Hayato
context: You seem down.\Sh-Shut up, jeez!\Rohan Kishibe's House: 7,000,000 yen in fire damage\Josuke: Didn't really lose anything,. but managed to make Rohan's grudge. toward him even deeper\Rohan Kishibe's house: 7,000,000 yen in fire damage.\Josuke: Didn't really lose anything,\but managed to make Rohan's grudge toward him even deeper.\Kawajiri Kosaku Shinobu Hayato response:	Now, all you drivers out there, please be careful when driving.
context: Sh-Shut up, jeez!\Rohan Kishibe's House: 7,000,000 yen in fire damage\Josuke: Didn't really lose anything,. but managed to make Rohan's grudge. toward him even deeper\Rohan Kishibe's house: 7,000,000 yen in fire damage.\Josuke: Didn't really lose anything,\but managed to make Rohan's grudge toward him even deeper.\Kawajiri Kosaku Shinobu Hayato\Now, all you drivers out there, please be careful when driving. response:	It seems a motorcycle crashed at the entrance of Futatsumori Tunnel yesterday,
context: Rohan Kishibe's House: 7,000,000 yen in fire damage\Josuke: Didn't really lose anything,. but managed to make Rohan's grudge. toward him even deeper\Rohan Kishibe's house: 7,000,000 yen in fire damage.\Josuke: Didn't really lose anything,\but managed to make Rohan's grudge toward him even deeper.\Kawajiri Kosaku Shinobu Hayato\Now, all you drivers out there, please be careful when driving.\It seems a motorcycle crashed at the entrance of Futatsumori Tunnel yesterday, response:	and the young rider was badly injured.
context: Josuke: Didn't really lose anything,. but managed to make Rohan's grudge. toward him even deeper\Rohan Kishibe's house: 7,000,000 yen in fire damage.\Josuke: Didn't really lose anything,\but managed to make Rohan's grudge toward him even deeper.\Kawajiri Kosaku Shinobu Hayato\Now, all you drivers out there, please be careful when driving.\It seems a motorcycle crashed at the entrance of Futatsumori Tunnel yesterday,\and the young rider was badly injured. response:	Police later found out...
context: Rohan Kishibe's house: 7,000,000 yen in fire damage.\Josuke: Didn't really lose anything,\but managed to make Rohan's grudge toward him even deeper.\Kawajiri Kosaku Shinobu Hayato\Now, all you drivers out there, please be careful when driving.\It seems a motorcycle crashed at the entrance of Futatsumori Tunnel yesterday,\and the young rider was badly injured.\Police later found out... response:	Lately, Mom's been acting strange.
context: Josuke: Didn't really lose anything,\but managed to make Rohan's grudge toward him even deeper.\Kawajiri Kosaku Shinobu Hayato\Now, all you drivers out there, please be careful when driving.\It seems a motorcycle crashed at the entrance of Futatsumori Tunnel yesterday,\and the young rider was badly injured.\Police later found out...\Lately, Mom's been acting strange. response:	She's been dressing up, she got new lipstick,
context: but managed to make Rohan's grudge toward him even deeper.\Kawajiri Kosaku Shinobu Hayato\Now, all you drivers out there, please be careful when driving.\It seems a motorcycle crashed at the entrance of Futatsumori Tunnel yesterday,\and the young rider was badly injured.\Police later found out...\Lately, Mom's been acting strange.\She's been dressing up, she got new lipstick, response:	and she's in a good mood...
context: Kawajiri Kosaku Shinobu Hayato\Now, all you drivers out there, please be careful when driving.\It seems a motorcycle crashed at the entrance of Futatsumori Tunnel yesterday,\and the young rider was badly injured.\Police later found out...\Lately, Mom's been acting strange.\She's been dressing up, she got new lipstick,\and she's in a good mood... response:	Did something happen?
context: Now, all you drivers out there, please be careful when driving.\It seems a motorcycle crashed at the entrance of Futatsumori Tunnel yesterday,\and the young rider was badly injured.\Police later found out...\Lately, Mom's been acting strange.\She's been dressing up, she got new lipstick,\and she's in a good mood...\Did something happen? response:	It's been a while since Mom got naked in front of Dad.
context: It seems a motorcycle crashed at the entrance of Futatsumori Tunnel yesterday,\and the young rider was badly injured.\Police later found out...\Lately, Mom's been acting strange.\She's been dressing up, she got new lipstick,\and she's in a good mood...\Did something happen?\It's been a while since Mom got naked in front of Dad. response:	Am I a child that was born to parents who loved each other?
context: and the young rider was badly injured.\Police later found out...\Lately, Mom's been acting strange.\She's been dressing up, she got new lipstick,\and she's in a good mood...\Did something happen?\It's been a while since Mom got naked in front of Dad.\Am I a child that was born to parents who loved each other? response:	What's he doing?
context: Police later found out...\Lately, Mom's been acting strange.\She's been dressing up, she got new lipstick,\and she's in a good mood...\Did something happen?\It's been a while since Mom got naked in front of Dad.\Am I a child that was born to parents who loved each other?\What's he doing? response:	Josuke Higashikata... Jotaro Kujo...
context: Lately, Mom's been acting strange.\She's been dressing up, she got new lipstick,\and she's in a good mood...\Did something happen?\It's been a while since Mom got naked in front of Dad.\Am I a child that was born to parents who loved each other?\What's he doing?\Josuke Higashikata... Jotaro Kujo... response:	It's their fault I'm in this mess.
context: She's been dressing up, she got new lipstick,\and she's in a good mood...\Did something happen?\It's been a while since Mom got naked in front of Dad.\Am I a child that was born to parents who loved each other?\What's he doing?\Josuke Higashikata... Jotaro Kujo...\It's their fault I'm in this mess. response:	Oh, Josuke-san. Thank you for yesterday.
context: and she's in a good mood...\Did something happen?\It's been a while since Mom got naked in front of Dad.\Am I a child that was born to parents who loved each other?\What's he doing?\Josuke Higashikata... Jotaro Kujo...\It's their fault I'm in this mess.\Oh, Josuke-san. Thank you for yesterday. response:	Where did you sleep and eat after what happened yesterday?
context: Did something happen?\It's been a while since Mom got naked in front of Dad.\Am I a child that was born to parents who loved each other?\What's he doing?\Josuke Higashikata... Jotaro Kujo...\It's their fault I'm in this mess.\Oh, Josuke-san. Thank you for yesterday.\Where did you sleep and eat after what happened yesterday? response:	Mikitaka! Mikitaka!
context: It's been a while since Mom got naked in front of Dad.\Am I a child that was born to parents who loved each other?\What's he doing?\Josuke Higashikata... Jotaro Kujo...\It's their fault I'm in this mess.\Oh, Josuke-san. Thank you for yesterday.\Where did you sleep and eat after what happened yesterday?\Mikitaka! Mikitaka! response:	You need to stay right behind me!
context: Am I a child that was born to parents who loved each other?\What's he doing?\Josuke Higashikata... Jotaro Kujo...\It's their fault I'm in this mess.\Oh, Josuke-san. Thank you for yesterday.\Where did you sleep and eat after what happened yesterday?\Mikitaka! Mikitaka!\You need to stay right behind me! response:	We just moved here, so there's a lot we must do.
context: What's he doing?\Josuke Higashikata... Jotaro Kujo...\It's their fault I'm in this mess.\Oh, Josuke-san. Thank you for yesterday.\Where did you sleep and eat after what happened yesterday?\Mikitaka! Mikitaka!\You need to stay right behind me!\We just moved here, so there's a lot we must do. response:	All right, Mother. I'll be right there.
context: Josuke Higashikata... Jotaro Kujo...\It's their fault I'm in this mess.\Oh, Josuke-san. Thank you for yesterday.\Where did you sleep and eat after what happened yesterday?\Mikitaka! Mikitaka!\You need to stay right behind me!\We just moved here, so there's a lot we must do.\All right, Mother. I'll be right there. response:	H-Huh?
context: It's their fault I'm in this mess.\Oh, Josuke-san. Thank you for yesterday.\Where did you sleep and eat after what happened yesterday?\Mikitaka! Mikitaka!\You need to stay right behind me!\We just moved here, so there's a lot we must do.\All right, Mother. I'll be right there.\H-Huh? response:	Don't tell me you're pulling jokes on people again
context: Oh, Josuke-san. Thank you for yesterday.\Where did you sleep and eat after what happened yesterday?\Mikitaka! Mikitaka!\You need to stay right behind me!\We just moved here, so there's a lot we must do.\All right, Mother. I'll be right there.\H-Huh?\Don't tell me you're pulling jokes on people again response:	by telling them you're an alien.
context: Where did you sleep and eat after what happened yesterday?\Mikitaka! Mikitaka!\You need to stay right behind me!\We just moved here, so there's a lot we must do.\All right, Mother. I'll be right there.\H-Huh?\Don't tell me you're pulling jokes on people again\by telling them you're an alien. response:	If he said that to you, please don't think anything of it.
context: Mikitaka! Mikitaka!\You need to stay right behind me!\We just moved here, so there's a lot we must do.\All right, Mother. I'll be right there.\H-Huh?\Don't tell me you're pulling jokes on people again\by telling them you're an alien.\If he said that to you, please don't think anything of it. response:	At his last school in Tokyo, people took it seriously,
context: You need to stay right behind me!\We just moved here, so there's a lot we must do.\All right, Mother. I'll be right there.\H-Huh?\Don't tell me you're pulling jokes on people again\by telling them you're an alien.\If he said that to you, please don't think anything of it.\At his last school in Tokyo, people took it seriously, response:	and there was a lot of trouble.
context: We just moved here, so there's a lot we must do.\All right, Mother. I'll be right there.\H-Huh?\Don't tell me you're pulling jokes on people again\by telling them you're an alien.\If he said that to you, please don't think anything of it.\At his last school in Tokyo, people took it seriously,\and there was a lot of trouble. response:	Now, if you'll excuse us.
context: All right, Mother. I'll be right there.\H-Huh?\Don't tell me you're pulling jokes on people again\by telling them you're an alien.\If he said that to you, please don't think anything of it.\At his last school in Tokyo, people took it seriously,\and there was a lot of trouble.\Now, if you'll excuse us. response:	Huh? What?!
context: H-Huh?\Don't tell me you're pulling jokes on people again\by telling them you're an alien.\If he said that to you, please don't think anything of it.\At his last school in Tokyo, people took it seriously,\and there was a lot of trouble.\Now, if you'll excuse us.\Huh? What?! response:	I brainwashed her into thinking that I'm her son.
context: Don't tell me you're pulling jokes on people again\by telling them you're an alien.\If he said that to you, please don't think anything of it.\At his last school in Tokyo, people took it seriously,\and there was a lot of trouble.\Now, if you'll excuse us.\Huh? What?!\I brainwashed her into thinking that I'm her son. response:	The name Mikitaka Hazekura is the name I'm using on Earth.
context: by telling them you're an alien.\If he said that to you, please don't think anything of it.\At his last school in Tokyo, people took it seriously,\and there was a lot of trouble.\Now, if you'll excuse us.\Huh? What?!\I brainwashed her into thinking that I'm her son.\The name Mikitaka Hazekura is the name I'm using on Earth. response:	See ya!
context: If he said that to you, please don't think anything of it.\At his last school in Tokyo, people took it seriously,\and there was a lot of trouble.\Now, if you'll excuse us.\Huh? What?!\I brainwashed her into thinking that I'm her son.\The name Mikitaka Hazekura is the name I'm using on Earth.\See ya! response:	Mikitaka! Come here this instant!
context: At his last school in Tokyo, people took it seriously,\and there was a lot of trouble.\Now, if you'll excuse us.\Huh? What?!\I brainwashed her into thinking that I'm her son.\The name Mikitaka Hazekura is the name I'm using on Earth.\See ya!\Mikitaka! Come here this instant! response:	Mikitaka Hazekura...Alien or Stand User?!
context: and there was a lot of trouble.\Now, if you'll excuse us.\Huh? What?!\I brainwashed her into thinking that I'm her son.\The name Mikitaka Hazekura is the name I'm using on Earth.\See ya!\Mikitaka! Come here this instant!\Mikitaka Hazekura...Alien or Stand User?! response:	H-Huh?
context: Now, if you'll excuse us.\Huh? What?!\I brainwashed her into thinking that I'm her son.\The name Mikitaka Hazekura is the name I'm using on Earth.\See ya!\Mikitaka! Come here this instant!\Mikitaka Hazekura...Alien or Stand User?!\H-Huh? response:	Huh?!
context: Huh? What?!\I brainwashed her into thinking that I'm her son.\The name Mikitaka Hazekura is the name I'm using on Earth.\See ya!\Mikitaka! Come here this instant!\Mikitaka Hazekura...Alien or Stand User?!\H-Huh?\Huh?! response:	What was that?
context: I brainwashed her into thinking that I'm her son.\The name Mikitaka Hazekura is the name I'm using on Earth.\See ya!\Mikitaka! Come here this instant!\Mikitaka Hazekura...Alien or Stand User?!\H-Huh?\Huh?!\What was that? response:	What was with that brat?
context: The name Mikitaka Hazekura is the name I'm using on Earth.\See ya!\Mikitaka! Come here this instant!\Mikitaka Hazekura...Alien or Stand User?!\H-Huh?\Huh?!\What was that?\What was with that brat? response:	Was he actually an alien?
context: See ya!\Mikitaka! Come here this instant!\Mikitaka Hazekura...Alien or Stand User?!\H-Huh?\Huh?!\What was that?\What was with that brat?\Was he actually an alien? response:	Or was he a Stand user created by this arrow when it hurt him?
context: Mikitaka! Come here this instant!\Mikitaka Hazekura...Alien or Stand User?!\H-Huh?\Huh?!\What was that?\What was with that brat?\Was he actually an alien?\Or was he a Stand user created by this arrow when it hurt him? response:	The way he pulled Josuke and Rohan Kishibe apart was very effective...
context: Mikitaka Hazekura...Alien or Stand User?!\H-Huh?\Huh?!\What was that?\What was with that brat?\Was he actually an alien?\Or was he a Stand user created by this arrow when it hurt him?\The way he pulled Josuke and Rohan Kishibe apart was very effective... response:	But!
context: H-Huh?\Huh?!\What was that?\What was with that brat?\Was he actually an alien?\Or was he a Stand user created by this arrow when it hurt him?\The way he pulled Josuke and Rohan Kishibe apart was very effective...\But! response:	Next time, the next Stand, Highway Go Go,
context: Huh?!\What was that?\What was with that brat?\Was he actually an alien?\Or was he a Stand user created by this arrow when it hurt him?\The way he pulled Josuke and Rohan Kishibe apart was very effective...\But!\Next time, the next Stand, Highway Go Go, response:	will defeat those who go after my son!
context: What was that?\What was with that brat?\Was he actually an alien?\Or was he a Stand user created by this arrow when it hurt him?\The way he pulled Josuke and Rohan Kishibe apart was very effective...\But!\Next time, the next Stand, Highway Go Go,\will defeat those who go after my son! response:	Why are you avoiding eye contact with me?
context: What was with that brat?\Was he actually an alien?\Or was he a Stand user created by this arrow when it hurt him?\The way he pulled Josuke and Rohan Kishibe apart was very effective...\But!\Next time, the next Stand, Highway Go Go,\will defeat those who go after my son!\Why are you avoiding eye contact with me? response:	You should at least greet me.
context: Was he actually an alien?\Or was he a Stand user created by this arrow when it hurt him?\The way he pulled Josuke and Rohan Kishibe apart was very effective...\But!\Next time, the next Stand, Highway Go Go,\will defeat those who go after my son!\Why are you avoiding eye contact with me?\You should at least greet me. response:	After all, I am older than you, Josuke Higashikata.
context: Or was he a Stand user created by this arrow when it hurt him?\The way he pulled Josuke and Rohan Kishibe apart was very effective...\But!\Next time, the next Stand, Highway Go Go,\will defeat those who go after my son!\Why are you avoiding eye contact with me?\You should at least greet me.\After all, I am older than you, Josuke Higashikata. response:	Sorry about yesterday.
context: The way he pulled Josuke and Rohan Kishibe apart was very effective...\But!\Next time, the next Stand, Highway Go Go,\will defeat those who go after my son!\Why are you avoiding eye contact with me?\You should at least greet me.\After all, I am older than you, Josuke Higashikata.\Sorry about yesterday. response:	Th-That fire must have been a lot of trouble.
context: But!\Next time, the next Stand, Highway Go Go,\will defeat those who go after my son!\Why are you avoiding eye contact with me?\You should at least greet me.\After all, I am older than you, Josuke Higashikata.\Sorry about yesterday.\Th-That fire must have been a lot of trouble. response:	Yes. Just like in the movie Pretty Woman,
context: Next time, the next Stand, Highway Go Go,\will defeat those who go after my son!\Why are you avoiding eye contact with me?\You should at least greet me.\After all, I am older than you, Josuke Higashikata.\Sorry about yesterday.\Th-That fire must have been a lot of trouble.\Yes. Just like in the movie Pretty Woman, response:	about 2,500,000 yen worth of furniture was burned.
context: will defeat those who go after my son!\Why are you avoiding eye contact with me?\You should at least greet me.\After all, I am older than you, Josuke Higashikata.\Sorry about yesterday.\Th-That fire must have been a lot of trouble.\Yes. Just like in the movie Pretty Woman,\about 2,500,000 yen worth of furniture was burned. response:	Not that I care in the least.
context: Why are you avoiding eye contact with me?\You should at least greet me.\After all, I am older than you, Josuke Higashikata.\Sorry about yesterday.\Th-That fire must have been a lot of trouble.\Yes. Just like in the movie Pretty Woman,\about 2,500,000 yen worth of furniture was burned.\Not that I care in the least. response:	What's wrong? Sit down.
context: You should at least greet me.\After all, I am older than you, Josuke Higashikata.\Sorry about yesterday.\Th-That fire must have been a lot of trouble.\Yes. Just like in the movie Pretty Woman,\about 2,500,000 yen worth of furniture was burned.\Not that I care in the least.\What's wrong? Sit down. response:	Someday, I will pay you back for yesterday's dice game.
context: After all, I am older than you, Josuke Higashikata.\Sorry about yesterday.\Th-That fire must have been a lot of trouble.\Yes. Just like in the movie Pretty Woman,\about 2,500,000 yen worth of furniture was burned.\Not that I care in the least.\What's wrong? Sit down.\Someday, I will pay you back for yesterday's dice game. response:	What?
context: Sorry about yesterday.\Th-That fire must have been a lot of trouble.\Yes. Just like in the movie Pretty Woman,\about 2,500,000 yen worth of furniture was burned.\Not that I care in the least.\What's wrong? Sit down.\Someday, I will pay you back for yesterday's dice game.\What? response:	That was...
context: Th-That fire must have been a lot of trouble.\Yes. Just like in the movie Pretty Woman,\about 2,500,000 yen worth of furniture was burned.\Not that I care in the least.\What's wrong? Sit down.\Someday, I will pay you back for yesterday's dice game.\What?\That was... response:	Josuke, did you see that?
context: Yes. Just like in the movie Pretty Woman,\about 2,500,000 yen worth of furniture was burned.\Not that I care in the least.\What's wrong? Sit down.\Someday, I will pay you back for yesterday's dice game.\What?\That was...\Josuke, did you see that? response:	There was a door to a house in the tunnel wall.
context: about 2,500,000 yen worth of furniture was burned.\Not that I care in the least.\What's wrong? Sit down.\Someday, I will pay you back for yesterday's dice game.\What?\That was...\Josuke, did you see that?\There was a door to a house in the tunnel wall. response:	There's someone inside!
context: Not that I care in the least.\What's wrong? Sit down.\Someday, I will pay you back for yesterday's dice game.\What?\That was...\Josuke, did you see that?\There was a door to a house in the tunnel wall.\There's someone inside! response:	There's a window, too!
context: What's wrong? Sit down.\Someday, I will pay you back for yesterday's dice game.\What?\That was...\Josuke, did you see that?\There was a door to a house in the tunnel wall.\There's someone inside!\There's a window, too! response:	There's a room in the tunnel wall.
context: Someday, I will pay you back for yesterday's dice game.\What?\That was...\Josuke, did you see that?\There was a door to a house in the tunnel wall.\There's someone inside!\There's a window, too!\There's a room in the tunnel wall. response:	A room that someone lives in!
context: What?\That was...\Josuke, did you see that?\There was a door to a house in the tunnel wall.\There's someone inside!\There's a window, too!\There's a room in the tunnel wall.\A room that someone lives in! response:	There's a man, too!
context: That was...\Josuke, did you see that?\There was a door to a house in the tunnel wall.\There's someone inside!\There's a window, too!\There's a room in the tunnel wall.\A room that someone lives in!\There's a man, too! response:	But I can't see either of their faces!
context: Josuke, did you see that?\There was a door to a house in the tunnel wall.\There's someone inside!\There's a window, too!\There's a room in the tunnel wall.\A room that someone lives in!\There's a man, too!\But I can't see either of their faces! response:	What is he doing?!
context: There was a door to a house in the tunnel wall.\There's someone inside!\There's a window, too!\There's a room in the tunnel wall.\A room that someone lives in!\There's a man, too!\But I can't see either of their faces!\What is he doing?! response:	Josuke, did you see that?!
context: There's someone inside!\There's a window, too!\There's a room in the tunnel wall.\A room that someone lives in!\There's a man, too!\But I can't see either of their faces!\What is he doing?!\Josuke, did you see that?! response:	Shut the hell up, Rohan Kishibe!
context: There's a window, too!\There's a room in the tunnel wall.\A room that someone lives in!\There's a man, too!\But I can't see either of their faces!\What is he doing?!\Josuke, did you see that?!\Shut the hell up, Rohan Kishibe! response:	How long are you going to try to mess with me?!
context: There's a room in the tunnel wall.\A room that someone lives in!\There's a man, too!\But I can't see either of their faces!\What is he doing?!\Josuke, did you see that?!\Shut the hell up, Rohan Kishibe!\How long are you going to try to mess with me?! response:	Can no one else see it?
context: A room that someone lives in!\There's a man, too!\But I can't see either of their faces!\What is he doing?!\Josuke, did you see that?!\Shut the hell up, Rohan Kishibe!\How long are you going to try to mess with me?!\Can no one else see it? response:	Is that house... a new Stand user?
context: There's a man, too!\But I can't see either of their faces!\What is he doing?!\Josuke, did you see that?!\Shut the hell up, Rohan Kishibe!\How long are you going to try to mess with me?!\Can no one else see it?\Is that house... a new Stand user? response:	The man who cut off that woman's hand...
context: But I can't see either of their faces!\What is he doing?!\Josuke, did you see that?!\Shut the hell up, Rohan Kishibe!\How long are you going to try to mess with me?!\Can no one else see it?\Is that house... a new Stand user?\The man who cut off that woman's hand... response:	Could he be...
context: What is he doing?!\Josuke, did you see that?!\Shut the hell up, Rohan Kishibe!\How long are you going to try to mess with me?!\Can no one else see it?\Is that house... a new Stand user?\The man who cut off that woman's hand...\Could he be... response:	Yoshikage Kira?!
context: Josuke, did you see that?!\Shut the hell up, Rohan Kishibe!\How long are you going to try to mess with me?!\Can no one else see it?\Is that house... a new Stand user?\The man who cut off that woman's hand...\Could he be...\Yoshikage Kira?! response:	Morioh Landmark 8 Futatsumori Tunnel
context: Shut the hell up, Rohan Kishibe!\How long are you going to try to mess with me?!\Can no one else see it?\Is that house... a new Stand user?\The man who cut off that woman's hand...\Could he be...\Yoshikage Kira?!\Morioh Landmark 8 Futatsumori Tunnel response:	Completed in year 5 of the Kaei Period (1852). Fixed in year 28 of the Showa Period. 450 meters in length. Is on the road connecting S City and Morioh. Because it is curved inside, the exit is not visible from the entrance. As there is very little light, there are many accidents, and since is it rather creepy, it's considered haunted by young people.
context: How long are you going to try to mess with me?!\Can no one else see it?\Is that house... a new Stand user?\The man who cut off that woman's hand...\Could he be...\Yoshikage Kira?!\Morioh Landmark 8 Futatsumori Tunnel\Completed in year 5 of the Kaei Period (1852). Fixed in year 28 of the Showa Period. 450 meters in length. Is on the road connecting S City and Morioh. Because it is curved inside, the exit is not visible from the entrance. As there is very little light, there are many accidents, and since is it rather creepy, it's considered haunted by young people. response:	Futatsumori Tunnel
