context: Always consult with the person in charge. response:	We'll rank all the students on a scale of A to F
context: Down with the Void ranking system!\Hey, guys! I\It's no good. No matter how you calculate it, this isn't enough.\What if we injected smaller doses?\We can't. It has to be a fixed dosage.\We've got a problem, Shu!\We don't have enough vaccine.\For now, we should at least secure Ouma's dosage. response:	Wait! I shouldn't get special treatment...
context: Hey, guys! I\It's no good. No matter how you calculate it, this isn't enough.\What if we injected smaller doses?\We can't. It has to be a fixed dosage.\We've got a problem, Shu!\We don't have enough vaccine.\For now, we should at least secure Ouma's dosage.\Wait! I shouldn't get special treatment... response:	If you get sick, who's going to protect the school?
context: It's no good. No matter how you calculate it, this isn't enough.\What if we injected smaller doses?\We can't. It has to be a fixed dosage.\We've got a problem, Shu!\We don't have enough vaccine.\For now, we should at least secure Ouma's dosage.\Wait! I shouldn't get special treatment...\If you get sick, who's going to protect the school? response:	It's not just you. The most useful Voids should be given priority, too.
context: What if we injected smaller doses?\We can't. It has to be a fixed dosage.\We've got a problem, Shu!\We don't have enough vaccine.\For now, we should at least secure Ouma's dosage.\Wait! I shouldn't get special treatment...\If you get sick, who's going to protect the school?\It's not just you. The most useful Voids should be given priority, too. response:	Here's everyone in order of rank.
context: We can't. It has to be a fixed dosage.\We've got a problem, Shu!\We don't have enough vaccine.\For now, we should at least secure Ouma's dosage.\Wait! I shouldn't get special treatment...\If you get sick, who's going to protect the school?\It's not just you. The most useful Voids should be given priority, too.\Here's everyone in order of rank. response:	We'll distribute the vaccine based on this.
context: We've got a problem, Shu!\We don't have enough vaccine.\For now, we should at least secure Ouma's dosage.\Wait! I shouldn't get special treatment...\If you get sick, who's going to protect the school?\It's not just you. The most useful Voids should be given priority, too.\Here's everyone in order of rank.\We'll distribute the vaccine based on this. response:	Souta's in the lowest rank?
context: We don't have enough vaccine.\For now, we should at least secure Ouma's dosage.\Wait! I shouldn't get special treatment...\If you get sick, who's going to protect the school?\It's not just you. The most useful Voids should be given priority, too.\Here's everyone in order of rank.\We'll distribute the vaccine based on this.\Souta's in the lowest rank? response:	We have no choice if we want to survive.
context: For now, we should at least secure Ouma's dosage.\Wait! I shouldn't get special treatment...\If you get sick, who's going to protect the school?\It's not just you. The most useful Voids should be given priority, too.\Here's everyone in order of rank.\We'll distribute the vaccine based on this.\Souta's in the lowest rank?\We have no choice if we want to survive. response:	Decide, President Ouma.
context: Wait! I shouldn't get special treatment...\If you get sick, who's going to protect the school?\It's not just you. The most useful Voids should be given priority, too.\Here's everyone in order of rank.\We'll distribute the vaccine based on this.\Souta's in the lowest rank?\We have no choice if we want to survive.\Decide, President Ouma. response:	It is the duty of the person in charge to make these decisions.
context: If you get sick, who's going to protect the school?\It's not just you. The most useful Voids should be given priority, too.\Here's everyone in order of rank.\We'll distribute the vaccine based on this.\Souta's in the lowest rank?\We have no choice if we want to survive.\Decide, President Ouma.\It is the duty of the person in charge to make these decisions. response:	I found it while I was cleaning out the student council room.
context: It's not just you. The most useful Voids should be given priority, too.\Here's everyone in order of rank.\We'll distribute the vaccine based on this.\Souta's in the lowest rank?\We have no choice if we want to survive.\Decide, President Ouma.\It is the duty of the person in charge to make these decisions.\I found it while I was cleaning out the student council room. response:	What's this Void ranking system?
context: Here's everyone in order of rank.\We'll distribute the vaccine based on this.\Souta's in the lowest rank?\We have no choice if we want to survive.\Decide, President Ouma.\It is the duty of the person in charge to make these decisions.\I found it while I was cleaning out the student council room.\What's this Void ranking system? response:	All of us are in the lowest rank!
context: We'll distribute the vaccine based on this.\Souta's in the lowest rank?\We have no choice if we want to survive.\Decide, President Ouma.\It is the duty of the person in charge to make these decisions.\I found it while I was cleaning out the student council room.\What's this Void ranking system?\All of us are in the lowest rank! response:	So are they going to just give up on us?!
context: Souta's in the lowest rank?\We have no choice if we want to survive.\Decide, President Ouma.\It is the duty of the person in charge to make these decisions.\I found it while I was cleaning out the student council room.\What's this Void ranking system?\All of us are in the lowest rank!\So are they going to just give up on us?! response:	Shu.
context: We have no choice if we want to survive.\Decide, President Ouma.\It is the duty of the person in charge to make these decisions.\I found it while I was cleaning out the student council room.\What's this Void ranking system?\All of us are in the lowest rank!\So are they going to just give up on us?!\Shu. response:	You're not going to use the ranking system. Right?
context: Decide, President Ouma.\It is the duty of the person in charge to make these decisions.\I found it while I was cleaning out the student council room.\What's this Void ranking system?\All of us are in the lowest rank!\So are they going to just give up on us?!\Shu.\You're not going to use the ranking system. Right? response:	R-Right.
context: It is the duty of the person in charge to make these decisions.\I found it while I was cleaning out the student council room.\What's this Void ranking system?\All of us are in the lowest rank!\So are they going to just give up on us?!\Shu.\You're not going to use the ranking system. Right?\R-Right. response:	Listen, we have a favor to ask.
context: I found it while I was cleaning out the student council room.\What's this Void ranking system?\All of us are in the lowest rank!\So are they going to just give up on us?!\Shu.\You're not going to use the ranking system. Right?\R-Right.\Listen, we have a favor to ask. response:	Will you draw out our Voids?
context: What's this Void ranking system?\All of us are in the lowest rank!\So are they going to just give up on us?!\Shu.\You're not going to use the ranking system. Right?\R-Right.\Listen, we have a favor to ask.\Will you draw out our Voids? response:	Huh? Why?
context: All of us are in the lowest rank!\So are they going to just give up on us?!\Shu.\You're not going to use the ranking system. Right?\R-Right.\Listen, we have a favor to ask.\Will you draw out our Voids?\Huh? Why? response:	We want to practice.
context: So are they going to just give up on us?!\Shu.\You're not going to use the ranking system. Right?\R-Right.\Listen, we have a favor to ask.\Will you draw out our Voids?\Huh? Why?\We want to practice. response:	My Void was useful when you used it before, wasn't it?
context: Shu.\You're not going to use the ranking system. Right?\R-Right.\Listen, we have a favor to ask.\Will you draw out our Voids?\Huh? Why?\We want to practice.\My Void was useful when you used it before, wasn't it? response:	But when I use it myself, all I can do is open a can...
context: You're not going to use the ranking system. Right?\R-Right.\Listen, we have a favor to ask.\Will you draw out our Voids?\Huh? Why?\We want to practice.\My Void was useful when you used it before, wasn't it?\But when I use it myself, all I can do is open a can... response:	I think I can get better with a little practice.
context: R-Right.\Listen, we have a favor to ask.\Will you draw out our Voids?\Huh? Why?\We want to practice.\My Void was useful when you used it before, wasn't it?\But when I use it myself, all I can do is open a can...\I think I can get better with a little practice. response:	Okay? Please, Shu!
context: Listen, we have a favor to ask.\Will you draw out our Voids?\Huh? Why?\We want to practice.\My Void was useful when you used it before, wasn't it?\But when I use it myself, all I can do is open a can...\I think I can get better with a little practice.\Okay? Please, Shu! response:	Please!
context: Will you draw out our Voids?\Huh? Why?\We want to practice.\My Void was useful when you used it before, wasn't it?\But when I use it myself, all I can do is open a can...\I think I can get better with a little practice.\Okay? Please, Shu!\Please! response:	Ouma!
context: Huh? Why?\We want to practice.\My Void was useful when you used it before, wasn't it?\But when I use it myself, all I can do is open a can...\I think I can get better with a little practice.\Okay? Please, Shu!\Please!\Ouma! response:	Mr. President! We want to be useful!
context: We want to practice.\My Void was useful when you used it before, wasn't it?\But when I use it myself, all I can do is open a can...\I think I can get better with a little practice.\Okay? Please, Shu!\Please!\Ouma!\Mr. President! We want to be useful! response:	Please!
context: My Void was useful when you used it before, wasn't it?\But when I use it myself, all I can do is open a can...\I think I can get better with a little practice.\Okay? Please, Shu!\Please!\Ouma!\Mr. President! We want to be useful!\Please! response:	Draw them out!
context: But when I use it myself, all I can do is open a can...\I think I can get better with a little practice.\Okay? Please, Shu!\Please!\Ouma!\Mr. President! We want to be useful!\Please!\Draw them out! response:	Ouma!
context: I think I can get better with a little practice.\Okay? Please, Shu!\Please!\Ouma!\Mr. President! We want to be useful!\Please!\Draw them out!\Ouma! response:	They'll come. Now that they don't have enough vaccine, they'll definitely come.
context: Okay? Please, Shu!\Please!\Ouma!\Mr. President! We want to be useful!\Please!\Draw them out!\Ouma!\They'll come. Now that they don't have enough vaccine, they'll definitely come. response:	They're just a bunch of students. Is it worth sending me out just for them?
context: Please!\Ouma!\Mr. President! We want to be useful!\Please!\Draw them out!\Ouma!\They'll come. Now that they don't have enough vaccine, they'll definitely come.\They're just a bunch of students. Is it worth sending me out just for them? response:	Lieutenant, when that patriotic young man
context: Ouma!\Mr. President! We want to be useful!\Please!\Draw them out!\Ouma!\They'll come. Now that they don't have enough vaccine, they'll definitely come.\They're just a bunch of students. Is it worth sending me out just for them?\Lieutenant, when that patriotic young man response:	offered to hand over members of the Undertakers the other day,
context: Mr. President! We want to be useful!\Please!\Draw them out!\Ouma!\They'll come. Now that they don't have enough vaccine, they'll definitely come.\They're just a bunch of students. Is it worth sending me out just for them?\Lieutenant, when that patriotic young man\offered to hand over members of the Undertakers the other day, response:	you didn't shoot, did you?
context: Please!\Draw them out!\Ouma!\They'll come. Now that they don't have enough vaccine, they'll definitely come.\They're just a bunch of students. Is it worth sending me out just for them?\Lieutenant, when that patriotic young man\offered to hand over members of the Undertakers the other day,\you didn't shoot, did you? response:	Shouldn't you prove that you can pull the trigger,
context: Draw them out!\Ouma!\They'll come. Now that they don't have enough vaccine, they'll definitely come.\They're just a bunch of students. Is it worth sending me out just for them?\Lieutenant, when that patriotic young man\offered to hand over members of the Undertakers the other day,\you didn't shoot, did you?\Shouldn't you prove that you can pull the trigger, response:	before any unfortunate rumors spread?
context: Ouma!\They'll come. Now that they don't have enough vaccine, they'll definitely come.\They're just a bunch of students. Is it worth sending me out just for them?\Lieutenant, when that patriotic young man\offered to hand over members of the Undertakers the other day,\you didn't shoot, did you?\Shouldn't you prove that you can pull the trigger,\before any unfortunate rumors spread? response:	Of course I can!
context: They'll come. Now that they don't have enough vaccine, they'll definitely come.\They're just a bunch of students. Is it worth sending me out just for them?\Lieutenant, when that patriotic young man\offered to hand over members of the Undertakers the other day,\you didn't shoot, did you?\Shouldn't you prove that you can pull the trigger,\before any unfortunate rumors spread?\Of course I can! response:	You're quite good at this!
context: They're just a bunch of students. Is it worth sending me out just for them?\Lieutenant, when that patriotic young man\offered to hand over members of the Undertakers the other day,\you didn't shoot, did you?\Shouldn't you prove that you can pull the trigger,\before any unfortunate rumors spread?\Of course I can!\You're quite good at this! response:	Just what I'd expect from the Undertakers' chief advisor.
context: Lieutenant, when that patriotic young man\offered to hand over members of the Undertakers the other day,\you didn't shoot, did you?\Shouldn't you prove that you can pull the trigger,\before any unfortunate rumors spread?\Of course I can!\You're quite good at this!\Just what I'd expect from the Undertakers' chief advisor. response:	Can I assume you're telling the truth when you say that when I win,
context: offered to hand over members of the Undertakers the other day,\you didn't shoot, did you?\Shouldn't you prove that you can pull the trigger,\before any unfortunate rumors spread?\Of course I can!\You're quite good at this!\Just what I'd expect from the Undertakers' chief advisor.\Can I assume you're telling the truth when you say that when I win, response:	you'll let me see him?
context: you didn't shoot, did you?\Shouldn't you prove that you can pull the trigger,\before any unfortunate rumors spread?\Of course I can!\You're quite good at this!\Just what I'd expect from the Undertakers' chief advisor.\Can I assume you're telling the truth when you say that when I win,\you'll let me see him? response:	That's if you can win.
context: Shouldn't you prove that you can pull the trigger,\before any unfortunate rumors spread?\Of course I can!\You're quite good at this!\Just what I'd expect from the Undertakers' chief advisor.\Can I assume you're telling the truth when you say that when I win,\you'll let me see him?\That's if you can win. response:	I thought you'd be here.
context: before any unfortunate rumors spread?\Of course I can!\You're quite good at this!\Just what I'd expect from the Undertakers' chief advisor.\Can I assume you're telling the truth when you say that when I win,\you'll let me see him?\That's if you can win.\I thought you'd be here. response:	Everyone's been looking for you.
context: Of course I can!\You're quite good at this!\Just what I'd expect from the Undertakers' chief advisor.\Can I assume you're telling the truth when you say that when I win,\you'll let me see him?\That's if you can win.\I thought you'd be here.\Everyone's been looking for you. response:	I screwed up a little and became depressed.
context: You're quite good at this!\Just what I'd expect from the Undertakers' chief advisor.\Can I assume you're telling the truth when you say that when I win,\you'll let me see him?\That's if you can win.\I thought you'd be here.\Everyone's been looking for you.\I screwed up a little and became depressed. response:	What did you screw up?
context: Just what I'd expect from the Undertakers' chief advisor.\Can I assume you're telling the truth when you say that when I win,\you'll let me see him?\That's if you can win.\I thought you'd be here.\Everyone's been looking for you.\I screwed up a little and became depressed.\What did you screw up? response:	Well, lots of things, but really...
context: Can I assume you're telling the truth when you say that when I win,\you'll let me see him?\That's if you can win.\I thought you'd be here.\Everyone's been looking for you.\I screwed up a little and became depressed.\What did you screw up?\Well, lots of things, but really... response:	It's more about how I only think about what people want to hear.
context: you'll let me see him?\That's if you can win.\I thought you'd be here.\Everyone's been looking for you.\I screwed up a little and became depressed.\What did you screw up?\Well, lots of things, but really...\It's more about how I only think about what people want to hear. response:	In front of Yahiro I agree with him,
context: That's if you can win.\I thought you'd be here.\Everyone's been looking for you.\I screwed up a little and became depressed.\What did you screw up?\Well, lots of things, but really...\It's more about how I only think about what people want to hear.\In front of Yahiro I agree with him, response:	and in front of Souta I agree with him. I bend so easily.
context: I thought you'd be here.\Everyone's been looking for you.\I screwed up a little and became depressed.\What did you screw up?\Well, lots of things, but really...\It's more about how I only think about what people want to hear.\In front of Yahiro I agree with him,\and in front of Souta I agree with him. I bend so easily. response:	Everyone's like that! Is that so wrong?
context: Everyone's been looking for you.\I screwed up a little and became depressed.\What did you screw up?\Well, lots of things, but really...\It's more about how I only think about what people want to hear.\In front of Yahiro I agree with him,\and in front of Souta I agree with him. I bend so easily.\Everyone's like that! Is that so wrong? response:	Of course it is, especially for a leader.
context: I screwed up a little and became depressed.\What did you screw up?\Well, lots of things, but really...\It's more about how I only think about what people want to hear.\In front of Yahiro I agree with him,\and in front of Souta I agree with him. I bend so easily.\Everyone's like that! Is that so wrong?\Of course it is, especially for a leader. response:	I have to be stronger.
context: What did you screw up?\Well, lots of things, but really...\It's more about how I only think about what people want to hear.\In front of Yahiro I agree with him,\and in front of Souta I agree with him. I bend so easily.\Everyone's like that! Is that so wrong?\Of course it is, especially for a leader.\I have to be stronger. response:	Hare?
context: Well, lots of things, but really...\It's more about how I only think about what people want to hear.\In front of Yahiro I agree with him,\and in front of Souta I agree with him. I bend so easily.\Everyone's like that! Is that so wrong?\Of course it is, especially for a leader.\I have to be stronger.\Hare? response:	It's okay.
context: It's more about how I only think about what people want to hear.\In front of Yahiro I agree with him,\and in front of Souta I agree with him. I bend so easily.\Everyone's like that! Is that so wrong?\Of course it is, especially for a leader.\I have to be stronger.\Hare?\It's okay. response:	I know many of your good points, Shu.
context: In front of Yahiro I agree with him,\and in front of Souta I agree with him. I bend so easily.\Everyone's like that! Is that so wrong?\Of course it is, especially for a leader.\I have to be stronger.\Hare?\It's okay.\I know many of your good points, Shu. response:	You never make a lot of noise.
context: and in front of Souta I agree with him. I bend so easily.\Everyone's like that! Is that so wrong?\Of course it is, especially for a leader.\I have to be stronger.\Hare?\It's okay.\I know many of your good points, Shu.\You never make a lot of noise. response:	Whether you're sitting in a chair or putting something down,
context: Everyone's like that! Is that so wrong?\Of course it is, especially for a leader.\I have to be stronger.\Hare?\It's okay.\I know many of your good points, Shu.\You never make a lot of noise.\Whether you're sitting in a chair or putting something down, response:	you do it softly, don't you?
context: Of course it is, especially for a leader.\I have to be stronger.\Hare?\It's okay.\I know many of your good points, Shu.\You never make a lot of noise.\Whether you're sitting in a chair or putting something down,\you do it softly, don't you? response:	And I love how you don't go around declaring things.
context: I have to be stronger.\Hare?\It's okay.\I know many of your good points, Shu.\You never make a lot of noise.\Whether you're sitting in a chair or putting something down,\you do it softly, don't you?\And I love how you don't go around declaring things. response:	That's only because I don't have any confidence.
context: Hare?\It's okay.\I know many of your good points, Shu.\You never make a lot of noise.\Whether you're sitting in a chair or putting something down,\you do it softly, don't you?\And I love how you don't go around declaring things.\That's only because I don't have any confidence. response:	Hare... When you say love?
context: It's okay.\I know many of your good points, Shu.\You never make a lot of noise.\Whether you're sitting in a chair or putting something down,\you do it softly, don't you?\And I love how you don't go around declaring things.\That's only because I don't have any confidence.\Hare... When you say love? response:	Don't look!
context: I know many of your good points, Shu.\You never make a lot of noise.\Whether you're sitting in a chair or putting something down,\you do it softly, don't you?\And I love how you don't go around declaring things.\That's only because I don't have any confidence.\Hare... When you say love?\Don't look! response:	I'm sorry.
context: You never make a lot of noise.\Whether you're sitting in a chair or putting something down,\you do it softly, don't you?\And I love how you don't go around declaring things.\That's only because I don't have any confidence.\Hare... When you say love?\Don't look!\I'm sorry. response:	I didn't mean to say that to you, but...
context: Whether you're sitting in a chair or putting something down,\you do it softly, don't you?\And I love how you don't go around declaring things.\That's only because I don't have any confidence.\Hare... When you say love?\Don't look!\I'm sorry.\I didn't mean to say that to you, but... response:	Ouma?
context: you do it softly, don't you?\And I love how you don't go around declaring things.\That's only because I don't have any confidence.\Hare... When you say love?\Don't look!\I'm sorry.\I didn't mean to say that to you, but...\Ouma? response:	Tamadate and the others just left the school!
context: And I love how you don't go around declaring things.\That's only because I don't have any confidence.\Hare... When you say love?\Don't look!\I'm sorry.\I didn't mean to say that to you, but...\Ouma?\Tamadate and the others just left the school! response:	Souta?!
context: That's only because I don't have any confidence.\Hare... When you say love?\Don't look!\I'm sorry.\I didn't mean to say that to you, but...\Ouma?\Tamadate and the others just left the school!\Souta?! response:	They're all holding their Voids. Does that mean that you approved this?
context: Hare... When you say love?\Don't look!\I'm sorry.\I didn't mean to say that to you, but...\Ouma?\Tamadate and the others just left the school!\Souta?!\They're all holding their Voids. Does that mean that you approved this? response:	There's a hospital up ahead.
context: Don't look!\I'm sorry.\I didn't mean to say that to you, but...\Ouma?\Tamadate and the others just left the school!\Souta?!\They're all holding their Voids. Does that mean that you approved this?\There's a hospital up ahead. response:	A hospital would probably have the vaccine.
context: I'm sorry.\I didn't mean to say that to you, but...\Ouma?\Tamadate and the others just left the school!\Souta?!\They're all holding their Voids. Does that mean that you approved this?\There's a hospital up ahead.\A hospital would probably have the vaccine. response:	Souta! Don't do anything stupid!
context: I didn't mean to say that to you, but...\Ouma?\Tamadate and the others just left the school!\Souta?!\They're all holding their Voids. Does that mean that you approved this?\There's a hospital up ahead.\A hospital would probably have the vaccine.\Souta! Don't do anything stupid! response:	What do you mean, stupid?
context: Ouma?\Tamadate and the others just left the school!\Souta?!\They're all holding their Voids. Does that mean that you approved this?\There's a hospital up ahead.\A hospital would probably have the vaccine.\Souta! Don't do anything stupid!\What do you mean, stupid? response:	You're trying to say I'm stupid because I'm a Rank F?
context: Tamadate and the others just left the school!\Souta?!\They're all holding their Voids. Does that mean that you approved this?\There's a hospital up ahead.\A hospital would probably have the vaccine.\Souta! Don't do anything stupid!\What do you mean, stupid?\You're trying to say I'm stupid because I'm a Rank F? response:	We're going to bring back the vaccine
context: Souta?!\They're all holding their Voids. Does that mean that you approved this?\There's a hospital up ahead.\A hospital would probably have the vaccine.\Souta! Don't do anything stupid!\What do you mean, stupid?\You're trying to say I'm stupid because I'm a Rank F?\We're going to bring back the vaccine response:	and prove we're not the lowest rank!
context: They're all holding their Voids. Does that mean that you approved this?\There's a hospital up ahead.\A hospital would probably have the vaccine.\Souta! Don't do anything stupid!\What do you mean, stupid?\You're trying to say I'm stupid because I'm a Rank F?\We're going to bring back the vaccine\and prove we're not the lowest rank! response:	Wait, is that what you were planning when you asked me for your Voids?
context: There's a hospital up ahead.\A hospital would probably have the vaccine.\Souta! Don't do anything stupid!\What do you mean, stupid?\You're trying to say I'm stupid because I'm a Rank F?\We're going to bring back the vaccine\and prove we're not the lowest rank!\Wait, is that what you were planning when you asked me for your Voids? response:	You lied, too! So we're even now!
context: A hospital would probably have the vaccine.\Souta! Don't do anything stupid!\What do you mean, stupid?\You're trying to say I'm stupid because I'm a Rank F?\We're going to bring back the vaccine\and prove we're not the lowest rank!\Wait, is that what you were planning when you asked me for your Voids?\You lied, too! So we're even now! response:	No! I didn't lie
context: Souta! Don't do anything stupid!\What do you mean, stupid?\You're trying to say I'm stupid because I'm a Rank F?\We're going to bring back the vaccine\and prove we're not the lowest rank!\Wait, is that what you were planning when you asked me for your Voids?\You lied, too! So we're even now!\No! I didn't lie response:	The Anti Bodies!
context: What do you mean, stupid?\You're trying to say I'm stupid because I'm a Rank F?\We're going to bring back the vaccine\and prove we're not the lowest rank!\Wait, is that what you were planning when you asked me for your Voids?\You lied, too! So we're even now!\No! I didn't lie\The Anti Bodies! response:	Run, all of you! Hide in one of those buildings!
context: You're trying to say I'm stupid because I'm a Rank F?\We're going to bring back the vaccine\and prove we're not the lowest rank!\Wait, is that what you were planning when you asked me for your Voids?\You lied, too! So we're even now!\No! I didn't lie\The Anti Bodies!\Run, all of you! Hide in one of those buildings! response:	We're surrounded!
context: We're going to bring back the vaccine\and prove we're not the lowest rank!\Wait, is that what you were planning when you asked me for your Voids?\You lied, too! So we're even now!\No! I didn't lie\The Anti Bodies!\Run, all of you! Hide in one of those buildings!\We're surrounded! response:	We're done for...
context: and prove we're not the lowest rank!\Wait, is that what you were planning when you asked me for your Voids?\You lied, too! So we're even now!\No! I didn't lie\The Anti Bodies!\Run, all of you! Hide in one of those buildings!\We're surrounded!\We're done for... response:	Everyone! Use your Voids to fight!
context: Wait, is that what you were planning when you asked me for your Voids?\You lied, too! So we're even now!\No! I didn't lie\The Anti Bodies!\Run, all of you! Hide in one of those buildings!\We're surrounded!\We're done for...\Everyone! Use your Voids to fight! response:	Help me!
context: You lied, too! So we're even now!\No! I didn't lie\The Anti Bodies!\Run, all of you! Hide in one of those buildings!\We're surrounded!\We're done for...\Everyone! Use your Voids to fight!\Help me! response:	Are you okay?!
context: No! I didn't lie\The Anti Bodies!\Run, all of you! Hide in one of those buildings!\We're surrounded!\We're done for...\Everyone! Use your Voids to fight!\Help me!\Are you okay?! response:	I'll draw them away!
context: The Anti Bodies!\Run, all of you! Hide in one of those buildings!\We're surrounded!\We're done for...\Everyone! Use your Voids to fight!\Help me!\Are you okay?!\I'll draw them away! response:	We've found Ouma Shu.
context: Run, all of you! Hide in one of those buildings!\We're surrounded!\We're done for...\Everyone! Use your Voids to fight!\Help me!\Are you okay?!\I'll draw them away!\We've found Ouma Shu. response:	He's alive?!
context: We're surrounded!\We're done for...\Everyone! Use your Voids to fight!\Help me!\Are you okay?!\I'll draw them away!\We've found Ouma Shu.\He's alive?! response:	Going after him is your top priority!
context: We're done for...\Everyone! Use your Voids to fight!\Help me!\Are you okay?!\I'll draw them away!\We've found Ouma Shu.\He's alive?!\Going after him is your top priority! response:	If Ouma Shu is alive... then is the runt alive, too?
context: Everyone! Use your Voids to fight!\Help me!\Are you okay?!\I'll draw them away!\We've found Ouma Shu.\He's alive?!\Going after him is your top priority!\If Ouma Shu is alive... then is the runt alive, too? response:	Today's not the time for that.
context: Help me!\Are you okay?!\I'll draw them away!\We've found Ouma Shu.\He's alive?!\Going after him is your top priority!\If Ouma Shu is alive... then is the runt alive, too?\Today's not the time for that. response:	Hare! Fix the car over there!
context: Are you okay?!\I'll draw them away!\We've found Ouma Shu.\He's alive?!\Going after him is your top priority!\If Ouma Shu is alive... then is the runt alive, too?\Today's not the time for that.\Hare! Fix the car over there! response:	Car?
context: I'll draw them away!\We've found Ouma Shu.\He's alive?!\Going after him is your top priority!\If Ouma Shu is alive... then is the runt alive, too?\Today's not the time for that.\Hare! Fix the car over there!\Car? response:	So we can escape! If we don't, Shu'll be in danger too!
context: We've found Ouma Shu.\He's alive?!\Going after him is your top priority!\If Ouma Shu is alive... then is the runt alive, too?\Today's not the time for that.\Hare! Fix the car over there!\Car?\So we can escape! If we don't, Shu'll be in danger too! response:	Souta?
context: He's alive?!\Going after him is your top priority!\If Ouma Shu is alive... then is the runt alive, too?\Today's not the time for that.\Hare! Fix the car over there!\Car?\So we can escape! If we don't, Shu'll be in danger too!\Souta? response:	What's he doing?
context: Going after him is your top priority!\If Ouma Shu is alive... then is the runt alive, too?\Today's not the time for that.\Hare! Fix the car over there!\Car?\So we can escape! If we don't, Shu'll be in danger too!\Souta?\What's he doing? response:	Please, hurry up!
context: If Ouma Shu is alive... then is the runt alive, too?\Today's not the time for that.\Hare! Fix the car over there!\Car?\So we can escape! If we don't, Shu'll be in danger too!\Souta?\What's he doing?\Please, hurry up! response:	H-Hold on!
context: Today's not the time for that.\Hare! Fix the car over there!\Car?\So we can escape! If we don't, Shu'll be in danger too!\Souta?\What's he doing?\Please, hurry up!\H-Hold on! response:	Bandages?
context: Hare! Fix the car over there!\Car?\So we can escape! If we don't, Shu'll be in danger too!\Souta?\What's he doing?\Please, hurry up!\H-Hold on!\Bandages? response:	If you think I'll let you fix a car with those, you're dreaming!
context: Car?\So we can escape! If we don't, Shu'll be in danger too!\Souta?\What's he doing?\Please, hurry up!\H-Hold on!\Bandages?\If you think I'll let you fix a car with those, you're dreaming! response:	Run, Hare!
context: So we can escape! If we don't, Shu'll be in danger too!\Souta?\What's he doing?\Please, hurry up!\H-Hold on!\Bandages?\If you think I'll let you fix a car with those, you're dreaming!\Run, Hare! response:	Hare!
context: Souta?\What's he doing?\Please, hurry up!\H-Hold on!\Bandages?\If you think I'll let you fix a car with those, you're dreaming!\Run, Hare!\Hare! response:	I can't believe Shu went out on his own.
context: What's he doing?\Please, hurry up!\H-Hold on!\Bandages?\If you think I'll let you fix a car with those, you're dreaming!\Run, Hare!\Hare!\I can't believe Shu went out on his own. response:	Does he understand the position he's in?
context: Please, hurry up!\H-Hold on!\Bandages?\If you think I'll let you fix a car with those, you're dreaming!\Run, Hare!\Hare!\I can't believe Shu went out on his own.\Does he understand the position he's in? response:	There's here! Three helicopters and four Endlaves!
context: H-Hold on!\Bandages?\If you think I'll let you fix a car with those, you're dreaming!\Run, Hare!\Hare!\I can't believe Shu went out on his own.\Does he understand the position he's in?\There's here! Three helicopters and four Endlaves! response:	Reinforcements?
context: Bandages?\If you think I'll let you fix a car with those, you're dreaming!\Run, Hare!\Hare!\I can't believe Shu went out on his own.\Does he understand the position he's in?\There's here! Three helicopters and four Endlaves!\Reinforcements? response:	What now, Sir?
context: If you think I'll let you fix a car with those, you're dreaming!\Run, Hare!\Hare!\I can't believe Shu went out on his own.\Does he understand the position he's in?\There's here! Three helicopters and four Endlaves!\Reinforcements?\What now, Sir? response:	What do you think? Today's mission is to kill them all.
context: Run, Hare!\Hare!\I can't believe Shu went out on his own.\Does he understand the position he's in?\There's here! Three helicopters and four Endlaves!\Reinforcements?\What now, Sir?\What do you think? Today's mission is to kill them all. response:	What is this?
context: Hare!\I can't believe Shu went out on his own.\Does he understand the position he's in?\There's here! Three helicopters and four Endlaves!\Reinforcements?\What now, Sir?\What do you think? Today's mission is to kill them all.\What is this? response:	What is this?
context: I can't believe Shu went out on his own.\Does he understand the position he's in?\There's here! Three helicopters and four Endlaves!\Reinforcements?\What now, Sir?\What do you think? Today's mission is to kill them all.\What is this?\What is this? response:	Get away from here! This is a good target for them!
context: Does he understand the position he's in?\There's here! Three helicopters and four Endlaves!\Reinforcements?\What now, Sir?\What do you think? Today's mission is to kill them all.\What is this?\What is this?\Get away from here! This is a good target for them! response:	Shu!
context: There's here! Three helicopters and four Endlaves!\Reinforcements?\What now, Sir?\What do you think? Today's mission is to kill them all.\What is this?\What is this?\Get away from here! This is a good target for them!\Shu! response:	No...
context: Reinforcements?\What now, Sir?\What do you think? Today's mission is to kill them all.\What is this?\What is this?\Get away from here! This is a good target for them!\Shu!\No... response:	Hey, Shu. Have you ever read a picture book called The Kind King?
context: What now, Sir?\What do you think? Today's mission is to kill them all.\What is this?\What is this?\Get away from here! This is a good target for them!\Shu!\No...\Hey, Shu. Have you ever read a picture book called The Kind King? response:	The king was really kind.
context: What do you think? Today's mission is to kill them all.\What is this?\What is this?\Get away from here! This is a good target for them!\Shu!\No...\Hey, Shu. Have you ever read a picture book called The Kind King?\The king was really kind. response:	He gave everyone money and land,
context: What is this?\What is this?\Get away from here! This is a good target for them!\Shu!\No...\Hey, Shu. Have you ever read a picture book called The Kind King?\The king was really kind.\He gave everyone money and land, response:	until the country was no more.
