context: I want to send them to you today response:	The suddenly serious look I see in your profile
context: Well... I guess we were wrong.\Tobe, let's go.\We should figure this out ourselves.\No, I can't back out of this now!\Look, the thing is, I...\For real?!\So basically, you want to ask Ebina-san to go out with you?\Yeah, something like that! response:	It'd hurt to get rejected, you know?
context: Tobe, let's go.\We should figure this out ourselves.\No, I can't back out of this now!\Look, the thing is, I...\For real?!\So basically, you want to ask Ebina-san to go out with you?\Yeah, something like that!\It'd hurt to get rejected, you know? response:	You don't want to get rejected, huh...
context: We should figure this out ourselves.\No, I can't back out of this now!\Look, the thing is, I...\For real?!\So basically, you want to ask Ebina-san to go out with you?\Yeah, something like that!\It'd hurt to get rejected, you know?\You don't want to get rejected, huh... response:	I love that sort of thing!
context: No, I can't back out of this now!\Look, the thing is, I...\For real?!\So basically, you want to ask Ebina-san to go out with you?\Yeah, something like that!\It'd hurt to get rejected, you know?\You don't want to get rejected, huh...\I love that sort of thing! response:	We'll back you up!
context: Look, the thing is, I...\For real?!\So basically, you want to ask Ebina-san to go out with you?\Yeah, something like that!\It'd hurt to get rejected, you know?\You don't want to get rejected, huh...\I love that sort of thing!\We'll back you up! response:	I guess it won't be that easy, huh?
context: For real?!\So basically, you want to ask Ebina-san to go out with you?\Yeah, something like that!\It'd hurt to get rejected, you know?\You don't want to get rejected, huh...\I love that sort of thing!\We'll back you up!\I guess it won't be that easy, huh? response:	Well, I'd say not.
context: So basically, you want to ask Ebina-san to go out with you?\Yeah, something like that!\It'd hurt to get rejected, you know?\You don't want to get rejected, huh...\I love that sort of thing!\We'll back you up!\I guess it won't be that easy, huh?\Well, I'd say not. response:	Sorry, but it looks like we can't be of any help.
context: Yeah, something like that!\It'd hurt to get rejected, you know?\You don't want to get rejected, huh...\I love that sort of thing!\We'll back you up!\I guess it won't be that easy, huh?\Well, I'd say not.\Sorry, but it looks like we can't be of any help. response:	Aww, why not? Let's help him!
context: It'd hurt to get rejected, you know?\You don't want to get rejected, huh...\I love that sort of thing!\We'll back you up!\I guess it won't be that easy, huh?\Well, I'd say not.\Sorry, but it looks like we can't be of any help.\Aww, why not? Let's help him! response:	Wait a minute.
context: You don't want to get rejected, huh...\I love that sort of thing!\We'll back you up!\I guess it won't be that easy, huh?\Well, I'd say not.\Sorry, but it looks like we can't be of any help.\Aww, why not? Let's help him!\Wait a minute. response:	Don't try to force this decision on me.
context: I love that sort of thing!\We'll back you up!\I guess it won't be that easy, huh?\Well, I'd say not.\Sorry, but it looks like we can't be of any help.\Aww, why not? Let's help him!\Wait a minute.\Don't try to force this decision on me. response:	Hikitani-kun... I mean...
context: We'll back you up!\I guess it won't be that easy, huh?\Well, I'd say not.\Sorry, but it looks like we can't be of any help.\Aww, why not? Let's help him!\Wait a minute.\Don't try to force this decision on me.\Hikitani-kun... I mean... response:	Hikitani-san, please!
context: I guess it won't be that easy, huh?\Well, I'd say not.\Sorry, but it looks like we can't be of any help.\Aww, why not? Let's help him!\Wait a minute.\Don't try to force this decision on me.\Hikitani-kun... I mean...\Hikitani-san, please! response:	Wait, wait. You're trying to look polite,
context: Well, I'd say not.\Sorry, but it looks like we can't be of any help.\Aww, why not? Let's help him!\Wait a minute.\Don't try to force this decision on me.\Hikitani-kun... I mean...\Hikitani-san, please!\Wait, wait. You're trying to look polite, response:	Please!
context: Sorry, but it looks like we can't be of any help.\Aww, why not? Let's help him!\Wait a minute.\Don't try to force this decision on me.\Hikitani-kun... I mean...\Hikitani-san, please!\Wait, wait. You're trying to look polite,\Please! response:	but you lapped yourself and just ended up more impolite.
context: Aww, why not? Let's help him!\Wait a minute.\Don't try to force this decision on me.\Hikitani-kun... I mean...\Hikitani-san, please!\Wait, wait. You're trying to look polite,\Please!\but you lapped yourself and just ended up more impolite. response:	And you're still getting my name wrong.
context: Wait a minute.\Don't try to force this decision on me.\Hikitani-kun... I mean...\Hikitani-san, please!\Wait, wait. You're trying to look polite,\Please!\but you lapped yourself and just ended up more impolite.\And you're still getting my name wrong. response:	Please, please!
context: Don't try to force this decision on me.\Hikitani-kun... I mean...\Hikitani-san, please!\Wait, wait. You're trying to look polite,\Please!\but you lapped yourself and just ended up more impolite.\And you're still getting my name wrong.\Please, please! response:	Yukinon, this is really bothering Tobecchi.
context: Hikitani-kun... I mean...\Hikitani-san, please!\Wait, wait. You're trying to look polite,\Please!\but you lapped yourself and just ended up more impolite.\And you're still getting my name wrong.\Please, please!\Yukinon, this is really bothering Tobecchi. response:	Well, if you insist, I'll think about it.
context: Hikitani-san, please!\Wait, wait. You're trying to look polite,\Please!\but you lapped yourself and just ended up more impolite.\And you're still getting my name wrong.\Please, please!\Yukinon, this is really bothering Tobecchi.\Well, if you insist, I'll think about it. response:	Um, Yukinoshita-san?
context: Wait, wait. You're trying to look polite,\Please!\but you lapped yourself and just ended up more impolite.\And you're still getting my name wrong.\Please, please!\Yukinon, this is really bothering Tobecchi.\Well, if you insist, I'll think about it.\Um, Yukinoshita-san? response:	You're a bit too soft on Yuigahama-san lately.
context: Please!\but you lapped yourself and just ended up more impolite.\And you're still getting my name wrong.\Please, please!\Yukinon, this is really bothering Tobecchi.\Well, if you insist, I'll think about it.\Um, Yukinoshita-san?\You're a bit too soft on Yuigahama-san lately. response:	All right, let's do this.
context: but you lapped yourself and just ended up more impolite.\And you're still getting my name wrong.\Please, please!\Yukinon, this is really bothering Tobecchi.\Well, if you insist, I'll think about it.\Um, Yukinoshita-san?\You're a bit too soft on Yuigahama-san lately.\All right, let's do this. response:	So, what exactly do you want us to do?
context: And you're still getting my name wrong.\Please, please!\Yukinon, this is really bothering Tobecchi.\Well, if you insist, I'll think about it.\Um, Yukinoshita-san?\You're a bit too soft on Yuigahama-san lately.\All right, let's do this.\So, what exactly do you want us to do? response:	Well, you know, I tell her I like her, right?
context: Please, please!\Yukinon, this is really bothering Tobecchi.\Well, if you insist, I'll think about it.\Um, Yukinoshita-san?\You're a bit too soft on Yuigahama-san lately.\All right, let's do this.\So, what exactly do you want us to do?\Well, you know, I tell her I like her, right? response:	So you help me do that?
context: Yukinon, this is really bothering Tobecchi.\Well, if you insist, I'll think about it.\Um, Yukinoshita-san?\You're a bit too soft on Yuigahama-san lately.\All right, let's do this.\So, what exactly do you want us to do?\Well, you know, I tell her I like her, right?\So you help me do that? response:	Aww!
context: Well, if you insist, I'll think about it.\Um, Yukinoshita-san?\You're a bit too soft on Yuigahama-san lately.\All right, let's do this.\So, what exactly do you want us to do?\Well, you know, I tell her I like her, right?\So you help me do that?\Aww! response:	Okay, it's clear what you're after.
context: Um, Yukinoshita-san?\You're a bit too soft on Yuigahama-san lately.\All right, let's do this.\So, what exactly do you want us to do?\Well, you know, I tell her I like her, right?\So you help me do that?\Aww!\Okay, it's clear what you're after. response:	But isn't that a little risky?
context: You're a bit too soft on Yuigahama-san lately.\All right, let's do this.\So, what exactly do you want us to do?\Well, you know, I tell her I like her, right?\So you help me do that?\Aww!\Okay, it's clear what you're after.\But isn't that a little risky? response:	Risky?
context: All right, let's do this.\So, what exactly do you want us to do?\Well, you know, I tell her I like her, right?\So you help me do that?\Aww!\Okay, it's clear what you're after.\But isn't that a little risky?\Risky? response:	A risk.
context: So, what exactly do you want us to do?\Well, you know, I tell her I like her, right?\So you help me do that?\Aww!\Okay, it's clear what you're after.\But isn't that a little risky?\Risky?\A risk. response:	It means there's a possibility of danger or loss.
context: Well, you know, I tell her I like her, right?\So you help me do that?\Aww!\Okay, it's clear what you're after.\But isn't that a little risky?\Risky?\A risk.\It means there's a possibility of danger or loss. response:	I know what it means! I meant, what kind of risk?
context: So you help me do that?\Aww!\Okay, it's clear what you're after.\But isn't that a little risky?\Risky?\A risk.\It means there's a possibility of danger or loss.\I know what it means! I meant, what kind of risk? response:	Well, he tells her, right? Then she rejects him, right?
context: Aww!\Okay, it's clear what you're after.\But isn't that a little risky?\Risky?\A risk.\It means there's a possibility of danger or loss.\I know what it means! I meant, what kind of risk?\Well, he tells her, right? Then she rejects him, right? response:	That's already established?!
context: Okay, it's clear what you're after.\But isn't that a little risky?\Risky?\A risk.\It means there's a possibility of danger or loss.\I know what it means! I meant, what kind of risk?\Well, he tells her, right? Then she rejects him, right?\That's already established?! response:	Not only that.
context: But isn't that a little risky?\Risky?\A risk.\It means there's a possibility of danger or loss.\I know what it means! I meant, what kind of risk?\Well, he tells her, right? Then she rejects him, right?\That's already established?!\Not only that. response:	It's a given that the whole class will know about it the next day.
context: Risky?\A risk.\It means there's a possibility of danger or loss.\I know what it means! I meant, what kind of risk?\Well, he tells her, right? Then she rejects him, right?\That's already established?!\Not only that.\It's a given that the whole class will know about it the next day. response:	If they just know about it, that's fine,
context: A risk.\It means there's a possibility of danger or loss.\I know what it means! I meant, what kind of risk?\Well, he tells her, right? Then she rejects him, right?\That's already established?!\Not only that.\It's a given that the whole class will know about it the next day.\If they just know about it, that's fine, response:	but you'll hear it from all around...
context: It means there's a possibility of danger or loss.\I know what it means! I meant, what kind of risk?\Well, he tells her, right? Then she rejects him, right?\That's already established?!\Not only that.\It's a given that the whole class will know about it the next day.\If they just know about it, that's fine,\but you'll hear it from all around... response:	Hey, I heard Hikigaya told Kaori he liked her.
context: I know what it means! I meant, what kind of risk?\Well, he tells her, right? Then she rejects him, right?\That's already established?!\Not only that.\It's a given that the whole class will know about it the next day.\If they just know about it, that's fine,\but you'll hear it from all around...\Hey, I heard Hikigaya told Kaori he liked her. response:	Eww, poor Kaori!
context: Well, he tells her, right? Then she rejects him, right?\That's already established?!\Not only that.\It's a given that the whole class will know about it the next day.\If they just know about it, that's fine,\but you'll hear it from all around...\Hey, I heard Hikigaya told Kaori he liked her.\Eww, poor Kaori! response:	I'm glad I didn't give him my address!
context: That's already established?!\Not only that.\It's a given that the whole class will know about it the next day.\If they just know about it, that's fine,\but you'll hear it from all around...\Hey, I heard Hikigaya told Kaori he liked her.\Eww, poor Kaori!\I'm glad I didn't give him my address! response:	You're safe. He wouldn't say that to you.
context: Not only that.\It's a given that the whole class will know about it the next day.\If they just know about it, that's fine,\but you'll hear it from all around...\Hey, I heard Hikigaya told Kaori he liked her.\Eww, poor Kaori!\I'm glad I didn't give him my address!\You're safe. He wouldn't say that to you. response:	Then you'll come up in their merry little conversations.
context: It's a given that the whole class will know about it the next day.\If they just know about it, that's fine,\but you'll hear it from all around...\Hey, I heard Hikigaya told Kaori he liked her.\Eww, poor Kaori!\I'm glad I didn't give him my address!\You're safe. He wouldn't say that to you.\Then you'll come up in their merry little conversations. response:	There is a risk that you'll be slightly hurt.
context: If they just know about it, that's fine,\but you'll hear it from all around...\Hey, I heard Hikigaya told Kaori he liked her.\Eww, poor Kaori!\I'm glad I didn't give him my address!\You're safe. He wouldn't say that to you.\Then you'll come up in their merry little conversations.\There is a risk that you'll be slightly hurt. response:	You were talking about yourself again.
context: but you'll hear it from all around...\Hey, I heard Hikigaya told Kaori he liked her.\Eww, poor Kaori!\I'm glad I didn't give him my address!\You're safe. He wouldn't say that to you.\Then you'll come up in their merry little conversations.\There is a risk that you'll be slightly hurt.\You were talking about yourself again. response:	I've got more.
context: Hey, I heard Hikigaya told Kaori he liked her.\Eww, poor Kaori!\I'm glad I didn't give him my address!\You're safe. He wouldn't say that to you.\Then you'll come up in their merry little conversations.\There is a risk that you'll be slightly hurt.\You were talking about yourself again.\I've got more. response:	Such as, what happens after you tell someone you're friends
context: Eww, poor Kaori!\I'm glad I didn't give him my address!\You're safe. He wouldn't say that to you.\Then you'll come up in their merry little conversations.\There is a risk that you'll be slightly hurt.\You were talking about yourself again.\I've got more.\Such as, what happens after you tell someone you're friends response:	with that you like them...
context: I'm glad I didn't give him my address!\You're safe. He wouldn't say that to you.\Then you'll come up in their merry little conversations.\There is a risk that you'll be slightly hurt.\You were talking about yourself again.\I've got more.\Such as, what happens after you tell someone you're friends\with that you like them... response:	Okay, we get the point.
context: You're safe. He wouldn't say that to you.\Then you'll come up in their merry little conversations.\There is a risk that you'll be slightly hurt.\You were talking about yourself again.\I've got more.\Such as, what happens after you tell someone you're friends\with that you like them...\Okay, we get the point. response:	We'll take care of that part.
context: Then you'll come up in their merry little conversations.\There is a risk that you'll be slightly hurt.\You were talking about yourself again.\I've got more.\Such as, what happens after you tell someone you're friends\with that you like them...\Okay, we get the point.\We'll take care of that part. response:	Well, I've gotta get to my club.
context: There is a risk that you'll be slightly hurt.\You were talking about yourself again.\I've got more.\Such as, what happens after you tell someone you're friends\with that you like them...\Okay, we get the point.\We'll take care of that part.\Well, I've gotta get to my club. response:	So, let's start by looking for Tobe-kun's good points.
context: You were talking about yourself again.\I've got more.\Such as, what happens after you tell someone you're friends\with that you like them...\Okay, we get the point.\We'll take care of that part.\Well, I've gotta get to my club.\So, let's start by looking for Tobe-kun's good points. response:	I'm friends with Hayato-kun?
context: I've got more.\Such as, what happens after you tell someone you're friends\with that you like them...\Okay, we get the point.\We'll take care of that part.\Well, I've gotta get to my club.\So, let's start by looking for Tobe-kun's good points.\I'm friends with Hayato-kun? response:	You're already relying on someone else!
context: Such as, what happens after you tell someone you're friends\with that you like them...\Okay, we get the point.\We'll take care of that part.\Well, I've gotta get to my club.\So, let's start by looking for Tobe-kun's good points.\I'm friends with Hayato-kun?\You're already relying on someone else! response:	Got anything else?
context: with that you like them...\Okay, we get the point.\We'll take care of that part.\Well, I've gotta get to my club.\So, let's start by looking for Tobe-kun's good points.\I'm friends with Hayato-kun?\You're already relying on someone else!\Got anything else? response:	Uh... He's cheerful?
context: Okay, we get the point.\We'll take care of that part.\Well, I've gotta get to my club.\So, let's start by looking for Tobe-kun's good points.\I'm friends with Hayato-kun?\You're already relying on someone else!\Got anything else?\Uh... He's cheerful? response:	If cheerfulness were enough, bald guys could be popular.
context: We'll take care of that part.\Well, I've gotta get to my club.\So, let's start by looking for Tobe-kun's good points.\I'm friends with Hayato-kun?\You're already relying on someone else!\Got anything else?\Uh... He's cheerful?\If cheerfulness were enough, bald guys could be popular. response:	You, Yukinoshita?
context: Well, I've gotta get to my club.\So, let's start by looking for Tobe-kun's good points.\I'm friends with Hayato-kun?\You're already relying on someone else!\Got anything else?\Uh... He's cheerful?\If cheerfulness were enough, bald guys could be popular.\You, Yukinoshita? response:	Let me see...
context: So, let's start by looking for Tobe-kun's good points.\I'm friends with Hayato-kun?\You're already relying on someone else!\Got anything else?\Uh... He's cheerful?\If cheerfulness were enough, bald guys could be popular.\You, Yukinoshita?\Let me see... response:	He's loud... No, he's noisy... Raucous...
context: I'm friends with Hayato-kun?\You're already relying on someone else!\Got anything else?\Uh... He's cheerful?\If cheerfulness were enough, bald guys could be popular.\You, Yukinoshita?\Let me see...\He's loud... No, he's noisy... Raucous... response:	He's very lively?
context: You're already relying on someone else!\Got anything else?\Uh... He's cheerful?\If cheerfulness were enough, bald guys could be popular.\You, Yukinoshita?\Let me see...\He's loud... No, he's noisy... Raucous...\He's very lively? response:	How's that?
context: Got anything else?\Uh... He's cheerful?\If cheerfulness were enough, bald guys could be popular.\You, Yukinoshita?\Let me see...\He's loud... No, he's noisy... Raucous...\He's very lively?\How's that? response:	Okay, I got it.
context: Uh... He's cheerful?\If cheerfulness were enough, bald guys could be popular.\You, Yukinoshita?\Let me see...\He's loud... No, he's noisy... Raucous...\He's very lively?\How's that?\Okay, I got it. response:	We're changing plans.
context: If cheerfulness were enough, bald guys could be popular.\You, Yukinoshita?\Let me see...\He's loud... No, he's noisy... Raucous...\He's very lively?\How's that?\Okay, I got it.\We're changing plans. response:	That was fast!
context: You, Yukinoshita?\Let me see...\He's loud... No, he's noisy... Raucous...\He's very lively?\How's that?\Okay, I got it.\We're changing plans.\That was fast! response:	Instead of looking for Tobe's good points,
context: Let me see...\He's loud... No, he's noisy... Raucous...\He's very lively?\How's that?\Okay, I got it.\We're changing plans.\That was fast!\Instead of looking for Tobe's good points, response:	let's try appealing to what Ebina-san likes.
context: He's loud... No, he's noisy... Raucous...\He's very lively?\How's that?\Okay, I got it.\We're changing plans.\That was fast!\Instead of looking for Tobe's good points,\let's try appealing to what Ebina-san likes. response:	Oh, I get it!
context: He's very lively?\How's that?\Okay, I got it.\We're changing plans.\That was fast!\Instead of looking for Tobe's good points,\let's try appealing to what Ebina-san likes.\Oh, I get it! response:	By the way, how does Ebina-san feel about Tobe-kun?
context: How's that?\Okay, I got it.\We're changing plans.\That was fast!\Instead of looking for Tobe's good points,\let's try appealing to what Ebina-san likes.\Oh, I get it!\By the way, how does Ebina-san feel about Tobe-kun? response:	Huh?
context: Okay, I got it.\We're changing plans.\That was fast!\Instead of looking for Tobe's good points,\let's try appealing to what Ebina-san likes.\Oh, I get it!\By the way, how does Ebina-san feel about Tobe-kun?\Huh? response:	G-Good question...
context: We're changing plans.\That was fast!\Instead of looking for Tobe's good points,\let's try appealing to what Ebina-san likes.\Oh, I get it!\By the way, how does Ebina-san feel about Tobe-kun?\Huh?\G-Good question... response:	Ah. Looks like we've got our answer.
context: That was fast!\Instead of looking for Tobe's good points,\let's try appealing to what Ebina-san likes.\Oh, I get it!\By the way, how does Ebina-san feel about Tobe-kun?\Huh?\G-Good question...\Ah. Looks like we've got our answer. response:	Oh, man! You totally got me all curious!
context: Instead of looking for Tobe's good points,\let's try appealing to what Ebina-san likes.\Oh, I get it!\By the way, how does Ebina-san feel about Tobe-kun?\Huh?\G-Good question...\Ah. Looks like we've got our answer.\Oh, man! You totally got me all curious! response:	Are you sure?
context: let's try appealing to what Ebina-san likes.\Oh, I get it!\By the way, how does Ebina-san feel about Tobe-kun?\Huh?\G-Good question...\Ah. Looks like we've got our answer.\Oh, man! You totally got me all curious!\Are you sure? response:	You know what this is, right? The final judgment.
context: Oh, I get it!\By the way, how does Ebina-san feel about Tobe-kun?\Huh?\G-Good question...\Ah. Looks like we've got our answer.\Oh, man! You totally got me all curious!\Are you sure?\You know what this is, right? The final judgment. response:	Nah, I can't move forward if I don't know the answer to that!
context: By the way, how does Ebina-san feel about Tobe-kun?\Huh?\G-Good question...\Ah. Looks like we've got our answer.\Oh, man! You totally got me all curious!\Are you sure?\You know what this is, right? The final judgment.\Nah, I can't move forward if I don't know the answer to that! response:	Okay, go ahead.
context: Huh?\G-Good question...\Ah. Looks like we've got our answer.\Oh, man! You totally got me all curious!\Are you sure?\You know what this is, right? The final judgment.\Nah, I can't move forward if I don't know the answer to that!\Okay, go ahead. response:	She thinks you're a nice guy... I think.
context: G-Good question...\Ah. Looks like we've got our answer.\Oh, man! You totally got me all curious!\Are you sure?\You know what this is, right? The final judgment.\Nah, I can't move forward if I don't know the answer to that!\Okay, go ahead.\She thinks you're a nice guy... I think. response:	Ugh, I could cry...
context: Ah. Looks like we've got our answer.\Oh, man! You totally got me all curious!\Are you sure?\You know what this is, right? The final judgment.\Nah, I can't move forward if I don't know the answer to that!\Okay, go ahead.\She thinks you're a nice guy... I think.\Ugh, I could cry... response:	When a girl says a guy is nice,
context: Oh, man! You totally got me all curious!\Are you sure?\You know what this is, right? The final judgment.\Nah, I can't move forward if I don't know the answer to that!\Okay, go ahead.\She thinks you're a nice guy... I think.\Ugh, I could cry...\When a girl says a guy is nice, response:	that means she couldn't care less about him.
context: Are you sure?\You know what this is, right? The final judgment.\Nah, I can't move forward if I don't know the answer to that!\Okay, go ahead.\She thinks you're a nice guy... I think.\Ugh, I could cry...\When a girl says a guy is nice,\that means she couldn't care less about him. response:	That's a plus for me, right?
context: You know what this is, right? The final judgment.\Nah, I can't move forward if I don't know the answer to that!\Okay, go ahead.\She thinks you're a nice guy... I think.\Ugh, I could cry...\When a girl says a guy is nice,\that means she couldn't care less about him.\That's a plus for me, right? response:	The only plus here is your outlook.
context: Nah, I can't move forward if I don't know the answer to that!\Okay, go ahead.\She thinks you're a nice guy... I think.\Ugh, I could cry...\When a girl says a guy is nice,\that means she couldn't care less about him.\That's a plus for me, right?\The only plus here is your outlook. response:	I've got it!
context: Okay, go ahead.\She thinks you're a nice guy... I think.\Ugh, I could cry...\When a girl says a guy is nice,\that means she couldn't care less about him.\That's a plus for me, right?\The only plus here is your outlook.\I've got it! response:	You get a good mood going while we're exploring Kyoto!
context: She thinks you're a nice guy... I think.\Ugh, I could cry...\When a girl says a guy is nice,\that means she couldn't care less about him.\That's a plus for me, right?\The only plus here is your outlook.\I've got it!\You get a good mood going while we're exploring Kyoto! response:	Hina said she likes Kyoto, so I think it'll work!
context: Ugh, I could cry...\When a girl says a guy is nice,\that means she couldn't care less about him.\That's a plus for me, right?\The only plus here is your outlook.\I've got it!\You get a good mood going while we're exploring Kyoto!\Hina said she likes Kyoto, so I think it'll work! response:	That means we'll have to create a situation in which Tobe-kun
context: When a girl says a guy is nice,\that means she couldn't care less about him.\That's a plus for me, right?\The only plus here is your outlook.\I've got it!\You get a good mood going while we're exploring Kyoto!\Hina said she likes Kyoto, so I think it'll work!\That means we'll have to create a situation in which Tobe-kun response:	and Ebina-san are together, right?
context: that means she couldn't care less about him.\That's a plus for me, right?\The only plus here is your outlook.\I've got it!\You get a good mood going while we're exploring Kyoto!\Hina said she likes Kyoto, so I think it'll work!\That means we'll have to create a situation in which Tobe-kun\and Ebina-san are together, right? response:	Come in.
context: That's a plus for me, right?\The only plus here is your outlook.\I've got it!\You get a good mood going while we're exploring Kyoto!\Hina said she likes Kyoto, so I think it'll work!\That means we'll have to create a situation in which Tobe-kun\and Ebina-san are together, right?\Come in. response:	Sorry to interrupt.
context: The only plus here is your outlook.\I've got it!\You get a good mood going while we're exploring Kyoto!\Hina said she likes Kyoto, so I think it'll work!\That means we'll have to create a situation in which Tobe-kun\and Ebina-san are together, right?\Come in.\Sorry to interrupt. response:	Oh...
context: I've got it!\You get a good mood going while we're exploring Kyoto!\Hina said she likes Kyoto, so I think it'll work!\That means we'll have to create a situation in which Tobe-kun\and Ebina-san are together, right?\Come in.\Sorry to interrupt.\Oh... response:	Hina-chan!
context: You get a good mood going while we're exploring Kyoto!\Hina said she likes Kyoto, so I think it'll work!\That means we'll have to create a situation in which Tobe-kun\and Ebina-san are together, right?\Come in.\Sorry to interrupt.\Oh...\Hina-chan! response:	Hey, Yui. Hello, hello.
context: Hina said she likes Kyoto, so I think it'll work!\That means we'll have to create a situation in which Tobe-kun\and Ebina-san are together, right?\Come in.\Sorry to interrupt.\Oh...\Hina-chan!\Hey, Yui. Hello, hello. response:	Yahello!
context: That means we'll have to create a situation in which Tobe-kun\and Ebina-san are together, right?\Come in.\Sorry to interrupt.\Oh...\Hina-chan!\Hey, Yui. Hello, hello.\Yahello! response:	What is that? Some tribe's traditional greeting?
context: and Ebina-san are together, right?\Come in.\Sorry to interrupt.\Oh...\Hina-chan!\Hey, Yui. Hello, hello.\Yahello!\What is that? Some tribe's traditional greeting? response:	And Yukinoshita-san and Hikitani-kun, hello, hello!
context: Come in.\Sorry to interrupt.\Oh...\Hina-chan!\Hey, Yui. Hello, hello.\Yahello!\What is that? Some tribe's traditional greeting?\And Yukinoshita-san and Hikitani-kun, hello, hello! response:	Hi.
context: Sorry to interrupt.\Oh...\Hina-chan!\Hey, Yui. Hello, hello.\Yahello!\What is that? Some tribe's traditional greeting?\And Yukinoshita-san and Hikitani-kun, hello, hello!\Hi. response:	Please sit wherever you like.
context: Oh...\Hina-chan!\Hey, Yui. Hello, hello.\Yahello!\What is that? Some tribe's traditional greeting?\And Yukinoshita-san and Hikitani-kun, hello, hello!\Hi.\Please sit wherever you like. response:	What's up?
context: Hina-chan!\Hey, Yui. Hello, hello.\Yahello!\What is that? Some tribe's traditional greeting?\And Yukinoshita-san and Hikitani-kun, hello, hello!\Hi.\Please sit wherever you like.\What's up? response:	Well, actually...
context: Hey, Yui. Hello, hello.\Yahello!\What is that? Some tribe's traditional greeting?\And Yukinoshita-san and Hikitani-kun, hello, hello!\Hi.\Please sit wherever you like.\What's up?\Well, actually... response:	I wanted to talk to you about Tobecchi...
context: Yahello!\What is that? Some tribe's traditional greeting?\And Yukinoshita-san and Hikitani-kun, hello, hello!\Hi.\Please sit wherever you like.\What's up?\Well, actually...\I wanted to talk to you about Tobecchi... response:	T-T-T-Tobecchi?! What about him?
context: What is that? Some tribe's traditional greeting?\And Yukinoshita-san and Hikitani-kun, hello, hello!\Hi.\Please sit wherever you like.\What's up?\Well, actually...\I wanted to talk to you about Tobecchi...\T-T-T-Tobecchi?! What about him? response:	Well, Tobecchi...
context: And Yukinoshita-san and Hikitani-kun, hello, hello!\Hi.\Please sit wherever you like.\What's up?\Well, actually...\I wanted to talk to you about Tobecchi...\T-T-T-Tobecchi?! What about him?\Well, Tobecchi... response:	Tobecchi...?
context: Hi.\Please sit wherever you like.\What's up?\Well, actually...\I wanted to talk to you about Tobecchi...\T-T-T-Tobecchi?! What about him?\Well, Tobecchi...\Tobecchi...? response:	Tobecchi...
context: Please sit wherever you like.\What's up?\Well, actually...\I wanted to talk to you about Tobecchi...\T-T-T-Tobecchi?! What about him?\Well, Tobecchi...\Tobecchi...?\Tobecchi... response:	really well with Hayato-kun and Hikitani-kun lately,
context: What's up?\Well, actually...\I wanted to talk to you about Tobecchi...\T-T-T-Tobecchi?! What about him?\Well, Tobecchi...\Tobecchi...?\Tobecchi...\really well with Hayato-kun and Hikitani-kun lately, response:	and I think it's making Ohoka-kun and Yamato-kun frustrated!
context: Well, actually...\I wanted to talk to you about Tobecchi...\T-T-T-Tobecchi?! What about him?\Well, Tobecchi...\Tobecchi...?\Tobecchi...\really well with Hayato-kun and Hikitani-kun lately,\and I think it's making Ohoka-kun and Yamato-kun frustrated! response:	I want to see more depraved relationships between them!
context: I wanted to talk to you about Tobecchi...\T-T-T-Tobecchi?! What about him?\Well, Tobecchi...\Tobecchi...?\Tobecchi...\really well with Hayato-kun and Hikitani-kun lately,\and I think it's making Ohoka-kun and Yamato-kun frustrated!\I want to see more depraved relationships between them! response:	This is ruining their triangle heart!
context: T-T-T-Tobecchi?! What about him?\Well, Tobecchi...\Tobecchi...?\Tobecchi...\really well with Hayato-kun and Hikitani-kun lately,\and I think it's making Ohoka-kun and Yamato-kun frustrated!\I want to see more depraved relationships between them!\This is ruining their triangle heart! response:	Um...
context: Well, Tobecchi...\Tobecchi...?\Tobecchi...\really well with Hayato-kun and Hikitani-kun lately,\and I think it's making Ohoka-kun and Yamato-kun frustrated!\I want to see more depraved relationships between them!\This is ruining their triangle heart!\Um... response:	Tobecchi's been talking to Hikitani-kun a lot lately, right?
context: Tobecchi...?\Tobecchi...\really well with Hayato-kun and Hikitani-kun lately,\and I think it's making Ohoka-kun and Yamato-kun frustrated!\I want to see more depraved relationships between them!\This is ruining their triangle heart!\Um...\Tobecchi's been talking to Hikitani-kun a lot lately, right? response:	And giving him suggestive looks...
context: Tobecchi...\really well with Hayato-kun and Hikitani-kun lately,\and I think it's making Ohoka-kun and Yamato-kun frustrated!\I want to see more depraved relationships between them!\This is ruining their triangle heart!\Um...\Tobecchi's been talking to Hikitani-kun a lot lately, right?\And giving him suggestive looks... response:	Listen, if you're going to invite someone,
context: really well with Hayato-kun and Hikitani-kun lately,\and I think it's making Ohoka-kun and Yamato-kun frustrated!\I want to see more depraved relationships between them!\This is ruining their triangle heart!\Um...\Tobecchi's been talking to Hikitani-kun a lot lately, right?\And giving him suggestive looks...\Listen, if you're going to invite someone, response:	I wish you'd invite all of them.
context: and I think it's making Ohoka-kun and Yamato-kun frustrated!\I want to see more depraved relationships between them!\This is ruining their triangle heart!\Um...\Tobecchi's been talking to Hikitani-kun a lot lately, right?\And giving him suggestive looks...\Listen, if you're going to invite someone,\I wish you'd invite all of them. response:	And then accept all of them.
context: I want to see more depraved relationships between them!\This is ruining their triangle heart!\Um...\Tobecchi's been talking to Hikitani-kun a lot lately, right?\And giving him suggestive looks...\Listen, if you're going to invite someone,\I wish you'd invite all of them.\And then accept all of them. response:	To cut to the chase, I want you to seduce them.
