context: This was passed down from my ancestors. response:	It has been passed down for several generations to me.
context: Where is Feng Jiu? How come she is nowhere to be seen either?\Her Highness says she is going traveling.\She tells you all not to worry and she'll eventually be back in a few years.\She is just like Fifth Sister when she was young.\She really makes others worry.\Oh, yes.\There is a scroll.\Her Highness said Aunt left this. response:	It is very important. Even I couldn't take a look.
context: Her Highness says she is going traveling.\She tells you all not to worry and she'll eventually be back in a few years.\She is just like Fifth Sister when she was young.\She really makes others worry.\Oh, yes.\There is a scroll.\Her Highness said Aunt left this.\It is very important. Even I couldn't take a look. response:	This is bad.
context: She tells you all not to worry and she'll eventually be back in a few years.\She is just like Fifth Sister when she was young.\She really makes others worry.\Oh, yes.\There is a scroll.\Her Highness said Aunt left this.\It is very important. Even I couldn't take a look.\This is bad. response:	What is it?
context: She is just like Fifth Sister when she was young.\She really makes others worry.\Oh, yes.\There is a scroll.\Her Highness said Aunt left this.\It is very important. Even I couldn't take a look.\This is bad.\What is it? response:	This scroll not only records
context: She really makes others worry.\Oh, yes.\There is a scroll.\Her Highness said Aunt left this.\It is very important. Even I couldn't take a look.\This is bad.\What is it?\This scroll not only records response:	the Bell of the East Emperor's sealing method
context: Oh, yes.\There is a scroll.\Her Highness said Aunt left this.\It is very important. Even I couldn't take a look.\This is bad.\What is it?\This scroll not only records\the Bell of the East Emperor's sealing method response:	but also clearly states the Bell's seal is lifted every 70,000 years.
context: There is a scroll.\Her Highness said Aunt left this.\It is very important. Even I couldn't take a look.\This is bad.\What is it?\This scroll not only records\the Bell of the East Emperor's sealing method\but also clearly states the Bell's seal is lifted every 70,000 years. response:	Counting the days
context: Her Highness said Aunt left this.\It is very important. Even I couldn't take a look.\This is bad.\What is it?\This scroll not only records\the Bell of the East Emperor's sealing method\but also clearly states the Bell's seal is lifted every 70,000 years.\Counting the days response:	it was exactly the day after Bai Qian left the Peach Tree Woods.
context: It is very important. Even I couldn't take a look.\This is bad.\What is it?\This scroll not only records\the Bell of the East Emperor's sealing method\but also clearly states the Bell's seal is lifted every 70,000 years.\Counting the days\it was exactly the day after Bai Qian left the Peach Tree Woods. response:	Zhe Yan, what do you mean? Explain.
context: This is bad.\What is it?\This scroll not only records\the Bell of the East Emperor's sealing method\but also clearly states the Bell's seal is lifted every 70,000 years.\Counting the days\it was exactly the day after Bai Qian left the Peach Tree Woods.\Zhe Yan, what do you mean? Explain. response:	That means Bai Qian must have gone to seal the Bell of the East Emperor.
context: What is it?\This scroll not only records\the Bell of the East Emperor's sealing method\but also clearly states the Bell's seal is lifted every 70,000 years.\Counting the days\it was exactly the day after Bai Qian left the Peach Tree Woods.\Zhe Yan, what do you mean? Explain.\That means Bai Qian must have gone to seal the Bell of the East Emperor. response:	What?
context: This scroll not only records\the Bell of the East Emperor's sealing method\but also clearly states the Bell's seal is lifted every 70,000 years.\Counting the days\it was exactly the day after Bai Qian left the Peach Tree Woods.\Zhe Yan, what do you mean? Explain.\That means Bai Qian must have gone to seal the Bell of the East Emperor.\What? response:	No wonder.
context: the Bell of the East Emperor's sealing method\but also clearly states the Bell's seal is lifted every 70,000 years.\Counting the days\it was exactly the day after Bai Qian left the Peach Tree Woods.\Zhe Yan, what do you mean? Explain.\That means Bai Qian must have gone to seal the Bell of the East Emperor.\What?\No wonder. response:	No wonder Fifth Sister had asked me before her disappearance
context: but also clearly states the Bell's seal is lifted every 70,000 years.\Counting the days\it was exactly the day after Bai Qian left the Peach Tree Woods.\Zhe Yan, what do you mean? Explain.\That means Bai Qian must have gone to seal the Bell of the East Emperor.\What?\No wonder.\No wonder Fifth Sister had asked me before her disappearance response:	what the world would be like if Qing Cang had not been sealed away.
context: Counting the days\it was exactly the day after Bai Qian left the Peach Tree Woods.\Zhe Yan, what do you mean? Explain.\That means Bai Qian must have gone to seal the Bell of the East Emperor.\What?\No wonder.\No wonder Fifth Sister had asked me before her disappearance\what the world would be like if Qing Cang had not been sealed away. response:	Are you saying she knew the Bell's seal would be lifted
context: it was exactly the day after Bai Qian left the Peach Tree Woods.\Zhe Yan, what do you mean? Explain.\That means Bai Qian must have gone to seal the Bell of the East Emperor.\What?\No wonder.\No wonder Fifth Sister had asked me before her disappearance\what the world would be like if Qing Cang had not been sealed away.\Are you saying she knew the Bell's seal would be lifted response:	so she went alone to seal away Qing Cang?
context: Zhe Yan, what do you mean? Explain.\That means Bai Qian must have gone to seal the Bell of the East Emperor.\What?\No wonder.\No wonder Fifth Sister had asked me before her disappearance\what the world would be like if Qing Cang had not been sealed away.\Are you saying she knew the Bell's seal would be lifted\so she went alone to seal away Qing Cang? response:	That is why she is missing?
context: That means Bai Qian must have gone to seal the Bell of the East Emperor.\What?\No wonder.\No wonder Fifth Sister had asked me before her disappearance\what the world would be like if Qing Cang had not been sealed away.\Are you saying she knew the Bell's seal would be lifted\so she went alone to seal away Qing Cang?\That is why she is missing? response:	We know Bai Qian's personality the best. She is certain to exact a revenge.
context: What?\No wonder.\No wonder Fifth Sister had asked me before her disappearance\what the world would be like if Qing Cang had not been sealed away.\Are you saying she knew the Bell's seal would be lifted\so she went alone to seal away Qing Cang?\That is why she is missing?\We know Bai Qian's personality the best. She is certain to exact a revenge. response:	Moreover, she is Mo Yuan's disciple.
context: No wonder.\No wonder Fifth Sister had asked me before her disappearance\what the world would be like if Qing Cang had not been sealed away.\Are you saying she knew the Bell's seal would be lifted\so she went alone to seal away Qing Cang?\That is why she is missing?\We know Bai Qian's personality the best. She is certain to exact a revenge.\Moreover, she is Mo Yuan's disciple. response:	She absolutely would not allow Qing Cang to break out of the Bell
context: No wonder Fifth Sister had asked me before her disappearance\what the world would be like if Qing Cang had not been sealed away.\Are you saying she knew the Bell's seal would be lifted\so she went alone to seal away Qing Cang?\That is why she is missing?\We know Bai Qian's personality the best. She is certain to exact a revenge.\Moreover, she is Mo Yuan's disciple.\She absolutely would not allow Qing Cang to break out of the Bell response:	and bring harm to the world.
context: what the world would be like if Qing Cang had not been sealed away.\Are you saying she knew the Bell's seal would be lifted\so she went alone to seal away Qing Cang?\That is why she is missing?\We know Bai Qian's personality the best. She is certain to exact a revenge.\Moreover, she is Mo Yuan's disciple.\She absolutely would not allow Qing Cang to break out of the Bell\and bring harm to the world. response:	She must have went to Ruoshui.
context: Are you saying she knew the Bell's seal would be lifted\so she went alone to seal away Qing Cang?\That is why she is missing?\We know Bai Qian's personality the best. She is certain to exact a revenge.\Moreover, she is Mo Yuan's disciple.\She absolutely would not allow Qing Cang to break out of the Bell\and bring harm to the world.\She must have went to Ruoshui. response:	Her intentions in leaving the scroll is such that even if she perishes
context: so she went alone to seal away Qing Cang?\That is why she is missing?\We know Bai Qian's personality the best. She is certain to exact a revenge.\Moreover, she is Mo Yuan's disciple.\She absolutely would not allow Qing Cang to break out of the Bell\and bring harm to the world.\She must have went to Ruoshui.\Her intentions in leaving the scroll is such that even if she perishes response:	the Bell's sealing technique would not be lost to the world.
context: That is why she is missing?\We know Bai Qian's personality the best. She is certain to exact a revenge.\Moreover, she is Mo Yuan's disciple.\She absolutely would not allow Qing Cang to break out of the Bell\and bring harm to the world.\She must have went to Ruoshui.\Her intentions in leaving the scroll is such that even if she perishes\the Bell's sealing technique would not be lost to the world. response:	In another 70,000 years, someone could still apply the seal again.
context: We know Bai Qian's personality the best. She is certain to exact a revenge.\Moreover, she is Mo Yuan's disciple.\She absolutely would not allow Qing Cang to break out of the Bell\and bring harm to the world.\She must have went to Ruoshui.\Her intentions in leaving the scroll is such that even if she perishes\the Bell's sealing technique would not be lost to the world.\In another 70,000 years, someone could still apply the seal again. response:	She was ready to face death.
context: Moreover, she is Mo Yuan's disciple.\She absolutely would not allow Qing Cang to break out of the Bell\and bring harm to the world.\She must have went to Ruoshui.\Her intentions in leaving the scroll is such that even if she perishes\the Bell's sealing technique would not be lost to the world.\In another 70,000 years, someone could still apply the seal again.\She was ready to face death. response:	Face death?
context: She absolutely would not allow Qing Cang to break out of the Bell\and bring harm to the world.\She must have went to Ruoshui.\Her intentions in leaving the scroll is such that even if she perishes\the Bell's sealing technique would not be lost to the world.\In another 70,000 years, someone could still apply the seal again.\She was ready to face death.\Face death? response:	Bai Qian...
context: and bring harm to the world.\She must have went to Ruoshui.\Her intentions in leaving the scroll is such that even if she perishes\the Bell's sealing technique would not be lost to the world.\In another 70,000 years, someone could still apply the seal again.\She was ready to face death.\Face death?\Bai Qian... response:	How could Bai Qian have the heart to...
context: She must have went to Ruoshui.\Her intentions in leaving the scroll is such that even if she perishes\the Bell's sealing technique would not be lost to the world.\In another 70,000 years, someone could still apply the seal again.\She was ready to face death.\Face death?\Bai Qian...\How could Bai Qian have the heart to... response:	abandon us time and time again?
context: Her intentions in leaving the scroll is such that even if she perishes\the Bell's sealing technique would not be lost to the world.\In another 70,000 years, someone could still apply the seal again.\She was ready to face death.\Face death?\Bai Qian...\How could Bai Qian have the heart to...\abandon us time and time again? response:	She is a Kunlun Mountain disciple through and through.
context: the Bell's sealing technique would not be lost to the world.\In another 70,000 years, someone could still apply the seal again.\She was ready to face death.\Face death?\Bai Qian...\How could Bai Qian have the heart to...\abandon us time and time again?\She is a Kunlun Mountain disciple through and through. response:	She cares for the people of the world.
context: In another 70,000 years, someone could still apply the seal again.\She was ready to face death.\Face death?\Bai Qian...\How could Bai Qian have the heart to...\abandon us time and time again?\She is a Kunlun Mountain disciple through and through.\She cares for the people of the world. response:	I had divined...
context: She was ready to face death.\Face death?\Bai Qian...\How could Bai Qian have the heart to...\abandon us time and time again?\She is a Kunlun Mountain disciple through and through.\She cares for the people of the world.\I had divined... response:	She would have a heavenly trial for her godly ascension.
context: Face death?\Bai Qian...\How could Bai Qian have the heart to...\abandon us time and time again?\She is a Kunlun Mountain disciple through and through.\She cares for the people of the world.\I had divined...\She would have a heavenly trial for her godly ascension. response:	But I had thought that in these 70,000 years
context: Bai Qian...\How could Bai Qian have the heart to...\abandon us time and time again?\She is a Kunlun Mountain disciple through and through.\She cares for the people of the world.\I had divined...\She would have a heavenly trial for her godly ascension.\But I had thought that in these 70,000 years response:	she had diligently applied herself to cultivation
context: How could Bai Qian have the heart to...\abandon us time and time again?\She is a Kunlun Mountain disciple through and through.\She cares for the people of the world.\I had divined...\She would have a heavenly trial for her godly ascension.\But I had thought that in these 70,000 years\she had diligently applied herself to cultivation response:	so the trial would pose no issue.
context: abandon us time and time again?\She is a Kunlun Mountain disciple through and through.\She cares for the people of the world.\I had divined...\She would have a heavenly trial for her godly ascension.\But I had thought that in these 70,000 years\she had diligently applied herself to cultivation\so the trial would pose no issue. response:	Who knew she would go off to take revenge for her master?
context: She is a Kunlun Mountain disciple through and through.\She cares for the people of the world.\I had divined...\She would have a heavenly trial for her godly ascension.\But I had thought that in these 70,000 years\she had diligently applied herself to cultivation\so the trial would pose no issue.\Who knew she would go off to take revenge for her master? response:	As a high immortal, how could she defeat Qing Cang?
context: She cares for the people of the world.\I had divined...\She would have a heavenly trial for her godly ascension.\But I had thought that in these 70,000 years\she had diligently applied herself to cultivation\so the trial would pose no issue.\Who knew she would go off to take revenge for her master?\As a high immortal, how could she defeat Qing Cang? response:	Mother, do not cry.
context: I had divined...\She would have a heavenly trial for her godly ascension.\But I had thought that in these 70,000 years\she had diligently applied herself to cultivation\so the trial would pose no issue.\Who knew she would go off to take revenge for her master?\As a high immortal, how could she defeat Qing Cang?\Mother, do not cry. response:	No matter how unfavorable the odds are
context: She would have a heavenly trial for her godly ascension.\But I had thought that in these 70,000 years\she had diligently applied herself to cultivation\so the trial would pose no issue.\Who knew she would go off to take revenge for her master?\As a high immortal, how could she defeat Qing Cang?\Mother, do not cry.\No matter how unfavorable the odds are response:	Fifth Sister still carries half of your life's cultivation.
context: But I had thought that in these 70,000 years\she had diligently applied herself to cultivation\so the trial would pose no issue.\Who knew she would go off to take revenge for her master?\As a high immortal, how could she defeat Qing Cang?\Mother, do not cry.\No matter how unfavorable the odds are\Fifth Sister still carries half of your life's cultivation. response:	No matter what, she wouldn't... perish.
context: she had diligently applied herself to cultivation\so the trial would pose no issue.\Who knew she would go off to take revenge for her master?\As a high immortal, how could she defeat Qing Cang?\Mother, do not cry.\No matter how unfavorable the odds are\Fifth Sister still carries half of your life's cultivation.\No matter what, she wouldn't... perish. response:	Bai Qian...
context: so the trial would pose no issue.\Who knew she would go off to take revenge for her master?\As a high immortal, how could she defeat Qing Cang?\Mother, do not cry.\No matter how unfavorable the odds are\Fifth Sister still carries half of your life's cultivation.\No matter what, she wouldn't... perish.\Bai Qian... response:	She is my only daughter.
context: Who knew she would go off to take revenge for her master?\As a high immortal, how could she defeat Qing Cang?\Mother, do not cry.\No matter how unfavorable the odds are\Fifth Sister still carries half of your life's cultivation.\No matter what, she wouldn't... perish.\Bai Qian...\She is my only daughter. response:	I remember how free she was when she was young.
context: As a high immortal, how could she defeat Qing Cang?\Mother, do not cry.\No matter how unfavorable the odds are\Fifth Sister still carries half of your life's cultivation.\No matter what, she wouldn't... perish.\Bai Qian...\She is my only daughter.\I remember how free she was when she was young. response:	But I just had to send her to Kunlun Mountain.
context: Mother, do not cry.\No matter how unfavorable the odds are\Fifth Sister still carries half of your life's cultivation.\No matter what, she wouldn't... perish.\Bai Qian...\She is my only daughter.\I remember how free she was when she was young.\But I just had to send her to Kunlun Mountain. response:	First, she experienced the great war
context: No matter how unfavorable the odds are\Fifth Sister still carries half of your life's cultivation.\No matter what, she wouldn't... perish.\Bai Qian...\She is my only daughter.\I remember how free she was when she was young.\But I just had to send her to Kunlun Mountain.\First, she experienced the great war response:	and then in order to preserve the body of her master
context: Fifth Sister still carries half of your life's cultivation.\No matter what, she wouldn't... perish.\Bai Qian...\She is my only daughter.\I remember how free she was when she was young.\But I just had to send her to Kunlun Mountain.\First, she experienced the great war\and then in order to preserve the body of her master response:	she gouged out her heart every day for her own blood.
context: No matter what, she wouldn't... perish.\Bai Qian...\She is my only daughter.\I remember how free she was when she was young.\But I just had to send her to Kunlun Mountain.\First, she experienced the great war\and then in order to preserve the body of her master\she gouged out her heart every day for her own blood. response:	Now, after 70,000 years, she goes to avenge her master!
context: Bai Qian...\She is my only daughter.\I remember how free she was when she was young.\But I just had to send her to Kunlun Mountain.\First, she experienced the great war\and then in order to preserve the body of her master\she gouged out her heart every day for her own blood.\Now, after 70,000 years, she goes to avenge her master! response:	It is all my fault! It is all my fault! If...
context: She is my only daughter.\I remember how free she was when she was young.\But I just had to send her to Kunlun Mountain.\First, she experienced the great war\and then in order to preserve the body of her master\she gouged out her heart every day for her own blood.\Now, after 70,000 years, she goes to avenge her master!\It is all my fault! It is all my fault! If... response:	If I hadn't let Zhe Yan send her off to Kunlun Mountain
context: I remember how free she was when she was young.\But I just had to send her to Kunlun Mountain.\First, she experienced the great war\and then in order to preserve the body of her master\she gouged out her heart every day for her own blood.\Now, after 70,000 years, she goes to avenge her master!\It is all my fault! It is all my fault! If...\If I hadn't let Zhe Yan send her off to Kunlun Mountain response:	then all of these things wouldn't have happened.
context: But I just had to send her to Kunlun Mountain.\First, she experienced the great war\and then in order to preserve the body of her master\she gouged out her heart every day for her own blood.\Now, after 70,000 years, she goes to avenge her master!\It is all my fault! It is all my fault! If...\If I hadn't let Zhe Yan send her off to Kunlun Mountain\then all of these things wouldn't have happened. response:	- It was all my fault. - Mother.
context: First, she experienced the great war\and then in order to preserve the body of her master\she gouged out her heart every day for her own blood.\Now, after 70,000 years, she goes to avenge her master!\It is all my fault! It is all my fault! If...\If I hadn't let Zhe Yan send her off to Kunlun Mountain\then all of these things wouldn't have happened.\- It was all my fault. - Mother. response:	I was the one who brought her to Kunlun Mountain.
context: and then in order to preserve the body of her master\she gouged out her heart every day for her own blood.\Now, after 70,000 years, she goes to avenge her master!\It is all my fault! It is all my fault! If...\If I hadn't let Zhe Yan send her off to Kunlun Mountain\then all of these things wouldn't have happened.\- It was all my fault. - Mother.\I was the one who brought her to Kunlun Mountain. response:	Going by what you say
context: she gouged out her heart every day for her own blood.\Now, after 70,000 years, she goes to avenge her master!\It is all my fault! It is all my fault! If...\If I hadn't let Zhe Yan send her off to Kunlun Mountain\then all of these things wouldn't have happened.\- It was all my fault. - Mother.\I was the one who brought her to Kunlun Mountain.\Going by what you say response:	I'm afraid I am not free of responsibility either.
context: Now, after 70,000 years, she goes to avenge her master!\It is all my fault! It is all my fault! If...\If I hadn't let Zhe Yan send her off to Kunlun Mountain\then all of these things wouldn't have happened.\- It was all my fault. - Mother.\I was the one who brought her to Kunlun Mountain.\Going by what you say\I'm afraid I am not free of responsibility either. response:	Zhe Yan.
context: It is all my fault! It is all my fault! If...\If I hadn't let Zhe Yan send her off to Kunlun Mountain\then all of these things wouldn't have happened.\- It was all my fault. - Mother.\I was the one who brought her to Kunlun Mountain.\Going by what you say\I'm afraid I am not free of responsibility either.\Zhe Yan. response:	She loves Bai Qian the most.
context: If I hadn't let Zhe Yan send her off to Kunlun Mountain\then all of these things wouldn't have happened.\- It was all my fault. - Mother.\I was the one who brought her to Kunlun Mountain.\Going by what you say\I'm afraid I am not free of responsibility either.\Zhe Yan.\She loves Bai Qian the most. response:	She only said those words in the heat of the moment. Do not take them to heart.
context: then all of these things wouldn't have happened.\- It was all my fault. - Mother.\I was the one who brought her to Kunlun Mountain.\Going by what you say\I'm afraid I am not free of responsibility either.\Zhe Yan.\She loves Bai Qian the most.\She only said those words in the heat of the moment. Do not take them to heart. response:	Why would I fuss about this with you?
context: - It was all my fault. - Mother.\I was the one who brought her to Kunlun Mountain.\Going by what you say\I'm afraid I am not free of responsibility either.\Zhe Yan.\She loves Bai Qian the most.\She only said those words in the heat of the moment. Do not take them to heart.\Why would I fuss about this with you? response:	However, as things stand now
context: I was the one who brought her to Kunlun Mountain.\Going by what you say\I'm afraid I am not free of responsibility either.\Zhe Yan.\She loves Bai Qian the most.\She only said those words in the heat of the moment. Do not take them to heart.\Why would I fuss about this with you?\However, as things stand now response:	it seems our priority should be to find Bai Qian first.
context: Going by what you say\I'm afraid I am not free of responsibility either.\Zhe Yan.\She loves Bai Qian the most.\She only said those words in the heat of the moment. Do not take them to heart.\Why would I fuss about this with you?\However, as things stand now\it seems our priority should be to find Bai Qian first. response:	Yes.
context: I'm afraid I am not free of responsibility either.\Zhe Yan.\She loves Bai Qian the most.\She only said those words in the heat of the moment. Do not take them to heart.\Why would I fuss about this with you?\However, as things stand now\it seems our priority should be to find Bai Qian first.\Yes. response:	Don't cry.
context: Zhe Yan.\She loves Bai Qian the most.\She only said those words in the heat of the moment. Do not take them to heart.\Why would I fuss about this with you?\However, as things stand now\it seems our priority should be to find Bai Qian first.\Yes.\Don't cry. response:	Bai Qian inherited half of your powers.
context: She loves Bai Qian the most.\She only said those words in the heat of the moment. Do not take them to heart.\Why would I fuss about this with you?\However, as things stand now\it seems our priority should be to find Bai Qian first.\Yes.\Don't cry.\Bai Qian inherited half of your powers. response:	Our Nine-tailed Fox Clan, Phoenix Clan, and Dragon Clan
context: She only said those words in the heat of the moment. Do not take them to heart.\Why would I fuss about this with you?\However, as things stand now\it seems our priority should be to find Bai Qian first.\Yes.\Don't cry.\Bai Qian inherited half of your powers.\Our Nine-tailed Fox Clan, Phoenix Clan, and Dragon Clan response:	are all clans of the ancient gods.
context: Why would I fuss about this with you?\However, as things stand now\it seems our priority should be to find Bai Qian first.\Yes.\Don't cry.\Bai Qian inherited half of your powers.\Our Nine-tailed Fox Clan, Phoenix Clan, and Dragon Clan\are all clans of the ancient gods. response:	At the moment of our deaths, there is a celestial phenomenon.
context: However, as things stand now\it seems our priority should be to find Bai Qian first.\Yes.\Don't cry.\Bai Qian inherited half of your powers.\Our Nine-tailed Fox Clan, Phoenix Clan, and Dragon Clan\are all clans of the ancient gods.\At the moment of our deaths, there is a celestial phenomenon. response:	Look. The celestial bodies show no anomalies.
context: it seems our priority should be to find Bai Qian first.\Yes.\Don't cry.\Bai Qian inherited half of your powers.\Our Nine-tailed Fox Clan, Phoenix Clan, and Dragon Clan\are all clans of the ancient gods.\At the moment of our deaths, there is a celestial phenomenon.\Look. The celestial bodies show no anomalies. response:	That means Bai Qian is definitely still alive.
context: Yes.\Don't cry.\Bai Qian inherited half of your powers.\Our Nine-tailed Fox Clan, Phoenix Clan, and Dragon Clan\are all clans of the ancient gods.\At the moment of our deaths, there is a celestial phenomenon.\Look. The celestial bodies show no anomalies.\That means Bai Qian is definitely still alive. response:	That's right.
context: Don't cry.\Bai Qian inherited half of your powers.\Our Nine-tailed Fox Clan, Phoenix Clan, and Dragon Clan\are all clans of the ancient gods.\At the moment of our deaths, there is a celestial phenomenon.\Look. The celestial bodies show no anomalies.\That means Bai Qian is definitely still alive.\That's right. response:	Mother, the situation is not that serious yet.
context: Bai Qian inherited half of your powers.\Our Nine-tailed Fox Clan, Phoenix Clan, and Dragon Clan\are all clans of the ancient gods.\At the moment of our deaths, there is a celestial phenomenon.\Look. The celestial bodies show no anomalies.\That means Bai Qian is definitely still alive.\That's right.\Mother, the situation is not that serious yet. response:	Do not jump to conclusions.
context: Our Nine-tailed Fox Clan, Phoenix Clan, and Dragon Clan\are all clans of the ancient gods.\At the moment of our deaths, there is a celestial phenomenon.\Look. The celestial bodies show no anomalies.\That means Bai Qian is definitely still alive.\That's right.\Mother, the situation is not that serious yet.\Do not jump to conclusions. response:	Everything is fine as long as Bai Qian is alive.
context: are all clans of the ancient gods.\At the moment of our deaths, there is a celestial phenomenon.\Look. The celestial bodies show no anomalies.\That means Bai Qian is definitely still alive.\That's right.\Mother, the situation is not that serious yet.\Do not jump to conclusions.\Everything is fine as long as Bai Qian is alive. response:	It is our fault for allowing her to be so willful.
context: At the moment of our deaths, there is a celestial phenomenon.\Look. The celestial bodies show no anomalies.\That means Bai Qian is definitely still alive.\That's right.\Mother, the situation is not that serious yet.\Do not jump to conclusions.\Everything is fine as long as Bai Qian is alive.\It is our fault for allowing her to be so willful. response:	She wouldn't even discuss such a serious matter with us.
context: Look. The celestial bodies show no anomalies.\That means Bai Qian is definitely still alive.\That's right.\Mother, the situation is not that serious yet.\Do not jump to conclusions.\Everything is fine as long as Bai Qian is alive.\It is our fault for allowing her to be so willful.\She wouldn't even discuss such a serious matter with us. response:	What are we going to do?
context: That means Bai Qian is definitely still alive.\That's right.\Mother, the situation is not that serious yet.\Do not jump to conclusions.\Everything is fine as long as Bai Qian is alive.\It is our fault for allowing her to be so willful.\She wouldn't even discuss such a serious matter with us.\What are we going to do? response:	Instead of letting our imagination run, why don't we go search for her?
context: That's right.\Mother, the situation is not that serious yet.\Do not jump to conclusions.\Everything is fine as long as Bai Qian is alive.\It is our fault for allowing her to be so willful.\She wouldn't even discuss such a serious matter with us.\What are we going to do?\Instead of letting our imagination run, why don't we go search for her? response:	Beautiful lady.
context: Mother, the situation is not that serious yet.\Do not jump to conclusions.\Everything is fine as long as Bai Qian is alive.\It is our fault for allowing her to be so willful.\She wouldn't even discuss such a serious matter with us.\What are we going to do?\Instead of letting our imagination run, why don't we go search for her?\Beautiful lady. response:	Why are you sitting here so pitifully?
context: Do not jump to conclusions.\Everything is fine as long as Bai Qian is alive.\It is our fault for allowing her to be so willful.\She wouldn't even discuss such a serious matter with us.\What are we going to do?\Instead of letting our imagination run, why don't we go search for her?\Beautiful lady.\Why are you sitting here so pitifully? response:	Have you been bullied by someone?
context: Everything is fine as long as Bai Qian is alive.\It is our fault for allowing her to be so willful.\She wouldn't even discuss such a serious matter with us.\What are we going to do?\Instead of letting our imagination run, why don't we go search for her?\Beautiful lady.\Why are you sitting here so pitifully?\Have you been bullied by someone? response:	You are a woman, aren't you?
context: It is our fault for allowing her to be so willful.\She wouldn't even discuss such a serious matter with us.\What are we going to do?\Instead of letting our imagination run, why don't we go search for her?\Beautiful lady.\Why are you sitting here so pitifully?\Have you been bullied by someone?\You are a woman, aren't you? response:	How could you tell?
context: She wouldn't even discuss such a serious matter with us.\What are we going to do?\Instead of letting our imagination run, why don't we go search for her?\Beautiful lady.\Why are you sitting here so pitifully?\Have you been bullied by someone?\You are a woman, aren't you?\How could you tell? response:	My aunt also likes to dress as a man.
context: What are we going to do?\Instead of letting our imagination run, why don't we go search for her?\Beautiful lady.\Why are you sitting here so pitifully?\Have you been bullied by someone?\You are a woman, aren't you?\How could you tell?\My aunt also likes to dress as a man. response:	I've gotten used to seeing it.
context: Instead of letting our imagination run, why don't we go search for her?\Beautiful lady.\Why are you sitting here so pitifully?\Have you been bullied by someone?\You are a woman, aren't you?\How could you tell?\My aunt also likes to dress as a man.\I've gotten used to seeing it. response:	Your aunt?
context: Beautiful lady.\Why are you sitting here so pitifully?\Have you been bullied by someone?\You are a woman, aren't you?\How could you tell?\My aunt also likes to dress as a man.\I've gotten used to seeing it.\Your aunt? response:	Which lady of the Celestial Palace is your aunt?
context: Why are you sitting here so pitifully?\Have you been bullied by someone?\You are a woman, aren't you?\How could you tell?\My aunt also likes to dress as a man.\I've gotten used to seeing it.\Your aunt?\Which lady of the Celestial Palace is your aunt? response:	Bai Qian of Qing Qiu.
context: Have you been bullied by someone?\You are a woman, aren't you?\How could you tell?\My aunt also likes to dress as a man.\I've gotten used to seeing it.\Your aunt?\Which lady of the Celestial Palace is your aunt?\Bai Qian of Qing Qiu. response:	What?
context: You are a woman, aren't you?\How could you tell?\My aunt also likes to dress as a man.\I've gotten used to seeing it.\Your aunt?\Which lady of the Celestial Palace is your aunt?\Bai Qian of Qing Qiu.\What? response:	Bai Qian of Qing Qiu?
context: How could you tell?\My aunt also likes to dress as a man.\I've gotten used to seeing it.\Your aunt?\Which lady of the Celestial Palace is your aunt?\Bai Qian of Qing Qiu.\What?\Bai Qian of Qing Qiu? response:	Yes.
context: My aunt also likes to dress as a man.\I've gotten used to seeing it.\Your aunt?\Which lady of the Celestial Palace is your aunt?\Bai Qian of Qing Qiu.\What?\Bai Qian of Qing Qiu?\Yes. response:	The future Crown Princess Consort?
context: I've gotten used to seeing it.\Your aunt?\Which lady of the Celestial Palace is your aunt?\Bai Qian of Qing Qiu.\What?\Bai Qian of Qing Qiu?\Yes.\The future Crown Princess Consort? response:	Yes.
context: Your aunt?\Which lady of the Celestial Palace is your aunt?\Bai Qian of Qing Qiu.\What?\Bai Qian of Qing Qiu?\Yes.\The future Crown Princess Consort?\Yes. response:	And you are?
context: Which lady of the Celestial Palace is your aunt?\Bai Qian of Qing Qiu.\What?\Bai Qian of Qing Qiu?\Yes.\The future Crown Princess Consort?\Yes.\And you are? response:	Bai Feng Jiu of Qing Qiu.
context: Bai Qian of Qing Qiu.\What?\Bai Qian of Qing Qiu?\Yes.\The future Crown Princess Consort?\Yes.\And you are?\Bai Feng Jiu of Qing Qiu. response:	So you are the young princess of Qing Qiu.
context: What?\Bai Qian of Qing Qiu?\Yes.\The future Crown Princess Consort?\Yes.\And you are?\Bai Feng Jiu of Qing Qiu.\So you are the young princess of Qing Qiu. response:	Did you come here with your elders?
context: Bai Qian of Qing Qiu?\Yes.\The future Crown Princess Consort?\Yes.\And you are?\Bai Feng Jiu of Qing Qiu.\So you are the young princess of Qing Qiu.\Did you come here with your elders? response:	Have they come to discuss your aunt's marriage?
context: Yes.\The future Crown Princess Consort?\Yes.\And you are?\Bai Feng Jiu of Qing Qiu.\So you are the young princess of Qing Qiu.\Did you come here with your elders?\Have they come to discuss your aunt's marriage? response:	No, I came to repay a kindness.
context: The future Crown Princess Consort?\Yes.\And you are?\Bai Feng Jiu of Qing Qiu.\So you are the young princess of Qing Qiu.\Did you come here with your elders?\Have they come to discuss your aunt's marriage?\No, I came to repay a kindness. response:	Repay a kindness?
context: Yes.\And you are?\Bai Feng Jiu of Qing Qiu.\So you are the young princess of Qing Qiu.\Did you come here with your elders?\Have they come to discuss your aunt's marriage?\No, I came to repay a kindness.\Repay a kindness? response:	Repay what kindness?
