context: Die!! response:	P- Piccolo- san!
context: Here.\Thanks.\Gohan, you too.\Kuririn, you've gotten a lot stronger, huh? I can tell by your Ki.\I thought I had, but to no avail.\I'm no use against them. They're too strong.\I- I just stood by and let everyone else die...\Gohan, I hardly recognized you, too. You sure trained hard. response:	Mm-hmm. Piccolo- san trained me, but I wasn't able to do anything.
context: Thanks.\Gohan, you too.\Kuririn, you've gotten a lot stronger, huh? I can tell by your Ki.\I thought I had, but to no avail.\I'm no use against them. They're too strong.\I- I just stood by and let everyone else die...\Gohan, I hardly recognized you, too. You sure trained hard.\Mm-hmm. Piccolo- san trained me, but I wasn't able to do anything. response:	With Piccolo- san dead, we'll never be able to use the Dragon Balls again.
context: Gohan, you too.\Kuririn, you've gotten a lot stronger, huh? I can tell by your Ki.\I thought I had, but to no avail.\I'm no use against them. They're too strong.\I- I just stood by and let everyone else die...\Gohan, I hardly recognized you, too. You sure trained hard.\Mm-hmm. Piccolo- san trained me, but I wasn't able to do anything.\With Piccolo- san dead, we'll never be able to use the Dragon Balls again. response:	No one is coming back to life.
context: Kuririn, you've gotten a lot stronger, huh? I can tell by your Ki.\I thought I had, but to no avail.\I'm no use against them. They're too strong.\I- I just stood by and let everyone else die...\Gohan, I hardly recognized you, too. You sure trained hard.\Mm-hmm. Piccolo- san trained me, but I wasn't able to do anything.\With Piccolo- san dead, we'll never be able to use the Dragon Balls again.\No one is coming back to life. response:	Let's avenge them- the three of us!
context: I thought I had, but to no avail.\I'm no use against them. They're too strong.\I- I just stood by and let everyone else die...\Gohan, I hardly recognized you, too. You sure trained hard.\Mm-hmm. Piccolo- san trained me, but I wasn't able to do anything.\With Piccolo- san dead, we'll never be able to use the Dragon Balls again.\No one is coming back to life.\Let's avenge them- the three of us! response:	With you joining us, Goku, we might be able to deal with one of them!
context: I'm no use against them. They're too strong.\I- I just stood by and let everyone else die...\Gohan, I hardly recognized you, too. You sure trained hard.\Mm-hmm. Piccolo- san trained me, but I wasn't able to do anything.\With Piccolo- san dead, we'll never be able to use the Dragon Balls again.\No one is coming back to life.\Let's avenge them- the three of us!\With you joining us, Goku, we might be able to deal with one of them! response:	Hey, Goku, you trained under some incredible guy named Kaio, right?
context: I- I just stood by and let everyone else die...\Gohan, I hardly recognized you, too. You sure trained hard.\Mm-hmm. Piccolo- san trained me, but I wasn't able to do anything.\With Piccolo- san dead, we'll never be able to use the Dragon Balls again.\No one is coming back to life.\Let's avenge them- the three of us!\With you joining us, Goku, we might be able to deal with one of them!\Hey, Goku, you trained under some incredible guy named Kaio, right? response:	Yeah.
context: Gohan, I hardly recognized you, too. You sure trained hard.\Mm-hmm. Piccolo- san trained me, but I wasn't able to do anything.\With Piccolo- san dead, we'll never be able to use the Dragon Balls again.\No one is coming back to life.\Let's avenge them- the three of us!\With you joining us, Goku, we might be able to deal with one of them!\Hey, Goku, you trained under some incredible guy named Kaio, right?\Yeah. response:	But I'm going to fight them by myself.
context: Mm-hmm. Piccolo- san trained me, but I wasn't able to do anything.\With Piccolo- san dead, we'll never be able to use the Dragon Balls again.\No one is coming back to life.\Let's avenge them- the three of us!\With you joining us, Goku, we might be able to deal with one of them!\Hey, Goku, you trained under some incredible guy named Kaio, right?\Yeah.\But I'm going to fight them by myself. response:	You guys stay back and watch, so you don't get caught in the middle of it.
context: With Piccolo- san dead, we'll never be able to use the Dragon Balls again.\No one is coming back to life.\Let's avenge them- the three of us!\With you joining us, Goku, we might be able to deal with one of them!\Hey, Goku, you trained under some incredible guy named Kaio, right?\Yeah.\But I'm going to fight them by myself.\You guys stay back and watch, so you don't get caught in the middle of it. response:	B- by yourself!?
context: No one is coming back to life.\Let's avenge them- the three of us!\With you joining us, Goku, we might be able to deal with one of them!\Hey, Goku, you trained under some incredible guy named Kaio, right?\Yeah.\But I'm going to fight them by myself.\You guys stay back and watch, so you don't get caught in the middle of it.\B- by yourself!? response:	No matter how strong you are, Goku, that's crazy!
context: Let's avenge them- the three of us!\With you joining us, Goku, we might be able to deal with one of them!\Hey, Goku, you trained under some incredible guy named Kaio, right?\Yeah.\But I'm going to fight them by myself.\You guys stay back and watch, so you don't get caught in the middle of it.\B- by yourself!?\No matter how strong you are, Goku, that's crazy! response:	Their strength is far greater than we can even imagine!
context: With you joining us, Goku, we might be able to deal with one of them!\Hey, Goku, you trained under some incredible guy named Kaio, right?\Yeah.\But I'm going to fight them by myself.\You guys stay back and watch, so you don't get caught in the middle of it.\B- by yourself!?\No matter how strong you are, Goku, that's crazy!\Their strength is far greater than we can even imagine! response:	H- he's right, Father!
context: Hey, Goku, you trained under some incredible guy named Kaio, right?\Yeah.\But I'm going to fight them by myself.\You guys stay back and watch, so you don't get caught in the middle of it.\B- by yourself!?\No matter how strong you are, Goku, that's crazy!\Their strength is far greater than we can even imagine!\H- he's right, Father! response:	G- Goku...
context: Yeah.\But I'm going to fight them by myself.\You guys stay back and watch, so you don't get caught in the middle of it.\B- by yourself!?\No matter how strong you are, Goku, that's crazy!\Their strength is far greater than we can even imagine!\H- he's right, Father!\G- Goku... response:	Father!
context: But I'm going to fight them by myself.\You guys stay back and watch, so you don't get caught in the middle of it.\B- by yourself!?\No matter how strong you are, Goku, that's crazy!\Their strength is far greater than we can even imagine!\H- he's right, Father!\G- Goku...\Father! response:	Let Goku handle this!
context: You guys stay back and watch, so you don't get caught in the middle of it.\B- by yourself!?\No matter how strong you are, Goku, that's crazy!\Their strength is far greater than we can even imagine!\H- he's right, Father!\G- Goku...\Father!\Let Goku handle this! response:	B- but...
context: B- by yourself!?\No matter how strong you are, Goku, that's crazy!\Their strength is far greater than we can even imagine!\H- he's right, Father!\G- Goku...\Father!\Let Goku handle this!\B- but... response:	I've never seen Goku show that much anger.
context: No matter how strong you are, Goku, that's crazy!\Their strength is far greater than we can even imagine!\H- he's right, Father!\G- Goku...\Father!\Let Goku handle this!\B- but...\I've never seen Goku show that much anger. response:	W- we've got no place getting in his way.
context: Their strength is far greater than we can even imagine!\H- he's right, Father!\G- Goku...\Father!\Let Goku handle this!\B- but...\I've never seen Goku show that much anger.\W- we've got no place getting in his way. response:	Remember, you're going to be paying me a viewing fee for this.
context: H- he's right, Father!\G- Goku...\Father!\Let Goku handle this!\B- but...\I've never seen Goku show that much anger.\W- we've got no place getting in his way.\Remember, you're going to be paying me a viewing fee for this. response:	Goku!
context: G- Goku...\Father!\Let Goku handle this!\B- but...\I've never seen Goku show that much anger.\W- we've got no place getting in his way.\Remember, you're going to be paying me a viewing fee for this.\Goku! response:	Goku- sa!
context: Father!\Let Goku handle this!\B- but...\I've never seen Goku show that much anger.\W- we've got no place getting in his way.\Remember, you're going to be paying me a viewing fee for this.\Goku!\Goku- sa! response:	Where's Gohan!?
context: Let Goku handle this!\B- but...\I've never seen Goku show that much anger.\W- we've got no place getting in his way.\Remember, you're going to be paying me a viewing fee for this.\Goku!\Goku- sa!\Where's Gohan!? response:	Gohan!
context: B- but...\I've never seen Goku show that much anger.\W- we've got no place getting in his way.\Remember, you're going to be paying me a viewing fee for this.\Goku!\Goku- sa!\Where's Gohan!?\Gohan! response:	G- Gohan is alive! T- thank goodness...
context: I've never seen Goku show that much anger.\W- we've got no place getting in his way.\Remember, you're going to be paying me a viewing fee for this.\Goku!\Goku- sa!\Where's Gohan!?\Gohan!\G- Gohan is alive! T- thank goodness... response:	Chichi! Goku and Gohan are fightin'! Keep it together!
context: W- we've got no place getting in his way.\Remember, you're going to be paying me a viewing fee for this.\Goku!\Goku- sa!\Where's Gohan!?\Gohan!\G- Gohan is alive! T- thank goodness...\Chichi! Goku and Gohan are fightin'! Keep it together! response:	Son- kun, hang in there! Beat those Saiyans!
context: Remember, you're going to be paying me a viewing fee for this.\Goku!\Goku- sa!\Where's Gohan!?\Gohan!\G- Gohan is alive! T- thank goodness...\Chichi! Goku and Gohan are fightin'! Keep it together!\Son- kun, hang in there! Beat those Saiyans! response:	P- Piccolo!
context: Goku!\Goku- sa!\Where's Gohan!?\Gohan!\G- Gohan is alive! T- thank goodness...\Chichi! Goku and Gohan are fightin'! Keep it together!\Son- kun, hang in there! Beat those Saiyans!\P- Piccolo! response:	Even Piccolo has been done in!
context: Goku- sa!\Where's Gohan!?\Gohan!\G- Gohan is alive! T- thank goodness...\Chichi! Goku and Gohan are fightin'! Keep it together!\Son- kun, hang in there! Beat those Saiyans!\P- Piccolo!\Even Piccolo has been done in! response:	Which means we can no longer use the Dragon Balls!
context: Where's Gohan!?\Gohan!\G- Gohan is alive! T- thank goodness...\Chichi! Goku and Gohan are fightin'! Keep it together!\Son- kun, hang in there! Beat those Saiyans!\P- Piccolo!\Even Piccolo has been done in!\Which means we can no longer use the Dragon Balls! response:	T- then, nobody is coming back to life?
context: Gohan!\G- Gohan is alive! T- thank goodness...\Chichi! Goku and Gohan are fightin'! Keep it together!\Son- kun, hang in there! Beat those Saiyans!\P- Piccolo!\Even Piccolo has been done in!\Which means we can no longer use the Dragon Balls!\T- then, nobody is coming back to life? response:	What's with that look on your face? I don't like it.
context: G- Gohan is alive! T- thank goodness...\Chichi! Goku and Gohan are fightin'! Keep it together!\Son- kun, hang in there! Beat those Saiyans!\P- Piccolo!\Even Piccolo has been done in!\Which means we can no longer use the Dragon Balls!\T- then, nobody is coming back to life?\What's with that look on your face? I don't like it. response:	Is this how badly you want me to effortlessly kill you?
context: Chichi! Goku and Gohan are fightin'! Keep it together!\Son- kun, hang in there! Beat those Saiyans!\P- Piccolo!\Even Piccolo has been done in!\Which means we can no longer use the Dragon Balls!\T- then, nobody is coming back to life?\What's with that look on your face? I don't like it.\Is this how badly you want me to effortlessly kill you? response:	You're going to pay for this!
context: Son- kun, hang in there! Beat those Saiyans!\P- Piccolo!\Even Piccolo has been done in!\Which means we can no longer use the Dragon Balls!\T- then, nobody is coming back to life?\What's with that look on your face? I don't like it.\Is this how badly you want me to effortlessly kill you?\You're going to pay for this! response:	Father, you're incredible!
context: P- Piccolo!\Even Piccolo has been done in!\Which means we can no longer use the Dragon Balls!\T- then, nobody is coming back to life?\What's with that look on your face? I don't like it.\Is this how badly you want me to effortlessly kill you?\You're going to pay for this!\Father, you're incredible! response:	Battle power 7000... 8000... impossible!
context: Even Piccolo has been done in!\Which means we can no longer use the Dragon Balls!\T- then, nobody is coming back to life?\What's with that look on your face? I don't like it.\Is this how badly you want me to effortlessly kill you?\You're going to pay for this!\Father, you're incredible!\Battle power 7000... 8000... impossible! response:	What is Kakarrot's battle power!?
context: Which means we can no longer use the Dragon Balls!\T- then, nobody is coming back to life?\What's with that look on your face? I don't like it.\Is this how badly you want me to effortlessly kill you?\You're going to pay for this!\Father, you're incredible!\Battle power 7000... 8000... impossible!\What is Kakarrot's battle power!? response:	Higher than 8000!
context: T- then, nobody is coming back to life?\What's with that look on your face? I don't like it.\Is this how badly you want me to effortlessly kill you?\You're going to pay for this!\Father, you're incredible!\Battle power 7000... 8000... impossible!\What is Kakarrot's battle power!?\Higher than 8000! response:	Higher than 8000!? There has to be some mistake! It's a malfunction!
context: What's with that look on your face? I don't like it.\Is this how badly you want me to effortlessly kill you?\You're going to pay for this!\Father, you're incredible!\Battle power 7000... 8000... impossible!\What is Kakarrot's battle power!?\Higher than 8000!\Higher than 8000!? There has to be some mistake! It's a malfunction! response:	Don't worry, I still won't be using the Kaio-ken technique on you.
context: Is this how badly you want me to effortlessly kill you?\You're going to pay for this!\Father, you're incredible!\Battle power 7000... 8000... impossible!\What is Kakarrot's battle power!?\Higher than 8000!\Higher than 8000!? There has to be some mistake! It's a malfunction!\Don't worry, I still won't be using the Kaio-ken technique on you. response:	Kaio-ken?
context: You're going to pay for this!\Father, you're incredible!\Battle power 7000... 8000... impossible!\What is Kakarrot's battle power!?\Higher than 8000!\Higher than 8000!? There has to be some mistake! It's a malfunction!\Don't worry, I still won't be using the Kaio-ken technique on you.\Kaio-ken? response:	Shut up!
context: Father, you're incredible!\Battle power 7000... 8000... impossible!\What is Kakarrot's battle power!?\Higher than 8000!\Higher than 8000!? There has to be some mistake! It's a malfunction!\Don't worry, I still won't be using the Kaio-ken technique on you.\Kaio-ken?\Shut up! response:	There's no way you can stand up to Nappa- sama!
context: Battle power 7000... 8000... impossible!\What is Kakarrot's battle power!?\Higher than 8000!\Higher than 8000!? There has to be some mistake! It's a malfunction!\Don't worry, I still won't be using the Kaio-ken technique on you.\Kaio-ken?\Shut up!\There's no way you can stand up to Nappa- sama! response:	What?
context: What is Kakarrot's battle power!?\Higher than 8000!\Higher than 8000!? There has to be some mistake! It's a malfunction!\Don't worry, I still won't be using the Kaio-ken technique on you.\Kaio-ken?\Shut up!\There's no way you can stand up to Nappa- sama!\What? response:	H- how did he do that just now?
context: Higher than 8000!\Higher than 8000!? There has to be some mistake! It's a malfunction!\Don't worry, I still won't be using the Kaio-ken technique on you.\Kaio-ken?\Shut up!\There's no way you can stand up to Nappa- sama!\What?\H- how did he do that just now? response:	W- when did you get behind me?
context: Higher than 8000!? There has to be some mistake! It's a malfunction!\Don't worry, I still won't be using the Kaio-ken technique on you.\Kaio-ken?\Shut up!\There's no way you can stand up to Nappa- sama!\What?\H- how did he do that just now?\W- when did you get behind me? response:	Why, you!
context: Don't worry, I still won't be using the Kaio-ken technique on you.\Kaio-ken?\Shut up!\There's no way you can stand up to Nappa- sama!\What?\H- how did he do that just now?\W- when did you get behind me?\Why, you! response:	For as big as you were talking, you ain't all that great.
context: Kaio-ken?\Shut up!\There's no way you can stand up to Nappa- sama!\What?\H- how did he do that just now?\W- when did you get behind me?\Why, you!\For as big as you were talking, you ain't all that great. response:	W- what did you say!?
context: Shut up!\There's no way you can stand up to Nappa- sama!\What?\H- how did he do that just now?\W- when did you get behind me?\Why, you!\For as big as you were talking, you ain't all that great.\W- what did you say!? response:	I- I'm not all that great, am I!?
context: There's no way you can stand up to Nappa- sama!\What?\H- how did he do that just now?\W- when did you get behind me?\Why, you!\For as big as you were talking, you ain't all that great.\W- what did you say!?\I- I'm not all that great, am I!? response:	That's right. I could tell from your attack just now.
context: What?\H- how did he do that just now?\W- when did you get behind me?\Why, you!\For as big as you were talking, you ain't all that great.\W- what did you say!?\I- I'm not all that great, am I!?\That's right. I could tell from your attack just now. response:	Why don't you tell me...
context: H- how did he do that just now?\W- when did you get behind me?\Why, you!\For as big as you were talking, you ain't all that great.\W- what did you say!?\I- I'm not all that great, am I!?\That's right. I could tell from your attack just now.\Why don't you tell me... response:	Strange... His battle power is completely different from when he fought Raditz.
context: W- when did you get behind me?\Why, you!\For as big as you were talking, you ain't all that great.\W- what did you say!?\I- I'm not all that great, am I!?\That's right. I could tell from your attack just now.\Why don't you tell me...\Strange... His battle power is completely different from when he fought Raditz. response:	Over here!
context: Why, you!\For as big as you were talking, you ain't all that great.\W- what did you say!?\I- I'm not all that great, am I!?\That's right. I could tell from your attack just now.\Why don't you tell me...\Strange... His battle power is completely different from when he fought Raditz.\Over here! response:	D- did you see your father's moves?
context: For as big as you were talking, you ain't all that great.\W- what did you say!?\I- I'm not all that great, am I!?\That's right. I could tell from your attack just now.\Why don't you tell me...\Strange... His battle power is completely different from when he fought Raditz.\Over here!\D- did you see your father's moves? response:	But he's amazing.
context: W- what did you say!?\I- I'm not all that great, am I!?\That's right. I could tell from your attack just now.\Why don't you tell me...\Strange... His battle power is completely different from when he fought Raditz.\Over here!\D- did you see your father's moves?\But he's amazing. response:	What's going on?
context: I- I'm not all that great, am I!?\That's right. I could tell from your attack just now.\Why don't you tell me...\Strange... His battle power is completely different from when he fought Raditz.\Over here!\D- did you see your father's moves?\But he's amazing.\What's going on? response:	How did Kakarrot get this much power in such a short amount of time?
context: That's right. I could tell from your attack just now.\Why don't you tell me...\Strange... His battle power is completely different from when he fought Raditz.\Over here!\D- did you see your father's moves?\But he's amazing.\What's going on?\How did Kakarrot get this much power in such a short amount of time? response:	Why, you!
context: Why don't you tell me...\Strange... His battle power is completely different from when he fought Raditz.\Over here!\D- did you see your father's moves?\But he's amazing.\What's going on?\How did Kakarrot get this much power in such a short amount of time?\Why, you! response:	That punch just now was for Chaozu.
context: Strange... His battle power is completely different from when he fought Raditz.\Over here!\D- did you see your father's moves?\But he's amazing.\What's going on?\How did Kakarrot get this much power in such a short amount of time?\Why, you!\That punch just now was for Chaozu. response:	Goku is strong!
context: Over here!\D- did you see your father's moves?\But he's amazing.\What's going on?\How did Kakarrot get this much power in such a short amount of time?\Why, you!\That punch just now was for Chaozu.\Goku is strong! response:	But will Goku be able to protect the earth from the hands of the Saiyans?
