context: Piercing through the Macro sky, response:	a thunderbolt strikes the Earth
context: It's your call.\I'll join you.\Am I really so terrible?\What did the boy say to you?\The truth is, I was going to use that tea you gave me to try to apologize to him today.\But you couldn't.\You can tell?\I guess I really am not very feminine. response:	People are people. And having different kinds of people is a good thing, right?
context: I'll join you.\Am I really so terrible?\What did the boy say to you?\The truth is, I was going to use that tea you gave me to try to apologize to him today.\But you couldn't.\You can tell?\I guess I really am not very feminine.\People are people. And having different kinds of people is a good thing, right? response:	I really am trying to open up!
context: Am I really so terrible?\What did the boy say to you?\The truth is, I was going to use that tea you gave me to try to apologize to him today.\But you couldn't.\You can tell?\I guess I really am not very feminine.\People are people. And having different kinds of people is a good thing, right?\I really am trying to open up! response:	But every time I'm in front of Hikaru, I just...
context: What did the boy say to you?\The truth is, I was going to use that tea you gave me to try to apologize to him today.\But you couldn't.\You can tell?\I guess I really am not very feminine.\People are people. And having different kinds of people is a good thing, right?\I really am trying to open up!\But every time I'm in front of Hikaru, I just... response:	Here, have some more.
context: The truth is, I was going to use that tea you gave me to try to apologize to him today.\But you couldn't.\You can tell?\I guess I really am not very feminine.\People are people. And having different kinds of people is a good thing, right?\I really am trying to open up!\But every time I'm in front of Hikaru, I just...\Here, have some more. response:	I'm not drunk yet.
context: But you couldn't.\You can tell?\I guess I really am not very feminine.\People are people. And having different kinds of people is a good thing, right?\I really am trying to open up!\But every time I'm in front of Hikaru, I just...\Here, have some more.\I'm not drunk yet. response:	Nobody's saying you are.
context: You can tell?\I guess I really am not very feminine.\People are people. And having different kinds of people is a good thing, right?\I really am trying to open up!\But every time I'm in front of Hikaru, I just...\Here, have some more.\I'm not drunk yet.\Nobody's saying you are. response:	No matter how things are between you now,
context: I guess I really am not very feminine.\People are people. And having different kinds of people is a good thing, right?\I really am trying to open up!\But every time I'm in front of Hikaru, I just...\Here, have some more.\I'm not drunk yet.\Nobody's saying you are.\No matter how things are between you now, response:	just be thankful that the man you love is still alive.
context: People are people. And having different kinds of people is a good thing, right?\I really am trying to open up!\But every time I'm in front of Hikaru, I just...\Here, have some more.\I'm not drunk yet.\Nobody's saying you are.\No matter how things are between you now,\just be thankful that the man you love is still alive. response:	After he died, this is what got me through the nights.
context: I really am trying to open up!\But every time I'm in front of Hikaru, I just...\Here, have some more.\I'm not drunk yet.\Nobody's saying you are.\No matter how things are between you now,\just be thankful that the man you love is still alive.\After he died, this is what got me through the nights. response:	It's not like that now though.
context: But every time I'm in front of Hikaru, I just...\Here, have some more.\I'm not drunk yet.\Nobody's saying you are.\No matter how things are between you now,\just be thankful that the man you love is still alive.\After he died, this is what got me through the nights.\It's not like that now though. response:	Mind if I ask you something?
context: Here, have some more.\I'm not drunk yet.\Nobody's saying you are.\No matter how things are between you now,\just be thankful that the man you love is still alive.\After he died, this is what got me through the nights.\It's not like that now though.\Mind if I ask you something? response:	Were things always good between you and Major Focker?
context: I'm not drunk yet.\Nobody's saying you are.\No matter how things are between you now,\just be thankful that the man you love is still alive.\After he died, this is what got me through the nights.\It's not like that now though.\Mind if I ask you something?\Were things always good between you and Major Focker? response:	After we ran into each other again on the Macross, yes.
context: Nobody's saying you are.\No matter how things are between you now,\just be thankful that the man you love is still alive.\After he died, this is what got me through the nights.\It's not like that now though.\Mind if I ask you something?\Were things always good between you and Major Focker?\After we ran into each other again on the Macross, yes. response:	But before then, it was all fits and starts.
context: No matter how things are between you now,\just be thankful that the man you love is still alive.\After he died, this is what got me through the nights.\It's not like that now though.\Mind if I ask you something?\Were things always good between you and Major Focker?\After we ran into each other again on the Macross, yes.\But before then, it was all fits and starts. response:	Say, would you like me to tell you about him?
context: just be thankful that the man you love is still alive.\After he died, this is what got me through the nights.\It's not like that now though.\Mind if I ask you something?\Were things always good between you and Major Focker?\After we ran into each other again on the Macross, yes.\But before then, it was all fits and starts.\Say, would you like me to tell you about him? response:	This I've got to hear!
context: After he died, this is what got me through the nights.\It's not like that now though.\Mind if I ask you something?\Were things always good between you and Major Focker?\After we ran into each other again on the Macross, yes.\But before then, it was all fits and starts.\Say, would you like me to tell you about him?\This I've got to hear! response:	Maybe I did go a little too far...
context: It's not like that now though.\Mind if I ask you something?\Were things always good between you and Major Focker?\After we ran into each other again on the Macross, yes.\But before then, it was all fits and starts.\Say, would you like me to tell you about him?\This I've got to hear!\Maybe I did go a little too far... response:	I met him back during the Unification Wars.
context: Mind if I ask you something?\Were things always good between you and Major Focker?\After we ran into each other again on the Macross, yes.\But before then, it was all fits and starts.\Say, would you like me to tell you about him?\This I've got to hear!\Maybe I did go a little too far...\I met him back during the Unification Wars. response:	When I enlisted, I was stationed at a base in the middle of nowhere.
context: Were things always good between you and Major Focker?\After we ran into each other again on the Macross, yes.\But before then, it was all fits and starts.\Say, would you like me to tell you about him?\This I've got to hear!\Maybe I did go a little too far...\I met him back during the Unification Wars.\When I enlisted, I was stationed at a base in the middle of nowhere. response:	And I was so naive back then...
context: After we ran into each other again on the Macross, yes.\But before then, it was all fits and starts.\Say, would you like me to tell you about him?\This I've got to hear!\Maybe I did go a little too far...\I met him back during the Unification Wars.\When I enlisted, I was stationed at a base in the middle of nowhere.\And I was so naive back then... response:	Anyway, that's where he was.
context: But before then, it was all fits and starts.\Say, would you like me to tell you about him?\This I've got to hear!\Maybe I did go a little too far...\I met him back during the Unification Wars.\When I enlisted, I was stationed at a base in the middle of nowhere.\And I was so naive back then...\Anyway, that's where he was. response:	Hey, baby!
context: Say, would you like me to tell you about him?\This I've got to hear!\Maybe I did go a little too far...\I met him back during the Unification Wars.\When I enlisted, I was stationed at a base in the middle of nowhere.\And I was so naive back then...\Anyway, that's where he was.\Hey, baby! response:	Look over here! Over here!
context: This I've got to hear!\Maybe I did go a little too far...\I met him back during the Unification Wars.\When I enlisted, I was stationed at a base in the middle of nowhere.\And I was so naive back then...\Anyway, that's where he was.\Hey, baby!\Look over here! Over here! response:	Hey, cutie!
context: Maybe I did go a little too far...\I met him back during the Unification Wars.\When I enlisted, I was stationed at a base in the middle of nowhere.\And I was so naive back then...\Anyway, that's where he was.\Hey, baby!\Look over here! Over here!\Hey, cutie! response:	Lieutenant! New recruits!
context: I met him back during the Unification Wars.\When I enlisted, I was stationed at a base in the middle of nowhere.\And I was so naive back then...\Anyway, that's where he was.\Hey, baby!\Look over here! Over here!\Hey, cutie!\Lieutenant! New recruits! response:	I'm Lt. Roy Focker! At your service, ladies!
context: When I enlisted, I was stationed at a base in the middle of nowhere.\And I was so naive back then...\Anyway, that's where he was.\Hey, baby!\Look over here! Over here!\Hey, cutie!\Lieutenant! New recruits!\I'm Lt. Roy Focker! At your service, ladies! response:	Hi there!
context: And I was so naive back then...\Anyway, that's where he was.\Hey, baby!\Look over here! Over here!\Hey, cutie!\Lieutenant! New recruits!\I'm Lt. Roy Focker! At your service, ladies!\Hi there! response:	It wasn't until a week later that I spoke to him.
context: Anyway, that's where he was.\Hey, baby!\Look over here! Over here!\Hey, cutie!\Lieutenant! New recruits!\I'm Lt. Roy Focker! At your service, ladies!\Hi there!\It wasn't until a week later that I spoke to him. response:	There they are!
context: Hey, baby!\Look over here! Over here!\Hey, cutie!\Lieutenant! New recruits!\I'm Lt. Roy Focker! At your service, ladies!\Hi there!\It wasn't until a week later that I spoke to him.\There they are! response:	These guys coming in from the front are the only ones you picked up?
context: Look over here! Over here!\Hey, cutie!\Lieutenant! New recruits!\I'm Lt. Roy Focker! At your service, ladies!\Hi there!\It wasn't until a week later that I spoke to him.\There they are!\These guys coming in from the front are the only ones you picked up? response:	Roger. It's just the five planes coming in from the southwest.
context: Hey, cutie!\Lieutenant! New recruits!\I'm Lt. Roy Focker! At your service, ladies!\Hi there!\It wasn't until a week later that I spoke to him.\There they are!\These guys coming in from the front are the only ones you picked up?\Roger. It's just the five planes coming in from the southwest. response:	Your name's Claudia, isn't it?
context: Lieutenant! New recruits!\I'm Lt. Roy Focker! At your service, ladies!\Hi there!\It wasn't until a week later that I spoke to him.\There they are!\These guys coming in from the front are the only ones you picked up?\Roger. It's just the five planes coming in from the southwest.\Your name's Claudia, isn't it? response:	You're pretty cute!
context: I'm Lt. Roy Focker! At your service, ladies!\Hi there!\It wasn't until a week later that I spoke to him.\There they are!\These guys coming in from the front are the only ones you picked up?\Roger. It's just the five planes coming in from the southwest.\Your name's Claudia, isn't it?\You're pretty cute! response:	Lt. Focker?
context: Hi there!\It wasn't until a week later that I spoke to him.\There they are!\These guys coming in from the front are the only ones you picked up?\Roger. It's just the five planes coming in from the southwest.\Your name's Claudia, isn't it?\You're pretty cute!\Lt. Focker? response:	How about a date sometime?
context: It wasn't until a week later that I spoke to him.\There they are!\These guys coming in from the front are the only ones you picked up?\Roger. It's just the five planes coming in from the southwest.\Your name's Claudia, isn't it?\You're pretty cute!\Lt. Focker?\How about a date sometime? response:	Even out here in the boonies they've got some pretty good restaurants.
context: There they are!\These guys coming in from the front are the only ones you picked up?\Roger. It's just the five planes coming in from the southwest.\Your name's Claudia, isn't it?\You're pretty cute!\Lt. Focker?\How about a date sometime?\Even out here in the boonies they've got some pretty good restaurants. response:	When's good for you?
context: These guys coming in from the front are the only ones you picked up?\Roger. It's just the five planes coming in from the southwest.\Your name's Claudia, isn't it?\You're pretty cute!\Lt. Focker?\How about a date sometime?\Even out here in the boonies they've got some pretty good restaurants.\When's good for you? response:	Lieutenant! Please refrain from personal conversations!
context: Roger. It's just the five planes coming in from the southwest.\Your name's Claudia, isn't it?\You're pretty cute!\Lt. Focker?\How about a date sometime?\Even out here in the boonies they've got some pretty good restaurants.\When's good for you?\Lieutenant! Please refrain from personal conversations! response:	Do you really think this is the right time?!
context: Your name's Claudia, isn't it?\You're pretty cute!\Lt. Focker?\How about a date sometime?\Even out here in the boonies they've got some pretty good restaurants.\When's good for you?\Lieutenant! Please refrain from personal conversations!\Do you really think this is the right time?! response:	It's improper!
context: You're pretty cute!\Lt. Focker?\How about a date sometime?\Even out here in the boonies they've got some pretty good restaurants.\When's good for you?\Lieutenant! Please refrain from personal conversations!\Do you really think this is the right time?!\It's improper! response:	Oh yeah, I like that!
context: Lt. Focker?\How about a date sometime?\Even out here in the boonies they've got some pretty good restaurants.\When's good for you?\Lieutenant! Please refrain from personal conversations!\Do you really think this is the right time?!\It's improper!\Oh yeah, I like that! response:	That's exactly the prim way new recruits should be!
context: How about a date sometime?\Even out here in the boonies they've got some pretty good restaurants.\When's good for you?\Lieutenant! Please refrain from personal conversations!\Do you really think this is the right time?!\It's improper!\Oh yeah, I like that!\That's exactly the prim way new recruits should be! response:	To be honest, my first impression of him wasn't a good one.
context: Even out here in the boonies they've got some pretty good restaurants.\When's good for you?\Lieutenant! Please refrain from personal conversations!\Do you really think this is the right time?!\It's improper!\Oh yeah, I like that!\That's exactly the prim way new recruits should be!\To be honest, my first impression of him wasn't a good one. response:	Or rather, I didn't really understand how his mind worked.
context: When's good for you?\Lieutenant! Please refrain from personal conversations!\Do you really think this is the right time?!\It's improper!\Oh yeah, I like that!\That's exactly the prim way new recruits should be!\To be honest, my first impression of him wasn't a good one.\Or rather, I didn't really understand how his mind worked. response:	Still, half out of curiosity, I agreed to a date.
context: Lieutenant! Please refrain from personal conversations!\Do you really think this is the right time?!\It's improper!\Oh yeah, I like that!\That's exactly the prim way new recruits should be!\To be honest, my first impression of him wasn't a good one.\Or rather, I didn't really understand how his mind worked.\Still, half out of curiosity, I agreed to a date. response:	And then...
context: Do you really think this is the right time?!\It's improper!\Oh yeah, I like that!\That's exactly the prim way new recruits should be!\To be honest, my first impression of him wasn't a good one.\Or rather, I didn't really understand how his mind worked.\Still, half out of curiosity, I agreed to a date.\And then... response:	Huh?
context: It's improper!\Oh yeah, I like that!\That's exactly the prim way new recruits should be!\To be honest, my first impression of him wasn't a good one.\Or rather, I didn't really understand how his mind worked.\Still, half out of curiosity, I agreed to a date.\And then...\Huh? response:	Hey! Sorry I'm late.
context: Oh yeah, I like that!\That's exactly the prim way new recruits should be!\To be honest, my first impression of him wasn't a good one.\Or rather, I didn't really understand how his mind worked.\Still, half out of curiosity, I agreed to a date.\And then...\Huh?\Hey! Sorry I'm late. response:	I totally forgot I had a date with my friends here.
context: That's exactly the prim way new recruits should be!\To be honest, my first impression of him wasn't a good one.\Or rather, I didn't really understand how his mind worked.\Still, half out of curiosity, I agreed to a date.\And then...\Huh?\Hey! Sorry I'm late.\I totally forgot I had a date with my friends here. response:	You don't mind if they come along, do you?
context: To be honest, my first impression of him wasn't a good one.\Or rather, I didn't really understand how his mind worked.\Still, half out of curiosity, I agreed to a date.\And then...\Huh?\Hey! Sorry I'm late.\I totally forgot I had a date with my friends here.\You don't mind if they come along, do you? response:	Hey, squeeze together a little! Someone else is getting in.
context: Or rather, I didn't really understand how his mind worked.\Still, half out of curiosity, I agreed to a date.\And then...\Huh?\Hey! Sorry I'm late.\I totally forgot I had a date with my friends here.\You don't mind if they come along, do you?\Hey, squeeze together a little! Someone else is getting in. response:	Come on, hop in! What's the matter?
context: Still, half out of curiosity, I agreed to a date.\And then...\Huh?\Hey! Sorry I'm late.\I totally forgot I had a date with my friends here.\You don't mind if they come along, do you?\Hey, squeeze together a little! Someone else is getting in.\Come on, hop in! What's the matter? response:	That's all right. Excuse me.
context: And then...\Huh?\Hey! Sorry I'm late.\I totally forgot I had a date with my friends here.\You don't mind if they come along, do you?\Hey, squeeze together a little! Someone else is getting in.\Come on, hop in! What's the matter?\That's all right. Excuse me. response:	Hey, wait!
context: Huh?\Hey! Sorry I'm late.\I totally forgot I had a date with my friends here.\You don't mind if they come along, do you?\Hey, squeeze together a little! Someone else is getting in.\Come on, hop in! What's the matter?\That's all right. Excuse me.\Hey, wait! response:	Hey!
context: Hey! Sorry I'm late.\I totally forgot I had a date with my friends here.\You don't mind if they come along, do you?\Hey, squeeze together a little! Someone else is getting in.\Come on, hop in! What's the matter?\That's all right. Excuse me.\Hey, wait!\Hey! response:	Forget about her!
context: I totally forgot I had a date with my friends here.\You don't mind if they come along, do you?\Hey, squeeze together a little! Someone else is getting in.\Come on, hop in! What's the matter?\That's all right. Excuse me.\Hey, wait!\Hey!\Forget about her! response:	Hurry up, let's go for a drive!
context: You don't mind if they come along, do you?\Hey, squeeze together a little! Someone else is getting in.\Come on, hop in! What's the matter?\That's all right. Excuse me.\Hey, wait!\Hey!\Forget about her!\Hurry up, let's go for a drive! response:	So I went home in shock, wondering if he was bold or just incredibly thoughtless.
context: Hey, squeeze together a little! Someone else is getting in.\Come on, hop in! What's the matter?\That's all right. Excuse me.\Hey, wait!\Hey!\Forget about her!\Hurry up, let's go for a drive!\So I went home in shock, wondering if he was bold or just incredibly thoughtless. response:	I'm on duty. This is inappropriate.
context: Come on, hop in! What's the matter?\That's all right. Excuse me.\Hey, wait!\Hey!\Forget about her!\Hurry up, let's go for a drive!\So I went home in shock, wondering if he was bold or just incredibly thoughtless.\I'm on duty. This is inappropriate. response:	I'm going to come here every day until you go on a date with me.
context: That's all right. Excuse me.\Hey, wait!\Hey!\Forget about her!\Hurry up, let's go for a drive!\So I went home in shock, wondering if he was bold or just incredibly thoughtless.\I'm on duty. This is inappropriate.\I'm going to come here every day until you go on a date with me. response:	You can't be serious!
context: Hey, wait!\Hey!\Forget about her!\Hurry up, let's go for a drive!\So I went home in shock, wondering if he was bold or just incredibly thoughtless.\I'm on duty. This is inappropriate.\I'm going to come here every day until you go on a date with me.\You can't be serious! response:	Enemy fighters closing in!
context: Hey!\Forget about her!\Hurry up, let's go for a drive!\So I went home in shock, wondering if he was bold or just incredibly thoughtless.\I'm on duty. This is inappropriate.\I'm going to come here every day until you go on a date with me.\You can't be serious!\Enemy fighters closing in! response:	Oh, no!
context: Forget about her!\Hurry up, let's go for a drive!\So I went home in shock, wondering if he was bold or just incredibly thoughtless.\I'm on duty. This is inappropriate.\I'm going to come here every day until you go on a date with me.\You can't be serious!\Enemy fighters closing in!\Oh, no! response:	'Til tomorrow, then.
context: Hurry up, let's go for a drive!\So I went home in shock, wondering if he was bold or just incredibly thoughtless.\I'm on duty. This is inappropriate.\I'm going to come here every day until you go on a date with me.\You can't be serious!\Enemy fighters closing in!\Oh, no!\'Til tomorrow, then. response:	Claudia, patch me through to the main base.
context: So I went home in shock, wondering if he was bold or just incredibly thoughtless.\I'm on duty. This is inappropriate.\I'm going to come here every day until you go on a date with me.\You can't be serious!\Enemy fighters closing in!\Oh, no!\'Til tomorrow, then.\Claudia, patch me through to the main base. response:	Claudia!
context: I'm on duty. This is inappropriate.\I'm going to come here every day until you go on a date with me.\You can't be serious!\Enemy fighters closing in!\Oh, no!\'Til tomorrow, then.\Claudia, patch me through to the main base.\Claudia! response:	Right!
context: I'm going to come here every day until you go on a date with me.\You can't be serious!\Enemy fighters closing in!\Oh, no!\'Til tomorrow, then.\Claudia, patch me through to the main base.\Claudia!\Right! response:	I had no idea. I can't believe the Major had a side like that to him.
context: You can't be serious!\Enemy fighters closing in!\Oh, no!\'Til tomorrow, then.\Claudia, patch me through to the main base.\Claudia!\Right!\I had no idea. I can't believe the Major had a side like that to him. response:	At any rate, he was operating way outside the bounds of what made sense to me.
context: Enemy fighters closing in!\Oh, no!\'Til tomorrow, then.\Claudia, patch me through to the main base.\Claudia!\Right!\I had no idea. I can't believe the Major had a side like that to him.\At any rate, he was operating way outside the bounds of what made sense to me. response:	And yet, I missed him when he wasn't around.
context: Oh, no!\'Til tomorrow, then.\Claudia, patch me through to the main base.\Claudia!\Right!\I had no idea. I can't believe the Major had a side like that to him.\At any rate, he was operating way outside the bounds of what made sense to me.\And yet, I missed him when he wasn't around. response:	It's like my heart was being twisted in knots.
context: 'Til tomorrow, then.\Claudia, patch me through to the main base.\Claudia!\Right!\I had no idea. I can't believe the Major had a side like that to him.\At any rate, he was operating way outside the bounds of what made sense to me.\And yet, I missed him when he wasn't around.\It's like my heart was being twisted in knots. response:	Was he sent to the front lines?
context: Claudia, patch me through to the main base.\Claudia!\Right!\I had no idea. I can't believe the Major had a side like that to him.\At any rate, he was operating way outside the bounds of what made sense to me.\And yet, I missed him when he wasn't around.\It's like my heart was being twisted in knots.\Was he sent to the front lines? response:	No, the Unification Wars ended and he was transferred to South Ataria Island.
context: Claudia!\Right!\I had no idea. I can't believe the Major had a side like that to him.\At any rate, he was operating way outside the bounds of what made sense to me.\And yet, I missed him when he wasn't around.\It's like my heart was being twisted in knots.\Was he sent to the front lines?\No, the Unification Wars ended and he was transferred to South Ataria Island. response:	To the Macross.
context: Right!\I had no idea. I can't believe the Major had a side like that to him.\At any rate, he was operating way outside the bounds of what made sense to me.\And yet, I missed him when he wasn't around.\It's like my heart was being twisted in knots.\Was he sent to the front lines?\No, the Unification Wars ended and he was transferred to South Ataria Island.\To the Macross. response:	Right, but he never wrote me a single letter, not for a whole year,
context: I had no idea. I can't believe the Major had a side like that to him.\At any rate, he was operating way outside the bounds of what made sense to me.\And yet, I missed him when he wasn't around.\It's like my heart was being twisted in knots.\Was he sent to the front lines?\No, the Unification Wars ended and he was transferred to South Ataria Island.\To the Macross.\Right, but he never wrote me a single letter, not for a whole year, response:	and after he'd made a spectacle of himself coming to see me every day.
context: At any rate, he was operating way outside the bounds of what made sense to me.\And yet, I missed him when he wasn't around.\It's like my heart was being twisted in knots.\Was he sent to the front lines?\No, the Unification Wars ended and he was transferred to South Ataria Island.\To the Macross.\Right, but he never wrote me a single letter, not for a whole year,\and after he'd made a spectacle of himself coming to see me every day. response:	But you came to the Macross too.
context: And yet, I missed him when he wasn't around.\It's like my heart was being twisted in knots.\Was he sent to the front lines?\No, the Unification Wars ended and he was transferred to South Ataria Island.\To the Macross.\Right, but he never wrote me a single letter, not for a whole year,\and after he'd made a spectacle of himself coming to see me every day.\But you came to the Macross too. response:	It must have been fate.
context: It's like my heart was being twisted in knots.\Was he sent to the front lines?\No, the Unification Wars ended and he was transferred to South Ataria Island.\To the Macross.\Right, but he never wrote me a single letter, not for a whole year,\and after he'd made a spectacle of himself coming to see me every day.\But you came to the Macross too.\It must have been fate. response:	Being transferred to the same base as him...
context: Was he sent to the front lines?\No, the Unification Wars ended and he was transferred to South Ataria Island.\To the Macross.\Right, but he never wrote me a single letter, not for a whole year,\and after he'd made a spectacle of himself coming to see me every day.\But you came to the Macross too.\It must have been fate.\Being transferred to the same base as him... response:	Going to school for full-time crew training where I met you and we became roommates...
context: No, the Unification Wars ended and he was transferred to South Ataria Island.\To the Macross.\Right, but he never wrote me a single letter, not for a whole year,\and after he'd made a spectacle of himself coming to see me every day.\But you came to the Macross too.\It must have been fate.\Being transferred to the same base as him...\Going to school for full-time crew training where I met you and we became roommates... response:	It's hard to understand the ties that bind people together, huh?
context: To the Macross.\Right, but he never wrote me a single letter, not for a whole year,\and after he'd made a spectacle of himself coming to see me every day.\But you came to the Macross too.\It must have been fate.\Being transferred to the same base as him...\Going to school for full-time crew training where I met you and we became roommates...\It's hard to understand the ties that bind people together, huh? response:	And their hearts too.
context: Right, but he never wrote me a single letter, not for a whole year,\and after he'd made a spectacle of himself coming to see me every day.\But you came to the Macross too.\It must have been fate.\Being transferred to the same base as him...\Going to school for full-time crew training where I met you and we became roommates...\It's hard to understand the ties that bind people together, huh?\And their hearts too. response:	No matter how long I waited, he never came to say hello
context: and after he'd made a spectacle of himself coming to see me every day.\But you came to the Macross too.\It must have been fate.\Being transferred to the same base as him...\Going to school for full-time crew training where I met you and we became roommates...\It's hard to understand the ties that bind people together, huh?\And their hearts too.\No matter how long I waited, he never came to say hello response:	It's been a long time.
context: But you came to the Macross too.\It must have been fate.\Being transferred to the same base as him...\Going to school for full-time crew training where I met you and we became roommates...\It's hard to understand the ties that bind people together, huh?\And their hearts too.\No matter how long I waited, he never came to say hello\It's been a long time. response:	Oh, hi! It's you. How are you? I heard you'd come here.
context: It must have been fate.\Being transferred to the same base as him...\Going to school for full-time crew training where I met you and we became roommates...\It's hard to understand the ties that bind people together, huh?\And their hearts too.\No matter how long I waited, he never came to say hello\It's been a long time.\Oh, hi! It's you. How are you? I heard you'd come here. response:	Well, I'd like to give you these back.
context: Being transferred to the same base as him...\Going to school for full-time crew training where I met you and we became roommates...\It's hard to understand the ties that bind people together, huh?\And their hearts too.\No matter how long I waited, he never came to say hello\It's been a long time.\Oh, hi! It's you. How are you? I heard you'd come here.\Well, I'd like to give you these back. response:	What are these? Oh... you kept this stuff?
context: Going to school for full-time crew training where I met you and we became roommates...\It's hard to understand the ties that bind people together, huh?\And their hearts too.\No matter how long I waited, he never came to say hello\It's been a long time.\Oh, hi! It's you. How are you? I heard you'd come here.\Well, I'd like to give you these back.\What are these? Oh... you kept this stuff? response:	Ah, that is, if you insist.
context: It's hard to understand the ties that bind people together, huh?\And their hearts too.\No matter how long I waited, he never came to say hello\It's been a long time.\Oh, hi! It's you. How are you? I heard you'd come here.\Well, I'd like to give you these back.\What are these? Oh... you kept this stuff?\Ah, that is, if you insist. response:	Feast your eyes on this baby!
context: And their hearts too.\No matter how long I waited, he never came to say hello\It's been a long time.\Oh, hi! It's you. How are you? I heard you'd come here.\Well, I'd like to give you these back.\What are these? Oh... you kept this stuff?\Ah, that is, if you insist.\Feast your eyes on this baby! response:	It's still under development, but it's a new kind of fighter that will even be able to transform,
context: No matter how long I waited, he never came to say hello\It's been a long time.\Oh, hi! It's you. How are you? I heard you'd come here.\Well, I'd like to give you these back.\What are these? Oh... you kept this stuff?\Ah, that is, if you insist.\Feast your eyes on this baby!\It's still under development, but it's a new kind of fighter that will even be able to transform, response:	the VF-X-1.
context: It's been a long time.\Oh, hi! It's you. How are you? I heard you'd come here.\Well, I'd like to give you these back.\What are these? Oh... you kept this stuff?\Ah, that is, if you insist.\Feast your eyes on this baby!\It's still under development, but it's a new kind of fighter that will even be able to transform,\the VF-X-1. response:	Its speed and engine performance blow away anything that's ever been flown.
context: Oh, hi! It's you. How are you? I heard you'd come here.\Well, I'd like to give you these back.\What are these? Oh... you kept this stuff?\Ah, that is, if you insist.\Feast your eyes on this baby!\It's still under development, but it's a new kind of fighter that will even be able to transform,\the VF-X-1.\Its speed and engine performance blow away anything that's ever been flown. response:	We're finally taking her up for a test flight tomorrow.
context: Well, I'd like to give you these back.\What are these? Oh... you kept this stuff?\Ah, that is, if you insist.\Feast your eyes on this baby!\It's still under development, but it's a new kind of fighter that will even be able to transform,\the VF-X-1.\Its speed and engine performance blow away anything that's ever been flown.\We're finally taking her up for a test flight tomorrow. response:	Huh? Hey!
context: What are these? Oh... you kept this stuff?\Ah, that is, if you insist.\Feast your eyes on this baby!\It's still under development, but it's a new kind of fighter that will even be able to transform,\the VF-X-1.\Its speed and engine performance blow away anything that's ever been flown.\We're finally taking her up for a test flight tomorrow.\Huh? Hey! response:	Hey!
context: Ah, that is, if you insist.\Feast your eyes on this baby!\It's still under development, but it's a new kind of fighter that will even be able to transform,\the VF-X-1.\Its speed and engine performance blow away anything that's ever been flown.\We're finally taking her up for a test flight tomorrow.\Huh? Hey!\Hey! response:	Right after that, I fell into a bad bout of self-loathing.
context: Feast your eyes on this baby!\It's still under development, but it's a new kind of fighter that will even be able to transform,\the VF-X-1.\Its speed and engine performance blow away anything that's ever been flown.\We're finally taking her up for a test flight tomorrow.\Huh? Hey!\Hey!\Right after that, I fell into a bad bout of self-loathing. response:	I asked myself why I didn't just tell him how I felt.
context: It's still under development, but it's a new kind of fighter that will even be able to transform,\the VF-X-1.\Its speed and engine performance blow away anything that's ever been flown.\We're finally taking her up for a test flight tomorrow.\Huh? Hey!\Hey!\Right after that, I fell into a bad bout of self-loathing.\I asked myself why I didn't just tell him how I felt. response:	I couldn't open up.
context: the VF-X-1.\Its speed and engine performance blow away anything that's ever been flown.\We're finally taking her up for a test flight tomorrow.\Huh? Hey!\Hey!\Right after that, I fell into a bad bout of self-loathing.\I asked myself why I didn't just tell him how I felt.\I couldn't open up. response:	I said it's hard to understand people's hearts but back then, I really didn't have a clue.
context: Its speed and engine performance blow away anything that's ever been flown.\We're finally taking her up for a test flight tomorrow.\Huh? Hey!\Hey!\Right after that, I fell into a bad bout of self-loathing.\I asked myself why I didn't just tell him how I felt.\I couldn't open up.\I said it's hard to understand people's hearts but back then, I really didn't have a clue. response:	It was about two hours or so before the prototype's test flight.
context: We're finally taking her up for a test flight tomorrow.\Huh? Hey!\Hey!\Right after that, I fell into a bad bout of self-loathing.\I asked myself why I didn't just tell him how I felt.\I couldn't open up.\I said it's hard to understand people's hearts but back then, I really didn't have a clue.\It was about two hours or so before the prototype's test flight. response:	I hadn't seen him around so I got worried,
context: Huh? Hey!\Hey!\Right after that, I fell into a bad bout of self-loathing.\I asked myself why I didn't just tell him how I felt.\I couldn't open up.\I said it's hard to understand people's hearts but back then, I really didn't have a clue.\It was about two hours or so before the prototype's test flight.\I hadn't seen him around so I got worried, response:	thinking that he must be holed up by himself somewhere.
context: Hey!\Right after that, I fell into a bad bout of self-loathing.\I asked myself why I didn't just tell him how I felt.\I couldn't open up.\I said it's hard to understand people's hearts but back then, I really didn't have a clue.\It was about two hours or so before the prototype's test flight.\I hadn't seen him around so I got worried,\thinking that he must be holed up by himself somewhere. response:	That's when...
context: Right after that, I fell into a bad bout of self-loathing.\I asked myself why I didn't just tell him how I felt.\I couldn't open up.\I said it's hard to understand people's hearts but back then, I really didn't have a clue.\It was about two hours or so before the prototype's test flight.\I hadn't seen him around so I got worried,\thinking that he must be holed up by himself somewhere.\That's when... response:	No way!
context: I asked myself why I didn't just tell him how I felt.\I couldn't open up.\I said it's hard to understand people's hearts but back then, I really didn't have a clue.\It was about two hours or so before the prototype's test flight.\I hadn't seen him around so I got worried,\thinking that he must be holed up by himself somewhere.\That's when...\No way! response:	No!
