context: eyecatch response:	Yukko Double Switch ON
context: Those pyjamas look good on you, too, Professor!\Are they cool?\Professor, you're very cool!\Isn't it the same as every other day?\Sakamoto!\Sakamoto's cool, too!\Handkerchief, check; student card, check;\textbooks, check; notebook, check; pencil box, check; response:	mechanical pencils, check; pencil lead, check!
context: Are they cool?\Professor, you're very cool!\Isn't it the same as every other day?\Sakamoto!\Sakamoto's cool, too!\Handkerchief, check; student card, check;\textbooks, check; notebook, check; pencil box, check;\mechanical pencils, check; pencil lead, check! response:	All right.
context: Professor, you're very cool!\Isn't it the same as every other day?\Sakamoto!\Sakamoto's cool, too!\Handkerchief, check; student card, check;\textbooks, check; notebook, check; pencil box, check;\mechanical pencils, check; pencil lead, check!\All right. response:	I didn't forget anything.
context: Isn't it the same as every other day?\Sakamoto!\Sakamoto's cool, too!\Handkerchief, check; student card, check;\textbooks, check; notebook, check; pencil box, check;\mechanical pencils, check; pencil lead, check!\All right.\I didn't forget anything. response:	Professor?
context: Sakamoto!\Sakamoto's cool, too!\Handkerchief, check; student card, check;\textbooks, check; notebook, check; pencil box, check;\mechanical pencils, check; pencil lead, check!\All right.\I didn't forget anything.\Professor? response:	You forgot something.
context: Sakamoto's cool, too!\Handkerchief, check; student card, check;\textbooks, check; notebook, check; pencil box, check;\mechanical pencils, check; pencil lead, check!\All right.\I didn't forget anything.\Professor?\You forgot something. response:	Huh?
context: Handkerchief, check; student card, check;\textbooks, check; notebook, check; pencil box, check;\mechanical pencils, check; pencil lead, check!\All right.\I didn't forget anything.\Professor?\You forgot something.\Huh? response:	What is it?
context: textbooks, check; notebook, check; pencil box, check;\mechanical pencils, check; pencil lead, check!\All right.\I didn't forget anything.\Professor?\You forgot something.\Huh?\What is it? response:	When you get hungry...
context: mechanical pencils, check; pencil lead, check!\All right.\I didn't forget anything.\Professor?\You forgot something.\Huh?\What is it?\When you get hungry... response:	Oh!
context: All right.\I didn't forget anything.\Professor?\You forgot something.\Huh?\What is it?\When you get hungry...\Oh! response:	Snickers!
context: I didn't forget anything.\Professor?\You forgot something.\Huh?\What is it?\When you get hungry...\Oh!\Snickers! response:	Professor!
context: Professor?\You forgot something.\Huh?\What is it?\When you get hungry...\Oh!\Snickers!\Professor! response:	I've prepared breakfast and lunch and put them both in the kitchen,
context: You forgot something.\Huh?\What is it?\When you get hungry...\Oh!\Snickers!\Professor!\I've prepared breakfast and lunch and put them both in the kitchen, response:	so please eat them.
context: Huh?\What is it?\When you get hungry...\Oh!\Snickers!\Professor!\I've prepared breakfast and lunch and put them both in the kitchen,\so please eat them. response:	I'll also bring in the laundry when I get back,
context: What is it?\When you get hungry...\Oh!\Snickers!\Professor!\I've prepared breakfast and lunch and put them both in the kitchen,\so please eat them.\I'll also bring in the laundry when I get back, response:	so you don't have to do anything.
context: When you get hungry...\Oh!\Snickers!\Professor!\I've prepared breakfast and lunch and put them both in the kitchen,\so please eat them.\I'll also bring in the laundry when I get back,\so you don't have to do anything. response:	Hey, about what time does school end?
context: Oh!\Snickers!\Professor!\I've prepared breakfast and lunch and put them both in the kitchen,\so please eat them.\I'll also bring in the laundry when I get back,\so you don't have to do anything.\Hey, about what time does school end? response:	Around 3:30, I guess.
context: Snickers!\Professor!\I've prepared breakfast and lunch and put them both in the kitchen,\so please eat them.\I'll also bring in the laundry when I get back,\so you don't have to do anything.\Hey, about what time does school end?\Around 3:30, I guess. response:	I need to do some shopping for dinner on the way back,
context: Professor!\I've prepared breakfast and lunch and put them both in the kitchen,\so please eat them.\I'll also bring in the laundry when I get back,\so you don't have to do anything.\Hey, about what time does school end?\Around 3:30, I guess.\I need to do some shopping for dinner on the way back, response:	so I'll probably be home around five.
context: I've prepared breakfast and lunch and put them both in the kitchen,\so please eat them.\I'll also bring in the laundry when I get back,\so you don't have to do anything.\Hey, about what time does school end?\Around 3:30, I guess.\I need to do some shopping for dinner on the way back,\so I'll probably be home around five. response:	Five.
context: so please eat them.\I'll also bring in the laundry when I get back,\so you don't have to do anything.\Hey, about what time does school end?\Around 3:30, I guess.\I need to do some shopping for dinner on the way back,\so I'll probably be home around five.\Five. response:	Huh, didn't I already tell you?
context: I'll also bring in the laundry when I get back,\so you don't have to do anything.\Hey, about what time does school end?\Around 3:30, I guess.\I need to do some shopping for dinner on the way back,\so I'll probably be home around five.\Five.\Huh, didn't I already tell you? response:	Five is already night time.
context: so you don't have to do anything.\Hey, about what time does school end?\Around 3:30, I guess.\I need to do some shopping for dinner on the way back,\so I'll probably be home around five.\Five.\Huh, didn't I already tell you?\Five is already night time. response:	Yes, but it's because of school.
context: Hey, about what time does school end?\Around 3:30, I guess.\I need to do some shopping for dinner on the way back,\so I'll probably be home around five.\Five.\Huh, didn't I already tell you?\Five is already night time.\Yes, but it's because of school. response:	Well, I'm going no -
context: Around 3:30, I guess.\I need to do some shopping for dinner on the way back,\so I'll probably be home around five.\Five.\Huh, didn't I already tell you?\Five is already night time.\Yes, but it's because of school.\Well, I'm going no - response:	Um, Professor?
context: I need to do some shopping for dinner on the way back,\so I'll probably be home around five.\Five.\Huh, didn't I already tell you?\Five is already night time.\Yes, but it's because of school.\Well, I'm going no -\Um, Professor? response:	I changed my mind!
context: so I'll probably be home around five.\Five.\Huh, didn't I already tell you?\Five is already night time.\Yes, but it's because of school.\Well, I'm going no -\Um, Professor?\I changed my mind! response:	What?
context: Five.\Huh, didn't I already tell you?\Five is already night time.\Yes, but it's because of school.\Well, I'm going no -\Um, Professor?\I changed my mind!\What? response:	Just a bit earlier, you said I could go!
context: Huh, didn't I already tell you?\Five is already night time.\Yes, but it's because of school.\Well, I'm going no -\Um, Professor?\I changed my mind!\What?\Just a bit earlier, you said I could go! response:	I don't want you to go!
context: Five is already night time.\Yes, but it's because of school.\Well, I'm going no -\Um, Professor?\I changed my mind!\What?\Just a bit earlier, you said I could go!\I don't want you to go! response:	No way!
context: Yes, but it's because of school.\Well, I'm going no -\Um, Professor?\I changed my mind!\What?\Just a bit earlier, you said I could go!\I don't want you to go!\No way! response:	I'm going to be late!
context: Well, I'm going no -\Um, Professor?\I changed my mind!\What?\Just a bit earlier, you said I could go!\I don't want you to go!\No way!\I'm going to be late! response:	Please give me back my bag!
context: Um, Professor?\I changed my mind!\What?\Just a bit earlier, you said I could go!\I don't want you to go!\No way!\I'm going to be late!\Please give me back my bag! response:	Ah, my left hand!
context: I changed my mind!\What?\Just a bit earlier, you said I could go!\I don't want you to go!\No way!\I'm going to be late!\Please give me back my bag!\Ah, my left hand! response:	Stop being unreasonable!
context: What?\Just a bit earlier, you said I could go!\I don't want you to go!\No way!\I'm going to be late!\Please give me back my bag!\Ah, my left hand!\Stop being unreasonable! response:	Professor...
context: Just a bit earlier, you said I could go!\I don't want you to go!\No way!\I'm going to be late!\Please give me back my bag!\Ah, my left hand!\Stop being unreasonable!\Professor... response:	Then how about this?
context: I don't want you to go!\No way!\I'm going to be late!\Please give me back my bag!\Ah, my left hand!\Stop being unreasonable!\Professor...\Then how about this? response:	For dinner tonight, I'll make Professor's favourite omelette rice!
context: No way!\I'm going to be late!\Please give me back my bag!\Ah, my left hand!\Stop being unreasonable!\Professor...\Then how about this?\For dinner tonight, I'll make Professor's favourite omelette rice! response:	And on my way back, I'll buy some shark castella!
context: I'm going to be late!\Please give me back my bag!\Ah, my left hand!\Stop being unreasonable!\Professor...\Then how about this?\For dinner tonight, I'll make Professor's favourite omelette rice!\And on my way back, I'll buy some shark castella! response:	I'll also add some strawberry juice.
context: Please give me back my bag!\Ah, my left hand!\Stop being unreasonable!\Professor...\Then how about this?\For dinner tonight, I'll make Professor's favourite omelette rice!\And on my way back, I'll buy some shark castella!\I'll also add some strawberry juice. response:	Well...
context: Ah, my left hand!\Stop being unreasonable!\Professor...\Then how about this?\For dinner tonight, I'll make Professor's favourite omelette rice!\And on my way back, I'll buy some shark castella!\I'll also add some strawberry juice.\Well... response:	Well?
context: Stop being unreasonable!\Professor...\Then how about this?\For dinner tonight, I'll make Professor's favourite omelette rice!\And on my way back, I'll buy some shark castella!\I'll also add some strawberry juice.\Well...\Well? response:	The Akutagawa Prize, too?
context: Professor...\Then how about this?\For dinner tonight, I'll make Professor's favourite omelette rice!\And on my way back, I'll buy some shark castella!\I'll also add some strawberry juice.\Well...\Well?\The Akutagawa Prize, too? response:	T-That's not possible!
context: Then how about this?\For dinner tonight, I'll make Professor's favourite omelette rice!\And on my way back, I'll buy some shark castella!\I'll also add some strawberry juice.\Well...\Well?\The Akutagawa Prize, too?\T-That's not possible! response:	I was worried how that would turn out for a bit,
context: For dinner tonight, I'll make Professor's favourite omelette rice!\And on my way back, I'll buy some shark castella!\I'll also add some strawberry juice.\Well...\Well?\The Akutagawa Prize, too?\T-That's not possible!\I was worried how that would turn out for a bit, response:	but I'm glad I got Professor to cooperate.
context: And on my way back, I'll buy some shark castella!\I'll also add some strawberry juice.\Well...\Well?\The Akutagawa Prize, too?\T-That's not possible!\I was worried how that would turn out for a bit,\but I'm glad I got Professor to cooperate. response:	And now, I've taken the first step towards being a regular person.
context: I'll also add some strawberry juice.\Well...\Well?\The Akutagawa Prize, too?\T-That's not possible!\I was worried how that would turn out for a bit,\but I'm glad I got Professor to cooperate.\And now, I've taken the first step towards being a regular person. response:	Crap!
context: Well...\Well?\The Akutagawa Prize, too?\T-That's not possible!\I was worried how that would turn out for a bit,\but I'm glad I got Professor to cooperate.\And now, I've taken the first step towards being a regular person.\Crap! response:	I've completely forgot!
context: Well?\The Akutagawa Prize, too?\T-That's not possible!\I was worried how that would turn out for a bit,\but I'm glad I got Professor to cooperate.\And now, I've taken the first step towards being a regular person.\Crap!\I've completely forgot! response:	The key on my back!
context: The Akutagawa Prize, too?\T-That's not possible!\I was worried how that would turn out for a bit,\but I'm glad I got Professor to cooperate.\And now, I've taken the first step towards being a regular person.\Crap!\I've completely forgot!\The key on my back! response:	What should I do?
context: T-That's not possible!\I was worried how that would turn out for a bit,\but I'm glad I got Professor to cooperate.\And now, I've taken the first step towards being a regular person.\Crap!\I've completely forgot!\The key on my back!\What should I do? response:	Things that we think are cool!
context: I was worried how that would turn out for a bit,\but I'm glad I got Professor to cooperate.\And now, I've taken the first step towards being a regular person.\Crap!\I've completely forgot!\The key on my back!\What should I do?\Things that we think are cool! response:	All right.
context: but I'm glad I got Professor to cooperate.\And now, I've taken the first step towards being a regular person.\Crap!\I've completely forgot!\The key on my back!\What should I do?\Things that we think are cool!\All right. response:	Let's do it!
context: And now, I've taken the first step towards being a regular person.\Crap!\I've completely forgot!\The key on my back!\What should I do?\Things that we think are cool!\All right.\Let's do it! response:	Yeah!
context: Crap!\I've completely forgot!\The key on my back!\What should I do?\Things that we think are cool!\All right.\Let's do it!\Yeah! response:	A motivated senpai!
context: I've completely forgot!\The key on my back!\What should I do?\Things that we think are cool!\All right.\Let's do it!\Yeah!\A motivated senpai! response:	What should I do?
context: The key on my back!\What should I do?\Things that we think are cool!\All right.\Let's do it!\Yeah!\A motivated senpai!\What should I do? response:	It's not like I can come up with an answer,
context: What should I do?\Things that we think are cool!\All right.\Let's do it!\Yeah!\A motivated senpai!\What should I do?\It's not like I can come up with an answer, response:	no matter how much I think about it.
context: Things that we think are cool!\All right.\Let's do it!\Yeah!\A motivated senpai!\What should I do?\It's not like I can come up with an answer,\no matter how much I think about it. response:	And now I'm here.
context: All right.\Let's do it!\Yeah!\A motivated senpai!\What should I do?\It's not like I can come up with an answer,\no matter how much I think about it.\And now I'm here. response:	And now I'll introduce a transfer student.
context: Let's do it!\Yeah!\A motivated senpai!\What should I do?\It's not like I can come up with an answer,\no matter how much I think about it.\And now I'm here.\And now I'll introduce a transfer student. response:	Shinonome-san!
context: Yeah!\A motivated senpai!\What should I do?\It's not like I can come up with an answer,\no matter how much I think about it.\And now I'm here.\And now I'll introduce a transfer student.\Shinonome-san! response:	Yes!
context: A motivated senpai!\What should I do?\It's not like I can come up with an answer,\no matter how much I think about it.\And now I'm here.\And now I'll introduce a transfer student.\Shinonome-san!\Yes! response:	I knew it!
context: What should I do?\It's not like I can come up with an answer,\no matter how much I think about it.\And now I'm here.\And now I'll introduce a transfer student.\Shinonome-san!\Yes!\I knew it! response:	Everyone noticed my key!
context: It's not like I can come up with an answer,\no matter how much I think about it.\And now I'm here.\And now I'll introduce a transfer student.\Shinonome-san!\Yes!\I knew it!\Everyone noticed my key! response:	Shinonome-san, could you write your name?
context: no matter how much I think about it.\And now I'm here.\And now I'll introduce a transfer student.\Shinonome-san!\Yes!\I knew it!\Everyone noticed my key!\Shinonome-san, could you write your name? response:	My key is getting a ton of attention...
context: And now I'm here.\And now I'll introduce a transfer student.\Shinonome-san!\Yes!\I knew it!\Everyone noticed my key!\Shinonome-san, could you write your name?\My key is getting a ton of attention... response:	I need to say something about it!
context: And now I'll introduce a transfer student.\Shinonome-san!\Yes!\I knew it!\Everyone noticed my key!\Shinonome-san, could you write your name?\My key is getting a ton of attention...\I need to say something about it! response:	My name is Shinonome Nano!
context: Shinonome-san!\Yes!\I knew it!\Everyone noticed my key!\Shinonome-san, could you write your name?\My key is getting a ton of attention...\I need to say something about it!\My name is Shinonome Nano! response:	And you see, this key is...
context: Yes!\I knew it!\Everyone noticed my key!\Shinonome-san, could you write your name?\My key is getting a ton of attention...\I need to say something about it!\My name is Shinonome Nano!\And you see, this key is... response:	The truth is...
context: I knew it!\Everyone noticed my key!\Shinonome-san, could you write your name?\My key is getting a ton of attention...\I need to say something about it!\My name is Shinonome Nano!\And you see, this key is...\The truth is... response:	It got stuck in me on the way here!
context: Everyone noticed my key!\Shinonome-san, could you write your name?\My key is getting a ton of attention...\I need to say something about it!\My name is Shinonome Nano!\And you see, this key is...\The truth is...\It got stuck in me on the way here! response:	Oh no!
context: Shinonome-san, could you write your name?\My key is getting a ton of attention...\I need to say something about it!\My name is Shinonome Nano!\And you see, this key is...\The truth is...\It got stuck in me on the way here!\Oh no! response:	That caused even more attention!
context: My key is getting a ton of attention...\I need to say something about it!\My name is Shinonome Nano!\And you see, this key is...\The truth is...\It got stuck in me on the way here!\Oh no!\That caused even more attention! response:	Um, well, you see...
context: I need to say something about it!\My name is Shinonome Nano!\And you see, this key is...\The truth is...\It got stuck in me on the way here!\Oh no!\That caused even more attention!\Um, well, you see... response:	The truth is...
context: My name is Shinonome Nano!\And you see, this key is...\The truth is...\It got stuck in me on the way here!\Oh no!\That caused even more attention!\Um, well, you see...\The truth is... response:	Oh no, why am I correcting myself?
context: And you see, this key is...\The truth is...\It got stuck in me on the way here!\Oh no!\That caused even more attention!\Um, well, you see...\The truth is...\Oh no, why am I correcting myself? response:	What should I do?
context: The truth is...\It got stuck in me on the way here!\Oh no!\That caused even more attention!\Um, well, you see...\The truth is...\Oh no, why am I correcting myself?\What should I do? response:	It's not like my big toe changes into a USB drive if you turn it...
context: It got stuck in me on the way here!\Oh no!\That caused even more attention!\Um, well, you see...\The truth is...\Oh no, why am I correcting myself?\What should I do?\It's not like my big toe changes into a USB drive if you turn it... response:	It's no good!
context: Oh no!\That caused even more attention!\Um, well, you see...\The truth is...\Oh no, why am I correcting myself?\What should I do?\It's not like my big toe changes into a USB drive if you turn it...\It's no good! response:	Tell me tomorrow's weather!
context: That caused even more attention!\Um, well, you see...\The truth is...\Oh no, why am I correcting myself?\What should I do?\It's not like my big toe changes into a USB drive if you turn it...\It's no good!\Tell me tomorrow's weather! response:	Hey, Sekiguchi.
context: Um, well, you see...\The truth is...\Oh no, why am I correcting myself?\What should I do?\It's not like my big toe changes into a USB drive if you turn it...\It's no good!\Tell me tomorrow's weather!\Hey, Sekiguchi. response:	Don't just sit there reading books.
context: The truth is...\Oh no, why am I correcting myself?\What should I do?\It's not like my big toe changes into a USB drive if you turn it...\It's no good!\Tell me tomorrow's weather!\Hey, Sekiguchi.\Don't just sit there reading books. response:	Play something with me!
context: Oh no, why am I correcting myself?\What should I do?\It's not like my big toe changes into a USB drive if you turn it...\It's no good!\Tell me tomorrow's weather!\Hey, Sekiguchi.\Don't just sit there reading books.\Play something with me! response:	I even bought The Game of Life...
context: What should I do?\It's not like my big toe changes into a USB drive if you turn it...\It's no good!\Tell me tomorrow's weather!\Hey, Sekiguchi.\Don't just sit there reading books.\Play something with me!\I even bought The Game of Life... response:	I'm so bored.
context: It's not like my big toe changes into a USB drive if you turn it...\It's no good!\Tell me tomorrow's weather!\Hey, Sekiguchi.\Don't just sit there reading books.\Play something with me!\I even bought The Game of Life...\I'm so bored. response:	Since we're the Go Soccer Club, maybe I'll solve some Go problems.
context: It's no good!\Tell me tomorrow's weather!\Hey, Sekiguchi.\Don't just sit there reading books.\Play something with me!\I even bought The Game of Life...\I'm so bored.\Since we're the Go Soccer Club, maybe I'll solve some Go problems. response:	Even if I can't play Go...
context: Tell me tomorrow's weather!\Hey, Sekiguchi.\Don't just sit there reading books.\Play something with me!\I even bought The Game of Life...\I'm so bored.\Since we're the Go Soccer Club, maybe I'll solve some Go problems.\Even if I can't play Go... response:	Excuse me.
context: Hey, Sekiguchi.\Don't just sit there reading books.\Play something with me!\I even bought The Game of Life...\I'm so bored.\Since we're the Go Soccer Club, maybe I'll solve some Go problems.\Even if I can't play Go...\Excuse me. response:	Is this the Go Soccer Club?
context: Don't just sit there reading books.\Play something with me!\I even bought The Game of Life...\I'm so bored.\Since we're the Go Soccer Club, maybe I'll solve some Go problems.\Even if I can't play Go...\Excuse me.\Is this the Go Soccer Club? response:	Yeah.
context: Play something with me!\I even bought The Game of Life...\I'm so bored.\Since we're the Go Soccer Club, maybe I'll solve some Go problems.\Even if I can't play Go...\Excuse me.\Is this the Go Soccer Club?\Yeah. response:	I would like to join.
context: I even bought The Game of Life...\I'm so bored.\Since we're the Go Soccer Club, maybe I'll solve some Go problems.\Even if I can't play Go...\Excuse me.\Is this the Go Soccer Club?\Yeah.\I would like to join. response:	I'd love for you to!
context: I'm so bored.\Since we're the Go Soccer Club, maybe I'll solve some Go problems.\Even if I can't play Go...\Excuse me.\Is this the Go Soccer Club?\Yeah.\I would like to join.\I'd love for you to! response:	What's your name?
context: Since we're the Go Soccer Club, maybe I'll solve some Go problems.\Even if I can't play Go...\Excuse me.\Is this the Go Soccer Club?\Yeah.\I would like to join.\I'd love for you to!\What's your name? response:	I'm Sakurai Makoto, a first year.
context: Even if I can't play Go...\Excuse me.\Is this the Go Soccer Club?\Yeah.\I would like to join.\I'd love for you to!\What's your name?\I'm Sakurai Makoto, a first year. response:	I see!
context: Excuse me.\Is this the Go Soccer Club?\Yeah.\I would like to join.\I'd love for you to!\What's your name?\I'm Sakurai Makoto, a first year.\I see! response:	I'm a second year and the president of this club, Daiku Kenzaburou!
context: Is this the Go Soccer Club?\Yeah.\I would like to join.\I'd love for you to!\What's your name?\I'm Sakurai Makoto, a first year.\I see!\I'm a second year and the president of this club, Daiku Kenzaburou! response:	And this is another first year, Sekiguchi-kun.
context: Yeah.\I would like to join.\I'd love for you to!\What's your name?\I'm Sakurai Makoto, a first year.\I see!\I'm a second year and the president of this club, Daiku Kenzaburou!\And this is another first year, Sekiguchi-kun. response:	Well, sit down!
context: I would like to join.\I'd love for you to!\What's your name?\I'm Sakurai Makoto, a first year.\I see!\I'm a second year and the president of this club, Daiku Kenzaburou!\And this is another first year, Sekiguchi-kun.\Well, sit down! response:	Ah, sure.
context: I'd love for you to!\What's your name?\I'm Sakurai Makoto, a first year.\I see!\I'm a second year and the president of this club, Daiku Kenzaburou!\And this is another first year, Sekiguchi-kun.\Well, sit down!\Ah, sure. response:	So, what do you want to do?
context: What's your name?\I'm Sakurai Makoto, a first year.\I see!\I'm a second year and the president of this club, Daiku Kenzaburou!\And this is another first year, Sekiguchi-kun.\Well, sit down!\Ah, sure.\So, what do you want to do? response:	Want to play Life?
context: I'm Sakurai Makoto, a first year.\I see!\I'm a second year and the president of this club, Daiku Kenzaburou!\And this is another first year, Sekiguchi-kun.\Well, sit down!\Ah, sure.\So, what do you want to do?\Want to play Life? response:	Um, don't you practise?
context: I see!\I'm a second year and the president of this club, Daiku Kenzaburou!\And this is another first year, Sekiguchi-kun.\Well, sit down!\Ah, sure.\So, what do you want to do?\Want to play Life?\Um, don't you practise? response:	Huh?
context: I'm a second year and the president of this club, Daiku Kenzaburou!\And this is another first year, Sekiguchi-kun.\Well, sit down!\Ah, sure.\So, what do you want to do?\Want to play Life?\Um, don't you practise?\Huh? response:	For Go Soccer.
context: And this is another first year, Sekiguchi-kun.\Well, sit down!\Ah, sure.\So, what do you want to do?\Want to play Life?\Um, don't you practise?\Huh?\For Go Soccer. response:	Actually, Go Soccer is just something that I made up.
context: Well, sit down!\Ah, sure.\So, what do you want to do?\Want to play Life?\Um, don't you practise?\Huh?\For Go Soccer.\Actually, Go Soccer is just something that I made up. response:	We don't actually do that.
context: Ah, sure.\So, what do you want to do?\Want to play Life?\Um, don't you practise?\Huh?\For Go Soccer.\Actually, Go Soccer is just something that I made up.\We don't actually do that. response:	It's more of a recreational club where everyone can have fun.
context: So, what do you want to do?\Want to play Life?\Um, don't you practise?\Huh?\For Go Soccer.\Actually, Go Soccer is just something that I made up.\We don't actually do that.\It's more of a recreational club where everyone can have fun. response:	I see...
context: Want to play Life?\Um, don't you practise?\Huh?\For Go Soccer.\Actually, Go Soccer is just something that I made up.\We don't actually do that.\It's more of a recreational club where everyone can have fun.\I see... response:	But I was in the Go Soccer Club back in middle school.
context: Um, don't you practise?\Huh?\For Go Soccer.\Actually, Go Soccer is just something that I made up.\We don't actually do that.\It's more of a recreational club where everyone can have fun.\I see...\But I was in the Go Soccer Club back in middle school. response:	Huh?
context: Huh?\For Go Soccer.\Actually, Go Soccer is just something that I made up.\We don't actually do that.\It's more of a recreational club where everyone can have fun.\I see...\But I was in the Go Soccer Club back in middle school.\Huh? response:	I didn't know there was a Go Soccer Club at this school!
context: For Go Soccer.\Actually, Go Soccer is just something that I made up.\We don't actually do that.\It's more of a recreational club where everyone can have fun.\I see...\But I was in the Go Soccer Club back in middle school.\Huh?\I didn't know there was a Go Soccer Club at this school! response:	You know, there were those large banners for it,
context: Actually, Go Soccer is just something that I made up.\We don't actually do that.\It's more of a recreational club where everyone can have fun.\I see...\But I was in the Go Soccer Club back in middle school.\Huh?\I didn't know there was a Go Soccer Club at this school!\You know, there were those large banners for it, response:	and that's how I found out.
context: We don't actually do that.\It's more of a recreational club where everyone can have fun.\I see...\But I was in the Go Soccer Club back in middle school.\Huh?\I didn't know there was a Go Soccer Club at this school!\You know, there were those large banners for it,\and that's how I found out. response:	I was actually the MVP in middle school!
context: It's more of a recreational club where everyone can have fun.\I see...\But I was in the Go Soccer Club back in middle school.\Huh?\I didn't know there was a Go Soccer Club at this school!\You know, there were those large banners for it,\and that's how I found out.\I was actually the MVP in middle school! response:	Shinonome-san!
context: I see...\But I was in the Go Soccer Club back in middle school.\Huh?\I didn't know there was a Go Soccer Club at this school!\You know, there were those large banners for it,\and that's how I found out.\I was actually the MVP in middle school!\Shinonome-san! response:	Oh, yes?!
context: But I was in the Go Soccer Club back in middle school.\Huh?\I didn't know there was a Go Soccer Club at this school!\You know, there were those large banners for it,\and that's how I found out.\I was actually the MVP in middle school!\Shinonome-san!\Oh, yes?! response:	Um, it has really been bugging me, but...
context: Huh?\I didn't know there was a Go Soccer Club at this school!\You know, there were those large banners for it,\and that's how I found out.\I was actually the MVP in middle school!\Shinonome-san!\Oh, yes?!\Um, it has really been bugging me, but... response:	Um, well, you see...
context: I didn't know there was a Go Soccer Club at this school!\You know, there were those large banners for it,\and that's how I found out.\I was actually the MVP in middle school!\Shinonome-san!\Oh, yes?!\Um, it has really been bugging me, but...\Um, well, you see... response:	Well, what kind of things did you do in the Go Soccer Club?
context: You know, there were those large banners for it,\and that's how I found out.\I was actually the MVP in middle school!\Shinonome-san!\Oh, yes?!\Um, it has really been bugging me, but...\Um, well, you see...\Well, what kind of things did you do in the Go Soccer Club? response:	It's a bit difficult to explain in words...
context: and that's how I found out.\I was actually the MVP in middle school!\Shinonome-san!\Oh, yes?!\Um, it has really been bugging me, but...\Um, well, you see...\Well, what kind of things did you do in the Go Soccer Club?\It's a bit difficult to explain in words... response:	I'll show you my practise routine.
context: I was actually the MVP in middle school!\Shinonome-san!\Oh, yes?!\Um, it has really been bugging me, but...\Um, well, you see...\Well, what kind of things did you do in the Go Soccer Club?\It's a bit difficult to explain in words...\I'll show you my practise routine. response:	First, lifting.
context: Shinonome-san!\Oh, yes?!\Um, it has really been bugging me, but...\Um, well, you see...\Well, what kind of things did you do in the Go Soccer Club?\It's a bit difficult to explain in words...\I'll show you my practise routine.\First, lifting. response:	After lifting, Go stones!
context: Oh, yes?!\Um, it has really been bugging me, but...\Um, well, you see...\Well, what kind of things did you do in the Go Soccer Club?\It's a bit difficult to explain in words...\I'll show you my practise routine.\First, lifting.\After lifting, Go stones! response:	And then...
context: Um, it has really been bugging me, but...\Um, well, you see...\Well, what kind of things did you do in the Go Soccer Club?\It's a bit difficult to explain in words...\I'll show you my practise routine.\First, lifting.\After lifting, Go stones!\And then... response:	After Go stones, One-Man German!
context: Um, well, you see...\Well, what kind of things did you do in the Go Soccer Club?\It's a bit difficult to explain in words...\I'll show you my practise routine.\First, lifting.\After lifting, Go stones!\And then...\After Go stones, One-Man German! response:	This is it! The Avalanche Joseki!
context: Well, what kind of things did you do in the Go Soccer Club?\It's a bit difficult to explain in words...\I'll show you my practise routine.\First, lifting.\After lifting, Go stones!\And then...\After Go stones, One-Man German!\This is it! The Avalanche Joseki! response:	TL note: Avalanche Joseki is a common starting sequence of moves in Go.
context: It's a bit difficult to explain in words...\I'll show you my practise routine.\First, lifting.\After lifting, Go stones!\And then...\After Go stones, One-Man German!\This is it! The Avalanche Joseki!\TL note: Avalanche Joseki is a common starting sequence of moves in Go. response:	Three-Star Set!
context: I'll show you my practise routine.\First, lifting.\After lifting, Go stones!\And then...\After Go stones, One-Man German!\This is it! The Avalanche Joseki!\TL note: Avalanche Joseki is a common starting sequence of moves in Go.\Three-Star Set! response:	TL note: Three-Star Set is a move that takes the two corners and the middle of one side of the board.
context: First, lifting.\After lifting, Go stones!\And then...\After Go stones, One-Man German!\This is it! The Avalanche Joseki!\TL note: Avalanche Joseki is a common starting sequence of moves in Go.\Three-Star Set!\TL note: Three-Star Set is a move that takes the two corners and the middle of one side of the board. response:	Good heavens...
context: After lifting, Go stones!\And then...\After Go stones, One-Man German!\This is it! The Avalanche Joseki!\TL note: Avalanche Joseki is a common starting sequence of moves in Go.\Three-Star Set!\TL note: Three-Star Set is a move that takes the two corners and the middle of one side of the board.\Good heavens... response:	I half-heartedly made this club, and now...
context: And then...\After Go stones, One-Man German!\This is it! The Avalanche Joseki!\TL note: Avalanche Joseki is a common starting sequence of moves in Go.\Three-Star Set!\TL note: Three-Star Set is a move that takes the two corners and the middle of one side of the board.\Good heavens...\I half-heartedly made this club, and now... response:	It's become interesting!
context: After Go stones, One-Man German!\This is it! The Avalanche Joseki!\TL note: Avalanche Joseki is a common starting sequence of moves in Go.\Three-Star Set!\TL note: Three-Star Set is a move that takes the two corners and the middle of one side of the board.\Good heavens...\I half-heartedly made this club, and now...\It's become interesting! response:	Hey, wait up!
context: This is it! The Avalanche Joseki!\TL note: Avalanche Joseki is a common starting sequence of moves in Go.\Three-Star Set!\TL note: Three-Star Set is a move that takes the two corners and the middle of one side of the board.\Good heavens...\I half-heartedly made this club, and now...\It's become interesting!\Hey, wait up! response:	What's got into you all of a sudden?
context: TL note: Avalanche Joseki is a common starting sequence of moves in Go.\Three-Star Set!\TL note: Three-Star Set is a move that takes the two corners and the middle of one side of the board.\Good heavens...\I half-heartedly made this club, and now...\It's become interesting!\Hey, wait up!\What's got into you all of a sudden? response:	Where are you going, Buddy?
