context: Thanks. response:	It's love!
context: Seiko-chan is here.\Otani-senpai!\Yo.\Who the heck are you?!\You're as cool as always!\Thank you.\This is no time to be growing taller, Risa!\You think I'm doing it on purpose?! response:	If you don't do something, Otani-kun and that girl really will get together.
context: Otani-senpai!\Yo.\Who the heck are you?!\You're as cool as always!\Thank you.\This is no time to be growing taller, Risa!\You think I'm doing it on purpose?!\If you don't do something, Otani-kun and that girl really will get together. response:	Who cares.
context: Yo.\Who the heck are you?!\You're as cool as always!\Thank you.\This is no time to be growing taller, Risa!\You think I'm doing it on purpose?!\If you don't do something, Otani-kun and that girl really will get together.\Who cares. response:	He can do what he likes.
context: Who the heck are you?!\You're as cool as always!\Thank you.\This is no time to be growing taller, Risa!\You think I'm doing it on purpose?!\If you don't do something, Otani-kun and that girl really will get together.\Who cares.\He can do what he likes. response:	See you.
context: You're as cool as always!\Thank you.\This is no time to be growing taller, Risa!\You think I'm doing it on purpose?!\If you don't do something, Otani-kun and that girl really will get together.\Who cares.\He can do what he likes.\See you. response:	Bye bye.
context: Thank you.\This is no time to be growing taller, Risa!\You think I'm doing it on purpose?!\If you don't do something, Otani-kun and that girl really will get together.\Who cares.\He can do what he likes.\See you.\Bye bye. response:	What the heck?!
context: This is no time to be growing taller, Risa!\You think I'm doing it on purpose?!\If you don't do something, Otani-kun and that girl really will get together.\Who cares.\He can do what he likes.\See you.\Bye bye.\What the heck?! response:	It was your fault for spacing out.
context: You think I'm doing it on purpose?!\If you don't do something, Otani-kun and that girl really will get together.\Who cares.\He can do what he likes.\See you.\Bye bye.\What the heck?!\It was your fault for spacing out. response:	What if I'd hit my chin and ended up with a big split in it like some foreigner?!
context: If you don't do something, Otani-kun and that girl really will get together.\Who cares.\He can do what he likes.\See you.\Bye bye.\What the heck?!\It was your fault for spacing out.\What if I'd hit my chin and ended up with a big split in it like some foreigner?! response:	MEMO
context: Who cares.\He can do what he likes.\See you.\Bye bye.\What the heck?!\It was your fault for spacing out.\What if I'd hit my chin and ended up with a big split in it like some foreigner?!\MEMO response:	It'd be handy. You'd be able to stick memos in it.
context: He can do what he likes.\See you.\Bye bye.\What the heck?!\It was your fault for spacing out.\What if I'd hit my chin and ended up with a big split in it like some foreigner?!\MEMO\It'd be handy. You'd be able to stick memos in it. response:	Idiot!
context: See you.\Bye bye.\What the heck?!\It was your fault for spacing out.\What if I'd hit my chin and ended up with a big split in it like some foreigner?!\MEMO\It'd be handy. You'd be able to stick memos in it.\Idiot! response:	If you ruin this manly face Seiko-chan will be sad.
context: Bye bye.\What the heck?!\It was your fault for spacing out.\What if I'd hit my chin and ended up with a big split in it like some foreigner?!\MEMO\It'd be handy. You'd be able to stick memos in it.\Idiot!\If you ruin this manly face Seiko-chan will be sad. response:	You sure are a happy guy.
context: What the heck?!\It was your fault for spacing out.\What if I'd hit my chin and ended up with a big split in it like some foreigner?!\MEMO\It'd be handy. You'd be able to stick memos in it.\Idiot!\If you ruin this manly face Seiko-chan will be sad.\You sure are a happy guy. response:	Huh?
context: It was your fault for spacing out.\What if I'd hit my chin and ended up with a big split in it like some foreigner?!\MEMO\It'd be handy. You'd be able to stick memos in it.\Idiot!\If you ruin this manly face Seiko-chan will be sad.\You sure are a happy guy.\Huh? response:	Oh, this?
context: What if I'd hit my chin and ended up with a big split in it like some foreigner?!\MEMO\It'd be handy. You'd be able to stick memos in it.\Idiot!\If you ruin this manly face Seiko-chan will be sad.\You sure are a happy guy.\Huh?\Oh, this? response:	I really like it.
context: MEMO\It'd be handy. You'd be able to stick memos in it.\Idiot!\If you ruin this manly face Seiko-chan will be sad.\You sure are a happy guy.\Huh?\Oh, this?\I really like it. response:	Oh, is that so.
context: It'd be handy. You'd be able to stick memos in it.\Idiot!\If you ruin this manly face Seiko-chan will be sad.\You sure are a happy guy.\Huh?\Oh, this?\I really like it.\Oh, is that so. response:	With this charm from the giant goddess, maybe I'll grow taller too.
context: Idiot!\If you ruin this manly face Seiko-chan will be sad.\You sure are a happy guy.\Huh?\Oh, this?\I really like it.\Oh, is that so.\With this charm from the giant goddess, maybe I'll grow taller too. response:	The Giant Goddess?
context: If you ruin this manly face Seiko-chan will be sad.\You sure are a happy guy.\Huh?\Oh, this?\I really like it.\Oh, is that so.\With this charm from the giant goddess, maybe I'll grow taller too.\The Giant Goddess? response:	Allow me to explain.
context: You sure are a happy guy.\Huh?\Oh, this?\I really like it.\Oh, is that so.\With this charm from the giant goddess, maybe I'll grow taller too.\The Giant Goddess?\Allow me to explain. response:	She is known as Koizumi Risa.
context: Huh?\Oh, this?\I really like it.\Oh, is that so.\With this charm from the giant goddess, maybe I'll grow taller too.\The Giant Goddess?\Allow me to explain.\She is known as Koizumi Risa. response:	Although she appears to be an ordinary human,
context: Oh, this?\I really like it.\Oh, is that so.\With this charm from the giant goddess, maybe I'll grow taller too.\The Giant Goddess?\Allow me to explain.\She is known as Koizumi Risa.\Although she appears to be an ordinary human, response:	Who the hell is?!
context: I really like it.\Oh, is that so.\With this charm from the giant goddess, maybe I'll grow taller too.\The Giant Goddess?\Allow me to explain.\She is known as Koizumi Risa.\Although she appears to be an ordinary human,\Who the hell is?! response:	I really like it.
context: Oh, is that so.\With this charm from the giant goddess, maybe I'll grow taller too.\The Giant Goddess?\Allow me to explain.\She is known as Koizumi Risa.\Although she appears to be an ordinary human,\Who the hell is?!\I really like it. response:	Oh, is that so?
context: With this charm from the giant goddess, maybe I'll grow taller too.\The Giant Goddess?\Allow me to explain.\She is known as Koizumi Risa.\Although she appears to be an ordinary human,\Who the hell is?!\I really like it.\Oh, is that so? response:	What's up?
context: The Giant Goddess?\Allow me to explain.\She is known as Koizumi Risa.\Although she appears to be an ordinary human,\Who the hell is?!\I really like it.\Oh, is that so?\What's up? response:	You seem to be in a pretty good mood.
context: Allow me to explain.\She is known as Koizumi Risa.\Although she appears to be an ordinary human,\Who the hell is?!\I really like it.\Oh, is that so?\What's up?\You seem to be in a pretty good mood. response:	Y-You think so? I'm not really.
context: She is known as Koizumi Risa.\Although she appears to be an ordinary human,\Who the hell is?!\I really like it.\Oh, is that so?\What's up?\You seem to be in a pretty good mood.\Y-You think so? I'm not really. response:	Wow! How cool!
context: Although she appears to be an ordinary human,\Who the hell is?!\I really like it.\Oh, is that so?\What's up?\You seem to be in a pretty good mood.\Y-You think so? I'm not really.\Wow! How cool! response:	Otani-senpai is really cool, isn't he!
context: Who the hell is?!\I really like it.\Oh, is that so?\What's up?\You seem to be in a pretty good mood.\Y-You think so? I'm not really.\Wow! How cool!\Otani-senpai is really cool, isn't he! response:	Over here, over here.
context: I really like it.\Oh, is that so?\What's up?\You seem to be in a pretty good mood.\Y-You think so? I'm not really.\Wow! How cool!\Otani-senpai is really cool, isn't he!\Over here, over here. response:	Do your best, Otani-senpai!
context: Oh, is that so?\What's up?\You seem to be in a pretty good mood.\Y-You think so? I'm not really.\Wow! How cool!\Otani-senpai is really cool, isn't he!\Over here, over here.\Do your best, Otani-senpai! response:	Otani! Ball!
context: What's up?\You seem to be in a pretty good mood.\Y-You think so? I'm not really.\Wow! How cool!\Otani-senpai is really cool, isn't he!\Over here, over here.\Do your best, Otani-senpai!\Otani! Ball! response:	Owww!
context: You seem to be in a pretty good mood.\Y-You think so? I'm not really.\Wow! How cool!\Otani-senpai is really cool, isn't he!\Over here, over here.\Do your best, Otani-senpai!\Otani! Ball!\Owww! response:	Idiot.
context: Y-You think so? I'm not really.\Wow! How cool!\Otani-senpai is really cool, isn't he!\Over here, over here.\Do your best, Otani-senpai!\Otani! Ball!\Owww!\Idiot. response:	Otani-senpai!
context: Wow! How cool!\Otani-senpai is really cool, isn't he!\Over here, over here.\Do your best, Otani-senpai!\Otani! Ball!\Owww!\Idiot.\Otani-senpai! response:	Are you okay? I'll take you to the infirmary!
context: Otani-senpai is really cool, isn't he!\Over here, over here.\Do your best, Otani-senpai!\Otani! Ball!\Owww!\Idiot.\Otani-senpai!\Are you okay? I'll take you to the infirmary! response:	Eh? Se-Se-Seiko-chan?
context: Over here, over here.\Do your best, Otani-senpai!\Otani! Ball!\Owww!\Idiot.\Otani-senpai!\Are you okay? I'll take you to the infirmary!\Eh? Se-Se-Seiko-chan? response:	Otani, who's that cute girl?
context: Do your best, Otani-senpai!\Otani! Ball!\Owww!\Idiot.\Otani-senpai!\Are you okay? I'll take you to the infirmary!\Eh? Se-Se-Seiko-chan?\Otani, who's that cute girl? response:	Your girlfriend?
context: Otani! Ball!\Owww!\Idiot.\Otani-senpai!\Are you okay? I'll take you to the infirmary!\Eh? Se-Se-Seiko-chan?\Otani, who's that cute girl?\Your girlfriend? response:	Huh? It's not like that!
context: Owww!\Idiot.\Otani-senpai!\Are you okay? I'll take you to the infirmary!\Eh? Se-Se-Seiko-chan?\Otani, who's that cute girl?\Your girlfriend?\Huh? It's not like that! response:	Maybe in the future, though!
context: Idiot.\Otani-senpai!\Are you okay? I'll take you to the infirmary!\Eh? Se-Se-Seiko-chan?\Otani, who's that cute girl?\Your girlfriend?\Huh? It's not like that!\Maybe in the future, though! response:	This is dangerous.
context: Otani-senpai!\Are you okay? I'll take you to the infirmary!\Eh? Se-Se-Seiko-chan?\Otani, who's that cute girl?\Your girlfriend?\Huh? It's not like that!\Maybe in the future, though!\This is dangerous. response:	Stuck in the infirmary with a devilish woman who doesn't care what others think...
context: Are you okay? I'll take you to the infirmary!\Eh? Se-Se-Seiko-chan?\Otani, who's that cute girl?\Your girlfriend?\Huh? It's not like that!\Maybe in the future, though!\This is dangerous.\Stuck in the infirmary with a devilish woman who doesn't care what others think... response:	The infirmary!
context: Eh? Se-Se-Seiko-chan?\Otani, who's that cute girl?\Your girlfriend?\Huh? It's not like that!\Maybe in the future, though!\This is dangerous.\Stuck in the infirmary with a devilish woman who doesn't care what others think...\The infirmary! response:	Senpai, don't you think it's hot in here?
context: Otani, who's that cute girl?\Your girlfriend?\Huh? It's not like that!\Maybe in the future, though!\This is dangerous.\Stuck in the infirmary with a devilish woman who doesn't care what others think...\The infirmary!\Senpai, don't you think it's hot in here? response:	And then Seiko slowly undoes her buttons, one by one...
context: Your girlfriend?\Huh? It's not like that!\Maybe in the future, though!\This is dangerous.\Stuck in the infirmary with a devilish woman who doesn't care what others think...\The infirmary!\Senpai, don't you think it's hot in here?\And then Seiko slowly undoes her buttons, one by one... response:	What the heck are you saying?!
context: Huh? It's not like that!\Maybe in the future, though!\This is dangerous.\Stuck in the infirmary with a devilish woman who doesn't care what others think...\The infirmary!\Senpai, don't you think it's hot in here?\And then Seiko slowly undoes her buttons, one by one...\What the heck are you saying?! response:	Na...Nakao-senpai! I remember now.
context: Maybe in the future, though!\This is dangerous.\Stuck in the infirmary with a devilish woman who doesn't care what others think...\The infirmary!\Senpai, don't you think it's hot in here?\And then Seiko slowly undoes her buttons, one by one...\What the heck are you saying?!\Na...Nakao-senpai! I remember now. response:	That girl seems really cute, right?
context: This is dangerous.\Stuck in the infirmary with a devilish woman who doesn't care what others think...\The infirmary!\Senpai, don't you think it's hot in here?\And then Seiko slowly undoes her buttons, one by one...\What the heck are you saying?!\Na...Nakao-senpai! I remember now.\That girl seems really cute, right? response:	But everyone gets fooled by that.
context: Stuck in the infirmary with a devilish woman who doesn't care what others think...\The infirmary!\Senpai, don't you think it's hot in here?\And then Seiko slowly undoes her buttons, one by one...\What the heck are you saying?!\Na...Nakao-senpai! I remember now.\That girl seems really cute, right?\But everyone gets fooled by that. response:	She says she doesn't like her real name,
context: The infirmary!\Senpai, don't you think it's hot in here?\And then Seiko slowly undoes her buttons, one by one...\What the heck are you saying?!\Na...Nakao-senpai! I remember now.\That girl seems really cute, right?\But everyone gets fooled by that.\She says she doesn't like her real name, response:	Don't you think it's hot in here?
context: Senpai, don't you think it's hot in here?\And then Seiko slowly undoes her buttons, one by one...\What the heck are you saying?!\Na...Nakao-senpai! I remember now.\That girl seems really cute, right?\But everyone gets fooled by that.\She says she doesn't like her real name,\Don't you think it's hot in here? response:	Otani!
context: And then Seiko slowly undoes her buttons, one by one...\What the heck are you saying?!\Na...Nakao-senpai! I remember now.\That girl seems really cute, right?\But everyone gets fooled by that.\She says she doesn't like her real name,\Don't you think it's hot in here?\Otani! response:	But her real name is Kotobuki Seishiro.
context: What the heck are you saying?!\Na...Nakao-senpai! I remember now.\That girl seems really cute, right?\But everyone gets fooled by that.\She says she doesn't like her real name,\Don't you think it's hot in here?\Otani!\But her real name is Kotobuki Seishiro. response:	She's actually a guy!
context: Na...Nakao-senpai! I remember now.\That girl seems really cute, right?\But everyone gets fooled by that.\She says she doesn't like her real name,\Don't you think it's hot in here?\Otani!\But her real name is Kotobuki Seishiro.\She's actually a guy! response:	The sports festival is coming up soon, huh?
context: That girl seems really cute, right?\But everyone gets fooled by that.\She says she doesn't like her real name,\Don't you think it's hot in here?\Otani!\But her real name is Kotobuki Seishiro.\She's actually a guy!\The sports festival is coming up soon, huh? response:	I think the cheer squad is recruiting.
context: But everyone gets fooled by that.\She says she doesn't like her real name,\Don't you think it's hot in here?\Otani!\But her real name is Kotobuki Seishiro.\She's actually a guy!\The sports festival is coming up soon, huh?\I think the cheer squad is recruiting. response:	I-I think I'll sign up.
context: She says she doesn't like her real name,\Don't you think it's hot in here?\Otani!\But her real name is Kotobuki Seishiro.\She's actually a guy!\The sports festival is coming up soon, huh?\I think the cheer squad is recruiting.\I-I think I'll sign up. response:	If you're signing up, I-I'll sign up too.
context: Don't you think it's hot in here?\Otani!\But her real name is Kotobuki Seishiro.\She's actually a guy!\The sports festival is coming up soon, huh?\I think the cheer squad is recruiting.\I-I think I'll sign up.\If you're signing up, I-I'll sign up too. response:	What does the cheer squad do?
context: Otani!\But her real name is Kotobuki Seishiro.\She's actually a guy!\The sports festival is coming up soon, huh?\I think the cheer squad is recruiting.\I-I think I'll sign up.\If you're signing up, I-I'll sign up too.\What does the cheer squad do? response:	Ch-Cheer, of course.
context: But her real name is Kotobuki Seishiro.\She's actually a guy!\The sports festival is coming up soon, huh?\I think the cheer squad is recruiting.\I-I think I'll sign up.\If you're signing up, I-I'll sign up too.\What does the cheer squad do?\Ch-Cheer, of course. response:	What's so funny, you guys?!
context: She's actually a guy!\The sports festival is coming up soon, huh?\I think the cheer squad is recruiting.\I-I think I'll sign up.\If you're signing up, I-I'll sign up too.\What does the cheer squad do?\Ch-Cheer, of course.\What's so funny, you guys?! response:	Oh? What's wrong? You're so upset.
context: The sports festival is coming up soon, huh?\I think the cheer squad is recruiting.\I-I think I'll sign up.\If you're signing up, I-I'll sign up too.\What does the cheer squad do?\Ch-Cheer, of course.\What's so funny, you guys?!\Oh? What's wrong? You're so upset. response:	Stop that snickering!
context: I think the cheer squad is recruiting.\I-I think I'll sign up.\If you're signing up, I-I'll sign up too.\What does the cheer squad do?\Ch-Cheer, of course.\What's so funny, you guys?!\Oh? What's wrong? You're so upset.\Stop that snickering! response:	I can't hold it in anymore!
context: I-I think I'll sign up.\If you're signing up, I-I'll sign up too.\What does the cheer squad do?\Ch-Cheer, of course.\What's so funny, you guys?!\Oh? What's wrong? You're so upset.\Stop that snickering!\I can't hold it in anymore! response:	Hey, Nobu-chan! I've been holding it in this whole time!
context: If you're signing up, I-I'll sign up too.\What does the cheer squad do?\Ch-Cheer, of course.\What's so funny, you guys?!\Oh? What's wrong? You're so upset.\Stop that snickering!\I can't hold it in anymore!\Hey, Nobu-chan! I've been holding it in this whole time! response:	I'm gonna hit you!
context: What does the cheer squad do?\Ch-Cheer, of course.\What's so funny, you guys?!\Oh? What's wrong? You're so upset.\Stop that snickering!\I can't hold it in anymore!\Hey, Nobu-chan! I've been holding it in this whole time!\I'm gonna hit you! response:	I'm gonna hit all of you!
context: Ch-Cheer, of course.\What's so funny, you guys?!\Oh? What's wrong? You're so upset.\Stop that snickering!\I can't hold it in anymore!\Hey, Nobu-chan! I've been holding it in this whole time!\I'm gonna hit you!\I'm gonna hit all of you! response:	Don't worry, Otani. This kind of thing happens all the time.
context: What's so funny, you guys?!\Oh? What's wrong? You're so upset.\Stop that snickering!\I can't hold it in anymore!\Hey, Nobu-chan! I've been holding it in this whole time!\I'm gonna hit you!\I'm gonna hit all of you!\Don't worry, Otani. This kind of thing happens all the time. response:	How can this kind of thing happen all the time?
context: Oh? What's wrong? You're so upset.\Stop that snickering!\I can't hold it in anymore!\Hey, Nobu-chan! I've been holding it in this whole time!\I'm gonna hit you!\I'm gonna hit all of you!\Don't worry, Otani. This kind of thing happens all the time.\How can this kind of thing happen all the time? response:	It's taken years off my life.
context: Stop that snickering!\I can't hold it in anymore!\Hey, Nobu-chan! I've been holding it in this whole time!\I'm gonna hit you!\I'm gonna hit all of you!\Don't worry, Otani. This kind of thing happens all the time.\How can this kind of thing happen all the time?\It's taken years off my life. response:	You guys! Stop laughing! Seriously!
context: I can't hold it in anymore!\Hey, Nobu-chan! I've been holding it in this whole time!\I'm gonna hit you!\I'm gonna hit all of you!\Don't worry, Otani. This kind of thing happens all the time.\How can this kind of thing happen all the time?\It's taken years off my life.\You guys! Stop laughing! Seriously! response:	How unfortunate, Otani.
context: Hey, Nobu-chan! I've been holding it in this whole time!\I'm gonna hit you!\I'm gonna hit all of you!\Don't worry, Otani. This kind of thing happens all the time.\How can this kind of thing happen all the time?\It's taken years off my life.\You guys! Stop laughing! Seriously!\How unfortunate, Otani. response:	But for some reason, I feel relieved.
context: I'm gonna hit you!\I'm gonna hit all of you!\Don't worry, Otani. This kind of thing happens all the time.\How can this kind of thing happen all the time?\It's taken years off my life.\You guys! Stop laughing! Seriously!\How unfortunate, Otani.\But for some reason, I feel relieved. response:	What am I thinking?!
context: I'm gonna hit all of you!\Don't worry, Otani. This kind of thing happens all the time.\How can this kind of thing happen all the time?\It's taken years off my life.\You guys! Stop laughing! Seriously!\How unfortunate, Otani.\But for some reason, I feel relieved.\What am I thinking?! response:	Ah, senpai!
context: Don't worry, Otani. This kind of thing happens all the time.\How can this kind of thing happen all the time?\It's taken years off my life.\You guys! Stop laughing! Seriously!\How unfortunate, Otani.\But for some reason, I feel relieved.\What am I thinking?!\Ah, senpai! response:	Are you going to go watch basketball practice again today?
context: How can this kind of thing happen all the time?\It's taken years off my life.\You guys! Stop laughing! Seriously!\How unfortunate, Otani.\But for some reason, I feel relieved.\What am I thinking?!\Ah, senpai!\Are you going to go watch basketball practice again today? response:	So this is a boy?
context: It's taken years off my life.\You guys! Stop laughing! Seriously!\How unfortunate, Otani.\But for some reason, I feel relieved.\What am I thinking?!\Ah, senpai!\Are you going to go watch basketball practice again today?\So this is a boy? response:	Oh? So you really do like Otani-senpai...
context: You guys! Stop laughing! Seriously!\How unfortunate, Otani.\But for some reason, I feel relieved.\What am I thinking?!\Ah, senpai!\Are you going to go watch basketball practice again today?\So this is a boy?\Oh? So you really do like Otani-senpai... response:	N-No! It's not like I'm going to watch Otani.
context: How unfortunate, Otani.\But for some reason, I feel relieved.\What am I thinking?!\Ah, senpai!\Are you going to go watch basketball practice again today?\So this is a boy?\Oh? So you really do like Otani-senpai...\N-No! It's not like I'm going to watch Otani. response:	I'm just keeping Nobu-chan company while she waits for her boyfriend.
context: But for some reason, I feel relieved.\What am I thinking?!\Ah, senpai!\Are you going to go watch basketball practice again today?\So this is a boy?\Oh? So you really do like Otani-senpai...\N-No! It's not like I'm going to watch Otani.\I'm just keeping Nobu-chan company while she waits for her boyfriend. response:	But you gave him a wristband as a present, didn't you?
context: What am I thinking?!\Ah, senpai!\Are you going to go watch basketball practice again today?\So this is a boy?\Oh? So you really do like Otani-senpai...\N-No! It's not like I'm going to watch Otani.\I'm just keeping Nobu-chan company while she waits for her boyfriend.\But you gave him a wristband as a present, didn't you? response:	A wristband?! This is the first I've heard of it.
context: Ah, senpai!\Are you going to go watch basketball practice again today?\So this is a boy?\Oh? So you really do like Otani-senpai...\N-No! It's not like I'm going to watch Otani.\I'm just keeping Nobu-chan company while she waits for her boyfriend.\But you gave him a wristband as a present, didn't you?\A wristband?! This is the first I've heard of it. response:	You wouldn't give something like that to someone you didn't like right?
context: Are you going to go watch basketball practice again today?\So this is a boy?\Oh? So you really do like Otani-senpai...\N-No! It's not like I'm going to watch Otani.\I'm just keeping Nobu-chan company while she waits for her boyfriend.\But you gave him a wristband as a present, didn't you?\A wristband?! This is the first I've heard of it.\You wouldn't give something like that to someone you didn't like right? response:	B-But, you see...
context: So this is a boy?\Oh? So you really do like Otani-senpai...\N-No! It's not like I'm going to watch Otani.\I'm just keeping Nobu-chan company while she waits for her boyfriend.\But you gave him a wristband as a present, didn't you?\A wristband?! This is the first I've heard of it.\You wouldn't give something like that to someone you didn't like right?\B-But, you see... response:	You think so?
context: Oh? So you really do like Otani-senpai...\N-No! It's not like I'm going to watch Otani.\I'm just keeping Nobu-chan company while she waits for her boyfriend.\But you gave him a wristband as a present, didn't you?\A wristband?! This is the first I've heard of it.\You wouldn't give something like that to someone you didn't like right?\B-But, you see...\You think so? response:	I don't really think that matters.
context: N-No! It's not like I'm going to watch Otani.\I'm just keeping Nobu-chan company while she waits for her boyfriend.\But you gave him a wristband as a present, didn't you?\A wristband?! This is the first I've heard of it.\You wouldn't give something like that to someone you didn't like right?\B-But, you see...\You think so?\I don't really think that matters. response:	Huh?
context: I'm just keeping Nobu-chan company while she waits for her boyfriend.\But you gave him a wristband as a present, didn't you?\A wristband?! This is the first I've heard of it.\You wouldn't give something like that to someone you didn't like right?\B-But, you see...\You think so?\I don't really think that matters.\Huh? response:	I mean, if that were the case, isn't it even more weird for me to like Otani-senpai?
context: But you gave him a wristband as a present, didn't you?\A wristband?! This is the first I've heard of it.\You wouldn't give something like that to someone you didn't like right?\B-But, you see...\You think so?\I don't really think that matters.\Huh?\I mean, if that were the case, isn't it even more weird for me to like Otani-senpai? response:	Well, that's...
context: A wristband?! This is the first I've heard of it.\You wouldn't give something like that to someone you didn't like right?\B-But, you see...\You think so?\I don't really think that matters.\Huh?\I mean, if that were the case, isn't it even more weird for me to like Otani-senpai?\Well, that's... response:	But Seiko-chan, you don't look like a boy at all.
context: You wouldn't give something like that to someone you didn't like right?\B-But, you see...\You think so?\I don't really think that matters.\Huh?\I mean, if that were the case, isn't it even more weird for me to like Otani-senpai?\Well, that's...\But Seiko-chan, you don't look like a boy at all. response:	Oh, it's not Seiko-chan. It's Seishiro...
context: B-But, you see...\You think so?\I don't really think that matters.\Huh?\I mean, if that were the case, isn't it even more weird for me to like Otani-senpai?\Well, that's...\But Seiko-chan, you don't look like a boy at all.\Oh, it's not Seiko-chan. It's Seishiro... response:	It's Seiko!
context: You think so?\I don't really think that matters.\Huh?\I mean, if that were the case, isn't it even more weird for me to like Otani-senpai?\Well, that's...\But Seiko-chan, you don't look like a boy at all.\Oh, it's not Seiko-chan. It's Seishiro...\It's Seiko! response:	Right...
context: I don't really think that matters.\Huh?\I mean, if that were the case, isn't it even more weird for me to like Otani-senpai?\Well, that's...\But Seiko-chan, you don't look like a boy at all.\Oh, it's not Seiko-chan. It's Seishiro...\It's Seiko!\Right... response:	I've never thought of myself as a boy.
context: Huh?\I mean, if that were the case, isn't it even more weird for me to like Otani-senpai?\Well, that's...\But Seiko-chan, you don't look like a boy at all.\Oh, it's not Seiko-chan. It's Seishiro...\It's Seiko!\Right...\I've never thought of myself as a boy. response:	I'm sure God just put me in the wrong body.
context: I mean, if that were the case, isn't it even more weird for me to like Otani-senpai?\Well, that's...\But Seiko-chan, you don't look like a boy at all.\Oh, it's not Seiko-chan. It's Seishiro...\It's Seiko!\Right...\I've never thought of myself as a boy.\I'm sure God just put me in the wrong body. response:	But... um...
context: Well, that's...\But Seiko-chan, you don't look like a boy at all.\Oh, it's not Seiko-chan. It's Seishiro...\It's Seiko!\Right...\I've never thought of myself as a boy.\I'm sure God just put me in the wrong body.\But... um... response:	Since that day in the infirmary, I feel like he's been avoiding me.
context: But Seiko-chan, you don't look like a boy at all.\Oh, it's not Seiko-chan. It's Seishiro...\It's Seiko!\Right...\I've never thought of myself as a boy.\I'm sure God just put me in the wrong body.\But... um...\Since that day in the infirmary, I feel like he's been avoiding me. response:	Does he think I'm disgusting?
context: Oh, it's not Seiko-chan. It's Seishiro...\It's Seiko!\Right...\I've never thought of myself as a boy.\I'm sure God just put me in the wrong body.\But... um...\Since that day in the infirmary, I feel like he's been avoiding me.\Does he think I'm disgusting? response:	Uh... I think he's just confused.
context: It's Seiko!\Right...\I've never thought of myself as a boy.\I'm sure God just put me in the wrong body.\But... um...\Since that day in the infirmary, I feel like he's been avoiding me.\Does he think I'm disgusting?\Uh... I think he's just confused. response:	Really?
context: Right...\I've never thought of myself as a boy.\I'm sure God just put me in the wrong body.\But... um...\Since that day in the infirmary, I feel like he's been avoiding me.\Does he think I'm disgusting?\Uh... I think he's just confused.\Really? response:	Yeah. I'm sure everything will work out.
context: I've never thought of myself as a boy.\I'm sure God just put me in the wrong body.\But... um...\Since that day in the infirmary, I feel like he's been avoiding me.\Does he think I'm disgusting?\Uh... I think he's just confused.\Really?\Yeah. I'm sure everything will work out. response:	I'm sorry.
context: I'm sure God just put me in the wrong body.\But... um...\Since that day in the infirmary, I feel like he's been avoiding me.\Does he think I'm disgusting?\Uh... I think he's just confused.\Really?\Yeah. I'm sure everything will work out.\I'm sorry. response:	I had no idea you liked him, and asked you to help me.
context: But... um...\Since that day in the infirmary, I feel like he's been avoiding me.\Does he think I'm disgusting?\Uh... I think he's just confused.\Really?\Yeah. I'm sure everything will work out.\I'm sorry.\I had no idea you liked him, and asked you to help me. response:	Uh, that's not...
context: Since that day in the infirmary, I feel like he's been avoiding me.\Does he think I'm disgusting?\Uh... I think he's just confused.\Really?\Yeah. I'm sure everything will work out.\I'm sorry.\I had no idea you liked him, and asked you to help me.\Uh, that's not... response:	From now on, we're rivals.
context: Does he think I'm disgusting?\Uh... I think he's just confused.\Really?\Yeah. I'm sure everything will work out.\I'm sorry.\I had no idea you liked him, and asked you to help me.\Uh, that's not...\From now on, we're rivals. response:	Uh, no... Like I said...
context: Uh... I think he's just confused.\Really?\Yeah. I'm sure everything will work out.\I'm sorry.\I had no idea you liked him, and asked you to help me.\Uh, that's not...\From now on, we're rivals.\Uh, no... Like I said... response:	But, I'm not going to lose to you!
context: Really?\Yeah. I'm sure everything will work out.\I'm sorry.\I had no idea you liked him, and asked you to help me.\Uh, that's not...\From now on, we're rivals.\Uh, no... Like I said...\But, I'm not going to lose to you! response:	I'll use my charm and pheromones to make Otani-senpai fall for me.
context: Yeah. I'm sure everything will work out.\I'm sorry.\I had no idea you liked him, and asked you to help me.\Uh, that's not...\From now on, we're rivals.\Uh, no... Like I said...\But, I'm not going to lose to you!\I'll use my charm and pheromones to make Otani-senpai fall for me. response:	S-So dazzling!
context: I'm sorry.\I had no idea you liked him, and asked you to help me.\Uh, that's not...\From now on, we're rivals.\Uh, no... Like I said...\But, I'm not going to lose to you!\I'll use my charm and pheromones to make Otani-senpai fall for me.\S-So dazzling! response:	Sparkle
context: I had no idea you liked him, and asked you to help me.\Uh, that's not...\From now on, we're rivals.\Uh, no... Like I said...\But, I'm not going to lose to you!\I'll use my charm and pheromones to make Otani-senpai fall for me.\S-So dazzling!\Sparkle response:	Sparkle
context: Uh, that's not...\From now on, we're rivals.\Uh, no... Like I said...\But, I'm not going to lose to you!\I'll use my charm and pheromones to make Otani-senpai fall for me.\S-So dazzling!\Sparkle\Sparkle response:	Sparkle
context: From now on, we're rivals.\Uh, no... Like I said...\But, I'm not going to lose to you!\I'll use my charm and pheromones to make Otani-senpai fall for me.\S-So dazzling!\Sparkle\Sparkle\Sparkle response:	Sparkle
context: Uh, no... Like I said...\But, I'm not going to lose to you!\I'll use my charm and pheromones to make Otani-senpai fall for me.\S-So dazzling!\Sparkle\Sparkle\Sparkle\Sparkle response:	Sparkle
