context: You have visitors. response:	Pardon us.
context: Fast Light!\Attack the shadow by its feet!\So many of them were hiding?\Look!\Soul Eaters are spawning from all over the ship.\Dimensional Soul Eater\Thunderbolt Slash!\Thunder Arrow! response:	Lightning Spear!
context: Attack the shadow by its feet!\So many of them were hiding?\Look!\Soul Eaters are spawning from all over the ship.\Dimensional Soul Eater\Thunderbolt Slash!\Thunder Arrow!\Lightning Spear! response:	It's sturdier than I expected.
context: So many of them were hiding?\Look!\Soul Eaters are spawning from all over the ship.\Dimensional Soul Eater\Thunderbolt Slash!\Thunder Arrow!\Lightning Spear!\It's sturdier than I expected. response:	Are our attacks even affecting it?
context: Look!\Soul Eaters are spawning from all over the ship.\Dimensional Soul Eater\Thunderbolt Slash!\Thunder Arrow!\Lightning Spear!\It's sturdier than I expected.\Are our attacks even affecting it? response:	We'll get nowhere with only lightning-element attacks.
context: Soul Eaters are spawning from all over the ship.\Dimensional Soul Eater\Thunderbolt Slash!\Thunder Arrow!\Lightning Spear!\It's sturdier than I expected.\Are our attacks even affecting it?\We'll get nowhere with only lightning-element attacks. response:	Filo, cast wind magic.
context: Dimensional Soul Eater\Thunderbolt Slash!\Thunder Arrow!\Lightning Spear!\It's sturdier than I expected.\Are our attacks even affecting it?\We'll get nowhere with only lightning-element attacks.\Filo, cast wind magic. response:	'Kay!
context: Thunderbolt Slash!\Thunder Arrow!\Lightning Spear!\It's sturdier than I expected.\Are our attacks even affecting it?\We'll get nowhere with only lightning-element attacks.\Filo, cast wind magic.\'Kay! response:	Fast Tornado!
context: Thunder Arrow!\Lightning Spear!\It's sturdier than I expected.\Are our attacks even affecting it?\We'll get nowhere with only lightning-element attacks.\Filo, cast wind magic.\'Kay!\Fast Tornado! response:	Hurry! Or else it'll use a powerful skill!
context: Lightning Spear!\It's sturdier than I expected.\Are our attacks even affecting it?\We'll get nowhere with only lightning-element attacks.\Filo, cast wind magic.\'Kay!\Fast Tornado!\Hurry! Or else it'll use a powerful skill! response:	Got it!
context: It's sturdier than I expected.\Are our attacks even affecting it?\We'll get nowhere with only lightning-element attacks.\Filo, cast wind magic.\'Kay!\Fast Tornado!\Hurry! Or else it'll use a powerful skill!\Got it! response:	Raphtalia, Filo...
context: Are our attacks even affecting it?\We'll get nowhere with only lightning-element attacks.\Filo, cast wind magic.\'Kay!\Fast Tornado!\Hurry! Or else it'll use a powerful skill!\Got it!\Raphtalia, Filo... response:	Get behind me.
context: We'll get nowhere with only lightning-element attacks.\Filo, cast wind magic.\'Kay!\Fast Tornado!\Hurry! Or else it'll use a powerful skill!\Got it!\Raphtalia, Filo...\Get behind me. response:	Filo!
context: Filo, cast wind magic.\'Kay!\Fast Tornado!\Hurry! Or else it'll use a powerful skill!\Got it!\Raphtalia, Filo...\Get behind me.\Filo! response:	'Kay.
context: 'Kay!\Fast Tornado!\Hurry! Or else it'll use a powerful skill!\Got it!\Raphtalia, Filo...\Get behind me.\Filo!\'Kay. response:	High Quick!
context: Fast Tornado!\Hurry! Or else it'll use a powerful skill!\Got it!\Raphtalia, Filo...\Get behind me.\Filo!\'Kay.\High Quick! response:	Can't touch me!
context: Hurry! Or else it'll use a powerful skill!\Got it!\Raphtalia, Filo...\Get behind me.\Filo!\'Kay.\High Quick!\Can't touch me! response:	This strategy will kill it eventually.
context: Got it!\Raphtalia, Filo...\Get behind me.\Filo!\'Kay.\High Quick!\Can't touch me!\This strategy will kill it eventually. response:	But...
context: Raphtalia, Filo...\Get behind me.\Filo!\'Kay.\High Quick!\Can't touch me!\This strategy will kill it eventually.\But... response:	If we take too long, the village will be in danger!
context: Get behind me.\Filo!\'Kay.\High Quick!\Can't touch me!\This strategy will kill it eventually.\But...\If we take too long, the village will be in danger! response:	He's not taking damage!
context: Filo!\'Kay.\High Quick!\Can't touch me!\This strategy will kill it eventually.\But...\If we take too long, the village will be in danger!\He's not taking damage! response:	Don't complain. We have to kill it.
context: 'Kay.\High Quick!\Can't touch me!\This strategy will kill it eventually.\But...\If we take too long, the village will be in danger!\He's not taking damage!\Don't complain. We have to kill it. response:	Raphtalia...
context: High Quick!\Can't touch me!\This strategy will kill it eventually.\But...\If we take too long, the village will be in danger!\He's not taking damage!\Don't complain. We have to kill it.\Raphtalia... response:	Yes?
context: Can't touch me!\This strategy will kill it eventually.\But...\If we take too long, the village will be in danger!\He's not taking damage!\Don't complain. We have to kill it.\Raphtalia...\Yes? response:	I'm going to use the Rage Shield.
context: This strategy will kill it eventually.\But...\If we take too long, the village will be in danger!\He's not taking damage!\Don't complain. We have to kill it.\Raphtalia...\Yes?\I'm going to use the Rage Shield. response:	Forgive me.
context: But...\If we take too long, the village will be in danger!\He's not taking damage!\Don't complain. We have to kill it.\Raphtalia...\Yes?\I'm going to use the Rage Shield.\Forgive me. response:	Didn't I tell you?
context: If we take too long, the village will be in danger!\He's not taking damage!\Don't complain. We have to kill it.\Raphtalia...\Yes?\I'm going to use the Rage Shield.\Forgive me.\Didn't I tell you? response:	I am your sword.
context: He's not taking damage!\Don't complain. We have to kill it.\Raphtalia...\Yes?\I'm going to use the Rage Shield.\Forgive me.\Didn't I tell you?\I am your sword. response:	I will follow you through fire and brimstone.
context: Don't complain. We have to kill it.\Raphtalia...\Yes?\I'm going to use the Rage Shield.\Forgive me.\Didn't I tell you?\I am your sword.\I will follow you through fire and brimstone. response:	Take care of Raphtalia if anything goes wrong.
context: Raphtalia...\Yes?\I'm going to use the Rage Shield.\Forgive me.\Didn't I tell you?\I am your sword.\I will follow you through fire and brimstone.\Take care of Raphtalia if anything goes wrong. response:	I'll remain by your side until the very end.
context: Yes?\I'm going to use the Rage Shield.\Forgive me.\Didn't I tell you?\I am your sword.\I will follow you through fire and brimstone.\Take care of Raphtalia if anything goes wrong.\I'll remain by your side until the very end. response:	Come forth, Rage Shield!
context: I'm going to use the Rage Shield.\Forgive me.\Didn't I tell you?\I am your sword.\I will follow you through fire and brimstone.\Take care of Raphtalia if anything goes wrong.\I'll remain by your side until the very end.\Come forth, Rage Shield! response:	You will pay!
context: Forgive me.\Didn't I tell you?\I am your sword.\I will follow you through fire and brimstone.\Take care of Raphtalia if anything goes wrong.\I'll remain by your side until the very end.\Come forth, Rage Shield!\You will pay! response:	What was that?
context: Didn't I tell you?\I am your sword.\I will follow you through fire and brimstone.\Take care of Raphtalia if anything goes wrong.\I'll remain by your side until the very end.\Come forth, Rage Shield!\You will pay!\What was that? response:	For humiliating me by defeating me as a puny human...
context: I am your sword.\I will follow you through fire and brimstone.\Take care of Raphtalia if anything goes wrong.\I'll remain by your side until the very end.\Come forth, Rage Shield!\You will pay!\What was that?\For humiliating me by defeating me as a puny human... response:	And for humiliating me by taking my bones and turning me into a tool...
context: I will follow you through fire and brimstone.\Take care of Raphtalia if anything goes wrong.\I'll remain by your side until the very end.\Come forth, Rage Shield!\You will pay!\What was that?\For humiliating me by defeating me as a puny human...\And for humiliating me by taking my bones and turning me into a tool... response:	Is that the dragon zombie I absorbed back then?
context: Take care of Raphtalia if anything goes wrong.\I'll remain by your side until the very end.\Come forth, Rage Shield!\You will pay!\What was that?\For humiliating me by defeating me as a puny human...\And for humiliating me by taking my bones and turning me into a tool...\Is that the dragon zombie I absorbed back then? response:	You will pay...
context: I'll remain by your side until the very end.\Come forth, Rage Shield!\You will pay!\What was that?\For humiliating me by defeating me as a puny human...\And for humiliating me by taking my bones and turning me into a tool...\Is that the dragon zombie I absorbed back then?\You will pay... response:	You will pay!
context: Come forth, Rage Shield!\You will pay!\What was that?\For humiliating me by defeating me as a puny human...\And for humiliating me by taking my bones and turning me into a tool...\Is that the dragon zombie I absorbed back then?\You will pay...\You will pay! response:	Growth affected by Zombie Dragon Shield
context: You will pay!\What was that?\For humiliating me by defeating me as a puny human...\And for humiliating me by taking my bones and turning me into a tool...\Is that the dragon zombie I absorbed back then?\You will pay...\You will pay!\Growth affected by Zombie Dragon Shield response:	Grow up?
context: What was that?\For humiliating me by defeating me as a puny human...\And for humiliating me by taking my bones and turning me into a tool...\Is that the dragon zombie I absorbed back then?\You will pay...\You will pay!\Growth affected by Zombie Dragon Shield\Grow up? response:	A seething rage...
context: For humiliating me by defeating me as a puny human...\And for humiliating me by taking my bones and turning me into a tool...\Is that the dragon zombie I absorbed back then?\You will pay...\You will pay!\Growth affected by Zombie Dragon Shield\Grow up?\A seething rage... response:	It's not the flame from before.
context: And for humiliating me by taking my bones and turning me into a tool...\Is that the dragon zombie I absorbed back then?\You will pay...\You will pay!\Growth affected by Zombie Dragon Shield\Grow up?\A seething rage...\It's not the flame from before. response:	It's his hatred!
context: Is that the dragon zombie I absorbed back then?\You will pay...\You will pay!\Growth affected by Zombie Dragon Shield\Grow up?\A seething rage...\It's not the flame from before.\It's his hatred! response:	What happened to him?
context: You will pay...\You will pay!\Growth affected by Zombie Dragon Shield\Grow up?\A seething rage...\It's not the flame from before.\It's his hatred!\What happened to him? response:	H-Hey!
context: You will pay!\Growth affected by Zombie Dragon Shield\Grow up?\A seething rage...\It's not the flame from before.\It's his hatred!\What happened to him?\H-Hey! response:	Filo's being affected by the dragon zombie, too?
context: Growth affected by Zombie Dragon Shield\Grow up?\A seething rage...\It's not the flame from before.\It's his hatred!\What happened to him?\H-Hey!\Filo's being affected by the dragon zombie, too? response:	He's basically a wild beast.
context: Grow up?\A seething rage...\It's not the flame from before.\It's his hatred!\What happened to him?\H-Hey!\Filo's being affected by the dragon zombie, too?\He's basically a wild beast. response:	That isn't how a hero is supposed to fight.
context: A seething rage...\It's not the flame from before.\It's his hatred!\What happened to him?\H-Hey!\Filo's being affected by the dragon zombie, too?\He's basically a wild beast.\That isn't how a hero is supposed to fight. response:	What the hell are you people standing around for?
context: It's not the flame from before.\It's his hatred!\What happened to him?\H-Hey!\Filo's being affected by the dragon zombie, too?\He's basically a wild beast.\That isn't how a hero is supposed to fight.\What the hell are you people standing around for? response:	H-How dare you, demi-human!
context: It's his hatred!\What happened to him?\H-Hey!\Filo's being affected by the dragon zombie, too?\He's basically a wild beast.\That isn't how a hero is supposed to fight.\What the hell are you people standing around for?\H-How dare you, demi-human! response:	Naofumi-sama is fighting in our place!
context: What happened to him?\H-Hey!\Filo's being affected by the dragon zombie, too?\He's basically a wild beast.\That isn't how a hero is supposed to fight.\What the hell are you people standing around for?\H-How dare you, demi-human!\Naofumi-sama is fighting in our place! response:	That's right.
context: H-Hey!\Filo's being affected by the dragon zombie, too?\He's basically a wild beast.\That isn't how a hero is supposed to fight.\What the hell are you people standing around for?\H-How dare you, demi-human!\Naofumi-sama is fighting in our place!\That's right. response:	If only I weren't so useless...
context: Filo's being affected by the dragon zombie, too?\He's basically a wild beast.\That isn't how a hero is supposed to fight.\What the hell are you people standing around for?\H-How dare you, demi-human!\Naofumi-sama is fighting in our place!\That's right.\If only I weren't so useless... response:	If only I were stronger...
context: He's basically a wild beast.\That isn't how a hero is supposed to fight.\What the hell are you people standing around for?\H-How dare you, demi-human!\Naofumi-sama is fighting in our place!\That's right.\If only I weren't so useless...\If only I were stronger... response:	I wouldn't have to put him through this!
context: That isn't how a hero is supposed to fight.\What the hell are you people standing around for?\H-How dare you, demi-human!\Naofumi-sama is fighting in our place!\That's right.\If only I weren't so useless...\If only I were stronger...\I wouldn't have to put him through this! response:	You have the power, so why won't you fight?
context: What the hell are you people standing around for?\H-How dare you, demi-human!\Naofumi-sama is fighting in our place!\That's right.\If only I weren't so useless...\If only I were stronger...\I wouldn't have to put him through this!\You have the power, so why won't you fight? response:	How can you call yourselves the world's heroes like that?!
context: H-How dare you, demi-human!\Naofumi-sama is fighting in our place!\That's right.\If only I weren't so useless...\If only I were stronger...\I wouldn't have to put him through this!\You have the power, so why won't you fight?\How can you call yourselves the world's heroes like that?! response:	Crimson Sword!
context: Naofumi-sama is fighting in our place!\That's right.\If only I weren't so useless...\If only I were stronger...\I wouldn't have to put him through this!\You have the power, so why won't you fight?\How can you call yourselves the world's heroes like that?!\Crimson Sword! response:	Thunder Shot!
context: That's right.\If only I weren't so useless...\If only I were stronger...\I wouldn't have to put him through this!\You have the power, so why won't you fight?\How can you call yourselves the world's heroes like that?!\Crimson Sword!\Thunder Shot! response:	Motoyasu-san...
context: If only I weren't so useless...\If only I were stronger...\I wouldn't have to put him through this!\You have the power, so why won't you fight?\How can you call yourselves the world's heroes like that?!\Crimson Sword!\Thunder Shot!\Motoyasu-san... response:	Why should I have to help that bastard?!
context: If only I were stronger...\I wouldn't have to put him through this!\You have the power, so why won't you fight?\How can you call yourselves the world's heroes like that?!\Crimson Sword!\Thunder Shot!\Motoyasu-san...\Why should I have to help that bastard?! response:	I hear you, but we have no other choice right now.
context: I wouldn't have to put him through this!\You have the power, so why won't you fight?\How can you call yourselves the world's heroes like that?!\Crimson Sword!\Thunder Shot!\Motoyasu-san...\Why should I have to help that bastard?!\I hear you, but we have no other choice right now. response:	Damn it all!
context: You have the power, so why won't you fight?\How can you call yourselves the world's heroes like that?!\Crimson Sword!\Thunder Shot!\Motoyasu-san...\Why should I have to help that bastard?!\I hear you, but we have no other choice right now.\Damn it all! response:	Motoyasu-sama? You mustn't help the Shield!
context: How can you call yourselves the world's heroes like that?!\Crimson Sword!\Thunder Shot!\Motoyasu-san...\Why should I have to help that bastard?!\I hear you, but we have no other choice right now.\Damn it all!\Motoyasu-sama? You mustn't help the Shield! response:	Can you kill that thing, then?
context: Crimson Sword!\Thunder Shot!\Motoyasu-san...\Why should I have to help that bastard?!\I hear you, but we have no other choice right now.\Damn it all!\Motoyasu-sama? You mustn't help the Shield!\Can you kill that thing, then? response:	How do you like that?
context: Thunder Shot!\Motoyasu-san...\Why should I have to help that bastard?!\I hear you, but we have no other choice right now.\Damn it all!\Motoyasu-sama? You mustn't help the Shield!\Can you kill that thing, then?\How do you like that? response:	Very cool, but you're not doing much damage.
context: Motoyasu-san...\Why should I have to help that bastard?!\I hear you, but we have no other choice right now.\Damn it all!\Motoyasu-sama? You mustn't help the Shield!\Can you kill that thing, then?\How do you like that?\Very cool, but you're not doing much damage. response:	Naofumi-sama...
context: Why should I have to help that bastard?!\I hear you, but we have no other choice right now.\Damn it all!\Motoyasu-sama? You mustn't help the Shield!\Can you kill that thing, then?\How do you like that?\Very cool, but you're not doing much damage.\Naofumi-sama... response:	You will pay.
context: I hear you, but we have no other choice right now.\Damn it all!\Motoyasu-sama? You mustn't help the Shield!\Can you kill that thing, then?\How do you like that?\Very cool, but you're not doing much damage.\Naofumi-sama...\You will pay. response:	Shut up.
context: Damn it all!\Motoyasu-sama? You mustn't help the Shield!\Can you kill that thing, then?\How do you like that?\Very cool, but you're not doing much damage.\Naofumi-sama...\You will pay.\Shut up. response:	Settle down!
context: Motoyasu-sama? You mustn't help the Shield!\Can you kill that thing, then?\How do you like that?\Very cool, but you're not doing much damage.\Naofumi-sama...\You will pay.\Shut up.\Settle down! response:	I will make you pay!
context: Can you kill that thing, then?\How do you like that?\Very cool, but you're not doing much damage.\Naofumi-sama...\You will pay.\Shut up.\Settle down!\I will make you pay! response:	I believe in you.
context: How do you like that?\Very cool, but you're not doing much damage.\Naofumi-sama...\You will pay.\Shut up.\Settle down!\I will make you pay!\I believe in you. response:	Didn't I swear to protect Raphtalia, Filo,
context: Very cool, but you're not doing much damage.\Naofumi-sama...\You will pay.\Shut up.\Settle down!\I will make you pay!\I believe in you.\Didn't I swear to protect Raphtalia, Filo, response:	and all the villagers?
context: Naofumi-sama...\You will pay.\Shut up.\Settle down!\I will make you pay!\I believe in you.\Didn't I swear to protect Raphtalia, Filo,\and all the villagers? response:	Shield Prison!
context: You will pay.\Shut up.\Settle down!\I will make you pay!\I believe in you.\Didn't I swear to protect Raphtalia, Filo,\and all the villagers?\Shield Prison! response:	Not so fast!
context: Shut up.\Settle down!\I will make you pay!\I believe in you.\Didn't I swear to protect Raphtalia, Filo,\and all the villagers?\Shield Prison!\Not so fast! response:	Change Shield!
context: Settle down!\I will make you pay!\I believe in you.\Didn't I swear to protect Raphtalia, Filo,\and all the villagers?\Shield Prison!\Not so fast!\Change Shield! response:	Within this virgin of cold ore, who shall swallow even your screams with her embrace,
context: I will make you pay!\I believe in you.\Didn't I swear to protect Raphtalia, Filo,\and all the villagers?\Shield Prison!\Not so fast!\Change Shield!\Within this virgin of cold ore, who shall swallow even your screams with her embrace, response:	suffer in anguish as your entire body is stabbed and skewered!
context: I believe in you.\Didn't I swear to protect Raphtalia, Filo,\and all the villagers?\Shield Prison!\Not so fast!\Change Shield!\Within this virgin of cold ore, who shall swallow even your screams with her embrace,\suffer in anguish as your entire body is stabbed and skewered! response:	Iron Maiden!
context: Didn't I swear to protect Raphtalia, Filo,\and all the villagers?\Shield Prison!\Not so fast!\Change Shield!\Within this virgin of cold ore, who shall swallow even your screams with her embrace,\suffer in anguish as your entire body is stabbed and skewered!\Iron Maiden! response:	It's over.
context: and all the villagers?\Shield Prison!\Not so fast!\Change Shield!\Within this virgin of cold ore, who shall swallow even your screams with her embrace,\suffer in anguish as your entire body is stabbed and skewered!\Iron Maiden!\It's over. response:	Huh?
context: Shield Prison!\Not so fast!\Change Shield!\Within this virgin of cold ore, who shall swallow even your screams with her embrace,\suffer in anguish as your entire body is stabbed and skewered!\Iron Maiden!\It's over.\Huh? response:	What happened?
context: Not so fast!\Change Shield!\Within this virgin of cold ore, who shall swallow even your screams with her embrace,\suffer in anguish as your entire body is stabbed and skewered!\Iron Maiden!\It's over.\Huh?\What happened? response:	Naofumi-sama! Filo!
context: Change Shield!\Within this virgin of cold ore, who shall swallow even your screams with her embrace,\suffer in anguish as your entire body is stabbed and skewered!\Iron Maiden!\It's over.\Huh?\What happened?\Naofumi-sama! Filo! response:	Are you all right?
context: Within this virgin of cold ore, who shall swallow even your screams with her embrace,\suffer in anguish as your entire body is stabbed and skewered!\Iron Maiden!\It's over.\Huh?\What happened?\Naofumi-sama! Filo!\Are you all right? response:	Yeah, as you can see.
context: suffer in anguish as your entire body is stabbed and skewered!\Iron Maiden!\It's over.\Huh?\What happened?\Naofumi-sama! Filo!\Are you all right?\Yeah, as you can see. response:	Is that what the Shield is capable of?
context: Iron Maiden!\It's over.\Huh?\What happened?\Naofumi-sama! Filo!\Are you all right?\Yeah, as you can see.\Is that what the Shield is capable of? response:	It's basically a cheat.
context: It's over.\Huh?\What happened?\Naofumi-sama! Filo!\Are you all right?\Yeah, as you can see.\Is that what the Shield is capable of?\It's basically a cheat. response:	Things will be different next time!
context: Huh?\What happened?\Naofumi-sama! Filo!\Are you all right?\Yeah, as you can see.\Is that what the Shield is capable of?\It's basically a cheat.\Things will be different next time! response:	Hey...
context: What happened?\Naofumi-sama! Filo!\Are you all right?\Yeah, as you can see.\Is that what the Shield is capable of?\It's basically a cheat.\Things will be different next time!\Hey... response:	Sore loser, much?
context: Naofumi-sama! Filo!\Are you all right?\Yeah, as you can see.\Is that what the Shield is capable of?\It's basically a cheat.\Things will be different next time!\Hey...\Sore loser, much? response:	Th-That's not it, Filo-chan.
context: Are you all right?\Yeah, as you can see.\Is that what the Shield is capable of?\It's basically a cheat.\Things will be different next time!\Hey...\Sore loser, much?\Th-That's not it, Filo-chan. response:	I'm, uh, just saying I could've one-shotted that thing if I'd gotten serious.
context: Yeah, as you can see.\Is that what the Shield is capable of?\It's basically a cheat.\Things will be different next time!\Hey...\Sore loser, much?\Th-That's not it, Filo-chan.\I'm, uh, just saying I could've one-shotted that thing if I'd gotten serious. response:	Really?
context: Is that what the Shield is capable of?\It's basically a cheat.\Things will be different next time!\Hey...\Sore loser, much?\Th-That's not it, Filo-chan.\I'm, uh, just saying I could've one-shotted that thing if I'd gotten serious.\Really? response:	R-Really!
context: It's basically a cheat.\Things will be different next time!\Hey...\Sore loser, much?\Th-That's not it, Filo-chan.\I'm, uh, just saying I could've one-shotted that thing if I'd gotten serious.\Really?\R-Really! response:	Motoyasu never lies.
context: Things will be different next time!\Hey...\Sore loser, much?\Th-That's not it, Filo-chan.\I'm, uh, just saying I could've one-shotted that thing if I'd gotten serious.\Really?\R-Really!\Motoyasu never lies. response:	Then why didn't you?
context: Hey...\Sore loser, much?\Th-That's not it, Filo-chan.\I'm, uh, just saying I could've one-shotted that thing if I'd gotten serious.\Really?\R-Really!\Motoyasu never lies.\Then why didn't you? response:	What's there?
context: Sore loser, much?\Th-That's not it, Filo-chan.\I'm, uh, just saying I could've one-shotted that thing if I'd gotten serious.\Really?\R-Really!\Motoyasu never lies.\Then why didn't you?\What's there? response:	Another one?
context: Th-That's not it, Filo-chan.\I'm, uh, just saying I could've one-shotted that thing if I'd gotten serious.\Really?\R-Really!\Motoyasu never lies.\Then why didn't you?\What's there?\Another one? response:	This wasn't in the game!
context: I'm, uh, just saying I could've one-shotted that thing if I'd gotten serious.\Really?\R-Really!\Motoyasu never lies.\Then why didn't you?\What's there?\Another one?\This wasn't in the game! response:	How very disappointing.
context: Really?\R-Really!\Motoyasu never lies.\Then why didn't you?\What's there?\Another one?\This wasn't in the game!\How very disappointing. response:	You have trouble with weaklings like these?
context: R-Really!\Motoyasu never lies.\Then why didn't you?\What's there?\Another one?\This wasn't in the game!\How very disappointing.\You have trouble with weaklings like these? response:	Are you really the heroes who hold the world's fate in their hands?
context: Motoyasu never lies.\Then why didn't you?\What's there?\Another one?\This wasn't in the game!\How very disappointing.\You have trouble with weaklings like these?\Are you really the heroes who hold the world's fate in their hands? response:	It seems only one man here is worthy of even being called a hero.
context: Then why didn't you?\What's there?\Another one?\This wasn't in the game!\How very disappointing.\You have trouble with weaklings like these?\Are you really the heroes who hold the world's fate in their hands?\It seems only one man here is worthy of even being called a hero. response:	What is your name?
context: What's there?\Another one?\This wasn't in the game!\How very disappointing.\You have trouble with weaklings like these?\Are you really the heroes who hold the world's fate in their hands?\It seems only one man here is worthy of even being called a hero.\What is your name? response:	You're supposed to introduce yourself before asking for someone' name.
context: Another one?\This wasn't in the game!\How very disappointing.\You have trouble with weaklings like these?\Are you really the heroes who hold the world's fate in their hands?\It seems only one man here is worthy of even being called a hero.\What is your name?\You're supposed to introduce yourself before asking for someone' name. response:	Oh, pardon me.
context: This wasn't in the game!\How very disappointing.\You have trouble with weaklings like these?\Are you really the heroes who hold the world's fate in their hands?\It seems only one man here is worthy of even being called a hero.\What is your name?\You're supposed to introduce yourself before asking for someone' name.\Oh, pardon me. response:	My name is Glass.
context: How very disappointing.\You have trouble with weaklings like these?\Are you really the heroes who hold the world's fate in their hands?\It seems only one man here is worthy of even being called a hero.\What is your name?\You're supposed to introduce yourself before asking for someone' name.\Oh, pardon me.\My name is Glass. response:	Feel free to consider me your enemy, hero.
context: You have trouble with weaklings like these?\Are you really the heroes who hold the world's fate in their hands?\It seems only one man here is worthy of even being called a hero.\What is your name?\You're supposed to introduce yourself before asking for someone' name.\Oh, pardon me.\My name is Glass.\Feel free to consider me your enemy, hero. response:	Enemy?
context: Are you really the heroes who hold the world's fate in their hands?\It seems only one man here is worthy of even being called a hero.\What is your name?\You're supposed to introduce yourself before asking for someone' name.\Oh, pardon me.\My name is Glass.\Feel free to consider me your enemy, hero.\Enemy? response:	I'm Naofumi.
context: It seems only one man here is worthy of even being called a hero.\What is your name?\You're supposed to introduce yourself before asking for someone' name.\Oh, pardon me.\My name is Glass.\Feel free to consider me your enemy, hero.\Enemy?\I'm Naofumi. response:	Naofumi, is it?
context: What is your name?\You're supposed to introduce yourself before asking for someone' name.\Oh, pardon me.\My name is Glass.\Feel free to consider me your enemy, hero.\Enemy?\I'm Naofumi.\Naofumi, is it? response:	Then, shall we begin
context: You're supposed to introduce yourself before asking for someone' name.\Oh, pardon me.\My name is Glass.\Feel free to consider me your enemy, hero.\Enemy?\I'm Naofumi.\Naofumi, is it?\Then, shall we begin response:	the true battle of this Wave?
context: Oh, pardon me.\My name is Glass.\Feel free to consider me your enemy, hero.\Enemy?\I'm Naofumi.\Naofumi, is it?\Then, shall we begin\the true battle of this Wave? response:	The Raven Invader
